
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.272552,31.7129,-15.0814,78.5073,,1,Intensity,Image 1,1,,
-0.1105,0.272552,23.0818,-15.8291,61.9928,,1,Intensity,Image 1,1,,
0.1105,0.272552,10.8439,-9.904,31.5918,,1,Intensity,Image 1,1,,
0.3315,0.272552,4.59182,-5.68528,14.8689,,1,Intensity,Image 1,1,,
0.5525,0.272552,2.33806,-2.98253,7.65865,,1,Intensity,Image 1,1,,
0.7735,0.272552,1.49669,-1.86779,4.86116,,1,Intensity,Image 1,1,,
0.9945,0.272552,1.08543,-1.53999,3.71084,,1,Intensity,Image 1,1,,
1.2155,0.272552,0.82222,-1.47205,3.11649,,1,Intensity,Image 1,1,,
1.4365,0.272552,0.613835,-1.41312,2.64079,,1,Intensity,Image 1,1,,
1.6575,0.272552,0.450348,-1.32605,2.22675,,1,Intensity,Image 1,1,,
1.8785,0.272552,0.322969,-1.18176,1.8277,,1,Intensity,Image 1,1,,
2.0995,0.272552,0.217164,-0.982714,1.41704,,1,Intensity,Image 1,1,,
2.3205,0.272552,0.134674,-0.771239,1.04059,,1,Intensity,Image 1,1,,
2.5415,0.272552,0.0776973,-0.584357,0.739751,,1,Intensity,Image 1,1,,
2.7625,0.272552,0.0418606,-0.441739,0.52546,,1,Intensity,Image 1,1,,
2.9835,0.272552,0.0222077,-0.329624,0.37404,,1,Intensity,Image 1,1,,
3.2045,0.272552,0.0122953,-0.239826,0.264417,,1,Intensity,Image 1,1,,
3.4255,0.272552,0.00724111,-0.167855,0.182337,,1,Intensity,Image 1,1,,
3.6465,0.272552,0.0052079,-0.134839,0.145254,,1,Intensity,Image 1,1,,
3.8675,0.272552,0.00488369,-0.137698,0.147465,,1,Intensity,Image 1,1,,
4.0885,0.272552,0.00520855,-0.149346,0.159764,,1,Intensity,Image 1,1,,
4.3095,0.272552,0.00607759,-0.169128,0.181283,,1,Intensity,Image 1,1,,
4.5305,0.272552,0.00735922,-0.195477,0.210196,,1,Intensity,Image 1,1,,
4.7515,0.272552,0.00782965,-0.204584,0.220243,,1,Intensity,Image 1,1,,
4.9725,0.272552,0.00739233,-0.198084,0.212869,,1,Intensity,Image 1,1,,
5.1935,0.272552,0.00734651,-0.206738,0.221431,,1,Intensity,Image 1,1,,
5.4145,0.272552,0.00741237,-0.205941,0.220766,,1,Intensity,Image 1,1,,
5.6355,0.272552,0.00788837,-0.248644,0.264421,,1,Intensity,Image 1,1,,
5.8565,0.272552,0.010832,-0.384538,0.406201,,1,Intensity,Image 1,1,,
6.0775,0.272552,0.0154696,-0.538662,0.569601,,1,Intensity,Image 1,1,,
6.2985,0.272552,0.0157288,-0.504584,0.536041,,1,Intensity,Image 1,1,,
6.5195,0.272552,0.0134322,-0.438922,0.465787,,1,Intensity,Image 1,1,,
6.7405,0.272552,0.0144685,-0.590232,0.619169,,1,Intensity,Image 1,1,,
6.9615,0.272552,0.0209898,-0.952387,0.994367,,1,Intensity,Image 1,1,,
7.1825,0.272552,0.0259317,-1.2344,1.28626,,1,Intensity,Image 1,1,,
7.4035,0.272552,0.0193875,-0.928618,0.967393,,1,Intensity,Image 1,1,,
7.6245,0.272552,0.0117418,-0.555791,0.579274,,1,Intensity,Image 1,1,,
7.8455,0.272552,0.0087463,-0.343245,0.360738,,1,Intensity,Image 1,1,,
8.0665,0.272552,0.00932873,-0.30743,0.326087,,1,Intensity,Image 1,1,,
8.2875,0.272552,0.00897586,-0.29535,0.313302,,1,Intensity,Image 1,1,,
8.5085,0.272552,0.00625255,-0.211552,0.224057,,1,Intensity,Image 1,1,,
8.7295,0.272552,0.00424763,-0.141059,0.149554,,1,Intensity,Image 1,1,,
8.9505,0.272552,0.00362225,-0.131928,0.139173,,1,Intensity,Image 1,1,,
9.1715,0.272552,0.00424486,-0.202386,0.210876,,1,Intensity,Image 1,1,,
9.3925,0.272552,0.0063129,-0.344279,0.356905,,1,Intensity,Image 1,1,,
9.6135,0.272552,0.00900627,-0.494264,0.512276,,1,Intensity,Image 1,1,,
9.8345,0.272552,0.00788996,-0.431096,0.446876,,1,Intensity,Image 1,1,,
10.0555,0.272552,0.00473806,-0.275047,0.284524,,1,Intensity,Image 1,1,,
10.2765,0.272552,0.00274246,-0.153034,0.158519,,1,Intensity,Image 1,1,,
10.4975,0.272552,0.00192408,-0.083955,0.0878032,,1,Intensity,Image 1,1,,
10.7185,0.272552,0.00169506,-0.0531474,0.0565375,,1,Intensity,Image 1,1,,
10.9395,0.272552,0.00163437,-0.0406625,0.0439312,,1,Intensity,Image 1,1,,
11.1605,0.272552,0.00161119,-0.0369012,0.0401236,,1,Intensity,Image 1,1,,
11.3815,0.272552,0.00179856,-0.0426962,0.0462933,,1,Intensity,Image 1,1,,
11.6025,0.272552,0.0020815,-0.0505324,0.0546954,,1,Intensity,Image 1,1,,
11.8235,0.272552,0.00219137,-0.0544878,0.0588705,,1,Intensity,Image 1,1,,
12.0445,0.272552,0.00255147,-0.0651913,0.0702942,,1,Intensity,Image 1,1,,
12.2655,0.272552,0.00286485,-0.0758547,0.0815844,,1,Intensity,Image 1,1,,
12.4865,0.272552,0.00317566,-0.0907031,0.0970544,,1,Intensity,Image 1,1,,
12.7075,0.272552,0.00331301,-0.100033,0.106659,,1,Intensity,Image 1,1,,
12.9285,0.272552,0.00260022,-0.076829,0.0820294,,1,Intensity,Image 1,1,,
13.1495,0.272552,0.00208248,-0.0568012,0.0609661,,1,Intensity,Image 1,1,,
13.3705,0.272552,0.00185688,-0.0456243,0.0493381,,1,Intensity,Image 1,1,,
13.5915,0.272552,0.00171619,-0.040231,0.0436634,,1,Intensity,Image 1,1,,
13.8125,0.272552,0.00171399,-0.0434811,0.0469091,,1,Intensity,Image 1,1,,
14.0335,0.272552,0.00202336,-0.0573171,0.0613639,,1,Intensity,Image 1,1,,
14.2545,0.272552,0.00243797,-0.0710685,0.0759444,,1,Intensity,Image 1,1,,
14.4755,0.272552,0.00246447,-0.0730328,0.0779618,,1,Intensity,Image 1,1,,
14.6965,0.272552,0.00220455,-0.064123,0.0685321,,1,Intensity,Image 1,1,,
14.9175,0.272552,0.00217223,-0.0609779,0.0653224,,1,Intensity,Image 1,1,,
15.1385,0.272552,0.00224834,-0.0598196,0.0643162,,1,Intensity,Image 1,1,,
15.3595,0.272552,0.0024252,-0.0640125,0.0688629,,1,Intensity,Image 1,1,,
15.5805,0.272552,0.00279999,-0.0754684,0.0810683,,1,Intensity,Image 1,1,,
15.8015,0.272552,0.00263593,-0.0704073,0.0756792,,1,Intensity,Image 1,1,,
16.0225,0.272552,0.00229536,-0.0610962,0.0656869,,1,Intensity,Image 1,1,,
16.2435,0.272552,0.00251098,-0.0717478,0.0767698,,1,Intensity,Image 1,1,,
16.4645,0.272552,0.00306053,-0.101109,0.10723,,1,Intensity,Image 1,1,,
16.6855,0.272552,0.00400645,-0.151623,0.159636,,1,Intensity,Image 1,1,,
16.9065,0.272552,0.00438269,-0.18615,0.194915,,1,Intensity,Image 1,1,,
17.1275,0.272552,0.0037011,-0.151663,0.159066,,1,Intensity,Image 1,1,,
17.3485,0.272552,0.00278714,-0.114878,0.120452,,1,Intensity,Image 1,1,,
17.5695,0.272552,0.00224545,-0.0904337,0.0949246,,1,Intensity,Image 1,1,,
17.7905,0.272552,0.00277821,-0.109954,0.11551,,1,Intensity,Image 1,1,,
18.0115,0.272552,0.00376041,-0.148534,0.156054,,1,Intensity,Image 1,1,,
18.2325,0.272552,0.00426175,-0.159064,0.167587,,1,Intensity,Image 1,1,,
18.4535,0.272552,0.00481898,-0.176103,0.185741,,1,Intensity,Image 1,1,,
18.6745,0.272552,0.00387517,-0.135988,0.143738,,1,Intensity,Image 1,1,,
18.8955,0.272552,0.00260799,-0.0872175,0.0924335,,1,Intensity,Image 1,1,,
19.1165,0.272552,0.00225996,-0.0682632,0.0727831,,1,Intensity,Image 1,1,,
19.3375,0.272552,0.00266366,-0.0772109,0.0825382,,1,Intensity,Image 1,1,,
19.5585,0.272552,0.0031254,-0.0847435,0.0909943,,1,Intensity,Image 1,1,,
19.7795,0.272552,0.00365292,-0.0931937,0.1005,,1,Intensity,Image 1,1,,
20.0005,0.272552,0.00407615,-0.10073,0.108883,,1,Intensity,Image 1,1,,
20.2215,0.272552,0.00374545,-0.091513,0.0990039,,1,Intensity,Image 1,1,,
20.4425,0.272552,0.00311506,-0.0790452,0.0852753,,1,Intensity,Image 1,1,,
20.6635,0.272552,0.00278552,-0.0794497,0.0850207,,1,Intensity,Image 1,1,,
20.8845,0.272552,0.00279473,-0.0993964,0.104986,,1,Intensity,Image 1,1,,
21.1055,0.272552,0.00341181,-0.144822,0.151646,,1,Intensity,Image 1,1,,
21.3265,0.272552,0.00460549,-0.197546,0.206757,,1,Intensity,Image 1,1,,
21.5475,0.272552,0.00476814,-0.180123,0.18966,,1,Intensity,Image 1,1,,
21.7685,0.272552,0.00387236,-0.131462,0.139206,,1,Intensity,Image 1,1,,
21.9895,0.272552,0.00351592,-0.103881,0.110912,,1,Intensity,Image 1,1,,
22.2105,0.272552,0.00419247,-0.115499,0.123884,,1,Intensity,Image 1,1,,
22.4315,0.272552,0.00447278,-0.125007,0.133952,,1,Intensity,Image 1,1,,
22.6525,0.272552,0.00372252,-0.106886,0.114331,,1,Intensity,Image 1,1,,
22.8735,0.272552,0.00288694,-0.0789399,0.0847137,,1,Intensity,Image 1,1,,
23.0945,0.272552,0.0022566,-0.0579502,0.0624634,,1,Intensity,Image 1,1,,
23.3155,0.272552,0.00197703,-0.049411,0.0533651,,1,Intensity,Image 1,1,,
23.5365,0.272552,0.00190082,-0.0537472,0.0575489,,1,Intensity,Image 1,1,,
23.7575,0.272552,0.00218615,-0.0797456,0.0841179,,1,Intensity,Image 1,1,,
23.9785,0.272552,0.0028528,-0.124415,0.130121,,1,Intensity,Image 1,1,,
24.1995,0.272552,0.00326746,-0.154621,0.161156,,1,Intensity,Image 1,1,,
24.4205,0.272552,0.00249046,-0.113453,0.118434,,1,Intensity,Image 1,1,,
24.6415,0.272552,0.00204415,-0.0702333,0.0743216,,1,Intensity,Image 1,1,,
24.8625,0.272552,0.0020991,-0.0519483,0.0561465,,1,Intensity,Image 1,1,,
25.0835,0.272552,0.00212236,-0.0462645,0.0505092,,1,Intensity,Image 1,1,,
25.3045,0.272552,0.00179698,-0.037609,0.041203,,1,Intensity,Image 1,1,,
25.5255,0.272552,0.00154593,-0.0346159,0.0377077,,1,Intensity,Image 1,1,,
25.7465,0.272552,0.00128898,-0.0318076,0.0343855,,1,Intensity,Image 1,1,,
25.9675,0.272552,0.00145965,-0.0407875,0.0437068,,1,Intensity,Image 1,1,,
26.1885,0.272552,0.00199842,-0.0621711,0.0661679,,1,Intensity,Image 1,1,,
26.4095,0.272552,0.00286609,-0.0873612,0.0930934,,1,Intensity,Image 1,1,,
26.6305,0.272552,0.00289491,-0.0785251,0.0843149,,1,Intensity,Image 1,1,,
26.8515,0.272552,0.00229072,-0.0601666,0.0647481,,1,Intensity,Image 1,1,,
27.0725,0.272552,0.00214776,-0.0592346,0.0635301,,1,Intensity,Image 1,1,,
27.2935,0.272552,0.00228347,-0.0622802,0.0668472,,1,Intensity,Image 1,1,,
27.5145,0.272552,0.00226521,-0.0529906,0.057521,,1,Intensity,Image 1,1,,
27.7355,0.272552,0.00227584,-0.0484615,0.0530132,,1,Intensity,Image 1,1,,
27.9565,0.272552,0.00232794,-0.049342,0.0539979,,1,Intensity,Image 1,1,,
28.1775,0.272552,0.00180978,-0.0389953,0.0426149,,1,Intensity,Image 1,1,,
28.3985,0.272552,0.00140937,-0.0337173,0.036536,,1,Intensity,Image 1,1,,
28.6195,0.272552,0.00124667,-0.0438342,0.0463275,,1,Intensity,Image 1,1,,
28.8405,0.272552,0.00217623,-0.0832994,0.0876519,,1,Intensity,Image 1,1,,
29.0615,0.272552,0.00589492,-0.159562,0.171352,,1,Intensity,Image 1,1,,
29.2825,0.272552,0.0137497,-0.26921,0.296709,,1,Intensity,Image 1,1,,
29.5035,0.272552,0.0185166,-0.344745,0.381778,,1,Intensity,Image 1,1,,
29.7245,0.272552,0.0124408,-0.264747,0.289629,,1,Intensity,Image 1,1,,
29.9455,0.272552,0.00785205,-0.202748,0.218452,,1,Intensity,Image 1,1,,
30.1665,0.272552,0.00930136,-0.252435,0.271038,,1,Intensity,Image 1,1,,
30.3875,0.272552,0.0124944,-0.329987,0.354975,,1,Intensity,Image 1,1,,
30.6085,0.272552,0.0122631,-0.316671,0.341197,,1,Intensity,Image 1,1,,
30.8295,0.272552,0.0177661,-0.453239,0.488771,,1,Intensity,Image 1,1,,
31.0505,0.272552,0.0410697,-0.836707,0.918847,,1,Intensity,Image 1,1,,
31.2715,0.272552,0.0940035,-1.44058,1.62859,,1,Intensity,Image 1,1,,
31.4925,0.272552,0.147809,-1.98218,2.2778,,1,Intensity,Image 1,1,,
31.7135,0.272552,0.130865,-1.76884,2.03057,,1,Intensity,Image 1,1,,
