
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
282,,Surface,7,Image 1,1,2,
1818,,Surface,7,Image 1,1,3,
371,,Surface,7,Image 1,1,4,
106,,Surface,7,Image 1,1,6,
2083,,Surface,7,Image 1,1,8,
1483,,Surface,7,Image 1,1,9,
1196,,Surface,7,Image 1,1,10,
1712,,Surface,7,Image 1,1,11,
232,,Surface,7,Image 1,1,12,
412,,Surface,7,Image 1,1,13,
61,,Surface,7,Image 1,1,14,
71,,Surface,7,Image 1,1,15,
426,,Surface,7,Image 1,1,16,
228,,Surface,7,Image 1,1,17,
2018,,Surface,7,Image 1,1,18,
1757,,Surface,7,Image 1,1,19,
688,,Surface,7,Image 1,1,20,
299,,Surface,7,Image 1,1,21,
551,,Surface,7,Image 1,1,22,
1307,,Surface,7,Image 1,1,23,
1538,,Surface,7,Image 1,1,24,
766,,Surface,7,Image 1,1,25,
1000,,Surface,7,Image 1,1,26,
2313,,Surface,7,Image 1,1,27,
101,,Surface,7,Image 1,1,28,
1009,,Surface,7,Image 1,1,29,
1699,,Surface,7,Image 1,1,30,
561,,Surface,7,Image 1,1,31,
583,,Surface,7,Image 1,1,32,
1129,,Surface,7,Image 1,1,33,
505,,Surface,7,Image 1,1,34,
211,,Surface,7,Image 1,1,35,
349,,Surface,7,Image 1,1,36,
447,,Surface,7,Image 1,1,37,
855,,Surface,7,Image 1,1,38,
1172,,Surface,7,Image 1,1,39,
964,,Surface,7,Image 1,1,40,
598,,Surface,7,Image 1,1,41,
952,,Surface,7,Image 1,1,42,
148,,Surface,7,Image 1,1,43,
915,,Surface,7,Image 1,1,44,
535,,Surface,7,Image 1,1,45,
953,,Surface,7,Image 1,1,46,
1875,,Surface,7,Image 1,1,47,
1407,,Surface,7,Image 1,1,48,
393,,Surface,7,Image 1,1,49,
511,,Surface,7,Image 1,1,50,
1311,,Surface,7,Image 1,1,51,
1401,,Surface,7,Image 1,1,52,
1046,,Surface,7,Image 1,1,53,
752,,Surface,7,Image 1,1,54,
231,,Surface,7,Image 1,1,55,
633,,Surface,7,Image 1,1,56,
1187,,Surface,7,Image 1,1,57,
1154,,Surface,7,Image 1,1,58,
1557,,Surface,7,Image 1,1,59,
533,,Surface,7,Image 1,1,60,
261,,Surface,7,Image 1,1,61,
2685,,Surface,7,Image 1,1,62,
556,,Surface,7,Image 1,1,63,
302,,Surface,7,Image 1,1,64,
678,,Surface,7,Image 1,1,65,
1353,,Surface,7,Image 1,1,66,
400,,Surface,7,Image 1,1,67,
1345,,Surface,7,Image 1,1,68,
833,,Surface,7,Image 1,1,69,
1585,,Surface,7,Image 1,1,70,
289,,Surface,7,Image 1,1,71,
1865,,Surface,7,Image 1,1,72,
823,,Surface,7,Image 1,1,73,
1774,,Surface,7,Image 1,1,74,
1191,,Surface,7,Image 1,1,75,
690,,Surface,7,Image 1,1,76,
88,,Surface,7,Image 1,1,77,
905,,Surface,7,Image 1,1,78,
204,,Surface,7,Image 1,1,80,
2306,,Surface,7,Image 1,1,81,
270,,Surface,7,Image 1,1,82,
2166,,Surface,7,Image 1,1,83,
934,,Surface,7,Image 1,1,84,
162,,Surface,7,Image 1,1,85,
2780,,Surface,7,Image 1,1,86,
472,,Surface,7,Image 1,1,87,
111,,Surface,7,Image 1,1,88,
552,,Surface,7,Image 1,1,89,
858,,Surface,7,Image 1,1,90,
1821,,Surface,7,Image 1,1,91,
478,,Surface,7,Image 1,1,92,
629,,Surface,7,Image 1,1,93,
1613,,Surface,7,Image 1,1,94,
1169,,Surface,7,Image 1,1,95,
826,,Surface,7,Image 1,1,96,
787,,Surface,7,Image 1,1,97,
1474,,Surface,7,Image 1,1,98,
617,,Surface,7,Image 1,1,99,
530,,Surface,7,Image 1,1,100,
760,,Surface,7,Image 1,1,101,
883,,Surface,7,Image 1,1,102,
1452,,Surface,7,Image 1,1,103,
1304,,Surface,7,Image 1,1,104,
963,,Surface,7,Image 1,1,105,
422,,Surface,7,Image 1,1,106,
1551,,Surface,7,Image 1,1,107,
233,,Surface,7,Image 1,1,108,
984,,Surface,7,Image 1,1,109,
694,,Surface,7,Image 1,1,110,
503,,Surface,7,Image 1,1,111,
1232,,Surface,7,Image 1,1,112,
809,,Surface,7,Image 1,1,113,
1155,,Surface,7,Image 1,1,114,
1037,,Surface,7,Image 1,1,115,
1338,,Surface,7,Image 1,1,116,
860,,Surface,7,Image 1,1,117,
1760,,Surface,7,Image 1,1,118,
762,,Surface,7,Image 1,1,119,
1136,,Surface,7,Image 1,1,120,
1930,,Surface,7,Image 1,1,121,
880,,Surface,7,Image 1,1,122,
623,,Surface,7,Image 1,1,123,
422,,Surface,7,Image 1,1,124,
1114,,Surface,7,Image 1,1,125,
793,,Surface,7,Image 1,1,126,
