
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29.1652,,Surface,3,Image 1,1,2,
54.3541,,Surface,3,Image 1,1,3,
42.0465,,Surface,3,Image 1,1,4,
0.0386913,,Surface,3,Image 1,1,6,
344.407,,Surface,3,Image 1,1,8,
40.4665,,Surface,3,Image 1,1,9,
32.8716,,Surface,3,Image 1,1,10,
635.237,,Surface,3,Image 1,1,11,
49.5956,,Surface,3,Image 1,1,12,
220.247,,Surface,3,Image 1,1,13,
4.4904,,Surface,3,Image 1,1,14,
25.0587,,Surface,3,Image 1,1,15,
72.7379,,Surface,3,Image 1,1,16,
114.545,,Surface,3,Image 1,1,17,
264.505,,Surface,3,Image 1,1,18,
42.9021,,Surface,3,Image 1,1,19,
156.877,,Surface,3,Image 1,1,20,
270.902,,Surface,3,Image 1,1,21,
34.501,,Surface,3,Image 1,1,22,
197.664,,Surface,3,Image 1,1,23,
815.126,,Surface,3,Image 1,1,24,
117.6,,Surface,3,Image 1,1,25,
24.2532,,Surface,3,Image 1,1,26,
37.6106,,Surface,3,Image 1,1,27,
28.3014,,Surface,3,Image 1,1,28,
128.512,,Surface,3,Image 1,1,29,
31.5622,,Surface,3,Image 1,1,30,
9.81521,,Surface,3,Image 1,1,31,
101.718,,Surface,3,Image 1,1,32,
80.8549,,Surface,3,Image 1,1,33,
220.364,,Surface,3,Image 1,1,34,
19.1654,,Surface,3,Image 1,1,35,
87.4957,,Surface,3,Image 1,1,36,
39.0336,,Surface,3,Image 1,1,37,
82.5916,,Surface,3,Image 1,1,38,
35.0759,,Surface,3,Image 1,1,39,
450.129,,Surface,3,Image 1,1,40,
692.63,,Surface,3,Image 1,1,41,
90.7416,,Surface,3,Image 1,1,42,
4.28155,,Surface,3,Image 1,1,43,
20.4254,,Surface,3,Image 1,1,44,
31.5055,,Surface,3,Image 1,1,45,
77.794,,Surface,3,Image 1,1,46,
449.251,,Surface,3,Image 1,1,47,
48.5492,,Surface,3,Image 1,1,48,
58.6739,,Surface,3,Image 1,1,49,
