
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.8921,31.8839,0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
28.4484,24.8612,1.38663,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
28.0601,22.9002,1.53788,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.7737,29.574,1.44288,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.3465,24.0558,1.53407,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
24.2827,20.2671,1.45079,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.7534,24.7318,1.59363,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.3789,26.1069,1.44205,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.577,20.5039,0.394347,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
21.8508,18.7378,1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.1012,16.3425,1.61788,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.6949,27.5972,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
17.5357,21.2152,1.25491,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.929,25.5857,0.986297,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
15.5403,22.7523,1.40344,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.773,19.2801,1.46996,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
16.3772,21.469,1.39883,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.7556,25.0863,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.8627,23.7533,1.50121,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
15.8545,21.704,1.38599,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.1167,21.2366,1.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
21.2253,13.162,1.55121,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.3791,20.2577,1.37964,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.7737,14.8753,1.28399,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
12.1348,21.5349,1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.78535,23.5128,0.349023,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.9525,13.1656,0.739224,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.7424,21.7621,1.54946,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.7182,12.0498,0.134542,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.5484,11.7429,1.23057,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
14.6049,16.7606,0.76333,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.75827,21.3768,0.671209,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1348,19.1737,-0.190457,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
12.6291,17.7877,1.51121,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.2481,19.5218,0.968896,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.2986,17.3102,1.55216,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.1731,19.6714,0.312613,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.3644,19.409,-0.0294929,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.0525,9.44459,1.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.4387,10.1517,-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.0881,10.5991,-0.105201,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
9.47163,18.9815,-0.0932355,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.9735,15.6915,1.28216,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
15.4032,11.0848,0.956823,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
8.91834,17.25,1.56188,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.7746,13.3174,1.05121,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.2099,10.9809,0.471209,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.2392,14.9559,0.19156,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.7036,12.4268,-0.0794928,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.2341,14.5729,0.22822,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.6035,7.61918,1.57298,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.35495,14.3113,-0.482124,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.2835,10.5567,1.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
13.5359,9.45097,1.09172,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.3778,7.76496,-0.282124,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.7847,4.63866,1.62462,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.5493,11.0597,0.292161,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.662,9.511,1.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.9951,10.8556,1.00771,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
12.0379,9.54221,0.682582,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
13.858,7.32817,1.07788,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.0431,7.2924,-0.09641,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.65899,11.1781,0.420543,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.1946,9.19753,0.93326,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.30027,12.7927,-0.291215,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.43134,12.8699,1.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.2183,10.345,0.23508,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.44914,14.136,-0.458315,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.5218,5.8777,0.615835,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.89367,12.5937,-0.349397,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.7811,3.10212,1.59447,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.74,5.40945,0.547453,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.16407,12.3773,1.63839,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.8054,7.77039,1.17343,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.0732,6.18272,0.0345421,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
12.2666,6.90174,1.27502,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
6.61188,12.8,0.990676,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.8018,4.59669,-0.350545,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.5785,6.60522,0.406447,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
8.49565,10.6578,-0.269843,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.57512,8.54366,0.756337,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
10.0964,8.20821,0.820754,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.9861,4.14508,0.0991254,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
4.42525,13.7594,-0.562124,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.48306,8.64463,-0.0361784,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
8.96448,9.04117,0.104668,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.81643,11.0227,1.25211,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.4575,6.43992,0.0178757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.63911,7.67411,0.847876,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.42335,10.7688,0.172042,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.9912,11.0801,0.382582,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
10.0866,6.17476,1.53871,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.00085,10.3139,0.306765,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.5428,8.90381,0.139954,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.07655,7.85222,0.0766993,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
14.5709,0.780308,1.30272,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
6.7021,8.86785,-0.118294,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
3.81985,11.5328,0.747043,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.21023,8.79235,1.58496,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
4.02632,11.2474,0.420578,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
5.71724,9.31393,0.925019,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.82747,9.26809,-0.0941243,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.44948,7.63741,0.578341,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.49603,8.98623,1.20538,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.15644,5.95626,-0.362124,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.62644,8.81738,0.801209,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
4.23306,10.2579,0.167876,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.53045,6.11761,0.0321612,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.5165,1.79692,1.09704,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
12.2688,1.67957,0.756586,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.94081,8.19526,-0.0115361,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
2.52459,11.3256,0.662032,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.88127,4.1244,-0.242124,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.21757,6.98259,1.54676,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.1629,0.879255,0.932769,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
2.71201,10.2204,1.29788,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.13458,6.65266,1.18421,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
9.88484,2.77572,-0.136291,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.08225,7.42004,-0.24683,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
12.178,-0.375971,1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.80225,8.11351,0.4603,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.2554,0.435392,0.540325,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
7.98196,3.09715,1.52264,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.66877,9.52159,0.862151,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.79643,7.7919,0.880376,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.01431,8.46543,1.46964,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.36696,5.9041,0.940953,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.65235,0.182304,1.05833,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.2792,-1.53089,-0.214477,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.89161,6.671,0.810559,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
12.7938,-3.6256,0.277876,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.993195,8.05264,0.358721,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.65247,2.15123,0.902582,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.01062,1.45663,0.994347,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.46888,5.26137,1.59029,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.12851,1.27653,-0.499197,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.9429,-5.29087,1.31788,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.81802,0.9832,0.555376,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.71746,1.78127,1.11917,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.2548,-2.85895,1.41362,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.14055,1.48049,-0.707124,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.792513,8.0752,0.270507,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.17999,-1.01059,0.0956535,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.18703,5.2591,1.53216,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.10432,1.57728,1.36788,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.61564,9.16637,1.38825,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
10.7188,-3.78855,0.189304,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.42866,0.614155,-0.125984,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
5.62373,1.61503,-0.462661,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.924265,7.9101,0.740325,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
12.2495,-5.85622,0.889109,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.015,-5.96284,1.27242,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.27507,10.3873,1.48805,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.02797,-1.59081,0.0504336,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.94771,9.18517,1.19179,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.421095,6.44676,1.51946,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.84099,8.89466,0.869728,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.67154,-3.1637,-0.0291831,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
6.08358,-0.92395,0.513114,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.87558,2.99107,1.20497,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.11961,7.87603,0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
7.10807,-2.77997,0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.57953,-1.32651,-0.416607,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.68795,6.63464,1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.54667,-4.5225,0.143802,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
5.39928,-1.7183,-0.423748,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
3.05383,-0.461319,0.705376,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.9317,7.49183,0.692295,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.39333,6.0663,-0.0436628,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
