
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
34,,Surface,7,Image 1,1,2,
48,,Surface,7,Image 1,1,3,
27,,Surface,7,Image 1,1,4,
22,,Surface,7,Image 1,1,6,
46,,Surface,7,Image 1,1,8,
40,,Surface,7,Image 1,1,9,
39,,Surface,7,Image 1,1,10,
37,,Surface,7,Image 1,1,11,
23,,Surface,7,Image 1,1,12,
29,,Surface,7,Image 1,1,13,
19,,Surface,7,Image 1,1,14,
18,,Surface,7,Image 1,1,15,
32,,Surface,7,Image 1,1,16,
22,,Surface,7,Image 1,1,17,
50,,Surface,7,Image 1,1,18,
37,,Surface,7,Image 1,1,19,
30,,Surface,7,Image 1,1,20,
28,,Surface,7,Image 1,1,21,
28,,Surface,7,Image 1,1,22,
43,,Surface,7,Image 1,1,23,
38,,Surface,7,Image 1,1,24,
41,,Surface,7,Image 1,1,25,
29,,Surface,7,Image 1,1,26,
45,,Surface,7,Image 1,1,27,
22,,Surface,7,Image 1,1,28,
37,,Surface,7,Image 1,1,29,
59,,Surface,7,Image 1,1,30,
28,,Surface,7,Image 1,1,31,
33,,Surface,7,Image 1,1,32,
39,,Surface,7,Image 1,1,33,
35,,Surface,7,Image 1,1,34,
26,,Surface,7,Image 1,1,35,
31,,Surface,7,Image 1,1,36,
26,,Surface,7,Image 1,1,37,
36,,Surface,7,Image 1,1,38,
31,,Surface,7,Image 1,1,39,
42,,Surface,7,Image 1,1,40,
31,,Surface,7,Image 1,1,41,
37,,Surface,7,Image 1,1,42,
18,,Surface,7,Image 1,1,43,
35,,Surface,7,Image 1,1,44,
31,,Surface,7,Image 1,1,45,
41,,Surface,7,Image 1,1,46,
41,,Surface,7,Image 1,1,47,
45,,Surface,7,Image 1,1,48,
40,,Surface,7,Image 1,1,49,
42,,Surface,7,Image 1,1,50,
32,,Surface,7,Image 1,1,51,
37,,Surface,7,Image 1,1,52,
37,,Surface,7,Image 1,1,53,
34,,Surface,7,Image 1,1,54,
34,,Surface,7,Image 1,1,55,
39,,Surface,7,Image 1,1,56,
38,,Surface,7,Image 1,1,57,
36,,Surface,7,Image 1,1,58,
49,,Surface,7,Image 1,1,59,
24,,Surface,7,Image 1,1,60,
23,,Surface,7,Image 1,1,61,
51,,Surface,7,Image 1,1,62,
41,,Surface,7,Image 1,1,63,
39,,Surface,7,Image 1,1,64,
25,,Surface,7,Image 1,1,65,
36,,Surface,7,Image 1,1,66,
28,,Surface,7,Image 1,1,67,
36,,Surface,7,Image 1,1,68,
33,,Surface,7,Image 1,1,69,
43,,Surface,7,Image 1,1,70,
30,,Surface,7,Image 1,1,71,
54,,Surface,7,Image 1,1,72,
27,,Surface,7,Image 1,1,73,
41,,Surface,7,Image 1,1,74,
34,,Surface,7,Image 1,1,75,
33,,Surface,7,Image 1,1,76,
15,,Surface,7,Image 1,1,77,
33,,Surface,7,Image 1,1,78,
28,,Surface,7,Image 1,1,80,
44,,Surface,7,Image 1,1,81,
25,,Surface,7,Image 1,1,82,
49,,Surface,7,Image 1,1,83,
34,,Surface,7,Image 1,1,84,
18,,Surface,7,Image 1,1,85,
44,,Surface,7,Image 1,1,86,
39,,Surface,7,Image 1,1,87,
16,,Surface,7,Image 1,1,88,
26,,Surface,7,Image 1,1,89,
32,,Surface,7,Image 1,1,90,
