
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.32479,5.16885,-2.57176,12.9095,,4,Intensity,Image 1,1,,
-0.1105,0.32479,4.96956,-2.68231,12.6214,,4,Intensity,Image 1,1,,
0.1105,0.32479,4.55026,-2.85999,11.9605,,4,Intensity,Image 1,1,,
0.3315,0.32479,3.8754,-2.96632,10.7171,,4,Intensity,Image 1,1,,
0.5525,0.32479,3.17056,-2.84346,9.18458,,4,Intensity,Image 1,1,,
0.7735,0.32479,2.5224,-2.62976,7.67455,,4,Intensity,Image 1,1,,
0.9945,0.32479,1.97323,-2.33588,6.28234,,4,Intensity,Image 1,1,,
1.2155,0.32479,1.53094,-1.97867,5.04056,,4,Intensity,Image 1,1,,
1.4365,0.32479,1.18896,-1.65505,4.03298,,4,Intensity,Image 1,1,,
1.6575,0.32479,0.935598,-1.50425,3.37544,,4,Intensity,Image 1,1,,
1.8785,0.32479,0.740789,-1.51132,2.9929,,4,Intensity,Image 1,1,,
2.0995,0.32479,0.572444,-1.32885,2.47374,,4,Intensity,Image 1,1,,
2.3205,0.32479,0.433167,-1.032,1.89833,,4,Intensity,Image 1,1,,
2.5415,0.32479,0.324376,-0.839784,1.48854,,4,Intensity,Image 1,1,,
2.7625,0.32479,0.237413,-0.719158,1.19398,,4,Intensity,Image 1,1,,
2.9835,0.32479,0.166978,-0.549854,0.883809,,4,Intensity,Image 1,1,,
3.2045,0.32479,0.117447,-0.385579,0.620473,,4,Intensity,Image 1,1,,
3.4255,0.32479,0.0868411,-0.291912,0.465595,,4,Intensity,Image 1,1,,
3.6465,0.32479,0.0684058,-0.264421,0.401233,,4,Intensity,Image 1,1,,
3.8675,0.32479,0.0559205,-0.24884,0.360681,,4,Intensity,Image 1,1,,
4.0885,0.32479,0.0466632,-0.225053,0.31838,,4,Intensity,Image 1,1,,
4.3095,0.32479,0.0410578,-0.211377,0.293493,,4,Intensity,Image 1,1,,
4.5305,0.32479,0.0394117,-0.210267,0.28909,,4,Intensity,Image 1,1,,
4.7515,0.32479,0.039837,-0.214383,0.294057,,4,Intensity,Image 1,1,,
4.9725,0.32479,0.0411565,-0.222995,0.305308,,4,Intensity,Image 1,1,,
5.1935,0.32479,0.0426365,-0.230904,0.316177,,4,Intensity,Image 1,1,,
5.4145,0.32479,0.0447208,-0.23575,0.325191,,4,Intensity,Image 1,1,,
5.6355,0.32479,0.0477325,-0.246702,0.342167,,4,Intensity,Image 1,1,,
5.8565,0.32479,0.0517507,-0.26688,0.370381,,4,Intensity,Image 1,1,,
6.0775,0.32479,0.0572432,-0.298309,0.412796,,4,Intensity,Image 1,1,,
6.2985,0.32479,0.0633165,-0.330821,0.457453,,4,Intensity,Image 1,1,,
6.5195,0.32479,0.0670994,-0.352377,0.486575,,4,Intensity,Image 1,1,,
6.7405,0.32479,0.067576,-0.365669,0.500821,,4,Intensity,Image 1,1,,
6.9615,0.32479,0.0665658,-0.363087,0.496218,,4,Intensity,Image 1,1,,
7.1825,0.32479,0.0637533,-0.337667,0.465173,,4,Intensity,Image 1,1,,
7.4035,0.32479,0.0577284,-0.288296,0.403752,,4,Intensity,Image 1,1,,
7.6245,0.32479,0.0498138,-0.239816,0.339444,,4,Intensity,Image 1,1,,
7.8455,0.32479,0.0435866,-0.217798,0.304971,,4,Intensity,Image 1,1,,
8.0665,0.32479,0.0392885,-0.228325,0.306902,,4,Intensity,Image 1,1,,
8.2875,0.32479,0.0352945,-0.22776,0.298349,,4,Intensity,Image 1,1,,
8.5085,0.32479,0.0308603,-0.193664,0.255385,,4,Intensity,Image 1,1,,
8.7295,0.32479,0.0276476,-0.162079,0.217374,,4,Intensity,Image 1,1,,
8.9505,0.32479,0.0263273,-0.146806,0.199461,,4,Intensity,Image 1,1,,
9.1715,0.32479,0.0258773,-0.141494,0.193249,,4,Intensity,Image 1,1,,
9.3925,0.32479,0.0256736,-0.140896,0.192243,,4,Intensity,Image 1,1,,
9.6135,0.32479,0.0261751,-0.151676,0.204026,,4,Intensity,Image 1,1,,
9.8345,0.32479,0.0267417,-0.172309,0.225792,,4,Intensity,Image 1,1,,
10.0555,0.32479,0.0253832,-0.170039,0.220805,,4,Intensity,Image 1,1,,
10.2765,0.32479,0.0216254,-0.138856,0.182106,,4,Intensity,Image 1,1,,
10.4975,0.32479,0.0191772,-0.115111,0.153465,,4,Intensity,Image 1,1,,
10.7185,0.32479,0.0184329,-0.108409,0.145274,,4,Intensity,Image 1,1,,
