
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,6,
0.00951073,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0.0203343,µm^3,Surface,ER,1,11,
1.38943e-05,µm^3,Surface,ER,1,12,
0.00726001,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0.00265383,µm^3,Surface,ER,1,16,
0.0012505,µm^3,Surface,ER,1,17,
0.00682212,µm^3,Surface,ER,1,18,
0,µm^3,Surface,ER,1,19,
0.00413359,µm^3,Surface,ER,1,20,
0.0144502,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.00654427,µm^3,Surface,ER,1,23,
0.0273515,µm^3,Surface,ER,1,24,
0.00261911,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
6.25252e-05,µm^3,Surface,ER,1,28,
0.000131997,µm^3,Surface,ER,1,29,
0,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0.00135471,µm^3,Surface,ER,1,32,
4.86304e-05,µm^3,Surface,ER,1,33,
0.0062803,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.000270941,µm^3,Surface,ER,1,37,
0,µm^3,Surface,ER,1,38,
0.000458516,µm^3,Surface,ER,1,39,
0.0147558,µm^3,Surface,ER,1,40,
0.0232457,µm^3,Surface,ER,1,41,
0.00102818,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.000750294,µm^3,Surface,ER,1,46,
0.0148396,µm^3,Surface,ER,1,47,
0.00120187,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.00957994,µm^3,Surface,ER,1,52,
0.0348127,µm^3,Surface,ER,1,53,
