
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,2,
0,,Surface,M,1,3,
0.280725,,Surface,M,1,4,
0,,Surface,M,1,6,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0.0403145,,Surface,M,1,32,
0.0224601,,Surface,M,1,33,
0.885603,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0.0186225,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0.152396,,Surface,M,1,50,
0,,Surface,M,1,51,
0.391825,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0.606395,,Surface,M,1,57,
0,,Surface,M,1,58,
0,,Surface,M,1,59,
0.0936763,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0.0413041,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0.213606,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0.362315,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0.00613352,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0.816688,,Surface,M,1,83,
0.101432,,Surface,M,1,84,
1,,Surface,M,1,85,
0.382528,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.965532,,Surface,M,1,92,
0.00567801,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0.731945,,Surface,M,1,96,
0.645162,,Surface,M,1,97,
0.136561,,Surface,M,1,98,
0.965455,,Surface,M,1,99,
0.000590373,,Surface,M,1,100,
0.400253,,Surface,M,1,101,
0.716797,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.662872,,Surface,M,1,105,
0.968638,,Surface,M,1,106,
0.0711193,,Surface,M,1,107,
0,,Surface,M,1,108,
0.980785,,Surface,M,1,109,
0.0204657,,Surface,M,1,110,
0,,Surface,M,1,111,
0.521117,,Surface,M,1,112,
0.00264031,,Surface,M,1,113,
0.0895923,,Surface,M,1,114,
0.0806843,,Surface,M,1,115,
0.616329,,Surface,M,1,116,
0.0702635,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.159156,,Surface,M,1,121,
0.542108,,Surface,M,1,122,
0.980343,,Surface,M,1,123,
0,,Surface,M,1,124,
0.331461,,Surface,M,1,125,
0.972147,,Surface,M,1,126,
0.320031,,Surface,M,1,127,
0,,Surface,M,1,128,
0.638495,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
1,,Surface,M,1,132,
0,,Surface,M,1,133,
4.74689e-05,,Surface,M,1,134,
0,,Surface,M,1,135,
0.682167,,Surface,M,1,136,
0.14747,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0.986065,,Surface,M,1,140,
0.203528,,Surface,M,1,141,
0.644866,,Surface,M,1,142,
0.00878636,,Surface,M,1,143,
0,,Surface,M,1,145,
0.975654,,Surface,M,1,146,
1,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0.0118053,,Surface,M,1,151,
0,,Surface,M,1,152,
0.985516,,Surface,M,1,153,
0.000677673,,Surface,M,1,154,
0.770084,,Surface,M,1,155,
0.295415,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0.960702,,Surface,M,1,160,
0.083925,,Surface,M,1,161,
0,,Surface,M,1,162,
0.923708,,Surface,M,1,163,
0.250934,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0.269597,,Surface,M,1,168,
0.255379,,Surface,M,1,169,
0,,Surface,M,1,170,
0.289919,,Surface,M,1,171,
0.0041952,,Surface,M,1,172,
0,,Surface,M,1,173,
0.0102791,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0.0699481,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0,,Surface,M,1,181,
0.715106,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0.0406174,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,187,
0.0253869,,Surface,M,1,188,
0,,Surface,M,1,189,
0,,Surface,M,1,190,
0.278323,,Surface,M,1,191,
0,,Surface,M,1,192,
0.0482222,,Surface,M,1,193,
0,,Surface,M,1,194,
0.969725,,Surface,M,1,195,
0.973556,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0,,Surface,M,1,199,
0.0582392,,Surface,M,1,200,
0.356152,,Surface,M,1,201,
0,,Surface,M,1,202,
0.0502506,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0.965098,,Surface,M,1,207,
0,,Surface,M,1,208,
0.636905,,Surface,M,1,209,
0.243291,,Surface,M,1,210,
0.000143514,,Surface,M,1,211,
0.962986,,Surface,M,1,212,
0.149776,,Surface,M,1,213,
0,,Surface,M,1,214,
0.994896,,Surface,M,1,215,
0.312776,,Surface,M,1,216,
1,,Surface,M,1,217,
0.0746768,,Surface,M,1,218,
0.124094,,Surface,M,1,219,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0.123449,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0.0170701,,Surface,M,1,226,
0.735207,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0.700128,,Surface,M,1,230,
0.137487,,Surface,M,1,231,
0,,Surface,M,1,232,
0.978676,,Surface,M,1,233,
0.110858,,Surface,M,1,234,
0.0582483,,Surface,M,1,235,
0,,Surface,M,1,236,
