
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.0078,,Surface,7,Image 1,1,2,
19.0156,,Surface,7,Image 1,1,3,
13.0078,,Surface,7,Image 1,1,4,
12.0039,,Surface,7,Image 1,1,6,
18.0156,,Surface,7,Image 1,1,8,
18.0156,,Surface,7,Image 1,1,9,
16.5156,,Surface,7,Image 1,1,10,
18.0156,,Surface,7,Image 1,1,11,
14.0078,,Surface,7,Image 1,1,12,
13.0078,,Surface,7,Image 1,1,13,
11.0039,,Surface,7,Image 1,1,14,
12.0039,,Surface,7,Image 1,1,15,
14.0078,,Surface,7,Image 1,1,16,
11.0078,,Surface,7,Image 1,1,17,
19.0156,,Surface,7,Image 1,1,18,
17.0078,,Surface,7,Image 1,1,19,
17.0078,,Surface,7,Image 1,1,20,
15.0078,,Surface,7,Image 1,1,21,
15.5078,,Surface,7,Image 1,1,22,
18.0156,,Surface,7,Image 1,1,23,
16.0156,,Surface,7,Image 1,1,24,
16.0156,,Surface,7,Image 1,1,25,
14.0078,,Surface,7,Image 1,1,26,
18.0156,,Surface,7,Image 1,1,27,
10.0078,,Surface,7,Image 1,1,28,
15.0078,,Surface,7,Image 1,1,29,
16.0156,,Surface,7,Image 1,1,30,
14.0078,,Surface,7,Image 1,1,31,
15.0078,,Surface,7,Image 1,1,32,
17.0156,,Surface,7,Image 1,1,33,
13.0078,,Surface,7,Image 1,1,34,
13.0078,,Surface,7,Image 1,1,35,
13.5078,,Surface,7,Image 1,1,36,
16.0078,,Surface,7,Image 1,1,37,
18.0078,,Surface,7,Image 1,1,38,
16.0078,,Surface,7,Image 1,1,39,
16.0156,,Surface,7,Image 1,1,40,
14.5078,,Surface,7,Image 1,1,41,
16.0078,,Surface,7,Image 1,1,42,
12.5039,,Surface,7,Image 1,1,43,
17.0078,,Surface,7,Image 1,1,44,
14.0078,,Surface,7,Image 1,1,45,
16.5156,,Surface,7,Image 1,1,46,
18.0156,,Surface,7,Image 1,1,47,
17.0156,,Surface,7,Image 1,1,48,
15.0156,,Surface,7,Image 1,1,49,
14.5156,,Surface,7,Image 1,1,50,
17.0078,,Surface,7,Image 1,1,51,
18.0156,,Surface,7,Image 1,1,52,
17.0078,,Surface,7,Image 1,1,53,
14.0078,,Surface,7,Image 1,1,54,
11.5078,,Surface,7,Image 1,1,55,
13.0156,,Surface,7,Image 1,1,56,
17.0078,,Surface,7,Image 1,1,57,
16.0078,,Surface,7,Image 1,1,58,
17.0156,,Surface,7,Image 1,1,59,
14.0078,,Surface,7,Image 1,1,60,
12.0078,,Surface,7,Image 1,1,61,
20.0156,,Surface,7,Image 1,1,62,
14.5156,,Surface,7,Image 1,1,63,
14.0156,,Surface,7,Image 1,1,64,
13.0078,,Surface,7,Image 1,1,65,
18.0078,,Surface,7,Image 1,1,66,
14.0078,,Surface,7,Image 1,1,67,
15.0078,,Surface,7,Image 1,1,68,
16.0078,,Surface,7,Image 1,1,69,
16.0156,,Surface,7,Image 1,1,70,
12.0078,,Surface,7,Image 1,1,71,
17.0156,,Surface,7,Image 1,1,72,
15.0078,,Surface,7,Image 1,1,73,
19.0156,,Surface,7,Image 1,1,74,
15.0078,,Surface,7,Image 1,1,75,
16.0078,,Surface,7,Image 1,1,76,
9.00391,,Surface,7,Image 1,1,77,
14.0078,,Surface,7,Image 1,1,78,
14.0078,,Surface,7,Image 1,1,80,
16.0156,,Surface,7,Image 1,1,81,
13.0078,,Surface,7,Image 1,1,82,
19.0156,,Surface,7,Image 1,1,83,
16.0078,,Surface,7,Image 1,1,84,
13.0039,,Surface,7,Image 1,1,85,
18.0156,,Surface,7,Image 1,1,86,
13.0156,,Surface,7,Image 1,1,87,
11.0039,,Surface,7,Image 1,1,88,
15.0078,,Surface,7,Image 1,1,89,
15.0078,,Surface,7,Image 1,1,90,
16.0078,,Surface,7,Image 1,1,91,
18.0078,,Surface,7,Image 1,1,92,
14.0078,,Surface,7,Image 1,1,93,
17.0078,,Surface,7,Image 1,1,94,
15.0078,,Surface,7,Image 1,1,95,
16.5078,,Surface,7,Image 1,1,96,
15.0078,,Surface,7,Image 1,1,97,
18.0078,,Surface,7,Image 1,1,98,
17.0078,,Surface,7,Image 1,1,99,
14.0078,,Surface,7,Image 1,1,100,
15.0156,,Surface,7,Image 1,1,101,
17.5078,,Surface,7,Image 1,1,102,
18.0078,,Surface,7,Image 1,1,103,
17.5078,,Surface,7,Image 1,1,104,
16.0078,,Surface,7,Image 1,1,105,
16.0078,,Surface,7,Image 1,1,106,
16.0156,,Surface,7,Image 1,1,107,
13.5078,,Surface,7,Image 1,1,108,
18.0156,,Surface,7,Image 1,1,109,
13.0156,,Surface,7,Image 1,1,110,
13.0078,,Surface,7,Image 1,1,111,
16.0078,,Surface,7,Image 1,1,112,
16.0078,,Surface,7,Image 1,1,113,
17.5156,,Surface,7,Image 1,1,114,
14.0078,,Surface,7,Image 1,1,115,
17.0078,,Surface,7,Image 1,1,116,
15.5156,,Surface,7,Image 1,1,117,
18.5156,,Surface,7,Image 1,1,118,
15.0078,,Surface,7,Image 1,1,119,
16.0156,,Surface,7,Image 1,1,120,
17.0156,,Surface,7,Image 1,1,121,
16.0156,,Surface,7,Image 1,1,122,
18.0078,,Surface,7,Image 1,1,123,
14.0078,,Surface,7,Image 1,1,124,
15.0156,,Surface,7,Image 1,1,125,
15.0078,,Surface,7,Image 1,1,126,
14.0078,,Surface,7,Image 1,1,127,
18.0156,,Surface,7,Image 1,1,128,
15.0078,,Surface,7,Image 1,1,129,
17.0156,,Surface,7,Image 1,1,130,
