
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.241634,,Surface,1,2,
0.504276,,Surface,1,3,
0.520066,,Surface,1,4,
0.623922,,Surface,1,6,
0.665116,,Surface,1,8,
0.61248,,Surface,1,9,
0.66789,,Surface,1,10,
0.639572,,Surface,1,11,
0.317273,,Surface,1,12,
0.533795,,Surface,1,13,
0.230068,,Surface,1,14,
0.275048,,Surface,1,15,
0.223433,,Surface,1,16,
0.316464,,Surface,1,17,
0.499296,,Surface,1,18,
0.608497,,Surface,1,19,
0.638436,,Surface,1,20,
0.247535,,Surface,1,21,
0.39541,,Surface,1,22,
0.601616,,Surface,1,23,
0.332696,,Surface,1,24,
0.626152,,Surface,1,25,
0.248132,,Surface,1,26,
0.72729,,Surface,1,27,
0.0928212,,Surface,1,28,
0.51554,,Surface,1,29,
0.504845,,Surface,1,30,
0.58317,,Surface,1,31,
0.392459,,Surface,1,32,
0.660466,,Surface,1,33,
0.433161,,Surface,1,34,
0.488191,,Surface,1,35,
0.171008,,Surface,1,36,
0.51653,,Surface,1,37,
0.416187,,Surface,1,38,
0.238774,,Surface,1,39,
0.737388,,Surface,1,40,
0.678486,,Surface,1,41,
0.660728,,Surface,1,42,
0.285904,,Surface,1,43,
0.202059,,Surface,1,44,
0.323603,,Surface,1,45,
0.545419,,Surface,1,46,
0.609828,,Surface,1,47,
0.520128,,Surface,1,48,
0.236892,,Surface,1,49,
0.311356,,Surface,1,50,
0.540365,,Surface,1,51,
0.343249,,Surface,1,52,
0.589567,,Surface,1,53,
0.663052,,Surface,1,54,
0.610444,,Surface,1,55,
0.636349,,Surface,1,56,
0.424505,,Surface,1,57,
0.0968298,,Surface,1,58,
0.414976,,Surface,1,59,
0.403641,,Surface,1,60,
0.424687,,Surface,1,61,
0.519819,,Surface,1,62,
0.365738,,Surface,1,63,
0.455546,,Surface,1,64,
0.190201,,Surface,1,65,
0.647981,,Surface,1,66,
0.537709,,Surface,1,67,
0.523586,,Surface,1,68,
0.309106,,Surface,1,69,
0.234337,,Surface,1,70,
0.635557,,Surface,1,71,
0.516273,,Surface,1,72,
0.583762,,Surface,1,73,
0.625594,,Surface,1,74,
0.410518,,Surface,1,75,
0.694973,,Surface,1,76,
0.774876,,Surface,1,77,
0.566999,,Surface,1,78,
0.633174,,Surface,1,80,
0.603252,,Surface,1,81,
0.316466,,Surface,1,82,
0.560986,,Surface,1,83,
0.285139,,Surface,1,84,
0.769479,,Surface,1,85,
0.268649,,Surface,1,86,
0.416775,,Surface,1,87,
0.528426,,Surface,1,88,
0.193616,,Surface,1,89,
0.252754,,Surface,1,90,
