
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
57.1155,µm,Surface,Position,1,2,
59.6718,µm,Surface,Position,1,3,
59.2835,µm,Surface,Position,1,4,
49.9971,µm,Surface,Position,1,6,
53.5699,µm,Surface,Position,1,8,
55.5061,µm,Surface,Position,1,9,
47.9768,µm,Surface,Position,1,10,
46.6023,µm,Surface,Position,1,11,
51.8004,µm,Surface,Position,1,12,
53.0742,µm,Surface,Position,1,13,
55.3246,µm,Surface,Position,1,14,
43.9184,µm,Surface,Position,1,15,
48.7591,µm,Surface,Position,1,16,
44.1524,µm,Surface,Position,1,17,
46.7637,µm,Surface,Position,1,18,
49.9964,µm,Surface,Position,1,19,
47.6006,µm,Surface,Position,1,20,
43.979,µm,Surface,Position,1,21,
45.0861,µm,Surface,Position,1,22,
47.0779,µm,Surface,Position,1,23,
47.3401,µm,Surface,Position,1,24,
52.4487,µm,Surface,Position,1,25,
45.6025,µm,Surface,Position,1,26,
50.9971,µm,Surface,Position,1,27,
43.3583,µm,Surface,Position,1,28,
41.0088,µm,Surface,Position,1,29,
51.1759,µm,Surface,Position,1,30,
41.9658,µm,Surface,Position,1,31,
50.9416,µm,Surface,Position,1,32,
50.7719,µm,Surface,Position,1,33,
45.8283,µm,Surface,Position,1,34,
40.9817,µm,Surface,Position,1,35,
43.3583,µm,Surface,Position,1,36,
43.8525,µm,Surface,Position,1,37,
41.4715,µm,Surface,Position,1,38,
43.522,µm,Surface,Position,1,39,
41.3965,µm,Surface,Position,1,40,
41.5878,µm,Surface,Position,1,41,
50.2759,µm,Surface,Position,1,42,
49.6621,µm,Surface,Position,1,43,
49.3115,µm,Surface,Position,1,44,
40.695,µm,Surface,Position,1,45,
42.1969,µm,Surface,Position,1,46,
46.6266,µm,Surface,Position,1,47,
40.1417,µm,Surface,Position,1,48,
43.998,µm,Surface,Position,1,49,
46.4333,µm,Surface,Position,1,50,
42.4626,µm,Surface,Position,1,51,
43.927,µm,Surface,Position,1,52,
41.4576,µm,Surface,Position,1,53,
47.8269,µm,Surface,Position,1,54,
40.5784,µm,Surface,Position,1,55,
43.5069,µm,Surface,Position,1,56,
44.7593,µm,Surface,Position,1,57,
46.6012,µm,Surface,Position,1,58,
49.0081,µm,Surface,Position,1,59,
42.7727,µm,Surface,Position,1,60,
43.8854,µm,Surface,Position,1,61,
42.2185,µm,Surface,Position,1,62,
43.2613,µm,Surface,Position,1,63,
45.0814,µm,Surface,Position,1,64,
45.2665,µm,Surface,Position,1,65,
40.8824,µm,Surface,Position,1,66,
42.418,µm,Surface,Position,1,67,
39.5237,µm,Surface,Position,1,68,
38.6547,µm,Surface,Position,1,69,
41.4417,µm,Surface,Position,1,70,
37.6725,µm,Surface,Position,1,71,
45.7452,µm,Surface,Position,1,72,
39.1171,µm,Surface,Position,1,73,
48.0045,µm,Surface,Position,1,74,
45.9634,µm,Surface,Position,1,75,
38.3875,µm,Surface,Position,1,76,
43.0288,µm,Surface,Position,1,77,
45.2966,µm,Surface,Position,1,78,
43.49,µm,Surface,Position,1,80,
37.8353,µm,Surface,Position,1,81,
46.0252,µm,Surface,Position,1,82,
43.8019,µm,Surface,Position,1,83,
39.7191,µm,Surface,Position,1,84,
40.7985,µm,Surface,Position,1,85,
41.3198,µm,Surface,Position,1,86,
45.2095,µm,Surface,Position,1,87,
35.6487,µm,Surface,Position,1,88,
40.7065,µm,Surface,Position,1,89,
40.1879,µm,Surface,Position,1,90,
38.0398,µm,Surface,Position,1,91,
42.6809,µm,Surface,Position,1,92,
40.8625,µm,Surface,Position,1,93,
37.6468,µm,Surface,Position,1,94,
37.2146,µm,Surface,Position,1,95,
41.31,µm,Surface,Position,1,96,
37.2243,µm,Surface,Position,1,97,
38.7662,µm,Surface,Position,1,98,
39.3,µm,Surface,Position,1,99,
45.7943,µm,Surface,Position,1,100,
37.9255,µm,Surface,Position,1,101,
35.0433,µm,Surface,Position,1,102,
37.4336,µm,Surface,Position,1,103,
35.2497,µm,Surface,Position,1,104,
36.9406,µm,Surface,Position,1,105,
37.0509,µm,Surface,Position,1,106,
38.6729,µm,Surface,Position,1,107,
36.7194,µm,Surface,Position,1,108,
40.3798,µm,Surface,Position,1,109,
36.8498,µm,Surface,Position,1,110,
35.4565,µm,Surface,Position,1,111,
39.7538,µm,Surface,Position,1,112,
43.7399,µm,Surface,Position,1,113,
43.4922,µm,Surface,Position,1,114,
37.1642,µm,Surface,Position,1,115,
33.748,µm,Surface,Position,1,116,
41.1047,µm,Surface,Position,1,117,
37.441,µm,Surface,Position,1,118,
43.3863,µm,Surface,Position,1,119,
33.9354,µm,Surface,Position,1,120,
37.358,µm,Surface,Position,1,121,
41.1082,µm,Surface,Position,1,122,
36.3057,µm,Surface,Position,1,123,
43.4014,µm,Surface,Position,1,124,
35.0257,µm,Surface,Position,1,125,
42.4788,µm,Surface,Position,1,126,
39.2054,µm,Surface,Position,1,127,
32.8922,µm,Surface,Position,1,128,
34.0198,µm,Surface,Position,1,129,
33.2377,µm,Surface,Position,1,130,
35.5904,µm,Surface,Position,1,131,
