
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
83.7669,µm,Surface,Distance from Origin,1,2,
80.7003,µm,Surface,Distance from Origin,1,3,
79.1189,µm,Surface,Distance from Origin,1,4,
77.3558,µm,Surface,Distance from Origin,1,6,
75.7411,µm,Surface,Distance from Origin,1,8,
74.5505,µm,Surface,Distance from Origin,1,9,
72.4008,µm,Surface,Distance from Origin,1,10,
72.5289,µm,Surface,Distance from Origin,1,11,
71.9254,µm,Surface,Distance from Origin,1,12,
71.7329,µm,Surface,Distance from Origin,1,13,
71.8791,µm,Surface,Distance from Origin,1,14,
71.9731,µm,Surface,Distance from Origin,1,15,
70.3344,µm,Surface,Distance from Origin,1,16,
70.5406,µm,Surface,Distance from Origin,1,17,
70.1088,µm,Surface,Distance from Origin,1,18,
69.8571,µm,Surface,Distance from Origin,1,19,
69.7314,µm,Surface,Distance from Origin,1,20,
70.0466,µm,Surface,Distance from Origin,1,21,
69.7657,µm,Surface,Distance from Origin,1,22,
69.5465,µm,Surface,Distance from Origin,1,23,
69.3699,µm,Surface,Distance from Origin,1,24,
67.6485,µm,Surface,Distance from Origin,1,25,
67.4889,µm,Surface,Distance from Origin,1,26,
67.6119,µm,Surface,Distance from Origin,1,27,
66.9588,µm,Surface,Distance from Origin,1,28,
66.9289,µm,Surface,Distance from Origin,1,29,
66.6064,µm,Surface,Distance from Origin,1,30,
66.2511,µm,Surface,Distance from Origin,1,31,
65.6797,µm,Surface,Distance from Origin,1,32,
65.4336,µm,Surface,Distance from Origin,1,33,
65.0803,µm,Surface,Distance from Origin,1,34,
65.2649,µm,Surface,Distance from Origin,1,35,
65.0743,µm,Surface,Distance from Origin,1,36,
64.5088,µm,Surface,Distance from Origin,1,37,
64.1759,µm,Surface,Distance from Origin,1,38,
63.9399,µm,Surface,Distance from Origin,1,39,
64.1939,µm,Surface,Distance from Origin,1,40,
64.0963,µm,Surface,Distance from Origin,1,41,
63.6628,µm,Surface,Distance from Origin,1,42,
63.4791,µm,Surface,Distance from Origin,1,43,
63.4893,µm,Surface,Distance from Origin,1,44,
63.1902,µm,Surface,Distance from Origin,1,45,
61.8373,µm,Surface,Distance from Origin,1,46,
61.8189,µm,Surface,Distance from Origin,1,47,
61.6443,µm,Surface,Distance from Origin,1,48,
61.3936,µm,Surface,Distance from Origin,1,49,
61.5684,µm,Surface,Distance from Origin,1,50,
61.4048,µm,Surface,Distance from Origin,1,51,
60.6456,µm,Surface,Distance from Origin,1,52,
60.4386,µm,Surface,Distance from Origin,1,53,
60.615,µm,Surface,Distance from Origin,1,54,
59.6019,µm,Surface,Distance from Origin,1,55,
59.205,µm,Surface,Distance from Origin,1,56,
59.3574,µm,Surface,Distance from Origin,1,57,
59.5989,µm,Surface,Distance from Origin,1,58,
59.8207,µm,Surface,Distance from Origin,1,59,
58.8973,µm,Surface,Distance from Origin,1,60,
58.7354,µm,Surface,Distance from Origin,1,61,
58.4126,µm,Surface,Distance from Origin,1,62,
58.2626,µm,Surface,Distance from Origin,1,63,
58.2451,µm,Surface,Distance from Origin,1,64,
58.2761,µm,Surface,Distance from Origin,1,65,
57.6318,µm,Surface,Distance from Origin,1,66,
57.4289,µm,Surface,Distance from Origin,1,67,
57.7877,µm,Surface,Distance from Origin,1,68,
57.3794,µm,Surface,Distance from Origin,1,69,
57.4393,µm,Surface,Distance from Origin,1,70,
57.5321,µm,Surface,Distance from Origin,1,71,
57.8313,µm,Surface,Distance from Origin,1,72,
57.3615,µm,Surface,Distance from Origin,1,73,
58.1307,µm,Surface,Distance from Origin,1,74,
57.7166,µm,Surface,Distance from Origin,1,75,
56.8696,µm,Surface,Distance from Origin,1,76,
56.966,µm,Surface,Distance from Origin,1,77,
57.6203,µm,Surface,Distance from Origin,1,78,
56.768,µm,Surface,Distance from Origin,1,80,
56.7497,µm,Surface,Distance from Origin,1,81,
57.2185,µm,Surface,Distance from Origin,1,82,
56.7462,µm,Surface,Distance from Origin,1,83,
56.3942,µm,Surface,Distance from Origin,1,84,
55.7837,µm,Surface,Distance from Origin,1,85,
55.9466,µm,Surface,Distance from Origin,1,86,
56.3265,µm,Surface,Distance from Origin,1,87,
55.9315,µm,Surface,Distance from Origin,1,88,
55.7231,µm,Surface,Distance from Origin,1,89,
55.6275,µm,Surface,Distance from Origin,1,90,
55.6109,µm,Surface,Distance from Origin,1,91,
55.7504,µm,Surface,Distance from Origin,1,92,
55.2542,µm,Surface,Distance from Origin,1,93,
55.0665,µm,Surface,Distance from Origin,1,94,
55.0158,µm,Surface,Distance from Origin,1,95,
54.6683,µm,Surface,Distance from Origin,1,96,
54.4579,µm,Surface,Distance from Origin,1,97,
54.5158,µm,Surface,Distance from Origin,1,98,
54.1672,µm,Surface,Distance from Origin,1,99,
54.9916,µm,Surface,Distance from Origin,1,100,
53.8767,µm,Surface,Distance from Origin,1,101,
53.9429,µm,Surface,Distance from Origin,1,102,
53.6279,µm,Surface,Distance from Origin,1,103,
53.835,µm,Surface,Distance from Origin,1,104,
53.5937,µm,Surface,Distance from Origin,1,105,
53.5532,µm,Surface,Distance from Origin,1,106,
53.6063,µm,Surface,Distance from Origin,1,107,
53.2323,µm,Surface,Distance from Origin,1,108,
53.6642,µm,Surface,Distance from Origin,1,109,
53.1637,µm,Surface,Distance from Origin,1,110,
53.2126,µm,Surface,Distance from Origin,1,111,
53.3297,µm,Surface,Distance from Origin,1,112,
53.8516,µm,Surface,Distance from Origin,1,113,
53.5517,µm,Surface,Distance from Origin,1,114,
52.8735,µm,Surface,Distance from Origin,1,115,
52.9443,µm,Surface,Distance from Origin,1,116,
53.0502,µm,Surface,Distance from Origin,1,117,
52.3624,µm,Surface,Distance from Origin,1,118,
53.0235,µm,Surface,Distance from Origin,1,119,
52.2851,µm,Surface,Distance from Origin,1,120,
52.0382,µm,Surface,Distance from Origin,1,121,
52.224,µm,Surface,Distance from Origin,1,122,
51.7043,µm,Surface,Distance from Origin,1,123,
52.3934,µm,Surface,Distance from Origin,1,124,
51.3721,µm,Surface,Distance from Origin,1,125,
51.9938,µm,Surface,Distance from Origin,1,126,
51.0949,µm,Surface,Distance from Origin,1,127,
51.0391,µm,Surface,Distance from Origin,1,128,
50.4941,µm,Surface,Distance from Origin,1,129,
50.5313,µm,Surface,Distance from Origin,1,130,
50.234,µm,Surface,Distance from Origin,1,131,
50.594,µm,Surface,Distance from Origin,1,132,
50.857,µm,Surface,Distance from Origin,1,133,
49.7371,µm,Surface,Distance from Origin,1,134,
51.0871,µm,Surface,Distance from Origin,1,135,
49.4446,µm,Surface,Distance from Origin,1,136,
49.4121,µm,Surface,Distance from Origin,1,137,
49.261,µm,Surface,Distance from Origin,1,138,
48.5185,µm,Surface,Distance from Origin,1,139,
49.1124,µm,Surface,Distance from Origin,1,140,
50.5031,µm,Surface,Distance from Origin,1,141,
48.7747,µm,Surface,Distance from Origin,1,142,
48.4841,µm,Surface,Distance from Origin,1,143,
49.4326,µm,Surface,Distance from Origin,1,145,
48.4592,µm,Surface,Distance from Origin,1,146,
48.3097,µm,Surface,Distance from Origin,1,147,
48.6219,µm,Surface,Distance from Origin,1,148,
47.6289,µm,Surface,Distance from Origin,1,149,
47.9143,µm,Surface,Distance from Origin,1,150,
48.1611,µm,Surface,Distance from Origin,1,151,
49.2186,µm,Surface,Distance from Origin,1,152,
48.1834,µm,Surface,Distance from Origin,1,153,
48.1651,µm,Surface,Distance from Origin,1,154,
48.1431,µm,Surface,Distance from Origin,1,155,
49.5854,µm,Surface,Distance from Origin,1,157,
49.369,µm,Surface,Distance from Origin,1,158,
48.2033,µm,Surface,Distance from Origin,1,159,
48.16,µm,Surface,Distance from Origin,1,160,
47.958,µm,Surface,Distance from Origin,1,161,
47.434,µm,Surface,Distance from Origin,1,162,
47.7553,µm,Surface,Distance from Origin,1,163,
47.8048,µm,Surface,Distance from Origin,1,164,
47.0292,µm,Surface,Distance from Origin,1,165,
46.4644,µm,Surface,Distance from Origin,1,166,
46.7341,µm,Surface,Distance from Origin,1,167,
46.8032,µm,Surface,Distance from Origin,1,168,
46.3065,µm,Surface,Distance from Origin,1,169,
45.5163,µm,Surface,Distance from Origin,1,170,
46.1443,µm,Surface,Distance from Origin,1,171,
45.9273,µm,Surface,Distance from Origin,1,172,
44.9779,µm,Surface,Distance from Origin,1,173,
45.3834,µm,Surface,Distance from Origin,1,174,
45.0997,µm,Surface,Distance from Origin,1,175,
46.5741,µm,Surface,Distance from Origin,1,176,
44.8339,µm,Surface,Distance from Origin,1,177,
44.8808,µm,Surface,Distance from Origin,1,178,
44.8485,µm,Surface,Distance from Origin,1,179,
45.9061,µm,Surface,Distance from Origin,1,180,
45.8855,µm,Surface,Distance from Origin,1,181,
44.3135,µm,Surface,Distance from Origin,1,182,
44.3784,µm,Surface,Distance from Origin,1,183,
43.8581,µm,Surface,Distance from Origin,1,184,
45.9445,µm,Surface,Distance from Origin,1,185,
45.179,µm,Surface,Distance from Origin,1,186,
44.9082,µm,Surface,Distance from Origin,1,187,
43.7355,µm,Surface,Distance from Origin,1,188,
43.1623,µm,Surface,Distance from Origin,1,189,
45.6289,µm,Surface,Distance from Origin,1,190,
45.5465,µm,Surface,Distance from Origin,1,191,
43.3416,µm,Surface,Distance from Origin,1,192,
45.1899,µm,Surface,Distance from Origin,1,193,
42.8888,µm,Surface,Distance from Origin,1,194,
43.6777,µm,Surface,Distance from Origin,1,195,
43.3591,µm,Surface,Distance from Origin,1,196,
42.9283,µm,Surface,Distance from Origin,1,197,
43.1573,µm,Surface,Distance from Origin,1,198,
42.5729,µm,Surface,Distance from Origin,1,199,
43.2487,µm,Surface,Distance from Origin,1,200,
42.9883,µm,Surface,Distance from Origin,1,201,
42.1365,µm,Surface,Distance from Origin,1,202,
42.4358,µm,Surface,Distance from Origin,1,203,
42.0354,µm,Surface,Distance from Origin,1,204,
41.9454,µm,Surface,Distance from Origin,1,205,
42.502,µm,Surface,Distance from Origin,1,206,
43.0908,µm,Surface,Distance from Origin,1,207,
42.0129,µm,Surface,Distance from Origin,1,208,
42.3784,µm,Surface,Distance from Origin,1,209,
42.2571,µm,Surface,Distance from Origin,1,210,
42.3133,µm,Surface,Distance from Origin,1,211,
42.9742,µm,Surface,Distance from Origin,1,212,
43.3708,µm,Surface,Distance from Origin,1,213,
42.3965,µm,Surface,Distance from Origin,1,214,
41.6225,µm,Surface,Distance from Origin,1,215,
41.6069,µm,Surface,Distance from Origin,1,216,
41.3136,µm,Surface,Distance from Origin,1,217,
41.6131,µm,Surface,Distance from Origin,1,218,
41.1939,µm,Surface,Distance from Origin,1,219,
41.3389,µm,Surface,Distance from Origin,1,220,
41.3987,µm,Surface,Distance from Origin,1,221,
42.7451,µm,Surface,Distance from Origin,1,222,
41.494,µm,Surface,Distance from Origin,1,223,
40.6627,µm,Surface,Distance from Origin,1,224,
40.8421,µm,Surface,Distance from Origin,1,225,
40.5429,µm,Surface,Distance from Origin,1,226,
41.4043,µm,Surface,Distance from Origin,1,227,
40.3726,µm,Surface,Distance from Origin,1,228,
40.6686,µm,Surface,Distance from Origin,1,229,
40.1421,µm,Surface,Distance from Origin,1,230,
42.4782,µm,Surface,Distance from Origin,1,231,
40.3532,µm,Surface,Distance from Origin,1,232,
41.1962,µm,Surface,Distance from Origin,1,233,
39.916,µm,Surface,Distance from Origin,1,234,
39.7256,µm,Surface,Distance from Origin,1,235,
40.6108,µm,Surface,Distance from Origin,1,236,
40.4672,µm,Surface,Distance from Origin,1,237,
41.8799,µm,Surface,Distance from Origin,1,238,
39.2567,µm,Surface,Distance from Origin,1,239,
39.3361,µm,Surface,Distance from Origin,1,240,
40.0798,µm,Surface,Distance from Origin,1,241,
40.2017,µm,Surface,Distance from Origin,1,242,
42.2793,µm,Surface,Distance from Origin,1,243,
40.1177,µm,Surface,Distance from Origin,1,244,
40.7994,µm,Surface,Distance from Origin,1,245,
40.5222,µm,Surface,Distance from Origin,1,246,
40.6151,µm,Surface,Distance from Origin,1,247,
39.4045,µm,Surface,Distance from Origin,1,248,
39.6827,µm,Surface,Distance from Origin,1,249,
40.311,µm,Surface,Distance from Origin,1,250,
39.4545,µm,Surface,Distance from Origin,1,251,
41.8183,µm,Surface,Distance from Origin,1,252,
41.2483,µm,Surface,Distance from Origin,1,253,
39.1504,µm,Surface,Distance from Origin,1,254,
41.1225,µm,Surface,Distance from Origin,1,255,
40.368,µm,Surface,Distance from Origin,1,256,
39.6222,µm,Surface,Distance from Origin,1,257,
40.091,µm,Surface,Distance from Origin,1,258,
41.1497,µm,Surface,Distance from Origin,1,259,
38.4313,µm,Surface,Distance from Origin,1,260,
40.4662,µm,Surface,Distance from Origin,1,261,
38.7274,µm,Surface,Distance from Origin,1,262,
38.2905,µm,Surface,Distance from Origin,1,263,
38.3596,µm,Surface,Distance from Origin,1,264,
40.331,µm,Surface,Distance from Origin,1,265,
39.3477,µm,Surface,Distance from Origin,1,266,
38.5441,µm,Surface,Distance from Origin,1,267,
38.6346,µm,Surface,Distance from Origin,1,268,
39.7831,µm,Surface,Distance from Origin,1,269,
39.8004,µm,Surface,Distance from Origin,1,270,
38.4443,µm,Surface,Distance from Origin,1,271,
38.5359,µm,Surface,Distance from Origin,1,272,
39.1471,µm,Surface,Distance from Origin,1,273,
37.7957,µm,Surface,Distance from Origin,1,274,
38.1556,µm,Surface,Distance from Origin,1,275,
38.0366,µm,Surface,Distance from Origin,1,276,
38.2775,µm,Surface,Distance from Origin,1,277,
39.2122,µm,Surface,Distance from Origin,1,278,
37.3905,µm,Surface,Distance from Origin,1,280,
37.1401,µm,Surface,Distance from Origin,1,281,
38.1852,µm,Surface,Distance from Origin,1,282,
38.0902,µm,Surface,Distance from Origin,1,283,
38.6589,µm,Surface,Distance from Origin,1,284,
40.2643,µm,Surface,Distance from Origin,1,285,
37.1933,µm,Surface,Distance from Origin,1,286,
36.9353,µm,Surface,Distance from Origin,1,287,
37.5125,µm,Surface,Distance from Origin,1,288,
37.0333,µm,Surface,Distance from Origin,1,289,
36.8374,µm,Surface,Distance from Origin,1,290,
37.9949,µm,Surface,Distance from Origin,1,291,
37.0359,µm,Surface,Distance from Origin,1,292,
36.7964,µm,Surface,Distance from Origin,1,293,
39.7161,µm,Surface,Distance from Origin,1,294,
36.2703,µm,Surface,Distance from Origin,1,295,
38.2961,µm,Surface,Distance from Origin,1,296,
37.4766,µm,Surface,Distance from Origin,1,297,
37.6498,µm,Surface,Distance from Origin,1,298,
37.4406,µm,Surface,Distance from Origin,1,299,
36.275,µm,Surface,Distance from Origin,1,300,
36.5983,µm,Surface,Distance from Origin,1,301,
