
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.0874,µm,Surface,Position,1,2,
54.0647,µm,Surface,Position,1,3,
52.1037,µm,Surface,Position,1,4,
58.7775,µm,Surface,Position,1,6,
53.2593,µm,Surface,Position,1,8,
49.4705,µm,Surface,Position,1,9,
53.9352,µm,Surface,Position,1,10,
55.3104,µm,Surface,Position,1,11,
49.7073,µm,Surface,Position,1,12,
47.9413,µm,Surface,Position,1,13,
45.5459,µm,Surface,Position,1,14,
56.8006,µm,Surface,Position,1,15,
50.4187,µm,Surface,Position,1,16,
54.7891,µm,Surface,Position,1,17,
51.9557,µm,Surface,Position,1,18,
48.4836,µm,Surface,Position,1,19,
50.6725,µm,Surface,Position,1,20,
54.2897,µm,Surface,Position,1,21,
52.9568,µm,Surface,Position,1,22,
50.9074,µm,Surface,Position,1,23,
50.44,µm,Surface,Position,1,24,
42.3654,µm,Surface,Position,1,25,
49.4612,µm,Surface,Position,1,26,
44.0787,µm,Surface,Position,1,27,
50.7384,µm,Surface,Position,1,28,
52.7163,µm,Surface,Position,1,29,
42.3691,µm,Surface,Position,1,30,
50.9655,µm,Surface,Position,1,31,
41.2533,µm,Surface,Position,1,32,
40.9463,µm,Surface,Position,1,33,
45.9641,µm,Surface,Position,1,34,
50.5802,µm,Surface,Position,1,35,
48.3772,µm,Surface,Position,1,36,
46.9912,µm,Surface,Position,1,37,
48.7253,µm,Surface,Position,1,38,
46.5136,µm,Surface,Position,1,39,
48.8749,µm,Surface,Position,1,40,
48.6124,µm,Surface,Position,1,41,
38.6481,µm,Surface,Position,1,42,
39.3552,µm,Surface,Position,1,43,
39.8025,µm,Surface,Position,1,44,
48.185,µm,Surface,Position,1,45,
44.895,µm,Surface,Position,1,46,
40.2883,µm,Surface,Position,1,47,
46.4535,µm,Surface,Position,1,48,
42.5208,µm,Surface,Position,1,49,
40.1844,µm,Surface,Position,1,50,
44.1594,µm,Surface,Position,1,51,
41.6303,µm,Surface,Position,1,52,
43.7763,µm,Surface,Position,1,53,
36.8226,µm,Surface,Position,1,54,
43.5147,µm,Surface,Position,1,55,
39.7601,µm,Surface,Position,1,56,
38.6544,µm,Surface,Position,1,57,
36.9684,µm,Surface,Position,1,58,
33.8421,µm,Surface,Position,1,59,
40.2631,µm,Surface,Position,1,60,
38.7145,µm,Surface,Position,1,61,
40.0591,µm,Surface,Position,1,62,
38.7457,µm,Surface,Position,1,63,
36.5316,µm,Surface,Position,1,64,
36.4959,µm,Surface,Position,1,65,
40.3816,µm,Surface,Position,1,66,
38.401,µm,Surface,Position,1,67,
41.9962,µm,Surface,Position,1,68,
42.0733,µm,Surface,Position,1,69,
39.5484,µm,Surface,Position,1,70,
43.3394,µm,Surface,Position,1,71,
35.0812,µm,Surface,Position,1,72,
41.7972,µm,Surface,Position,1,73,
32.3056,µm,Surface,Position,1,74,
34.6129,µm,Surface,Position,1,75,
41.5808,µm,Surface,Position,1,76,
36.9739,µm,Surface,Position,1,77,
35.3862,µm,Surface,Position,1,78,
36.1052,µm,Surface,Position,1,80,
42.0035,µm,Surface,Position,1,81,
33.8002,µm,Surface,Position,1,82,
35.8087,µm,Surface,Position,1,83,
39.8612,µm,Surface,Position,1,84,
37.7471,µm,Surface,Position,1,85,
37.4117,µm,Surface,Position,1,86,
33.3485,µm,Surface,Position,1,87,
42.9629,µm,Surface,Position,1,88,
37.8481,µm,Surface,Position,1,89,
38.2446,µm,Surface,Position,1,90,
40.2262,µm,Surface,Position,1,91,
35.6434,µm,Surface,Position,1,92,
36.8776,µm,Surface,Position,1,93,
39.9723,µm,Surface,Position,1,94,
40.2835,µm,Surface,Position,1,95,
35.3782,µm,Surface,Position,1,96,
39.5174,µm,Surface,Position,1,97,
38.1073,µm,Surface,Position,1,98,
37.0557,µm,Surface,Position,1,99,
29.9838,µm,Surface,Position,1,100,
38.0713,µm,Surface,Position,1,101,
40.7362,µm,Surface,Position,1,102,
37.9958,µm,Surface,Position,1,103,
40.4509,µm,Surface,Position,1,104,
38.5174,µm,Surface,Position,1,105,
38.4716,µm,Surface,Position,1,106,
36.8409,µm,Surface,Position,1,107,
38.1897,µm,Surface,Position,1,108,
35.1597,µm,Surface,Position,1,109,
38.0208,µm,Surface,Position,1,110,
