
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,143.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,400.251,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,786.171,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1282.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1871.12,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2517.46,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3187.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3856.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4512.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5152.75,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5772.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6377.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6972.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7566.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8162.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8759.96,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9356.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9945.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11072,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12112.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12609.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13094.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13566.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14021.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14460.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14884.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15294,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15693,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16082.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16842.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17211.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17924.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18269.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18939.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19263.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19580.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20491.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20783,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21071.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21352.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,21898,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22160.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22416,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22910,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23148.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23383.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,23616.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,23845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,24070.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,24293.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,24515.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,24731,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,24942.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,25151.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,25354.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,25552.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25745.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25931.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26109.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26283.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,26615,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,26772.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26925.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,27073.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,27217.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27359.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,27766.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,27894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28019.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,28141.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,28263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,28384.8,µm^3,Cumulative Volume Outside,Image 1,1,,
