
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.01712,µm,Surface,N2,1,2,
0.502202,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
0.551386,µm,Surface,N2,1,6,
1.95887,µm,Surface,N2,1,8,
1.20608,µm,Surface,N2,1,9,
1.57658,µm,Surface,N2,1,10,
2.91269,µm,Surface,N2,1,11,
0.674308,µm,Surface,N2,1,12,
0.954948,µm,Surface,N2,1,13,
3.66664,µm,Surface,N2,1,14,
0.901264,µm,Surface,N2,1,15,
1.50217,µm,Surface,N2,1,16,
1.39629,µm,Surface,N2,1,17,
0.282902,µm,Surface,N2,1,18,
0.324982,µm,Surface,N2,1,19,
0.773856,µm,Surface,N2,1,20,
0.859327,µm,Surface,N2,1,21,
0.740373,µm,Surface,N2,1,22,
0.409414,µm,Surface,N2,1,23,
0.67985,µm,Surface,N2,1,24,
1.78592,µm,Surface,N2,1,25,
2.30611,µm,Surface,N2,1,26,
0.567866,µm,Surface,N2,1,27,
1.93368,µm,Surface,N2,1,28,
2.70087,µm,Surface,N2,1,29,
0.567653,µm,Surface,N2,1,30,
1.45096,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
1.30387,µm,Surface,N2,1,35,
0.141143,µm,Surface,N2,1,36,
1.33776,µm,Surface,N2,1,37,
0.22049,µm,Surface,N2,1,38,
0.900916,µm,Surface,N2,1,39,
0.348526,µm,Surface,N2,1,40,
0.698068,µm,Surface,N2,1,41,
0.445477,µm,Surface,N2,1,42,
1.00859,µm,Surface,N2,1,43,
1.01579,µm,Surface,N2,1,44,
1.51338,µm,Surface,N2,1,45,
1.14004,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
1.86025,µm,Surface,N2,1,48,
0.533345,µm,Surface,N2,1,49,
0,µm,Surface,N2,1,50,
1.01696,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0.511033,µm,Surface,N2,1,53,
1.10604,µm,Surface,N2,1,54,
0.444672,µm,Surface,N2,1,55,
0.488221,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
1.0304,µm,Surface,N2,1,58,
2.33937,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0.0388326,µm,Surface,N2,1,61,
0.164268,µm,Surface,N2,1,62,
0.369478,µm,Surface,N2,1,63,
0.620031,µm,Surface,N2,1,64,
0.729762,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0.287644,µm,Surface,N2,1,67,
0.5395,µm,Surface,N2,1,68,
1.76924,µm,Surface,N2,1,69,
