
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.953188,,Surface,1,2,
0.916985,,Surface,1,3,
0.923951,,Surface,1,4,
0.874142,,Surface,1,6,
0.910806,,Surface,1,8,
0.906969,,Surface,1,9,
0.912649,,Surface,1,10,
0.913728,,Surface,1,11,
0.926904,,Surface,1,12,
0.934637,,Surface,1,13,
0.916664,,Surface,1,14,
0.910382,,Surface,1,15,
0.948173,,Surface,1,16,
0.934812,,Surface,1,17,
0.913307,,Surface,1,18,
0.890837,,Surface,1,19,
0.877349,,Surface,1,20,
0.961653,,Surface,1,21,
0.923781,,Surface,1,22,
0.909413,,Surface,1,23,
0.860741,,Surface,1,24,
0.924157,,Surface,1,25,
0.805421,,Surface,1,26,
0.840994,,Surface,1,27,
0.932414,,Surface,1,28,
0.944608,,Surface,1,29,
0.915061,,Surface,1,30,
0.934871,,Surface,1,31,
0.941234,,Surface,1,32,
0.90406,,Surface,1,33,
0.938115,,Surface,1,34,
0.925016,,Surface,1,35,
0.966056,,Surface,1,36,
0.924551,,Surface,1,37,
0.931921,,Surface,1,38,
0.912294,,Surface,1,39,
0.836178,,Surface,1,40,
0.85832,,Surface,1,41,
0.913525,,Surface,1,42,
0.953689,,Surface,1,43,
0.957171,,Surface,1,44,
0.935897,,Surface,1,45,
0.918778,,Surface,1,46,
0.870361,,Surface,1,47,
0.924778,,Surface,1,48,
0.959702,,Surface,1,49,
0.867576,,Surface,1,50,
0.932471,,Surface,1,51,
0.960822,,Surface,1,52,
0.931467,,Surface,1,53,
0.917635,,Surface,1,54,
0.903498,,Surface,1,55,
0.921531,,Surface,1,56,
0.926837,,Surface,1,57,
0.961659,,Surface,1,58,
0.914153,,Surface,1,59,
0.944598,,Surface,1,60,
0.961582,,Surface,1,61,
0.935961,,Surface,1,62,
0.93776,,Surface,1,63,
0.929546,,Surface,1,64,
0.955766,,Surface,1,65,
0.925226,,Surface,1,66,
0.940997,,Surface,1,67,
0.850779,,Surface,1,68,
0.940699,,Surface,1,69,
0.859309,,Surface,1,70,
0.928428,,Surface,1,71,
0.890318,,Surface,1,72,
0.918603,,Surface,1,73,
0.902198,,Surface,1,74,
0.914918,,Surface,1,75,
0.891551,,Surface,1,76,
0.844654,,Surface,1,77,
0.829764,,Surface,1,78,
0.913806,,Surface,1,80,
0.865165,,Surface,1,81,
0.948592,,Surface,1,82,
0.926876,,Surface,1,83,
0.941112,,Surface,1,84,
0.902988,,Surface,1,85,
0.932375,,Surface,1,86,
0.942043,,Surface,1,87,
0.920908,,Surface,1,88,
0.961499,,Surface,1,89,
0.954467,,Surface,1,90,
0.856945,,Surface,1,91,
0.920792,,Surface,1,92,
0.915381,,Surface,1,93,
0.918002,,Surface,1,94,
0.931372,,Surface,1,95,
0.89786,,Surface,1,96,
0.950606,,Surface,1,97,
0.950927,,Surface,1,98,
0.947026,,Surface,1,99,
0.923415,,Surface,1,100,
0.958144,,Surface,1,101,
0.909899,,Surface,1,102,
0.91279,,Surface,1,103,
0.884073,,Surface,1,104,
0.943267,,Surface,1,105,
0.930534,,Surface,1,106,
0.926727,,Surface,1,107,
0.871878,,Surface,1,108,
0.945216,,Surface,1,109,
0.84982,,Surface,1,110,
0.938595,,Surface,1,111,
0.936326,,Surface,1,112,
0.869885,,Surface,1,113,
0.854593,,Surface,1,114,
0.876742,,Surface,1,115,
0.917332,,Surface,1,116,
0.96165,,Surface,1,117,
0.823177,,Surface,1,118,
0.944948,,Surface,1,119,
0.918802,,Surface,1,120,
0.864968,,Surface,1,121,
0.965763,,Surface,1,122,
0.956043,,Surface,1,123,
0.907248,,Surface,1,124,
0.909326,,Surface,1,125,
0.936538,,Surface,1,126,
0.91491,,Surface,1,127,
0.922603,,Surface,1,128,
0.943577,,Surface,1,129,
0.890003,,Surface,1,130,
0.944381,,Surface,1,131,
0.937762,,Surface,1,132,
0.932557,,Surface,1,133,
0.929269,,Surface,1,134,
0.946408,,Surface,1,135,
0.93974,,Surface,1,136,
0.941972,,Surface,1,137,
0.904797,,Surface,1,138,
0.882676,,Surface,1,139,
0.931113,,Surface,1,140,
0.925841,,Surface,1,141,
0.936114,,Surface,1,142,
0.924375,,Surface,1,143,
0.910301,,Surface,1,145,
0.930801,,Surface,1,146,
0.824899,,Surface,1,147,
0.933864,,Surface,1,148,
0.889804,,Surface,1,149,
0.895671,,Surface,1,150,
0.797571,,Surface,1,151,
0.946299,,Surface,1,152,
0.951547,,Surface,1,153,
0.911316,,Surface,1,154,
0.83345,,Surface,1,155,
0.839558,,Surface,1,157,
0.817413,,Surface,1,158,
0.892489,,Surface,1,159,
0.915262,,Surface,1,160,
0.74755,,Surface,1,161,
0.88586,,Surface,1,162,
0.829965,,Surface,1,163,
0.95593,,Surface,1,164,
0.942347,,Surface,1,165,
0.918456,,Surface,1,166,
0.952998,,Surface,1,167,
0.926091,,Surface,1,168,
0.786917,,Surface,1,169,
0.931446,,Surface,1,170,
0.942604,,Surface,1,171,
0.88168,,Surface,1,172,
0.911932,,Surface,1,173,
0.927416,,Surface,1,174,
0.952982,,Surface,1,175,
0.890945,,Surface,1,176,
0.905278,,Surface,1,177,
0.932006,,Surface,1,178,
0.916919,,Surface,1,179,
0.897226,,Surface,1,180,
0.922924,,Surface,1,181,
0.915798,,Surface,1,182,
0.953296,,Surface,1,183,
0.943157,,Surface,1,184,
0.938078,,Surface,1,185,
0.935207,,Surface,1,186,
0.90366,,Surface,1,187,
0.943443,,Surface,1,188,
0.902036,,Surface,1,189,
