
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.38663,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.53788,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.44288,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.53407,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.45079,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.59363,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.44205,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.394347,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.52822,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.61788,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.25491,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.986297,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.40344,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.46996,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.39883,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.50121,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.38599,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.55121,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.37964,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.28399,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.349023,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.739224,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.54946,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.134542,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.23057,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.76333,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.671209,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.190457,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.51121,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.968896,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.55216,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.312613,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.0294929,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.6401,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.105201,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.0932355,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.28216,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.956823,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.56188,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.05121,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.471209,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.19156,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.0794928,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.22822,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.57298,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.482124,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.63183,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.09172,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.282124,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.62462,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.292161,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.0284,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.00771,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.682582,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.07788,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.09641,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.420543,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.93326,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.291215,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.31388,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.23508,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.458315,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.615835,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.349397,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.59447,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.547453,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.63839,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.17343,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0345421,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.27502,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.990676,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.350545,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.406447,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.269843,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.756337,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.820754,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.0991254,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.562124,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.0361784,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.104668,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.25211,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
