
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.75316,µm,Surface,M,1,2,
0.727219,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
7.10267,µm,Surface,M,1,6,
1.94352,µm,Surface,M,1,8,
1.24552,µm,Surface,M,1,9,
1.85871,µm,Surface,M,1,10,
3.14923,µm,Surface,M,1,11,
0.626709,µm,Surface,M,1,12,
0.888149,µm,Surface,M,1,13,
3.63239,µm,Surface,M,1,14,
5.78289,µm,Surface,M,1,15,
1.42872,µm,Surface,M,1,16,
4.04454,µm,Surface,M,1,17,
0.200462,µm,Surface,M,1,18,
0.245817,µm,Surface,M,1,19,
0.569516,µm,Surface,M,1,20,
3.80314,µm,Surface,M,1,21,
2.18297,µm,Surface,M,1,22,
0.233448,µm,Surface,M,1,23,
0.461328,µm,Surface,M,1,24,
1.74852,µm,Surface,M,1,25,
2.11997,µm,Surface,M,1,26,
0.59271,µm,Surface,M,1,27,
3.53516,µm,Surface,M,1,28,
5.87972,µm,Surface,M,1,29,
0.538843,µm,Surface,M,1,30,
4.81975,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
5.56168,µm,Surface,M,1,35,
2.78666,µm,Surface,M,1,36,
1.87146,µm,Surface,M,1,37,
3.75139,µm,Surface,M,1,38,
1.78289,µm,Surface,M,1,39,
3.73891,µm,Surface,M,1,40,
3.37804,µm,Surface,M,1,41,
0.504486,µm,Surface,M,1,42,
0.963245,µm,Surface,M,1,43,
0.955524,µm,Surface,M,1,44,
3.53761,µm,Surface,M,1,45,
1.5665,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
3.40696,µm,Surface,M,1,48,
0.631453,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
1.05146,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
1.38537,µm,Surface,M,1,53,
0.907025,µm,Surface,M,1,54,
1.2054,µm,Surface,M,1,55,
0.750385,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0.999582,µm,Surface,M,1,58,
2.31161,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.146163,µm,Surface,M,1,61,
0.0730036,µm,Surface,M,1,62,
0.423163,µm,Surface,M,1,63,
0.507304,µm,Surface,M,1,64,
0.740317,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.240052,µm,Surface,M,1,67,
0.738046,µm,Surface,M,1,68,
1.90716,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.834358,µm,Surface,M,1,71,
0.189031,µm,Surface,M,1,72,
1.09364,µm,Surface,M,1,73,
2.12593,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
1.84344,µm,Surface,M,1,76,
0.00876015,µm,Surface,M,1,77,
0.591159,µm,Surface,M,1,78,
0,µm,Surface,M,1,80,
1.05667,µm,Surface,M,1,81,
0.367603,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
-0.00970113,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.765022,µm,Surface,M,1,87,
0.438306,µm,Surface,M,1,88,
0.183662,µm,Surface,M,1,89,
0.019827,µm,Surface,M,1,90,
0.873053,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.18825,µm,Surface,M,1,94,
0.143419,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
0.169199,µm,Surface,M,1,103,
0.0119543,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.231098,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.416117,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.050986,µm,Surface,M,1,118,
0.158439,µm,Surface,M,1,119,
0.0267617,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
0.815055,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.149043,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.253118,µm,Surface,M,1,130,
0.0093319,µm,Surface,M,1,131,
-0.00469319,µm,Surface,M,1,132,
0.000455421,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.351858,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0.144809,µm,Surface,M,1,138,
0.937171,µm,Surface,M,1,139,
0,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.345814,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
-0.0329387,µm,Surface,M,1,147,
0.0586104,µm,Surface,M,1,148,
1.29082,µm,Surface,M,1,149,
0.516639,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0.64909,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0,µm,Surface,M,1,155,
0,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
1.29759,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0,µm,Surface,M,1,161,
1.15582,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,164,
0.0932331,µm,Surface,M,1,165,
2.37525,µm,Surface,M,1,166,
0.0176773,µm,Surface,M,1,167,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0.164547,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
1.11302,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.259715,µm,Surface,M,1,175,
0.967273,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0.225498,µm,Surface,M,1,178,
0.268632,µm,Surface,M,1,179,
0.437323,µm,Surface,M,1,180,
0.667897,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0.0277994,µm,Surface,M,1,183,
0.941295,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0.0894929,µm,Surface,M,1,186,
0.415637,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0.861418,µm,Surface,M,1,189,
0.253999,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0.506393,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0.973917,µm,Surface,M,1,194,
0,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.756421,µm,Surface,M,1,197,
0.788384,µm,Surface,M,1,198,
1.23178,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0.313111,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
1.55512,µm,Surface,M,1,204,
0.92535,µm,Surface,M,1,205,
0.063209,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
1.26478,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0.0970365,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
-0.077609,µm,Surface,M,1,217,
