
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.779297,,Surface,5,Image 1,1,2,
0.0234375,,Surface,5,Image 1,1,3,
16.7109,,Surface,5,Image 1,1,4,
5.09709e-05,,Surface,5,Image 1,1,6,
0.000488281,,Surface,5,Image 1,1,8,
5.09709e-05,,Surface,5,Image 1,1,9,
5.09709e-05,,Surface,5,Image 1,1,10,
0.274414,,Surface,5,Image 1,1,11,
0.289307,,Surface,5,Image 1,1,12,
0.286377,,Surface,5,Image 1,1,13,
5.09713e-05,,Surface,5,Image 1,1,14,
0.187744,,Surface,5,Image 1,1,15,
1.02832,,Surface,5,Image 1,1,16,
0.872559,,Surface,5,Image 1,1,17,
0.235352,,Surface,5,Image 1,1,18,
1.32422,,Surface,5,Image 1,1,19,
1.01367,,Surface,5,Image 1,1,20,
0.690918,,Surface,5,Image 1,1,21,
0.00537109,,Surface,5,Image 1,1,22,
2.50781,,Surface,5,Image 1,1,23,
1.08008,,Surface,5,Image 1,1,24,
0.296387,,Surface,5,Image 1,1,25,
0.0385742,,Surface,5,Image 1,1,26,
0.990234,,Surface,5,Image 1,1,27,
0.00153351,,Surface,5,Image 1,1,28,
0.354492,,Surface,5,Image 1,1,29,
0.241699,,Surface,5,Image 1,1,30,
0.000366211,,Surface,5,Image 1,1,31,
7.48438,,Surface,5,Image 1,1,32,
4.78906,,Surface,5,Image 1,1,33,
42.0312,,Surface,5,Image 1,1,34,
0.0251465,,Surface,5,Image 1,1,35,
1.52344,,Surface,5,Image 1,1,36,
0.658203,,Surface,5,Image 1,1,37,
0.182617,,Surface,5,Image 1,1,38,
0.0136719,,Surface,5,Image 1,1,39,
3.51953,,Surface,5,Image 1,1,40,
2.02637,,Surface,5,Image 1,1,41,
0.00732422,,Surface,5,Image 1,1,42,
1.0105,,Surface,5,Image 1,1,43,
0.00341034,,Surface,5,Image 1,1,44,
0.486328,,Surface,5,Image 1,1,45,
0.349609,,Surface,5,Image 1,1,46,
4.99219,,Surface,5,Image 1,1,47,
0.104492,,Surface,5,Image 1,1,48,
1.07666,,Surface,5,Image 1,1,49,
15.1875,,Surface,5,Image 1,1,50,
1.3125,,Surface,5,Image 1,1,51,
20.375,,Surface,5,Image 1,1,52,
1.11914,,Surface,5,Image 1,1,53,
0.0142822,,Surface,5,Image 1,1,54,
1.31982,,Surface,5,Image 1,1,55,
0.541992,,Surface,5,Image 1,1,56,
32.3906,,Surface,5,Image 1,1,57,
0.144531,,Surface,5,Image 1,1,58,
0.00146484,,Surface,5,Image 1,1,59,
6.82812,,Surface,5,Image 1,1,60,
5.25195,,Surface,5,Image 1,1,61,
1.46875,,Surface,5,Image 1,1,62,
1.06641,,Surface,5,Image 1,1,63,
0.559814,,Surface,5,Image 1,1,64,
1.43457,,Surface,5,Image 1,1,65,
7.42188,,Surface,5,Image 1,1,66,
1.85938,,Surface,5,Image 1,1,67,
1.3125,,Surface,5,Image 1,1,68,
0.123047,,Surface,5,Image 1,1,69,
9.51562,,Surface,5,Image 1,1,70,
0.0218506,,Surface,5,Image 1,1,71,
1.79883,,Surface,5,Image 1,1,72,
1.67773,,Surface,5,Image 1,1,73,
0.123047,,Surface,5,Image 1,1,74,
19.0938,,Surface,5,Image 1,1,75,
0.000167847,,Surface,5,Image 1,1,76,
5.99219,,Surface,5,Image 1,1,77,
0.65918,,Surface,5,Image 1,1,78,
9.19531,,Surface,5,Image 1,1,80,
0.373047,,Surface,5,Image 1,1,81,
2.10986,,Surface,5,Image 1,1,82,
41.6875,,Surface,5,Image 1,1,83,
6.23438,,Surface,5,Image 1,1,84,
42.1172,,Surface,5,Image 1,1,85,
16.2812,,Surface,5,Image 1,1,86,
0.775391,,Surface,5,Image 1,1,87,
0.0905762,,Surface,5,Image 1,1,88,
3.01855,,Surface,5,Image 1,1,89,
2.62109,,Surface,5,Image 1,1,90,
0.187988,,Surface,5,Image 1,1,91,
177.344,,Surface,5,Image 1,1,92,
3.52344,,Surface,5,Image 1,1,93,
0.738281,,Surface,5,Image 1,1,94,
0.5625,,Surface,5,Image 1,1,95,
29.3281,,Surface,5,Image 1,1,96,
33.7812,,Surface,5,Image 1,1,97,
4.34375,,Surface,5,Image 1,1,98,
68.0625,,Surface,5,Image 1,1,99,
6.15234,,Surface,5,Image 1,1,100,
19.6562,,Surface,5,Image 1,1,101,
35.5625,,Surface,5,Image 1,1,102,
1.79492,,Surface,5,Image 1,1,103,
12.8359,,Surface,5,Image 1,1,104,
37.7812,,Surface,5,Image 1,1,105,
95.0938,,Surface,5,Image 1,1,106,
10.2656,,Surface,5,Image 1,1,107,
2.88477,,Surface,5,Image 1,1,108,
80.5625,,Surface,5,Image 1,1,109,
11.1641,,Surface,5,Image 1,1,110,
1.85938,,Surface,5,Image 1,1,111,
25.3438,,Surface,5,Image 1,1,112,
6.46875,,Surface,5,Image 1,1,113,
8.98438,,Surface,5,Image 1,1,114,
8.98438,,Surface,5,Image 1,1,115,
30.8125,,Surface,5,Image 1,1,116,
8.85938,,Surface,5,Image 1,1,117,
5.63672,,Surface,5,Image 1,1,118,
2.82324,,Surface,5,Image 1,1,119,
2.94531,,Surface,5,Image 1,1,120,
9.89062,,Surface,5,Image 1,1,121,
30.75,,Surface,5,Image 1,1,122,
108.094,,Surface,5,Image 1,1,123,
