
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.21246,,Surface,4,Image 1,1,2,
2.28605,,Surface,4,Image 1,1,3,
1.59106,,Surface,4,Image 1,1,4,
0.00178861,,Surface,4,Image 1,1,6,
1.42954,,Surface,4,Image 1,1,8,
0.0875555,,Surface,4,Image 1,1,9,
0.496954,,Surface,4,Image 1,1,10,
2.3072,,Surface,4,Image 1,1,11,
0.72459,,Surface,4,Image 1,1,12,
1.63518,,Surface,4,Image 1,1,13,
0.192727,,Surface,4,Image 1,1,14,
0.920757,,Surface,4,Image 1,1,15,
3.19069,,Surface,4,Image 1,1,16,
3.0458,,Surface,4,Image 1,1,17,
1.81145,,Surface,4,Image 1,1,18,
0.89307,,Surface,4,Image 1,1,19,
2.91429,,Surface,4,Image 1,1,20,
1.56738,,Surface,4,Image 1,1,21,
1.23031,,Surface,4,Image 1,1,22,
3.75279,,Surface,4,Image 1,1,23,
3.47072,,Surface,4,Image 1,1,24,
1.10285,,Surface,4,Image 1,1,25,
1.44373,,Surface,4,Image 1,1,26,
2.06801,,Surface,4,Image 1,1,27,
0.402931,,Surface,4,Image 1,1,28,
1.43658,,Surface,4,Image 1,1,29,
1.09648,,Surface,4,Image 1,1,30,
0.363645,,Surface,4,Image 1,1,31,
3.35419,,Surface,4,Image 1,1,32,
2.81978,,Surface,4,Image 1,1,33,
4.43465,,Surface,4,Image 1,1,34,
0.699886,,Surface,4,Image 1,1,35,
2.49576,,Surface,4,Image 1,1,36,
1.12419,,Surface,4,Image 1,1,37,
1.59195,,Surface,4,Image 1,1,38,
0.901034,,Surface,4,Image 1,1,39,
8.59779,,Surface,4,Image 1,1,40,
14.2864,,Surface,4,Image 1,1,41,
1.17999,,Surface,4,Image 1,1,42,
0.875767,,Surface,4,Image 1,1,43,
0.382208,,Surface,4,Image 1,1,44,
4.60741,,Surface,4,Image 1,1,45,
1.54951,,Surface,4,Image 1,1,46,
4.36846,,Surface,4,Image 1,1,47,
1.67965,,Surface,4,Image 1,1,48,
1.02966,,Surface,4,Image 1,1,49,
2.90197,,Surface,4,Image 1,1,50,
7.53771,,Surface,4,Image 1,1,51,
8.30153,,Surface,4,Image 1,1,52,
3.14184,,Surface,4,Image 1,1,53,
0.322021,,Surface,4,Image 1,1,54,
0.617793,,Surface,4,Image 1,1,55,
0.950857,,Surface,4,Image 1,1,56,
1.58266,,Surface,4,Image 1,1,57,
3.90597,,Surface,4,Image 1,1,58,
0.637763,,Surface,4,Image 1,1,59,
1.79682,,Surface,4,Image 1,1,60,
3.18109,,Surface,4,Image 1,1,61,
1.71505,,Surface,4,Image 1,1,62,
3.79146,,Surface,4,Image 1,1,63,
0.741542,,Surface,4,Image 1,1,64,
1.85542,,Surface,4,Image 1,1,65,
2.94402,,Surface,4,Image 1,1,66,
2.36886,,Surface,4,Image 1,1,67,
7.21949,,Surface,4,Image 1,1,68,
0.871236,,Surface,4,Image 1,1,69,
3.36667,,Surface,4,Image 1,1,70,
0.620339,,Surface,4,Image 1,1,71,
15.382,,Surface,4,Image 1,1,72,
5.91481,,Surface,4,Image 1,1,73,
1.749,,Surface,4,Image 1,1,74,
19.3454,,Surface,4,Image 1,1,75,
0.224964,,Surface,4,Image 1,1,76,
0.851512,,Surface,4,Image 1,1,77,
10.2076,,Surface,4,Image 1,1,78,
1.75526,,Surface,4,Image 1,1,80,
1.2633,,Surface,4,Image 1,1,81,
2.80623,,Surface,4,Image 1,1,82,
10.5431,,Surface,4,Image 1,1,83,
3.74031,,Surface,4,Image 1,1,84,
7.81272,,Surface,4,Image 1,1,85,
10.7769,,Surface,4,Image 1,1,86,
2.44932,,Surface,4,Image 1,1,87,
1.59387,,Surface,4,Image 1,1,88,
3.73632,,Surface,4,Image 1,1,89,
3.70924,,Surface,4,Image 1,1,90,
0.976552,,Surface,4,Image 1,1,91,
16.1313,,Surface,4,Image 1,1,92,
4.785,,Surface,4,Image 1,1,93,
2.77129,,Surface,4,Image 1,1,94,
