
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.904435,,Surface,2,Image 1,1,2,
0.00681153,,Surface,2,Image 1,1,3,
0.00952224,,Surface,2,Image 1,1,4,
0.239389,,Surface,2,Image 1,1,6,
0.00126471,,Surface,2,Image 1,1,8,
0.0389924,,Surface,2,Image 1,1,9,
0.00539976,,Surface,2,Image 1,1,10,
0.0169374,,Surface,2,Image 1,1,11,
0.561743,,Surface,2,Image 1,1,12,
0.026729,,Surface,2,Image 1,1,13,
0.153497,,Surface,2,Image 1,1,14,
0.88422,,Surface,2,Image 1,1,15,
0.362503,,Surface,2,Image 1,1,16,
0.942516,,Surface,2,Image 1,1,17,
0.00289911,,Surface,2,Image 1,1,18,
0.0200416,,Surface,2,Image 1,1,19,
0.0219312,,Surface,2,Image 1,1,20,
0.469058,,Surface,2,Image 1,1,21,
0.00718125,,Surface,2,Image 1,1,22,
0.0759888,,Surface,2,Image 1,1,23,
0.0323291,,Surface,2,Image 1,1,24,
0.00801743,,Surface,2,Image 1,1,25,
0.0241489,,Surface,2,Image 1,1,26,
0.0104116,,Surface,2,Image 1,1,27,
0.14067,,Surface,2,Image 1,1,28,
0.0912827,,Surface,2,Image 1,1,29,
0.0581389,,Surface,2,Image 1,1,30,
0.0650863,,Surface,2,Image 1,1,31,
0.0836968,,Surface,2,Image 1,1,32,
0.0382981,,Surface,2,Image 1,1,33,
0.611559,,Surface,2,Image 1,1,34,
0.689626,,Surface,2,Image 1,1,35,
0.549627,,Surface,2,Image 1,1,36,
0.0343943,,Surface,2,Image 1,1,37,
0.309231,,Surface,2,Image 1,1,38,
0.00252163,,Surface,2,Image 1,1,39,
0.675323,,Surface,2,Image 1,1,40,
0.467341,,Surface,2,Image 1,1,41,
0.00218955,,Surface,2,Image 1,1,42,
0.431739,,Surface,2,Image 1,1,43,
0.0124343,,Surface,2,Image 1,1,44,
0.195351,,Surface,2,Image 1,1,45,
