
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,2,
0,µm^3,Surface,N2,1,3,
0.00140333,µm^3,Surface,N2,1,4,
0,µm^3,Surface,N2,1,6,
0,µm^3,Surface,N2,1,8,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,13,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,18,
0,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,22,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0.000208417,µm^3,Surface,N2,1,32,
0.000944819,µm^3,Surface,N2,1,33,
0.00857982,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,46,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
8.33665e-05,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0.0134986,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0.03318,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
7.64191e-05,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.00113934,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0.00675272,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0.00857997,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0.0208904,µm^3,Surface,N2,1,83,
0.00104903,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0.00174375,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,90,
0,µm^3,Surface,N2,1,91,
0.0199092,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0.00491865,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0.0176531,µm^3,Surface,N2,1,96,
0.0269202,µm^3,Surface,N2,1,97,
0.00544664,µm^3,Surface,N2,1,98,
0.0271707,µm^3,Surface,N2,1,99,
0.000395991,µm^3,Surface,N2,1,100,
0.000965664,µm^3,Surface,N2,1,101,
0.0370633,µm^3,Surface,N2,1,102,
0,µm^3,Surface,N2,1,103,
0.0244123,µm^3,Surface,N2,1,104,
0.00475189,µm^3,Surface,N2,1,105,
0.0160444,µm^3,Surface,N2,1,106,
0.00752393,µm^3,Surface,N2,1,107,
0,µm^3,Surface,N2,1,108,
0.0385572,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0,µm^3,Surface,N2,1,111,
0.0553899,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0.0289973,µm^3,Surface,N2,1,114,
0.00159786,µm^3,Surface,N2,1,115,
0.00427253,µm^3,Surface,N2,1,116,
0.00251488,µm^3,Surface,N2,1,117,
0.000104208,µm^3,Surface,N2,1,118,
0,µm^3,Surface,N2,1,119,
0,µm^3,Surface,N2,1,120,
0.0446288,µm^3,Surface,N2,1,121,
0.0199731,µm^3,Surface,N2,1,122,
0.0204183,µm^3,Surface,N2,1,123,
0,µm^3,Surface,N2,1,124,
0,µm^3,Surface,N2,1,125,
0.0392936,µm^3,Surface,N2,1,126,
0.0348543,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,128,
0.00792679,µm^3,Surface,N2,1,129,
0,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0.072585,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0,µm^3,Surface,N2,1,134,
0,µm^3,Surface,N2,1,135,
0.0137699,µm^3,Surface,N2,1,136,
0.00826037,µm^3,Surface,N2,1,137,
0,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0.0284696,µm^3,Surface,N2,1,140,
0.00820465,µm^3,Surface,N2,1,141,
0.0423915,µm^3,Surface,N2,1,142,
1.38944e-05,µm^3,Surface,N2,1,143,
0,µm^3,Surface,N2,1,145,
0.0111574,µm^3,Surface,N2,1,146,
0.0285948,µm^3,Surface,N2,1,147,
0,µm^3,Surface,N2,1,148,
0,µm^3,Surface,N2,1,149,
0,µm^3,Surface,N2,1,150,
0,µm^3,Surface,N2,1,151,
0,µm^3,Surface,N2,1,152,
0.0436005,µm^3,Surface,N2,1,153,
0,µm^3,Surface,N2,1,154,
0.0653188,µm^3,Surface,N2,1,155,
