
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
41.0811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
37.8063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
36.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
35.0593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
32.8695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
31.6624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
29.9145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
30.3342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
29.0513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
28.8253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
29.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
30.3941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
27.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
28.6838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
27.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
26.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
27.0386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
28.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.5436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
26.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.6869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.0231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
24.8805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
24.7774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
25.4701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
23.9162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
24.3185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.1089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
22.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
23.5083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
22.6919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
21.8673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
22.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
21.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
22.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.0029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
21.3281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
21.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
20.965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
21.2137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.1908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
19.0012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
19.4818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
18.4837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.7655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
18.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
17.7711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
17.8089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
18.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
17.1044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
16.2785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.5449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.2293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
18.4513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.8696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
15.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
15.3763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.7133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
15.8239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.7792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
14.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.2523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.9193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.5426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
15.5444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
15.6783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.8672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
17.1397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
15.7108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.3947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
14.1818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.3715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.1326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.4409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
15.5031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
14.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
12.8549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.0379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
14.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
14.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
12.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
13.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.1433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
12.5402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.6019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.9263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
11.9365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
11.2647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.6498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
11.1162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.1718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.8805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.9538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
