
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.438382,,Surface,5,Image 1,1,2,
0.979752,,Surface,5,Image 1,1,3,
9.21591,,Surface,5,Image 1,1,4,
0,,Surface,5,Image 1,1,6,
0.204952,,Surface,5,Image 1,1,8,
0.000363557,,Surface,5,Image 1,1,9,
0.000532577,,Surface,5,Image 1,1,10,
0.718112,,Surface,5,Image 1,1,11,
0.250715,,Surface,5,Image 1,1,12,
0.265365,,Surface,5,Image 1,1,13,
2.28876e-06,,Surface,5,Image 1,1,14,
0.0951397,,Surface,5,Image 1,1,15,
0.870039,,Surface,5,Image 1,1,16,
0.440005,,Surface,5,Image 1,1,17,
0.539111,,Surface,5,Image 1,1,18,
1.2936,,Surface,5,Image 1,1,19,
0.985066,,Surface,5,Image 1,1,20,
0.324729,,Surface,5,Image 1,1,21,
0.138561,,Surface,5,Image 1,1,22,
3.52273,,Surface,5,Image 1,1,23,
0.82445,,Surface,5,Image 1,1,24,
0.427333,,Surface,5,Image 1,1,25,
0.263483,,Surface,5,Image 1,1,26,
1.07168,,Surface,5,Image 1,1,27,
0.00496104,,Surface,5,Image 1,1,28,
0.464604,,Surface,5,Image 1,1,29,
0.372911,,Surface,5,Image 1,1,30,
0.048772,,Surface,5,Image 1,1,31,
5.08005,,Surface,5,Image 1,1,32,
4.67526,,Surface,5,Image 1,1,33,
21.1724,,Surface,5,Image 1,1,34,
0.142069,,Surface,5,Image 1,1,35,
0.666839,,Surface,5,Image 1,1,36,
1.68774,,Surface,5,Image 1,1,37,
0.557645,,Surface,5,Image 1,1,38,
0.855092,,Surface,5,Image 1,1,39,
2.37802,,Surface,5,Image 1,1,40,
0.758505,,Surface,5,Image 1,1,41,
0.273229,,Surface,5,Image 1,1,42,
0.224875,,Surface,5,Image 1,1,43,
0.0058058,,Surface,5,Image 1,1,44,
0.858728,,Surface,5,Image 1,1,45,
1.39916,,Surface,5,Image 1,1,46,
5.8483,,Surface,5,Image 1,1,47,
0.619567,,Surface,5,Image 1,1,48,
0.299473,,Surface,5,Image 1,1,49,
7.24925,,Surface,5,Image 1,1,50,
1.35622,,Surface,5,Image 1,1,51,
22.6181,,Surface,5,Image 1,1,52,
1.36625,,Surface,5,Image 1,1,53,
0.135611,,Surface,5,Image 1,1,54,
0.456111,,Surface,5,Image 1,1,55,
0.541523,,Surface,5,Image 1,1,56,
11.0887,,Surface,5,Image 1,1,57,
0.966788,,Surface,5,Image 1,1,58,
0.23603,,Surface,5,Image 1,1,59,
10.3507,,Surface,5,Image 1,1,60,
1.52655,,Surface,5,Image 1,1,61,
2.63589,,Surface,5,Image 1,1,62,
0.740573,,Surface,5,Image 1,1,63,
0.205398,,Surface,5,Image 1,1,64,
0.735665,,Surface,5,Image 1,1,65,
6.9525,,Surface,5,Image 1,1,66,
1.45821,,Surface,5,Image 1,1,67,
1.262,,Surface,5,Image 1,1,68,
0.487636,,Surface,5,Image 1,1,69,
13.1678,,Surface,5,Image 1,1,70,
0.0706535,,Surface,5,Image 1,1,71,
1.21155,,Surface,5,Image 1,1,72,
0.973912,,Surface,5,Image 1,1,73,
1.30931,,Surface,5,Image 1,1,74,
18.1929,,Surface,5,Image 1,1,75,
0.00977121,,Surface,5,Image 1,1,76,
5.09805,,Surface,5,Image 1,1,77,
0.478147,,Surface,5,Image 1,1,78,
5.21278,,Surface,5,Image 1,1,80,
1.04705,,Surface,5,Image 1,1,81,
0.362404,,Surface,5,Image 1,1,82,
23.6205,,Surface,5,Image 1,1,83,
10.5325,,Surface,5,Image 1,1,84,
8.40903,,Surface,5,Image 1,1,85,
28.5812,,Surface,5,Image 1,1,86,
0.592923,,Surface,5,Image 1,1,87,
0.116336,,Surface,5,Image 1,1,88,
0.979473,,Surface,5,Image 1,1,89,
3.43756,,Surface,5,Image 1,1,90,
0.31433,,Surface,5,Image 1,1,91,
31.8593,,Surface,5,Image 1,1,92,
5.05522,,Surface,5,Image 1,1,93,
2.28062,,Surface,5,Image 1,1,94,
0.61815,,Surface,5,Image 1,1,95,
14.2812,,Surface,5,Image 1,1,96,
22.0192,,Surface,5,Image 1,1,97,
15.0454,,Surface,5,Image 1,1,98,
19.5048,,Surface,5,Image 1,1,99,
3.63131,,Surface,5,Image 1,1,100,
25.669,,Surface,5,Image 1,1,101,
45.1457,,Surface,5,Image 1,1,102,
1.04107,,Surface,5,Image 1,1,103,
4.4174,,Surface,5,Image 1,1,104,
