
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,17.5661,µm^3,Volume,Image 1,1,,
-0.1105,57.9347,µm^3,Volume,Image 1,1,,
0.1105,143.02,µm^3,Volume,Image 1,1,,
0.3315,257.232,µm^3,Volume,Image 1,1,,
0.5525,385.919,µm^3,Volume,Image 1,1,,
0.7735,496.413,µm^3,Volume,Image 1,1,,
0.9945,588.536,µm^3,Volume,Image 1,1,,
1.2155,646.34,µm^3,Volume,Image 1,1,,
1.4365,669.834,µm^3,Volume,Image 1,1,,
1.6575,669.675,µm^3,Volume,Image 1,1,,
1.8785,655.9,µm^3,Volume,Image 1,1,,
2.0995,639.88,µm^3,Volume,Image 1,1,,
2.3205,620.215,µm^3,Volume,Image 1,1,,
2.5415,604.504,µm^3,Volume,Image 1,1,,
2.7625,595.215,µm^3,Volume,Image 1,1,,
2.9835,594.218,µm^3,Volume,Image 1,1,,
3.2045,595.448,µm^3,Volume,Image 1,1,,
3.4255,597.607,µm^3,Volume,Image 1,1,,
3.6465,596.831,µm^3,Volume,Image 1,1,,
3.8675,588.601,µm^3,Volume,Image 1,1,,
4.0885,572.551,µm^3,Volume,Image 1,1,,
4.3095,554.067,µm^3,Volume,Image 1,1,,
4.5305,531.104,µm^3,Volume,Image 1,1,,
4.7515,509.609,µm^3,Volume,Image 1,1,,
4.9725,497.122,µm^3,Volume,Image 1,1,,
5.1935,484.437,µm^3,Volume,Image 1,1,,
5.4145,472.043,µm^3,Volume,Image 1,1,,
5.6355,454.906,µm^3,Volume,Image 1,1,,
5.8565,439.317,µm^3,Volume,Image 1,1,,
6.0775,423.914,µm^3,Volume,Image 1,1,,
6.2985,409.556,µm^3,Volume,Image 1,1,,
6.5195,399.029,µm^3,Volume,Image 1,1,,
6.7405,389.409,µm^3,Volume,Image 1,1,,
6.9615,383.598,µm^3,Volume,Image 1,1,,
7.1825,376.845,µm^3,Volume,Image 1,1,,
7.4035,368.183,µm^3,Volume,Image 1,1,,
7.6245,361.133,µm^3,Volume,Image 1,1,,
7.8455,352.308,µm^3,Volume,Image 1,1,,
8.0665,344.679,µm^3,Volume,Image 1,1,,
8.2875,337.604,µm^3,Volume,Image 1,1,,
8.5085,333.138,µm^3,Volume,Image 1,1,,
8.7295,323.98,µm^3,Volume,Image 1,1,,
8.9505,316.566,µm^3,Volume,Image 1,1,,
9.1715,311.566,µm^3,Volume,Image 1,1,,
9.3925,303.219,µm^3,Volume,Image 1,1,,
9.6135,295.99,µm^3,Volume,Image 1,1,,
9.8345,291.694,µm^3,Volume,Image 1,1,,
10.0555,288.746,µm^3,Volume,Image 1,1,,
10.2765,280.591,µm^3,Volume,Image 1,1,,
10.4975,274.929,µm^3,Volume,Image 1,1,,
10.7185,270.771,µm^3,Volume,Image 1,1,,
10.9395,262.817,µm^3,Volume,Image 1,1,,
11.1605,255.229,µm^3,Volume,Image 1,1,,
11.3815,249.106,µm^3,Volume,Image 1,1,,
11.6025,244.85,µm^3,Volume,Image 1,1,,
11.8235,238.651,µm^3,Volume,Image 1,1,,
12.0445,234.881,µm^3,Volume,Image 1,1,,
12.2655,233.197,µm^3,Volume,Image 1,1,,
12.4865,228.432,µm^3,Volume,Image 1,1,,
12.7075,225.053,µm^3,Volume,Image 1,1,,
