
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.12891,,Surface,3,Image 1,1,2,
0.402344,,Surface,3,Image 1,1,3,
1.42285,,Surface,3,Image 1,1,4,
0.000640869,,Surface,3,Image 1,1,6,
0.820312,,Surface,3,Image 1,1,8,
0.245117,,Surface,3,Image 1,1,9,
0.358398,,Surface,3,Image 1,1,10,
2.48438,,Surface,3,Image 1,1,11,
2.39648,,Surface,3,Image 1,1,12,
6.36719,,Surface,3,Image 1,1,13,
0.798096,,Surface,3,Image 1,1,14,
4.00586,,Surface,3,Image 1,1,15,
2.64648,,Surface,3,Image 1,1,16,
4.55078,,Surface,3,Image 1,1,17,
1.39453,,Surface,3,Image 1,1,18,
0.176758,,Surface,3,Image 1,1,19,
2.39062,,Surface,3,Image 1,1,20,
14.5039,,Surface,3,Image 1,1,21,
0.883789,,Surface,3,Image 1,1,22,
1.53906,,Surface,3,Image 1,1,23,
4.70312,,Surface,3,Image 1,1,24,
1.58203,,Surface,3,Image 1,1,25,
0.141602,,Surface,3,Image 1,1,26,
0.217285,,Surface,3,Image 1,1,27,
3.14355,,Surface,3,Image 1,1,28,
1.69336,,Surface,3,Image 1,1,29,
0.272949,,Surface,3,Image 1,1,30,
0.13623,,Surface,3,Image 1,1,31,
2.13281,,Surface,3,Image 1,1,32,
0.800781,,Surface,3,Image 1,1,33,
5.94336,,Surface,3,Image 1,1,34,
1.16943,,Surface,3,Image 1,1,35,
3.54004,,Surface,3,Image 1,1,36,
0.585938,,Surface,3,Image 1,1,37,
1.5498,,Surface,3,Image 1,1,38,
0.324707,,Surface,3,Image 1,1,39,
4.70312,,Surface,3,Image 1,1,40,
17.3906,,Surface,3,Image 1,1,41,
0.585938,,Surface,3,Image 1,1,42,
0.286499,,Surface,3,Image 1,1,43,
0.22168,,Surface,3,Image 1,1,44,
0.828125,,Surface,3,Image 1,1,45,
0.34375,,Surface,3,Image 1,1,46,
2.67969,,Surface,3,Image 1,1,47,
0.162109,,Surface,3,Image 1,1,48,
1.98242,,Surface,3,Image 1,1,49,
1.0127,,Surface,3,Image 1,1,50,
1.96875,,Surface,3,Image 1,1,51,
2.90625,,Surface,3,Image 1,1,52,
12,,Surface,3,Image 1,1,53,
0.12915,,Surface,3,Image 1,1,54,
1.94531,,Surface,3,Image 1,1,55,
1.44043,,Surface,3,Image 1,1,56,
2.4668,,Surface,3,Image 1,1,57,
0.408203,,Surface,3,Image 1,1,58,
5.09212e-05,,Surface,3,Image 1,1,59,
1.68555,,Surface,3,Image 1,1,60,
1.35352,,Surface,3,Image 1,1,61,
0.609375,,Surface,3,Image 1,1,62,
2.04297,,Surface,3,Image 1,1,63,
3.82031,,Surface,3,Image 1,1,64,
0.836914,,Surface,3,Image 1,1,65,
3.73828,,Surface,3,Image 1,1,66,
6.33594,,Surface,3,Image 1,1,67,
1.33594,,Surface,3,Image 1,1,68,
0.814453,,Surface,3,Image 1,1,69,
2.29883,,Surface,3,Image 1,1,70,
1.61914,,Surface,3,Image 1,1,71,
1.31738,,Surface,3,Image 1,1,72,
3.03711,,Surface,3,Image 1,1,73,
0.00012207,,Surface,3,Image 1,1,74,
1.64648,,Surface,3,Image 1,1,75,
0.25293,,Surface,3,Image 1,1,76,
1.01074,,Surface,3,Image 1,1,77,
1.51562,,Surface,3,Image 1,1,78,
3.78711,,Surface,3,Image 1,1,80,
0.563477,,Surface,3,Image 1,1,81,
5.34766,,Surface,3,Image 1,1,82,
21.5312,,Surface,3,Image 1,1,83,
3.08594,,Surface,3,Image 1,1,84,
8.44141,,Surface,3,Image 1,1,85,
7.39062,,Surface,3,Image 1,1,86,
1.4375,,Surface,3,Image 1,1,87,
2.80566,,Surface,3,Image 1,1,88,
10.3906,,Surface,3,Image 1,1,89,
3.1582,,Surface,3,Image 1,1,90,
0.494141,,Surface,3,Image 1,1,91,
21.2031,,Surface,3,Image 1,1,92,
27.5625,,Surface,3,Image 1,1,93,
3.85938,,Surface,3,Image 1,1,94,
2.75781,,Surface,3,Image 1,1,95,
0.265625,,Surface,3,Image 1,1,96,
5.72266,,Surface,3,Image 1,1,97,
10.7969,,Surface,3,Image 1,1,98,
33.0938,,Surface,3,Image 1,1,99,
0.68457,,Surface,3,Image 1,1,100,
17.2422,,Surface,3,Image 1,1,101,
11.2344,,Surface,3,Image 1,1,102,
0.600586,,Surface,3,Image 1,1,103,
2.17969,,Surface,3,Image 1,1,104,
5.47266,,Surface,3,Image 1,1,105,
14.6719,,Surface,3,Image 1,1,106,
13.6328,,Surface,3,Image 1,1,107,
0.80957,,Surface,3,Image 1,1,108,
17.8047,,Surface,3,Image 1,1,109,
4.67578,,Surface,3,Image 1,1,110,
1.60547,,Surface,3,Image 1,1,111,
5,,Surface,3,Image 1,1,112,
