
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
86.0938,,Surface,1,Image 1,1,2,
98.8125,,Surface,1,Image 1,1,3,
87.5312,,Surface,1,Image 1,1,4,
66.8516,,Surface,1,Image 1,1,6,
91.6875,,Surface,1,Image 1,1,8,
86.0625,,Surface,1,Image 1,1,9,
98.0625,,Surface,1,Image 1,1,10,
92.4375,,Surface,1,Image 1,1,11,
77.8438,,Surface,1,Image 1,1,12,
85.5312,,Surface,1,Image 1,1,13,
71.6953,,Surface,1,Image 1,1,14,
64.0078,,Surface,1,Image 1,1,15,
78.3438,,Surface,1,Image 1,1,16,
66.7188,,Surface,1,Image 1,1,17,
107.875,,Surface,1,Image 1,1,18,
86.6875,,Surface,1,Image 1,1,19,
76.5312,,Surface,1,Image 1,1,20,
93.0938,,Surface,1,Image 1,1,21,
84.4062,,Surface,1,Image 1,1,22,
84.6875,,Surface,1,Image 1,1,23,
84.5625,,Surface,1,Image 1,1,24,
81.3438,,Surface,1,Image 1,1,25,
70.625,,Surface,1,Image 1,1,26,
102.688,,Surface,1,Image 1,1,27,
70.7656,,Surface,1,Image 1,1,28,
87.6875,,Surface,1,Image 1,1,29,
95.625,,Surface,1,Image 1,1,30,
88.5625,,Surface,1,Image 1,1,31,
78.1875,,Surface,1,Image 1,1,32,
86.3125,,Surface,1,Image 1,1,33,
79.8125,,Surface,1,Image 1,1,34,
75.6719,,Surface,1,Image 1,1,35,
85.375,,Surface,1,Image 1,1,36,
87.375,,Surface,1,Image 1,1,37,
75.6875,,Surface,1,Image 1,1,38,
90.2188,,Surface,1,Image 1,1,39,
79.0312,,Surface,1,Image 1,1,40,
79.7188,,Surface,1,Image 1,1,41,
83.375,,Surface,1,Image 1,1,42,
80.3594,,Surface,1,Image 1,1,43,
104.5,,Surface,1,Image 1,1,44,
78.4062,,Surface,1,Image 1,1,45,
97.375,,Surface,1,Image 1,1,46,
93.3125,,Surface,1,Image 1,1,47,
104.688,,Surface,1,Image 1,1,48,
87.6875,,Surface,1,Image 1,1,49,
78.2812,,Surface,1,Image 1,1,50,
91.25,,Surface,1,Image 1,1,51,
103.938,,Surface,1,Image 1,1,52,
85.4375,,Surface,1,Image 1,1,53,
83.0625,,Surface,1,Image 1,1,54,
65.0547,,Surface,1,Image 1,1,55,
71.7188,,Surface,1,Image 1,1,56,
97.7188,,Surface,1,Image 1,1,57,
109.5,,Surface,1,Image 1,1,58,
89.5625,,Surface,1,Image 1,1,59,
82.8438,,Surface,1,Image 1,1,60,
80.9062,,Surface,1,Image 1,1,61,
106.5,,Surface,1,Image 1,1,62,
83.875,,Surface,1,Image 1,1,63,
78,,Surface,1,Image 1,1,64,
88.4062,,Surface,1,Image 1,1,65,
93.1875,,Surface,1,Image 1,1,66,
83.6875,,Surface,1,Image 1,1,67,
80.25,,Surface,1,Image 1,1,68,
92,,Surface,1,Image 1,1,69,
83.0625,,Surface,1,Image 1,1,70,
73.2031,,Surface,1,Image 1,1,71,
93.75,,Surface,1,Image 1,1,72,
78.9062,,Surface,1,Image 1,1,73,
107.75,,Surface,1,Image 1,1,74,
84.5625,,Surface,1,Image 1,1,75,
78.4688,,Surface,1,Image 1,1,76,
65.7891,,Surface,1,Image 1,1,77,
73.4375,,Surface,1,Image 1,1,78,
68.6875,,Surface,1,Image 1,1,80,
88.8125,,Surface,1,Image 1,1,81,
82.2812,,Surface,1,Image 1,1,82,
109.625,,Surface,1,Image 1,1,83,
92.8125,,Surface,1,Image 1,1,84,
66.1172,,Surface,1,Image 1,1,85,
96.375,,Surface,1,Image 1,1,86,
78.2656,,Surface,1,Image 1,1,87,
77.4219,,Surface,1,Image 1,1,88,
74.9375,,Surface,1,Image 1,1,89,
90.9375,,Surface,1,Image 1,1,90,
86.9375,,Surface,1,Image 1,1,91,
90.1562,,Surface,1,Image 1,1,92,
87.3125,,Surface,1,Image 1,1,93,
85.4375,,Surface,1,Image 1,1,94,
87.9375,,Surface,1,Image 1,1,95,
86.6875,,Surface,1,Image 1,1,96,
93.3438,,Surface,1,Image 1,1,97,
97.6875,,Surface,1,Image 1,1,98,
83.4375,,Surface,1,Image 1,1,99,
76.4688,,Surface,1,Image 1,1,100,
88.8125,,Surface,1,Image 1,1,101,
88.625,,Surface,1,Image 1,1,102,
98.3125,,Surface,1,Image 1,1,103,
85.3125,,Surface,1,Image 1,1,104,
87,,Surface,1,Image 1,1,105,
72.6406,,Surface,1,Image 1,1,106,
95.75,,Surface,1,Image 1,1,107,
74.0938,,Surface,1,Image 1,1,108,
83.9375,,Surface,1,Image 1,1,109,
69.9688,,Surface,1,Image 1,1,110,
73.8438,,Surface,1,Image 1,1,111,
83.125,,Surface,1,Image 1,1,112,
92.125,,Surface,1,Image 1,1,113,
89.8125,,Surface,1,Image 1,1,114,
82.7812,,Surface,1,Image 1,1,115,
93.0625,,Surface,1,Image 1,1,116,
82.0625,,Surface,1,Image 1,1,117,
93.375,,Surface,1,Image 1,1,118,
84.9375,,Surface,1,Image 1,1,119,
96.3125,,Surface,1,Image 1,1,120,
100.625,,Surface,1,Image 1,1,121,
88.1875,,Surface,1,Image 1,1,122,
77.6562,,Surface,1,Image 1,1,123,
81.2188,,Surface,1,Image 1,1,124,
84.75,,Surface,1,Image 1,1,125,
89.3125,,Surface,1,Image 1,1,126,
89.3125,,Surface,1,Image 1,1,127,
