
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0563336,,Surface,6,Image 1,1,2,
0.0287201,,Surface,6,Image 1,1,3,
1.14206,,Surface,6,Image 1,1,4,
0.00259307,,Surface,6,Image 1,1,6,
0.0107753,,Surface,6,Image 1,1,8,
0.00885235,,Surface,6,Image 1,1,9,
0.00284405,,Surface,6,Image 1,1,10,
0.0609504,,Surface,6,Image 1,1,11,
0.0959247,,Surface,6,Image 1,1,12,
0.0417814,,Surface,6,Image 1,1,13,
0.00983576,,Surface,6,Image 1,1,14,
0.093456,,Surface,6,Image 1,1,15,
0.185699,,Surface,6,Image 1,1,16,
0.108361,,Surface,6,Image 1,1,17,
0.0531775,,Surface,6,Image 1,1,18,
0.0930775,,Surface,6,Image 1,1,19,
0.109223,,Surface,6,Image 1,1,20,
0.129196,,Surface,6,Image 1,1,21,
0.0113431,,Surface,6,Image 1,1,22,
0.283209,,Surface,6,Image 1,1,23,
0.0922661,,Surface,6,Image 1,1,24,
0.0878644,,Surface,6,Image 1,1,25,
0.038209,,Surface,6,Image 1,1,26,
0.0384033,,Surface,6,Image 1,1,27,
0.0336419,,Surface,6,Image 1,1,28,
0.0629258,,Surface,6,Image 1,1,29,
0.04425,,Surface,6,Image 1,1,30,
0.0711554,,Surface,6,Image 1,1,31,
0.577795,,Surface,6,Image 1,1,32,
0.589852,,Surface,6,Image 1,1,33,
1.33986,,Surface,6,Image 1,1,34,
0.0700555,,Surface,6,Image 1,1,35,
0.0803588,,Surface,6,Image 1,1,36,
0.102717,,Surface,6,Image 1,1,37,
0.100671,,Surface,6,Image 1,1,38,
0.0378192,,Surface,6,Image 1,1,39,
0.159678,,Surface,6,Image 1,1,40,
0.422056,,Surface,6,Image 1,1,41,
0.020503,,Surface,6,Image 1,1,42,
0.349542,,Surface,6,Image 1,1,43,
0.00461458,,Surface,6,Image 1,1,44,
0.0644257,,Surface,6,Image 1,1,45,
0.176742,,Surface,6,Image 1,1,46,
0.349221,,Surface,6,Image 1,1,47,
0.0128006,,Surface,6,Image 1,1,48,
0.0889579,,Surface,6,Image 1,1,49,
0.533151,,Surface,6,Image 1,1,50,
0.114509,,Surface,6,Image 1,1,51,
0.825263,,Surface,6,Image 1,1,52,
0.0400199,,Surface,6,Image 1,1,53,
0.0268714,,Surface,6,Image 1,1,54,
0.0615989,,Surface,6,Image 1,1,55,
0.0258161,,Surface,6,Image 1,1,56,
1.58933,,Surface,6,Image 1,1,57,
0.0621718,,Surface,6,Image 1,1,58,
0.0568522,,Surface,6,Image 1,1,59,
0.483348,,Surface,6,Image 1,1,60,
0.468243,,Surface,6,Image 1,1,61,
0.15829,,Surface,6,Image 1,1,62,
0.0995059,,Surface,6,Image 1,1,63,
0.00476932,,Surface,6,Image 1,1,64,
0.0328687,,Surface,6,Image 1,1,65,
0.66648,,Surface,6,Image 1,1,66,
0.0839835,,Surface,6,Image 1,1,67,
0.0826254,,Surface,6,Image 1,1,68,
0.042447,,Surface,6,Image 1,1,69,
0.840122,,Surface,6,Image 1,1,70,
0.372595,,Surface,6,Image 1,1,71,
0.0535837,,Surface,6,Image 1,1,72,
0.0956378,,Surface,6,Image 1,1,73,
0.071628,,Surface,6,Image 1,1,74,
0.761432,,Surface,6,Image 1,1,75,
0.0170234,,Surface,6,Image 1,1,76,
0.720948,,Surface,6,Image 1,1,77,
0.218448,,Surface,6,Image 1,1,78,
0.593181,,Surface,6,Image 1,1,80,
0.0539825,,Surface,6,Image 1,1,81,
0.0945184,,Surface,6,Image 1,1,82,
1.09809,,Surface,6,Image 1,1,83,
0.386577,,Surface,6,Image 1,1,84,
1.10799,,Surface,6,Image 1,1,85,
0.438531,,Surface,6,Image 1,1,86,
0.0726231,,Surface,6,Image 1,1,87,
0.0114894,,Surface,6,Image 1,1,88,
0.253996,,Surface,6,Image 1,1,89,
0.194496,,Surface,6,Image 1,1,90,
0.0526158,,Surface,6,Image 1,1,91,
3.26276,,Surface,6,Image 1,1,92,
0.184905,,Surface,6,Image 1,1,93,
0.377622,,Surface,6,Image 1,1,94,
0.0882166,,Surface,6,Image 1,1,95,
1.41269,,Surface,6,Image 1,1,96,
2.34046,,Surface,6,Image 1,1,97,
0.573244,,Surface,6,Image 1,1,98,
2.40142,,Surface,6,Image 1,1,99,
0.487597,,Surface,6,Image 1,1,100,
0.627303,,Surface,6,Image 1,1,101,
3.0477,,Surface,6,Image 1,1,102,
0.107721,,Surface,6,Image 1,1,103,
1.58002,,Surface,6,Image 1,1,104,
1.07553,,Surface,6,Image 1,1,105,
3.81553,,Surface,6,Image 1,1,106,
0.964793,,Surface,6,Image 1,1,107,
0.388678,,Surface,6,Image 1,1,108,
2.20107,,Surface,6,Image 1,1,109,
0.567858,,Surface,6,Image 1,1,110,
0.294209,,Surface,6,Image 1,1,111,
4.18886,,Surface,6,Image 1,1,112,
0.460711,,Surface,6,Image 1,1,113,
1.97942,,Surface,6,Image 1,1,114,
0.574492,,Surface,6,Image 1,1,115,
0.684389,,Surface,6,Image 1,1,116,
0.801677,,Surface,6,Image 1,1,117,
0.560099,,Surface,6,Image 1,1,118,
0.288355,,Surface,6,Image 1,1,119,
0.21683,,Surface,6,Image 1,1,120,
1.6153,,Surface,6,Image 1,1,121,
1.52197,,Surface,6,Image 1,1,122,
2.13793,,Surface,6,Image 1,1,123,
0.0150598,,Surface,6,Image 1,1,124,
0.213782,,Surface,6,Image 1,1,125,
2.48814,,Surface,6,Image 1,1,126,
2.52099,,Surface,6,Image 1,1,127,
0.398637,,Surface,6,Image 1,1,128,
1.18833,,Surface,6,Image 1,1,129,
0.111556,,Surface,6,Image 1,1,130,
0.514429,,Surface,6,Image 1,1,131,
2.79763,,Surface,6,Image 1,1,132,
0.264172,,Surface,6,Image 1,1,133,
0.155175,,Surface,6,Image 1,1,134,
0.0345032,,Surface,6,Image 1,1,135,
1.07802,,Surface,6,Image 1,1,136,
0.711284,,Surface,6,Image 1,1,137,
0.574986,,Surface,6,Image 1,1,138,
0.16052,,Surface,6,Image 1,1,139,
2.02649,,Surface,6,Image 1,1,140,
1.14269,,Surface,6,Image 1,1,141,
1.75153,,Surface,6,Image 1,1,142,
0.548309,,Surface,6,Image 1,1,143,
0.0840809,,Surface,6,Image 1,1,145,
1.35682,,Surface,6,Image 1,1,146,
2.76287,,Surface,6,Image 1,1,147,
0.484239,,Surface,6,Image 1,1,148,
0.108405,,Surface,6,Image 1,1,149,
0.189365,,Surface,6,Image 1,1,150,
0.78866,,Surface,6,Image 1,1,151,
0.357407,,Surface,6,Image 1,1,152,
2.90593,,Surface,6,Image 1,1,153,
0.378094,,Surface,6,Image 1,1,154,
1.77756,,Surface,6,Image 1,1,155,
0.653322,,Surface,6,Image 1,1,157,
0.303433,,Surface,6,Image 1,1,158,
0.0671206,,Surface,6,Image 1,1,159,
1.838,,Surface,6,Image 1,1,160,
0.445954,,Surface,6,Image 1,1,161,
0.0848772,,Surface,6,Image 1,1,162,
1.38054,,Surface,6,Image 1,1,163,
0.405813,,Surface,6,Image 1,1,164,
0.712749,,Surface,6,Image 1,1,165,
0.621387,,Surface,6,Image 1,1,166,
0.429539,,Surface,6,Image 1,1,167,
1.0275,,Surface,6,Image 1,1,168,
0.697189,,Surface,6,Image 1,1,169,
0.945272,,Surface,6,Image 1,1,170,
0.595006,,Surface,6,Image 1,1,171,
0.126577,,Surface,6,Image 1,1,172,
0.10982,,Surface,6,Image 1,1,173,
0.678494,,Surface,6,Image 1,1,174,
0.504506,,Surface,6,Image 1,1,175,
0.0697548,,Surface,6,Image 1,1,176,
0.642183,,Surface,6,Image 1,1,177,
0.242806,,Surface,6,Image 1,1,178,
0.952335,,Surface,6,Image 1,1,179,
0.458609,,Surface,6,Image 1,1,180,
0.0416399,,Surface,6,Image 1,1,181,
1.55435,,Surface,6,Image 1,1,182,
0.313964,,Surface,6,Image 1,1,183,
0.392443,,Surface,6,Image 1,1,184,
0.699242,,Surface,6,Image 1,1,185,
0.241713,,Surface,6,Image 1,1,186,
0.373847,,Surface,6,Image 1,1,187,
0.899595,,Surface,6,Image 1,1,188,
0.13553,,Surface,6,Image 1,1,189,
0.277638,,Surface,6,Image 1,1,190,
0.635278,,Surface,6,Image 1,1,191,
0.136034,,Surface,6,Image 1,1,192,
0.586132,,Surface,6,Image 1,1,193,
0.406562,,Surface,6,Image 1,1,194,
3.36233,,Surface,6,Image 1,1,195,
2.9373,,Surface,6,Image 1,1,196,
1.21926,,Surface,6,Image 1,1,197,
0.010933,,Surface,6,Image 1,1,198,
0.573104,,Surface,6,Image 1,1,199,
0.651719,,Surface,6,Image 1,1,200,
0.568524,,Surface,6,Image 1,1,201,
0.154207,,Surface,6,Image 1,1,202,
0.668114,,Surface,6,Image 1,1,203,
0.252843,,Surface,6,Image 1,1,204,
0.0459255,,Surface,6,Image 1,1,205,
0.268043,,Surface,6,Image 1,1,206,
3.98713,,Surface,6,Image 1,1,207,
0.237106,,Surface,6,Image 1,1,208,
2.00917,,Surface,6,Image 1,1,209,
0.366655,,Surface,6,Image 1,1,210,
0.165269,,Surface,6,Image 1,1,211,
2.92955,,Surface,6,Image 1,1,212,
0.79202,,Surface,6,Image 1,1,213,
0.417754,,Surface,6,Image 1,1,214,
2.11463,,Surface,6,Image 1,1,215,
0.651946,,Surface,6,Image 1,1,216,
2.53406,,Surface,6,Image 1,1,217,
0.667439,,Surface,6,Image 1,1,218,
1.03961,,Surface,6,Image 1,1,219,
0.119103,,Surface,6,Image 1,1,220,
0.411365,,Surface,6,Image 1,1,221,
0.118417,,Surface,6,Image 1,1,222,
0.873401,,Surface,6,Image 1,1,223,
0.0220892,,Surface,6,Image 1,1,224,
0.168782,,Surface,6,Image 1,1,225,
0.28887,,Surface,6,Image 1,1,226,
1.31576,,Surface,6,Image 1,1,227,
0.349913,,Surface,6,Image 1,1,228,
0.201602,,Surface,6,Image 1,1,229,
1.3547,,Surface,6,Image 1,1,230,
1.52721,,Surface,6,Image 1,1,231,
0.184581,,Surface,6,Image 1,1,232,
4.37946,,Surface,6,Image 1,1,233,
0.4041,,Surface,6,Image 1,1,234,
1.28857,,Surface,6,Image 1,1,235,
0.331237,,Surface,6,Image 1,1,236,
0.0503693,,Surface,6,Image 1,1,237,
0.328896,,Surface,6,Image 1,1,238,
0.0608925,,Surface,6,Image 1,1,239,
0.0521153,,Surface,6,Image 1,1,240,
0.205768,,Surface,6,Image 1,1,241,
0.854969,,Surface,6,Image 1,1,242,
0.0580483,,Surface,6,Image 1,1,243,
0.0458621,,Surface,6,Image 1,1,244,
0.209719,,Surface,6,Image 1,1,245,
0.330136,,Surface,6,Image 1,1,246,
0.307274,,Surface,6,Image 1,1,247,
2.66639,,Surface,6,Image 1,1,248,
0.319391,,Surface,6,Image 1,1,249,
1.39061,,Surface,6,Image 1,1,250,
2.59539,,Surface,6,Image 1,1,251,
0.0492987,,Surface,6,Image 1,1,252,
0.366833,,Surface,6,Image 1,1,253,
0.479681,,Surface,6,Image 1,1,254,
0.332671,,Surface,6,Image 1,1,255,
1.56181,,Surface,6,Image 1,1,256,
1.17195,,Surface,6,Image 1,1,257,
0.757011,,Surface,6,Image 1,1,258,
1.02845,,Surface,6,Image 1,1,259,
0.254604,,Surface,6,Image 1,1,260,
0.0613486,,Surface,6,Image 1,1,261,
0.239334,,Surface,6,Image 1,1,262,
0.040795,,Surface,6,Image 1,1,263,
0.942517,,Surface,6,Image 1,1,264,
0.075668,,Surface,6,Image 1,1,265,
0.693238,,Surface,6,Image 1,1,266,
1.2283,,Surface,6,Image 1,1,267,
0.21439,,Surface,6,Image 1,1,268,
0.560714,,Surface,6,Image 1,1,269,
0.706006,,Surface,6,Image 1,1,270,
0.169176,,Surface,6,Image 1,1,271,
1.14973,,Surface,6,Image 1,1,272,
1.03346,,Surface,6,Image 1,1,273,
1.4479,,Surface,6,Image 1,1,274,
0.704951,,Surface,6,Image 1,1,275,
0.539503,,Surface,6,Image 1,1,276,
5.16342,,Surface,6,Image 1,1,277,
0.75648,,Surface,6,Image 1,1,278,
1.23899,,Surface,6,Image 1,1,280,
0.991489,,Surface,6,Image 1,1,281,
1.42512,,Surface,6,Image 1,1,282,
0.0936034,,Surface,6,Image 1,1,283,
0.350331,,Surface,6,Image 1,1,284,
0.980974,,Surface,6,Image 1,1,285,
1.29041,,Surface,6,Image 1,1,286,
0.1412,,Surface,6,Image 1,1,287,
0.54919,,Surface,6,Image 1,1,288,
0.160434,,Surface,6,Image 1,1,289,
0.251935,,Surface,6,Image 1,1,290,
0.211246,,Surface,6,Image 1,1,291,
0.577255,,Surface,6,Image 1,1,292,
2.58931,,Surface,6,Image 1,1,293,
0.0915023,,Surface,6,Image 1,1,294,
0.280783,,Surface,6,Image 1,1,295,
1.15244,,Surface,6,Image 1,1,296,
5.73266,,Surface,6,Image 1,1,297,
0.111394,,Surface,6,Image 1,1,298,
0.113873,,Surface,6,Image 1,1,299,
1.06886,,Surface,6,Image 1,1,300,
0.99328,,Surface,6,Image 1,1,301,
1.09468,,Surface,6,Image 1,1,302,
