
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.817659,9.26989,-5.06732,23.6071,,3,Intensity Outside,Image 1,1,,
0.3315,0.817659,8.41251,-5.34545,22.1705,,3,Intensity Outside,Image 1,1,,
0.5525,0.817659,7.26632,-5.37944,19.9121,,3,Intensity Outside,Image 1,1,,
0.7735,0.817659,6.05324,-5.29922,17.4057,,3,Intensity Outside,Image 1,1,,
0.9945,0.817659,4.9273,-5.16277,15.0174,,3,Intensity Outside,Image 1,1,,
1.2155,0.817659,3.96503,-5.18276,13.1128,,3,Intensity Outside,Image 1,1,,
1.4365,0.817659,3.1619,-5.1944,11.5182,,3,Intensity Outside,Image 1,1,,
1.6575,0.817659,2.50426,-4.80325,9.81178,,3,Intensity Outside,Image 1,1,,
1.8785,0.817659,1.9956,-4.27147,8.26266,,3,Intensity Outside,Image 1,1,,
2.0995,0.817659,1.57791,-3.92239,7.07821,,3,Intensity Outside,Image 1,1,,
2.3205,0.817659,1.21776,-3.52159,5.9571,,3,Intensity Outside,Image 1,1,,
2.5415,0.817659,0.923448,-3.07295,4.91985,,3,Intensity Outside,Image 1,1,,
2.7625,0.817659,0.686763,-2.60504,3.97857,,3,Intensity Outside,Image 1,1,,
2.9835,0.817659,0.50601,-2.11678,3.1288,,3,Intensity Outside,Image 1,1,,
3.2045,0.817659,0.38413,-1.7023,2.47056,,3,Intensity Outside,Image 1,1,,
3.4255,0.817659,0.309677,-1.5317,2.15106,,3,Intensity Outside,Image 1,1,,
3.6465,0.817659,0.256316,-1.41036,1.923,,3,Intensity Outside,Image 1,1,,
3.8675,0.817659,0.215477,-1.28372,1.71467,,3,Intensity Outside,Image 1,1,,
4.0885,0.817659,0.187579,-1.21968,1.59484,,3,Intensity Outside,Image 1,1,,
4.3095,0.817659,0.171365,-1.17192,1.51465,,3,Intensity Outside,Image 1,1,,
4.5305,0.817659,0.171266,-1.29447,1.637,,3,Intensity Outside,Image 1,1,,
4.7515,0.817659,0.180064,-1.57691,1.93704,,3,Intensity Outside,Image 1,1,,
4.9725,0.817659,0.188798,-1.86069,2.23829,,3,Intensity Outside,Image 1,1,,
5.1935,0.817659,0.190523,-1.76807,2.14912,,3,Intensity Outside,Image 1,1,,
5.4145,0.817659,0.191861,-1.5929,1.97662,,3,Intensity Outside,Image 1,1,,
5.6355,0.817659,0.198882,-1.61196,2.00972,,3,Intensity Outside,Image 1,1,,
5.8565,0.817659,0.210118,-1.68833,2.10857,,3,Intensity Outside,Image 1,1,,
6.0775,0.817659,0.224319,-1.73262,2.18126,,3,Intensity Outside,Image 1,1,,
6.2985,0.817659,0.242935,-1.86637,2.35224,,3,Intensity Outside,Image 1,1,,
6.5195,0.817659,0.255199,-1.96769,2.47809,,3,Intensity Outside,Image 1,1,,
6.7405,0.817659,0.24963,-1.81963,2.31889,,3,Intensity Outside,Image 1,1,,
6.9615,0.817659,0.23473,-1.5829,2.05236,,3,Intensity Outside,Image 1,1,,
7.1825,0.817659,0.224774,-1.47738,1.92693,,3,Intensity Outside,Image 1,1,,
7.4035,0.817659,0.215174,-1.42241,1.85276,,3,Intensity Outside,Image 1,1,,
7.6245,0.817659,0.19614,-1.35245,1.74473,,3,Intensity Outside,Image 1,1,,
7.8455,0.817659,0.177003,-1.26715,1.62115,,3,Intensity Outside,Image 1,1,,
8.0665,0.817659,0.159502,-1.1588,1.4778,,3,Intensity Outside,Image 1,1,,
8.2875,0.817659,0.141675,-1.08242,1.36577,,3,Intensity Outside,Image 1,1,,
8.5085,0.817659,0.125305,-0.968556,1.21917,,3,Intensity Outside,Image 1,1,,
8.7295,0.817659,0.117687,-0.936237,1.17161,,3,Intensity Outside,Image 1,1,,
8.9505,0.817659,0.116684,-0.948892,1.18226,,3,Intensity Outside,Image 1,1,,
9.1715,0.817659,0.12227,-1.05403,1.29857,,3,Intensity Outside,Image 1,1,,
9.3925,0.817659,0.129185,-1.15202,1.4104,,3,Intensity Outside,Image 1,1,,
9.6135,0.817659,0.135781,-1.32708,1.59864,,3,Intensity Outside,Image 1,1,,
9.8345,0.817659,0.141961,-1.56019,1.84411,,3,Intensity Outside,Image 1,1,,
10.0555,0.817659,0.133825,-1.61482,1.88247,,3,Intensity Outside,Image 1,1,,
10.2765,0.817659,0.103588,-1.19224,1.39942,,3,Intensity Outside,Image 1,1,,
10.4975,0.817659,0.083548,-0.814983,0.982079,,3,Intensity Outside,Image 1,1,,
10.7185,0.817659,0.076649,-0.689691,0.842989,,3,Intensity Outside,Image 1,1,,
10.9395,0.817659,0.073297,-0.622845,0.769439,,3,Intensity Outside,Image 1,1,,
11.1605,0.817659,0.0703843,-0.577215,0.717983,,3,Intensity Outside,Image 1,1,,
11.3815,0.817659,0.0665829,-0.482224,0.61539,,3,Intensity Outside,Image 1,1,,
11.6025,0.817659,0.0639826,-0.432614,0.560579,,3,Intensity Outside,Image 1,1,,
11.8235,0.817659,0.0639438,-0.436223,0.564111,,3,Intensity Outside,Image 1,1,,
12.0445,0.817659,0.0663857,-0.48753,0.620301,,3,Intensity Outside,Image 1,1,,
12.2655,0.817659,0.0716636,-0.565338,0.708665,,3,Intensity Outside,Image 1,1,,
12.4865,0.817659,0.0765947,-0.629558,0.782747,,3,Intensity Outside,Image 1,1,,
12.7075,0.817659,0.0804945,-0.738858,0.899847,,3,Intensity Outside,Image 1,1,,
12.9285,0.817659,0.0813252,-0.831225,0.993875,,3,Intensity Outside,Image 1,1,,
13.1495,0.817659,0.0742228,-0.67869,0.827136,,3,Intensity Outside,Image 1,1,,
13.3705,0.817659,0.0651857,-0.488448,0.618819,,3,Intensity Outside,Image 1,1,,
13.5915,0.817659,0.060256,-0.386858,0.50737,,3,Intensity Outside,Image 1,1,,
13.8125,0.817659,0.0606599,-0.375428,0.496747,,3,Intensity Outside,Image 1,1,,
14.0335,0.817659,0.0627889,-0.395757,0.521335,,3,Intensity Outside,Image 1,1,,
14.2545,0.817659,0.0635658,-0.399275,0.526407,,3,Intensity Outside,Image 1,1,,
14.4755,0.817659,0.064173,-0.402993,0.531339,,3,Intensity Outside,Image 1,1,,
14.6965,0.817659,0.0633578,-0.375925,0.50264,,3,Intensity Outside,Image 1,1,,
14.9175,0.817659,0.0616886,-0.347155,0.470532,,3,Intensity Outside,Image 1,1,,
15.1385,0.817659,0.0624134,-0.351818,0.476645,,3,Intensity Outside,Image 1,1,,
15.3595,0.817659,0.0638524,-0.372973,0.500678,,3,Intensity Outside,Image 1,1,,
15.5805,0.817659,0.0634047,-0.374512,0.501321,,3,Intensity Outside,Image 1,1,,
15.8015,0.817659,0.0622954,-0.370117,0.494708,,3,Intensity Outside,Image 1,1,,
