
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5472,,Surface,7,Image 1,1,2,
38928,,Surface,7,Image 1,1,3,
6329,,Surface,7,Image 1,1,4,
1570,,Surface,7,Image 1,1,6,
49785,,Surface,7,Image 1,1,8,
32533,,Surface,7,Image 1,1,9,
24824,,Surface,7,Image 1,1,10,
37594,,Surface,7,Image 1,1,11,
3524,,Surface,7,Image 1,1,12,
6692,,Surface,7,Image 1,1,13,
803,,Surface,7,Image 1,1,14,
937,,Surface,7,Image 1,1,15,
7898,,Surface,7,Image 1,1,16,
3114,,Surface,7,Image 1,1,17,
50242,,Surface,7,Image 1,1,18,
36561,,Surface,7,Image 1,1,19,
12522,,Surface,7,Image 1,1,20,
5163,,Surface,7,Image 1,1,21,
9283,,Surface,7,Image 1,1,22,
29183,,Surface,7,Image 1,1,23,
29608,,Surface,7,Image 1,1,24,
15178,,Surface,7,Image 1,1,25,
16644,,Surface,7,Image 1,1,26,
52461,,Surface,7,Image 1,1,27,
1303,,Surface,7,Image 1,1,28,
19301,,Surface,7,Image 1,1,29,
40729,,Surface,7,Image 1,1,30,
9271,,Surface,7,Image 1,1,31,
10511,,Surface,7,Image 1,1,32,
23021,,Surface,7,Image 1,1,33,
8793,,Surface,7,Image 1,1,34,
3437,,Surface,7,Image 1,1,35,
5893,,Surface,7,Image 1,1,36,
7295,,Surface,7,Image 1,1,37,
16611,,Surface,7,Image 1,1,38,
22032,,Surface,7,Image 1,1,39,
19248,,Surface,7,Image 1,1,40,
10648,,Surface,7,Image 1,1,41,
19682,,Surface,7,Image 1,1,42,
1972,,Surface,7,Image 1,1,43,
18131,,Surface,7,Image 1,1,44,
8893,,Surface,7,Image 1,1,45,
18669,,Surface,7,Image 1,1,46,
41917,,Surface,7,Image 1,1,47,
30853,,Surface,7,Image 1,1,48,
8105,,Surface,7,Image 1,1,49,
10683,,Surface,7,Image 1,1,50,
25955,,Surface,7,Image 1,1,51,
29215,,Surface,7,Image 1,1,52,
21038,,Surface,7,Image 1,1,53,
13790,,Surface,7,Image 1,1,54,
4131,,Surface,7,Image 1,1,55,
10979,,Surface,7,Image 1,1,56,
24263,,Surface,7,Image 1,1,57,
22186,,Surface,7,Image 1,1,58,
31159,,Surface,7,Image 1,1,59,
8893,,Surface,7,Image 1,1,60,
4235,,Surface,7,Image 1,1,61,
72869,,Surface,7,Image 1,1,62,
10950,,Surface,7,Image 1,1,63,
5808,,Surface,7,Image 1,1,64,
10436,,Surface,7,Image 1,1,65,
27521,,Surface,7,Image 1,1,66,
7036,,Surface,7,Image 1,1,67,
23295,,Surface,7,Image 1,1,68,
15931,,Surface,7,Image 1,1,69,
31467,,Surface,7,Image 1,1,70,
4643,,Surface,7,Image 1,1,71,
40993,,Surface,7,Image 1,1,72,
13931,,Surface,7,Image 1,1,73,
37802,,Surface,7,Image 1,1,74,
22661,,Surface,7,Image 1,1,75,
13930,,Surface,7,Image 1,1,76,
912,,Surface,7,Image 1,1,77,
15595,,Surface,7,Image 1,1,78,
3324,,Surface,7,Image 1,1,80,
49536,,Surface,7,Image 1,1,81,
4304,,Surface,7,Image 1,1,82,
50688,,Surface,7,Image 1,1,83,
17076,,Surface,7,Image 1,1,84,
2220,,Surface,7,Image 1,1,85,
62504,,Surface,7,Image 1,1,86,
8132,,Surface,7,Image 1,1,87,
1327,,Surface,7,Image 1,1,88,
9098,,Surface,7,Image 1,1,89,
15576,,Surface,7,Image 1,1,90,
33583,,Surface,7,Image 1,1,91,
9864,,Surface,7,Image 1,1,92,
11373,,Surface,7,Image 1,1,93,
30757,,Surface,7,Image 1,1,94,
22851,,Surface,7,Image 1,1,95,
16022,,Surface,7,Image 1,1,96,
15305,,Surface,7,Image 1,1,97,
32230,,Surface,7,Image 1,1,98,
12243,,Surface,7,Image 1,1,99,
10000,,Surface,7,Image 1,1,100,
14146,,Surface,7,Image 1,1,101,
17927,,Surface,7,Image 1,1,102,
29936,,Surface,7,Image 1,1,103,
25374,,Surface,7,Image 1,1,104,
17993,,Surface,7,Image 1,1,105,
7770,,Surface,7,Image 1,1,106,
33687,,Surface,7,Image 1,1,107,
3947,,Surface,7,Image 1,1,108,
22256,,Surface,7,Image 1,1,109,
11770,,Surface,7,Image 1,1,110,
8085,,Surface,7,Image 1,1,111,
24162,,Surface,7,Image 1,1,112,
14909,,Surface,7,Image 1,1,113,
24527,,Surface,7,Image 1,1,114,
18093,,Surface,7,Image 1,1,115,
26036,,Surface,7,Image 1,1,116,
16676,,Surface,7,Image 1,1,117,
40054,,Surface,7,Image 1,1,118,
14088,,Surface,7,Image 1,1,119,
23594,,Surface,7,Image 1,1,120,
43986,,Surface,7,Image 1,1,121,
18628,,Surface,7,Image 1,1,122,
12367,,Surface,7,Image 1,1,123,
7008,,Surface,7,Image 1,1,124,
22922,,Surface,7,Image 1,1,125,
14321,,Surface,7,Image 1,1,126,
9852,,Surface,7,Image 1,1,127,
56699,,Surface,7,Image 1,1,128,
8819,,Surface,7,Image 1,1,129,
30054,,Surface,7,Image 1,1,130,
13717,,Surface,7,Image 1,1,131,
41806,,Surface,7,Image 1,1,132,
22478,,Surface,7,Image 1,1,133,
78457,,Surface,7,Image 1,1,134,
6849,,Surface,7,Image 1,1,135,
25533,,Surface,7,Image 1,1,136,
34274,,Surface,7,Image 1,1,137,
3626,,Surface,7,Image 1,1,138,
8101,,Surface,7,Image 1,1,139,
11526,,Surface,7,Image 1,1,140,
8853,,Surface,7,Image 1,1,141,
19399,,Surface,7,Image 1,1,142,
27105,,Surface,7,Image 1,1,143,
64100,,Surface,7,Image 1,1,145,
10357,,Surface,7,Image 1,1,146,
18959,,Surface,7,Image 1,1,147,
14946,,Surface,7,Image 1,1,148,
2101,,Surface,7,Image 1,1,149,
25867,,Surface,7,Image 1,1,150,
11764,,Surface,7,Image 1,1,151,
15166,,Surface,7,Image 1,1,152,
24024,,Surface,7,Image 1,1,153,
73881,,Surface,7,Image 1,1,154,
58175,,Surface,7,Image 1,1,155,
26231,,Surface,7,Image 1,1,157,
9361,,Surface,7,Image 1,1,158,
20000,,Surface,7,Image 1,1,159,
12798,,Surface,7,Image 1,1,160,
83537,,Surface,7,Image 1,1,161,
55478,,Surface,7,Image 1,1,162,
39109,,Surface,7,Image 1,1,163,
8880,,Surface,7,Image 1,1,164,
12919,,Surface,7,Image 1,1,165,
17935,,Surface,7,Image 1,1,166,
2805,,Surface,7,Image 1,1,167,
1857,,Surface,7,Image 1,1,168,
30321,,Surface,7,Image 1,1,169,
1096,,Surface,7,Image 1,1,170,
9455,,Surface,7,Image 1,1,171,
98397,,Surface,7,Image 1,1,172,
2309,,Surface,7,Image 1,1,173,
12935,,Surface,7,Image 1,1,174,
18018,,Surface,7,Image 1,1,175,
43034,,Surface,7,Image 1,1,176,
22718,,Surface,7,Image 1,1,177,
19820,,Surface,7,Image 1,1,178,
20964,,Surface,7,Image 1,1,179,
15996,,Surface,7,Image 1,1,180,
10653,,Surface,7,Image 1,1,181,
33582,,Surface,7,Image 1,1,182,
49570,,Surface,7,Image 1,1,183,
5558,,Surface,7,Image 1,1,184,
9633,,Surface,7,Image 1,1,185,
17350,,Surface,7,Image 1,1,186,
21989,,Surface,7,Image 1,1,187,
6457,,Surface,7,Image 1,1,188,
5955,,Surface,7,Image 1,1,189,
26093,,Surface,7,Image 1,1,190,
21527,,Surface,7,Image 1,1,191,
11196,,Surface,7,Image 1,1,192,
13206,,Surface,7,Image 1,1,193,
3259,,Surface,7,Image 1,1,194,
89085,,Surface,7,Image 1,1,195,
20345,,Surface,7,Image 1,1,196,
3204,,Surface,7,Image 1,1,197,
1454,,Surface,7,Image 1,1,198,
14365,,Surface,7,Image 1,1,199,
15155,,Surface,7,Image 1,1,200,
21860,,Surface,7,Image 1,1,201,
40327,,Surface,7,Image 1,1,202,
11500,,Surface,7,Image 1,1,203,
2290,,Surface,7,Image 1,1,204,
88786,,Surface,7,Image 1,1,205,
64406,,Surface,7,Image 1,1,206,
41809,,Surface,7,Image 1,1,207,
53157,,Surface,7,Image 1,1,208,
39146,,Surface,7,Image 1,1,209,
15415,,Surface,7,Image 1,1,210,
21136,,Surface,7,Image 1,1,211,
59788,,Surface,7,Image 1,1,212,
132590,,Surface,7,Image 1,1,213,
44824,,Surface,7,Image 1,1,214,
18024,,Surface,7,Image 1,1,215,
7058,,Surface,7,Image 1,1,216,
2163,,Surface,7,Image 1,1,217,
13662,,Surface,7,Image 1,1,218,
14258,,Surface,7,Image 1,1,219,
2614,,Surface,7,Image 1,1,220,
7592,,Surface,7,Image 1,1,221,
