
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.15742,µm,Surface,Image 1,1,2,
7.5071,µm,Surface,Image 1,1,3,
7.9613,µm,Surface,Image 1,1,4,
8.53326,µm,Surface,Image 1,1,6,
13.609,µm,Surface,Image 1,1,8,
11.7058,µm,Surface,Image 1,1,9,
13.2766,µm,Surface,Image 1,1,10,
11.8685,µm,Surface,Image 1,1,11,
15.4444,µm,Surface,Image 1,1,12,
14.2036,µm,Surface,Image 1,1,13,
12.0191,µm,Surface,Image 1,1,14,
10.5101,µm,Surface,Image 1,1,15,
16.8261,µm,Surface,Image 1,1,16,
12.4886,µm,Surface,Image 1,1,17,
15.2232,µm,Surface,Image 1,1,18,
17.1825,µm,Surface,Image 1,1,19,
16.5723,µm,Surface,Image 1,1,20,
12.9551,µm,Surface,Image 1,1,21,
14.288,µm,Surface,Image 1,1,22,
16.2715,µm,Surface,Image 1,1,23,
16.64,µm,Surface,Image 1,1,24,
14.7961,µm,Surface,Image 1,1,25,
17.6189,µm,Surface,Image 1,1,26,
16.083,µm,Surface,Image 1,1,27,
16.5723,µm,Surface,Image 1,1,28,
14.4626,µm,Surface,Image 1,1,29,
16.0359,µm,Surface,Image 1,1,30,
16.2793,µm,Surface,Image 1,1,31,
16.3033,µm,Surface,Image 1,1,32,
16.44,µm,Surface,Image 1,1,33,
21.2478,µm,Surface,Image 1,1,34,
16.6975,µm,Surface,Image 1,1,35,
18.8676,µm,Surface,Image 1,1,36,
20.2536,µm,Surface,Image 1,1,37,
18.4866,µm,Surface,Image 1,1,38,
20.5994,µm,Surface,Image 1,1,39,
18.337,µm,Surface,Image 1,1,40,
18.6324,µm,Surface,Image 1,1,41,
16.9689,µm,Surface,Image 1,1,42,
17.6156,µm,Surface,Image 1,1,43,
17.9003,µm,Surface,Image 1,1,44,
19.0269,µm,Surface,Image 1,1,45,
22.2839,µm,Surface,Image 1,1,46,
20.5523,µm,Surface,Image 1,1,47,
20.7254,µm,Surface,Image 1,1,48,
23.2468,µm,Surface,Image 1,1,49,
20.7786,µm,Surface,Image 1,1,50,
23.0195,µm,Surface,Image 1,1,51,
23.2519,µm,Surface,Image 1,1,52,
23.4355,µm,Surface,Image 1,1,53,
19.4179,µm,Surface,Image 1,1,54,
23.763,µm,Surface,Image 1,1,55,
23.7379,µm,Surface,Image 1,1,56,
22.4526,µm,Surface,Image 1,1,57,
20.5777,µm,Surface,Image 1,1,58,
18.1708,µm,Surface,Image 1,1,59,
24.4721,µm,Surface,Image 1,1,60,
23.3594,µm,Surface,Image 1,1,61,
24.9275,µm,Surface,Image 1,1,62,
23.9505,µm,Surface,Image 1,1,63,
22.1634,µm,Surface,Image 1,1,64,
21.9783,µm,Surface,Image 1,1,65,
26.3295,µm,Surface,Image 1,1,66,
24.8268,µm,Surface,Image 1,1,67,
25.1498,µm,Surface,Image 1,1,68,
25.1385,µm,Surface,Image 1,1,69,
25.8032,µm,Surface,Image 1,1,70,
23.9383,µm,Surface,Image 1,1,71,
21.4337,µm,Surface,Image 1,1,72,
25.4147,µm,Surface,Image 1,1,73,
19.2074,µm,Surface,Image 1,1,74,
21.2485,µm,Surface,Image 1,1,75,
25.664,µm,Surface,Image 1,1,76,
24.2819,µm,Surface,Image 1,1,77,
21.8493,µm,Surface,Image 1,1,78,
23.8207,µm,Surface,Image 1,1,80,
25.1425,µm,Surface,Image 1,1,81,
21.2525,µm,Surface,Image 1,1,82,
23.377,µm,Surface,Image 1,1,83,
27.3177,µm,Surface,Image 1,1,84,
26.5122,µm,Surface,Image 1,1,85,
25.8262,µm,Surface,Image 1,1,86,
22.0354,µm,Surface,Image 1,1,87,
24.3478,µm,Surface,Image 1,1,88,
26.5054,µm,Surface,Image 1,1,89,
26.991,µm,Surface,Image 1,1,90,
26.9527,µm,Surface,Image 1,1,91,
24.4981,µm,Surface,Image 1,1,92,
26.3823,µm,Surface,Image 1,1,93,
27.2396,µm,Surface,Image 1,1,94,
26.8954,µm,Surface,Image 1,1,95,
25.9348,µm,Surface,Image 1,1,96,
27.6945,µm,Surface,Image 1,1,97,
28.4127,µm,Surface,Image 1,1,98,
27.9119,µm,Surface,Image 1,1,99,
21.4505,µm,Surface,Image 1,1,100,
29.1076,µm,Surface,Image 1,1,101,
26.4427,µm,Surface,Image 1,1,102,
29.2161,µm,Surface,Image 1,1,103,
26.728,µm,Surface,Image 1,1,104,
28.6615,µm,Surface,Image 1,1,105,
28.8062,µm,Surface,Image 1,1,106,
28.506,µm,Surface,Image 1,1,107,
29.0551,µm,Surface,Image 1,1,108,
26.832,µm,Surface,Image 1,1,109,
29.224,µm,Surface,Image 1,1,110,
27.7835,µm,Surface,Image 1,1,111,
27.458,µm,Surface,Image 1,1,112,
23.472,µm,Surface,Image 1,1,113,
23.7197,µm,Surface,Image 1,1,114,
29.7473,µm,Surface,Image 1,1,115,
26.6169,µm,Surface,Image 1,1,116,
26.0742,µm,Surface,Image 1,1,117,
29.7379,µm,Surface,Image 1,1,118,
23.8256,µm,Surface,Image 1,1,119,
27.7551,µm,Surface,Image 1,1,120,
29.8209,µm,Surface,Image 1,1,121,
26.0707,µm,Surface,Image 1,1,122,
30.6213,µm,Surface,Image 1,1,123,
23.8434,µm,Surface,Image 1,1,124,
29.862,µm,Surface,Image 1,1,125,
24.7331,µm,Surface,Image 1,1,126,
28.0395,µm,Surface,Image 1,1,127,
28.3221,µm,Surface,Image 1,1,128,
30.2165,µm,Surface,Image 1,1,129,
29.4771,µm,Surface,Image 1,1,130,
31.5886,µm,Surface,Image 1,1,131,
26.3032,µm,Surface,Image 1,1,132,
24.6763,µm,Surface,Image 1,1,133,
31.2056,µm,Surface,Image 1,1,134,
23.2276,µm,Surface,Image 1,1,135,
29.9228,µm,Surface,Image 1,1,136,
29.2701,µm,Surface,Image 1,1,137,
29.0108,µm,Surface,Image 1,1,138,
32.8129,µm,Surface,Image 1,1,139,
28.8929,µm,Surface,Image 1,1,140,
23.0785,µm,Surface,Image 1,1,141,
29.1704,µm,Surface,Image 1,1,142,
30.1722,µm,Surface,Image 1,1,143,
25.7008,µm,Surface,Image 1,1,145,
29.8809,µm,Surface,Image 1,1,146,
29.9332,µm,Surface,Image 1,1,147,
27.8414,µm,Surface,Image 1,1,148,
32.3116,µm,Surface,Image 1,1,149,
30.5172,µm,Surface,Image 1,1,150,
28.443,µm,Surface,Image 1,1,151,
25.2172,µm,Surface,Image 1,1,152,
29.5598,µm,Surface,Image 1,1,153,
30.3318,µm,Surface,Image 1,1,154,
29.8708,µm,Surface,Image 1,1,155,
23.0837,µm,Surface,Image 1,1,157,
23.0759,µm,Surface,Image 1,1,158,
26.7177,µm,Surface,Image 1,1,159,
27.3491,µm,Surface,Image 1,1,160,
27.9462,µm,Surface,Image 1,1,161,
30.5387,µm,Surface,Image 1,1,162,
28.1188,µm,Surface,Image 1,1,163,
25.8421,µm,Surface,Image 1,1,164,
28.1148,µm,Surface,Image 1,1,165,
31.931,µm,Surface,Image 1,1,166,
27.972,µm,Surface,Image 1,1,167,
26.3247,µm,Surface,Image 1,1,168,
27.6134,µm,Surface,Image 1,1,169,
27.4366,µm,Surface,Image 1,1,170,
24.5492,µm,Surface,Image 1,1,171,
27.1227,µm,Surface,Image 1,1,172,
28.6433,µm,Surface,Image 1,1,173,
26.127,µm,Surface,Image 1,1,174,
27.6324,µm,Surface,Image 1,1,175,
22.1669,µm,Surface,Image 1,1,176,
25.8625,µm,Surface,Image 1,1,177,
25.8038,µm,Surface,Image 1,1,178,
26.197,µm,Surface,Image 1,1,179,
21.5204,µm,Surface,Image 1,1,180,
20.8052,µm,Surface,Image 1,1,181,
26.5377,µm,Surface,Image 1,1,182,
25.7218,µm,Surface,Image 1,1,183,
27.2532,µm,Surface,Image 1,1,184,
19.8182,µm,Surface,Image 1,1,185,
20.7389,µm,Surface,Image 1,1,186,
21.3223,µm,Surface,Image 1,1,187,
24.9527,µm,Surface,Image 1,1,188,
26.6491,µm,Surface,Image 1,1,189,
18.9746,µm,Surface,Image 1,1,190,
19.1331,µm,Surface,Image 1,1,191,
24.544,µm,Surface,Image 1,1,192,
19.0219,µm,Surface,Image 1,1,193,
27.5611,µm,Surface,Image 1,1,194,
23.6699,µm,Surface,Image 1,1,195,
23.6902,µm,Surface,Image 1,1,196,
27.379,µm,Surface,Image 1,1,197,
23.1041,µm,Surface,Image 1,1,198,
29.5002,µm,Surface,Image 1,1,199,
22.9346,µm,Surface,Image 1,1,200,
23.6184,µm,Surface,Image 1,1,201,
27.0379,µm,Surface,Image 1,1,202,
23.4834,µm,Surface,Image 1,1,203,
27.0568,µm,Surface,Image 1,1,204,
28.6134,µm,Surface,Image 1,1,205,
24.0978,µm,Surface,Image 1,1,206,
21.3026,µm,Surface,Image 1,1,207,
28.4517,µm,Surface,Image 1,1,208,
23.7707,µm,Surface,Image 1,1,209,
23.4361,µm,Surface,Image 1,1,210,
23.0561,µm,Surface,Image 1,1,211,
20.7967,µm,Surface,Image 1,1,212,
20.0324,µm,Surface,Image 1,1,213,
21.8435,µm,Surface,Image 1,1,214,
24.9609,µm,Surface,Image 1,1,215,
23.9085,µm,Surface,Image 1,1,216,
24.3314,µm,Surface,Image 1,1,217,
23.0171,µm,Surface,Image 1,1,218,
24.1387,µm,Surface,Image 1,1,219,
22.8297,µm,Surface,Image 1,1,220,
23.0901,µm,Surface,Image 1,1,221,
18.4833,µm,Surface,Image 1,1,222,
21.7829,µm,Surface,Image 1,1,223,
24.5555,µm,Surface,Image 1,1,224,
23.6713,µm,Surface,Image 1,1,225,
27.9805,µm,Surface,Image 1,1,226,
21.337,µm,Surface,Image 1,1,227,
26.454,µm,Surface,Image 1,1,228,
23.0991,µm,Surface,Image 1,1,229,
24.5006,µm,Surface,Image 1,1,230,
16.6965,µm,Surface,Image 1,1,231,
22.6276,µm,Surface,Image 1,1,232,
20.0185,µm,Surface,Image 1,1,233,
23.3533,µm,Surface,Image 1,1,234,
24.0974,µm,Surface,Image 1,1,235,
20.2743,µm,Surface,Image 1,1,236,
21.1828,µm,Surface,Image 1,1,237,
17.0889,µm,Surface,Image 1,1,238,
26.8744,µm,Surface,Image 1,1,239,
25.0137,µm,Surface,Image 1,1,240,
21.8385,µm,Surface,Image 1,1,241,
21.1298,µm,Surface,Image 1,1,242,
15.7896,µm,Surface,Image 1,1,243,
21.458,µm,Surface,Image 1,1,244,
18.5469,µm,Surface,Image 1,1,245,
20.1234,µm,Surface,Image 1,1,246,
19.2836,µm,Surface,Image 1,1,247,
22.6453,µm,Surface,Image 1,1,248,
20.4499,µm,Surface,Image 1,1,249,
20.2096,µm,Surface,Image 1,1,250,
21.3826,µm,Surface,Image 1,1,251,
15.1906,µm,Surface,Image 1,1,252,
16.2218,µm,Surface,Image 1,1,253,
20.9894,µm,Surface,Image 1,1,254,
16.5245,µm,Surface,Image 1,1,255,
17.6734,µm,Surface,Image 1,1,256,
19.7267,µm,Surface,Image 1,1,257,
17.7383,µm,Surface,Image 1,1,258,
15.879,µm,Surface,Image 1,1,259,
23.4065,µm,Surface,Image 1,1,260,
17.1076,µm,Surface,Image 1,1,261,
21.9279,µm,Surface,Image 1,1,262,
24.1247,µm,Surface,Image 1,1,263,
24.0835,µm,Surface,Image 1,1,264,
16.2246,µm,Surface,Image 1,1,265,
18.3973,µm,Surface,Image 1,1,266,
21.2069,µm,Surface,Image 1,1,267,
20.9543,µm,Surface,Image 1,1,268,
17.853,µm,Surface,Image 1,1,269,
17.2828,µm,Surface,Image 1,1,270,
20.8109,µm,Surface,Image 1,1,271,
21.1378,µm,Surface,Image 1,1,272,
17.9334,µm,Surface,Image 1,1,273,
22.5732,µm,Surface,Image 1,1,274,
21.4132,µm,Surface,Image 1,1,275,
20.2505,µm,Surface,Image 1,1,276,
20.3049,µm,Surface,Image 1,1,277,
16.8617,µm,Surface,Image 1,1,278,
22.5186,µm,Surface,Image 1,1,280,
22.1662,µm,Surface,Image 1,1,281,
18.6473,µm,Surface,Image 1,1,282,
19.0899,µm,Surface,Image 1,1,283,
16.9073,µm,Surface,Image 1,1,284,
13.4621,µm,Surface,Image 1,1,285,
21.4299,µm,Surface,Image 1,1,286,
22.7519,µm,Surface,Image 1,1,287,
20.5925,µm,Surface,Image 1,1,288,
22.3654,µm,Surface,Image 1,1,289,
21.9896,µm,Surface,Image 1,1,290,
18.1679,µm,Surface,Image 1,1,291,
20.8016,µm,Surface,Image 1,1,292,
21.1578,µm,Surface,Image 1,1,293,
14.1445,µm,Surface,Image 1,1,294,
24.4746,µm,Surface,Image 1,1,295,
17.1676,µm,Surface,Image 1,1,296,
18.6835,µm,Surface,Image 1,1,297,
17.8886,µm,Surface,Image 1,1,298,
17.8779,µm,Surface,Image 1,1,299,
21.4265,µm,Surface,Image 1,1,300,
20.4083,µm,Surface,Image 1,1,301,
20.8711,µm,Surface,Image 1,1,302,
18.3421,µm,Surface,Image 1,1,303,
15.9289,µm,Surface,Image 1,1,304,
20.1306,µm,Surface,Image 1,1,305,
18.677,µm,Surface,Image 1,1,306,
20.9556,µm,Surface,Image 1,1,307,
16.3059,µm,Surface,Image 1,1,308,
17.4458,µm,Surface,Image 1,1,309,
20.0926,µm,Surface,Image 1,1,310,
17.892,µm,Surface,Image 1,1,311,
17.96,µm,Surface,Image 1,1,312,
19.9351,µm,Surface,Image 1,1,313,
20.0723,µm,Surface,Image 1,1,314,
19.3163,µm,Surface,Image 1,1,315,
20.1306,µm,Surface,Image 1,1,316,
18.9388,µm,Surface,Image 1,1,317,
11.7707,µm,Surface,Image 1,1,318,
20.4581,µm,Surface,Image 1,1,319,
19.1675,µm,Surface,Image 1,1,320,
16.7763,µm,Surface,Image 1,1,321,
20.7779,µm,Surface,Image 1,1,322,
18.7468,µm,Surface,Image 1,1,323,
16.5186,µm,Surface,Image 1,1,324,
17.0546,µm,Surface,Image 1,1,325,
15.6464,µm,Surface,Image 1,1,326,
15.2545,µm,Surface,Image 1,1,327,
21.1347,µm,Surface,Image 1,1,328,
16.3721,µm,Surface,Image 1,1,329,
20.0537,µm,Surface,Image 1,1,330,
21.3299,µm,Surface,Image 1,1,331,
17.0496,µm,Surface,Image 1,1,332,
15.9999,µm,Surface,Image 1,1,333,
11.5754,µm,Surface,Image 1,1,334,
22.7087,µm,Surface,Image 1,1,335,
16.555,µm,Surface,Image 1,1,336,
21.796,µm,Surface,Image 1,1,337,
18.9907,µm,Surface,Image 1,1,338,
14.1614,µm,Surface,Image 1,1,339,
21.7405,µm,Surface,Image 1,1,340,
21.3061,µm,Surface,Image 1,1,341,
13.0119,µm,Surface,Image 1,1,342,
19.1367,µm,Surface,Image 1,1,343,
18.4076,µm,Surface,Image 1,1,344,
19.5573,µm,Surface,Image 1,1,345,
0.433991,µm,Surface,Image 1,1,346,
16.6602,µm,Surface,Image 1,1,348,
12.5151,µm,Surface,Image 1,1,349,
12.0396,µm,Surface,Image 1,1,350,
7.50223,µm,Surface,Image 1,1,351,
0.342747,µm,Surface,Image 1,1,352,
