
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.562017,,Surface,1,2,
0.28882,,Surface,1,3,
0.320721,,Surface,1,4,
0.283815,,Surface,1,6,
0.276803,,Surface,1,8,
0.308618,,Surface,1,9,
0.260737,,Surface,1,10,
0.283917,,Surface,1,11,
0.295521,,Surface,1,12,
0.277328,,Surface,1,13,
0.535664,,Surface,1,14,
0.459783,,Surface,1,15,
0.226939,,Surface,1,16,
0.344994,,Surface,1,17,
0.322579,,Surface,1,18,
0.31275,,Surface,1,19,
0.296906,,Surface,1,20,
0.573208,,Surface,1,21,
0.30549,,Surface,1,22,
0.293856,,Surface,1,23,
0.483121,,Surface,1,24,
0.287499,,Surface,1,25,
0.586589,,Surface,1,26,
0.238945,,Surface,1,27,
0.210372,,Surface,1,28,
0.295081,,Surface,1,29,
0.377081,,Surface,1,30,
0.311068,,Surface,1,31,
0.317412,,Surface,1,32,
0.283024,,Surface,1,33,
0.341966,,Surface,1,34,
0.392201,,Surface,1,35,
0.472123,,Surface,1,36,
0.304052,,Surface,1,37,
0.336966,,Surface,1,38,
0.605472,,Surface,1,39,
0.248812,,Surface,1,40,
0.269183,,Surface,1,41,
0.278126,,Surface,1,42,
0.378286,,Surface,1,43,
0.167796,,Surface,1,44,
0.478094,,Surface,1,45,
0.300645,,Surface,1,46,
0.313722,,Surface,1,47,
0.319543,,Surface,1,48,
0.174664,,Surface,1,49,
0.294247,,Surface,1,50,
0.326074,,Surface,1,51,
0.209543,,Surface,1,52,
0.304269,,Surface,1,53,
0.273071,,Surface,1,54,
0.31325,,Surface,1,55,
0.297751,,Surface,1,56,
0.356349,,Surface,1,57,
0.133179,,Surface,1,58,
0.42739,,Surface,1,59,
0.277588,,Surface,1,60,
0.263648,,Surface,1,61,
0.248724,,Surface,1,62,
0.252446,,Surface,1,63,
0.395829,,Surface,1,64,
0.334863,,Surface,1,65,
0.270403,,Surface,1,66,
0.313609,,Surface,1,67,
0.357983,,Surface,1,68,
0.304297,,Surface,1,69,
0.642903,,Surface,1,70,
0.273026,,Surface,1,71,
0.319717,,Surface,1,72,
0.288905,,Surface,1,73,
0.282856,,Surface,1,74,
0.353002,,Surface,1,75,
0.265215,,Surface,1,76,
0.232669,,Surface,1,77,
0.328227,,Surface,1,78,
0.297223,,Surface,1,80,
0.295346,,Surface,1,81,
0.345001,,Surface,1,82,
0.277301,,Surface,1,83,
0.294469,,Surface,1,84,
0.234568,,Surface,1,85,
0.475665,,Surface,1,86,
0.342133,,Surface,1,87,
0.230156,,Surface,1,88,
0.201363,,Surface,1,89,
0.307028,,Surface,1,90,
0.364764,,Surface,1,91,
0.389399,,Surface,1,92,
0.279688,,Surface,1,93,
0.279819,,Surface,1,94,
0.291019,,Surface,1,95,
0.294771,,Surface,1,96,
0.285533,,Surface,1,97,
0.291416,,Surface,1,98,
0.227823,,Surface,1,99,
0.366815,,Surface,1,100,
0.240181,,Surface,1,101,
0.275992,,Surface,1,102,
0.315414,,Surface,1,103,
0.309104,,Surface,1,104,
0.396187,,Surface,1,105,
0.336765,,Surface,1,106,
0.300124,,Surface,1,107,
0.242247,,Surface,1,108,
0.377601,,Surface,1,109,
0.265965,,Surface,1,110,
0.279421,,Surface,1,111,
0.417137,,Surface,1,112,
0.298653,,Surface,1,113,
0.296336,,Surface,1,114,
0.263741,,Surface,1,115,
0.265149,,Surface,1,116,
0.218505,,Surface,1,117,
0.397137,,Surface,1,118,
0.317772,,Surface,1,119,
0.379493,,Surface,1,120,
0.350514,,Surface,1,121,
0.197208,,Surface,1,122,
0.29255,,Surface,1,123,
0.309692,,Surface,1,124,
0.320745,,Surface,1,125,
0.309793,,Surface,1,126,
0.313833,,Surface,1,127,
0.362048,,Surface,1,128,
0.362016,,Surface,1,129,
0.280794,,Surface,1,130,
0.282291,,Surface,1,131,
0.33708,,Surface,1,132,
0.327055,,Surface,1,133,
0.42961,,Surface,1,134,
0.274161,,Surface,1,135,
0.322554,,Surface,1,136,
0.249078,,Surface,1,137,
0.342949,,Surface,1,138,
0.244894,,Surface,1,139,
0.242323,,Surface,1,140,
0.317932,,Surface,1,141,
0.26559,,Surface,1,142,
0.317519,,Surface,1,143,
0.481029,,Surface,1,145,
0.279934,,Surface,1,146,
0.30873,,Surface,1,147,
0.376505,,Surface,1,148,
0.309122,,Surface,1,149,
0.29539,,Surface,1,150,
0.283681,,Surface,1,151,
0.279105,,Surface,1,152,
0.252641,,Surface,1,153,
0.330017,,Surface,1,154,
0.346348,,Surface,1,155,
0.350484,,Surface,1,157,
0.34576,,Surface,1,158,
0.442256,,Surface,1,159,
0.294184,,Surface,1,160,
0.31856,,Surface,1,161,
0.321448,,Surface,1,162,
0.38238,,Surface,1,163,
0.280864,,Surface,1,164,
0.334737,,Surface,1,165,
0.249489,,Surface,1,166,
0.487906,,Surface,1,167,
0.0827249,,Surface,1,168,
0.346302,,Surface,1,169,
0.194641,,Surface,1,170,
0.307312,,Surface,1,171,
0.372297,,Surface,1,172,
0.317475,,Surface,1,173,
0.256334,,Surface,1,174,
0.338872,,Surface,1,175,
0.273425,,Surface,1,176,
0.292323,,Surface,1,177,
0.270119,,Surface,1,178,
0.403185,,Surface,1,179,
0.251749,,Surface,1,180,
0.263734,,Surface,1,181,
0.410186,,Surface,1,182,
0.421282,,Surface,1,183,
0.357966,,Surface,1,184,
0.405528,,Surface,1,185,
0.310797,,Surface,1,186,
0.31198,,Surface,1,187,
0.336474,,Surface,1,188,
0.311537,,Surface,1,189,
0.326845,,Surface,1,190,
0.34362,,Surface,1,191,
0.271959,,Surface,1,192,
0.292809,,Surface,1,193,
0.399574,,Surface,1,194,
0.348232,,Surface,1,195,
0.298442,,Surface,1,196,
0.271724,,Surface,1,197,
0.194651,,Surface,1,198,
