
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
24.8612,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.9002,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
29.574,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
24.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.2671,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
24.7318,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
26.1069,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.5039,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.7378,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
16.3425,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
27.5972,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.2152,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
25.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.7523,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
19.2801,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
21.469,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
25.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
23.7533,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
21.704,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.2366,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.162,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.8753,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
21.5349,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
23.5128,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
13.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
21.7621,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.7429,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.7606,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.3768,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
19.1737,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
17.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.6714,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
19.409,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.44459,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.1517,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.5991,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
18.9815,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.6915,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.25,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.3174,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.9559,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.4268,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.5729,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.61918,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
14.3113,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.5567,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.45097,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.76496,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.63866,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
11.0597,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.511,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.8556,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.54221,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.32817,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.2924,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.1781,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.19753,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
12.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.345,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.136,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
5.8777,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.5937,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.10212,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.40945,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.3773,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.77039,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.18272,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.90174,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
4.59669,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.60522,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
10.6578,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.54366,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
8.20821,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.14508,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.64463,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.04117,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
6.43992,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.67411,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
11.0801,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.17476,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.3139,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
8.90381,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
7.85222,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.780308,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.86785,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.5328,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.79235,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.31393,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.26809,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.63741,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
8.98623,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
5.95626,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.81738,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.2579,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.11761,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.79692,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.67957,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.19526,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.3256,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.1244,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.98259,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.879255,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.65266,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.77572,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.42004,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.375971,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
8.11351,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.435392,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.09715,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.52159,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.7919,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
8.46543,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.9041,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.182304,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.53089,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.6256,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.05264,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.15123,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
