
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.67011,3.51459,-8.82264,15.8518,,2,Intensity,Image 1,1,,
-0.1105,2.67011,3.54465,-8.66201,15.7513,,2,Intensity,Image 1,1,,
0.1105,2.67011,3.5274,-8.2564,15.3112,,2,Intensity,Image 1,1,,
0.3315,2.67011,3.29539,-7.43997,14.0307,,2,Intensity,Image 1,1,,
0.5525,2.67011,2.91984,-6.57629,12.416,,2,Intensity,Image 1,1,,
0.7735,2.67011,2.51306,-5.73115,10.7573,,2,Intensity,Image 1,1,,
0.9945,2.67011,2.12748,-4.57143,8.8264,,2,Intensity,Image 1,1,,
1.2155,2.67011,1.85451,-3.56533,7.27436,,2,Intensity,Image 1,1,,
1.4365,2.67011,1.70241,-2.87631,6.28114,,2,Intensity,Image 1,1,,
1.6575,2.67011,1.65567,-2.3506,5.66194,,2,Intensity,Image 1,1,,
1.8785,2.67011,1.68381,-1.74936,5.11699,,2,Intensity,Image 1,1,,
2.0995,2.67011,1.76936,-1.33688,4.87561,,2,Intensity,Image 1,1,,
2.3205,2.67011,1.88383,-1.06099,4.82864,,2,Intensity,Image 1,1,,
2.5415,2.67011,2.0002,-0.548886,4.54928,,2,Intensity,Image 1,1,,
2.7625,2.67011,2.11424,-0.115197,4.34367,,2,Intensity,Image 1,1,,
2.9835,2.67011,2.22822,0.0237501,4.4327,,2,Intensity,Image 1,1,,
3.2045,2.67011,2.32721,0.0928481,4.56158,,2,Intensity,Image 1,1,,
3.4255,2.67011,2.41012,0.274911,4.54534,,2,Intensity,Image 1,1,,
3.6465,2.67011,2.49325,0.407533,4.57897,,2,Intensity,Image 1,1,,
3.8675,2.67011,2.56809,0.468788,4.6674,,2,Intensity,Image 1,1,,
4.0885,2.67011,2.63452,0.49949,4.76956,,2,Intensity,Image 1,1,,
4.3095,2.67011,2.69413,0.516253,4.87201,,2,Intensity,Image 1,1,,
4.5305,2.67011,2.74783,0.516369,4.9793,,2,Intensity,Image 1,1,,
4.7515,2.67011,2.79398,0.507485,5.08047,,2,Intensity,Image 1,1,,
4.9725,2.67011,2.82382,0.497364,5.15028,,2,Intensity,Image 1,1,,
5.1935,2.67011,2.84222,0.487756,5.19669,,2,Intensity,Image 1,1,,
5.4145,2.67011,2.84485,0.468723,5.22097,,2,Intensity,Image 1,1,,
5.6355,2.67011,2.83697,0.436159,5.23777,,2,Intensity,Image 1,1,,
5.8565,2.67011,2.82691,0.406632,5.24719,,2,Intensity,Image 1,1,,
6.0775,2.67011,2.8126,0.380557,5.24465,,2,Intensity,Image 1,1,,
6.2985,2.67011,2.80017,0.355614,5.24472,,2,Intensity,Image 1,1,,
6.5195,2.67011,2.79285,0.336241,5.24946,,2,Intensity,Image 1,1,,
6.7405,2.67011,2.79437,0.323551,5.26518,,2,Intensity,Image 1,1,,
6.9615,2.67011,2.79565,0.308907,5.28239,,2,Intensity,Image 1,1,,
7.1825,2.67011,2.79375,0.299251,5.28824,,2,Intensity,Image 1,1,,
7.4035,2.67011,2.79529,0.29525,5.29533,,2,Intensity,Image 1,1,,
7.6245,2.67011,2.7976,0.287541,5.30766,,2,Intensity,Image 1,1,,
7.8455,2.67011,2.79564,0.256512,5.33476,,2,Intensity,Image 1,1,,
8.0665,2.67011,2.79198,0.185071,5.39889,,2,Intensity,Image 1,1,,
8.2875,2.67011,2.79895,0.10313,5.49477,,2,Intensity,Image 1,1,,
8.5085,2.67011,2.80468,0.14216,5.4672,,2,Intensity,Image 1,1,,
8.7295,2.67011,2.8087,0.213926,5.40348,,2,Intensity,Image 1,1,,
8.9505,2.67011,2.80939,0.24436,5.37443,,2,Intensity,Image 1,1,,
9.1715,2.67011,2.80406,0.24853,5.35958,,2,Intensity,Image 1,1,,
9.3925,2.67011,2.79866,0.237265,5.36006,,2,Intensity,Image 1,1,,
9.6135,2.67011,2.80399,0.201061,5.40693,,2,Intensity,Image 1,1,,
9.8345,2.67011,2.81601,0.10918,5.52285,,2,Intensity,Image 1,1,,
10.0555,2.67011,2.83432,-0.0392835,5.70792,,2,Intensity,Image 1,1,,
10.2765,2.67011,2.83503,-0.076791,5.74686,,2,Intensity,Image 1,1,,
10.4975,2.67011,2.82302,0.0740345,5.57201,,2,Intensity,Image 1,1,,
10.7185,2.67011,2.81237,0.16759,5.45715,,2,Intensity,Image 1,1,,
10.9395,2.67011,2.81287,0.202859,5.42289,,2,Intensity,Image 1,1,,
11.1605,2.67011,2.81602,0.215509,5.41653,,2,Intensity,Image 1,1,,
11.3815,2.67011,2.82458,0.222945,5.42622,,2,Intensity,Image 1,1,,
11.6025,2.67011,2.82271,0.221988,5.42343,,2,Intensity,Image 1,1,,
11.8235,2.67011,2.81331,0.214455,5.41216,,2,Intensity,Image 1,1,,
12.0445,2.67011,2.80828,0.205041,5.41151,,2,Intensity,Image 1,1,,
12.2655,2.67011,2.80856,0.199956,5.41717,,2,Intensity,Image 1,1,,
12.4865,2.67011,2.8138,0.197068,5.43054,,2,Intensity,Image 1,1,,
12.7075,2.67011,2.82215,0.194416,5.44989,,2,Intensity,Image 1,1,,
12.9285,2.67011,2.83586,0.203146,5.46857,,2,Intensity,Image 1,1,,
13.1495,2.67011,2.86104,0.219323,5.50276,,2,Intensity,Image 1,1,,
13.3705,2.67011,2.88816,0.228693,5.54764,,2,Intensity,Image 1,1,,
13.5915,2.67011,2.90447,0.231967,5.57697,,2,Intensity,Image 1,1,,
13.8125,2.67011,2.91127,0.233639,5.58891,,2,Intensity,Image 1,1,,
14.0335,2.67011,2.91653,0.235058,5.598,,2,Intensity,Image 1,1,,
14.2545,2.67011,2.92651,0.236135,5.61689,,2,Intensity,Image 1,1,,
14.4755,2.67011,2.94445,0.240599,5.64831,,2,Intensity,Image 1,1,,
14.6965,2.67011,2.94704,0.247185,5.6469,,2,Intensity,Image 1,1,,
14.9175,2.67011,2.93839,0.252534,5.62425,,2,Intensity,Image 1,1,,
15.1385,2.67011,2.93007,0.259726,5.6004,,2,Intensity,Image 1,1,,
15.3595,2.67011,2.91639,0.261198,5.57159,,2,Intensity,Image 1,1,,
15.5805,2.67011,2.90704,0.263071,5.55101,,2,Intensity,Image 1,1,,
15.8015,2.67011,2.90107,0.261804,5.54034,,2,Intensity,Image 1,1,,
16.0225,2.67011,2.89628,0.260079,5.53248,,2,Intensity,Image 1,1,,
16.2435,2.67011,2.88958,0.262885,5.51628,,2,Intensity,Image 1,1,,
16.4645,2.67011,2.87842,0.26318,5.49365,,2,Intensity,Image 1,1,,
16.6855,2.67011,2.87624,0.266368,5.48611,,2,Intensity,Image 1,1,,
16.9065,2.67011,2.88322,0.271641,5.49479,,2,Intensity,Image 1,1,,
17.1275,2.67011,2.88739,0.272615,5.50217,,2,Intensity,Image 1,1,,
17.3485,2.67011,2.89134,0.2686,5.51409,,2,Intensity,Image 1,1,,
17.5695,2.67011,2.89213,0.262257,5.52201,,2,Intensity,Image 1,1,,
17.7905,2.67011,2.89057,0.25424,5.5269,,2,Intensity,Image 1,1,,
18.0115,2.67011,2.88586,0.246047,5.52567,,2,Intensity,Image 1,1,,
18.2325,2.67011,2.89329,0.250215,5.53636,,2,Intensity,Image 1,1,,
18.4535,2.67011,2.90418,0.254924,5.55343,,2,Intensity,Image 1,1,,
18.6745,2.67011,2.9267,0.268308,5.58508,,2,Intensity,Image 1,1,,
18.8955,2.67011,2.94417,0.275332,5.61301,,2,Intensity,Image 1,1,,
19.1165,2.67011,2.95457,0.279379,5.62977,,2,Intensity,Image 1,1,,
19.3375,2.67011,2.962,0.284972,5.63904,,2,Intensity,Image 1,1,,
19.5585,2.67011,2.97593,0.289215,5.66265,,2,Intensity,Image 1,1,,
19.7795,2.67011,2.98895,0.29562,5.68229,,2,Intensity,Image 1,1,,
20.0005,2.67011,3.00436,0.309418,5.6993,,2,Intensity,Image 1,1,,
