
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,17.5661,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,75.5007,µm^3,Cumulative Volume,Image 1,1,,
0.1105,218.521,µm^3,Cumulative Volume,Image 1,1,,
0.3315,475.752,µm^3,Cumulative Volume,Image 1,1,,
0.5525,861.672,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1358.08,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1946.62,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2592.96,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3262.79,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3932.47,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4588.37,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5228.25,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5848.47,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6452.97,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7048.19,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7642.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8237.85,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8835.46,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9432.29,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10020.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10593.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11147.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11678.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12188.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12685.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13169.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13641.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14096.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14536,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14960,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15369.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15768.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16158,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16541.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16918.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17286.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17647.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18000,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18344.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18682.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19015.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19339.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19656,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19967.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20270.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20566.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20858.5,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21147.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21427.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21702.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,21973.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22236.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22491.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22740.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22985.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23224.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23459,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23692.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,23920.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24145.7,µm^3,Cumulative Volume,Image 1,1,,
