
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.674204,,Surface,2,Image 1,1,2,
0.136971,,Surface,2,Image 1,1,3,
0.176349,,Surface,2,Image 1,1,4,
0.145559,,Surface,2,Image 1,1,6,
0.37167,,Surface,2,Image 1,1,8,
0.676059,,Surface,2,Image 1,1,9,
0.122173,,Surface,2,Image 1,1,10,
0.560014,,Surface,2,Image 1,1,11,
0.468881,,Surface,2,Image 1,1,12,
0.117968,,Surface,2,Image 1,1,13,
0.113432,,Surface,2,Image 1,1,14,
0.375908,,Surface,2,Image 1,1,15,
0.209999,,Surface,2,Image 1,1,16,
1.12205,,Surface,2,Image 1,1,17,
0.260057,,Surface,2,Image 1,1,18,
0.343279,,Surface,2,Image 1,1,19,
0.423735,,Surface,2,Image 1,1,20,
0.823277,,Surface,2,Image 1,1,21,
0.157439,,Surface,2,Image 1,1,22,
0.312847,,Surface,2,Image 1,1,23,
0.343307,,Surface,2,Image 1,1,24,
0.131046,,Surface,2,Image 1,1,25,
0.26211,,Surface,2,Image 1,1,26,
0.366791,,Surface,2,Image 1,1,27,
0.281589,,Surface,2,Image 1,1,28,
0.361302,,Surface,2,Image 1,1,29,
0.514791,,Surface,2,Image 1,1,30,
0.166266,,Surface,2,Image 1,1,31,
0.238758,,Surface,2,Image 1,1,32,
0.612183,,Surface,2,Image 1,1,33,
0.475429,,Surface,2,Image 1,1,34,
0.638118,,Surface,2,Image 1,1,35,
2.78588,,Surface,2,Image 1,1,36,
0.341128,,Surface,2,Image 1,1,37,
7.28442,,Surface,2,Image 1,1,38,
0.134018,,Surface,2,Image 1,1,39,
3.95,,Surface,2,Image 1,1,40,
2.03051,,Surface,2,Image 1,1,41,
0.102158,,Surface,2,Image 1,1,42,
0.635027,,Surface,2,Image 1,1,43,
0.211458,,Surface,2,Image 1,1,44,
0.139347,,Surface,2,Image 1,1,45,
0.129993,,Surface,2,Image 1,1,46,
0.623331,,Surface,2,Image 1,1,47,
0.15475,,Surface,2,Image 1,1,48,
0.536051,,Surface,2,Image 1,1,49,
0.781316,,Surface,2,Image 1,1,50,
1.22426,,Surface,2,Image 1,1,51,
0.316127,,Surface,2,Image 1,1,52,
0.526843,,Surface,2,Image 1,1,53,
0.0462387,,Surface,2,Image 1,1,54,
0.475553,,Surface,2,Image 1,1,55,
0.667816,,Surface,2,Image 1,1,56,
0.263925,,Surface,2,Image 1,1,57,
0.315513,,Surface,2,Image 1,1,58,
0.135214,,Surface,2,Image 1,1,59,
1.0039,,Surface,2,Image 1,1,60,
0.552294,,Surface,2,Image 1,1,61,
0.236978,,Surface,2,Image 1,1,62,
0.512958,,Surface,2,Image 1,1,63,
0.428571,,Surface,2,Image 1,1,64,
0.782716,,Surface,2,Image 1,1,65,
0.399519,,Surface,2,Image 1,1,66,
0.239681,,Surface,2,Image 1,1,67,
1.07326,,Surface,2,Image 1,1,68,
0.643267,,Surface,2,Image 1,1,69,
0.696347,,Surface,2,Image 1,1,70,
4.60356,,Surface,2,Image 1,1,71,
0.630394,,Surface,2,Image 1,1,72,
0.988082,,Surface,2,Image 1,1,73,
0.216804,,Surface,2,Image 1,1,74,
1.40923,,Surface,2,Image 1,1,75,
0.18591,,Surface,2,Image 1,1,76,
0.855938,,Surface,2,Image 1,1,77,
