
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
15.6667,,Surface,7,Image 1,1,2,
18.9375,,Surface,7,Image 1,1,3,
14.84,,Surface,7,Image 1,1,4,
13.25,,Surface,7,Image 1,1,6,
19.8381,,Surface,7,Image 1,1,8,
18.7722,,Surface,7,Image 1,1,9,
18.1212,,Surface,7,Image 1,1,10,
18.8132,,Surface,7,Image 1,1,11,
13.6471,,Surface,7,Image 1,1,12,
14.2069,,Surface,7,Image 1,1,13,
12.2,,Surface,7,Image 1,1,14,
11.8333,,Surface,7,Image 1,1,15,
15.7778,,Surface,7,Image 1,1,16,
12,,Surface,7,Image 1,1,17,
20.8041,,Surface,7,Image 1,1,18,
18.3021,,Surface,7,Image 1,1,19,
16.381,,Surface,7,Image 1,1,20,
15.7368,,Surface,7,Image 1,1,21,
15.3056,,Surface,7,Image 1,1,22,
18.942,,Surface,7,Image 1,1,23,
16.9011,,Surface,7,Image 1,1,24,
17.0222,,Surface,7,Image 1,1,25,
14.7059,,Surface,7,Image 1,1,26,
19.1157,,Surface,7,Image 1,1,27,
11.2222,,Surface,7,Image 1,1,28,
16.541,,Surface,7,Image 1,1,29,
19.0899,,Surface,7,Image 1,1,30,
14.7632,,Surface,7,Image 1,1,31,
16.1944,,Surface,7,Image 1,1,32,
17.9206,,Surface,7,Image 1,1,33,
15.303,,Surface,7,Image 1,1,34,
14.0667,,Surface,7,Image 1,1,35,
14.5417,,Surface,7,Image 1,1,36,
14.9,,Surface,7,Image 1,1,37,
17.449,,Surface,7,Image 1,1,38,
16.7429,,Surface,7,Image 1,1,39,
16.9123,,Surface,7,Image 1,1,40,
15.7368,,Surface,7,Image 1,1,41,
17.6296,,Surface,7,Image 1,1,42,
12.3333,,Surface,7,Image 1,1,43,
17.5962,,Surface,7,Image 1,1,44,
14.8611,,Surface,7,Image 1,1,45,
17.0179,,Surface,7,Image 1,1,46,
19.7368,,Surface,7,Image 1,1,47,
18.76,,Surface,7,Image 1,1,48,
16.375,,Surface,7,Image 1,1,49,
17.0333,,Surface,7,Image 1,1,50,
17.25,,Surface,7,Image 1,1,51,
18.4342,,Surface,7,Image 1,1,52,
18.0345,,Surface,7,Image 1,1,53,
15.3469,,Surface,7,Image 1,1,54,
14.4375,,Surface,7,Image 1,1,55,
14.7209,,Surface,7,Image 1,1,56,
18.2615,,Surface,7,Image 1,1,57,
16.4857,,Surface,7,Image 1,1,58,
17.4944,,Surface,7,Image 1,1,59,
15.2286,,Surface,7,Image 1,1,60,
13.7368,,Surface,7,Image 1,1,61,
22.7542,,Surface,7,Image 1,1,62,
16.3529,,Surface,7,Image 1,1,63,
15.1,,Surface,7,Image 1,1,64,
13.8367,,Surface,7,Image 1,1,65,
18.04,,Surface,7,Image 1,1,66,
15.3846,,Surface,7,Image 1,1,67,
15.2841,,Surface,7,Image 1,1,68,
16.66,,Surface,7,Image 1,1,69,
17.043,,Surface,7,Image 1,1,70,
13.7619,,Surface,7,Image 1,1,71,
19.0306,,Surface,7,Image 1,1,72,
14.9636,,Surface,7,Image 1,1,73,
18.8723,,Surface,7,Image 1,1,74,
16.7746,,Surface,7,Image 1,1,75,
17.6923,,Surface,7,Image 1,1,76,
9.77778,,Surface,7,Image 1,1,77,
15.0833,,Surface,7,Image 1,1,78,
14.5714,,Surface,7,Image 1,1,80,
18.448,,Surface,7,Image 1,1,81,
14.2105,,Surface,7,Image 1,1,82,
20.6286,,Surface,7,Image 1,1,83,
16.386,,Surface,7,Image 1,1,84,
12.4615,,Surface,7,Image 1,1,85,
20,,Surface,7,Image 1,1,86,
14.75,,Surface,7,Image 1,1,87,
11.1,,Surface,7,Image 1,1,88,
14.9189,,Surface,7,Image 1,1,89,
16.1887,,Surface,7,Image 1,1,90,
16.4054,,Surface,7,Image 1,1,91,
19.12,,Surface,7,Image 1,1,92,
15.725,,Surface,7,Image 1,1,93,
16.8021,,Surface,7,Image 1,1,94,
17.1912,,Surface,7,Image 1,1,95,
17.2083,,Surface,7,Image 1,1,96,
17.4889,,Surface,7,Image 1,1,97,
19.1429,,Surface,7,Image 1,1,98,
18.1471,,Surface,7,Image 1,1,99,
16.0606,,Surface,7,Image 1,1,100,
16.1702,,Surface,7,Image 1,1,101,
18.3958,,Surface,7,Image 1,1,102,
18.3797,,Surface,7,Image 1,1,103,
17.6216,,Surface,7,Image 1,1,104,
17.1964,,Surface,7,Image 1,1,105,
16.88,,Surface,7,Image 1,1,106,
18.0349,,Surface,7,Image 1,1,107,
14.5625,,Surface,7,Image 1,1,108,
19.68,,Surface,7,Image 1,1,109,
14.4583,,Surface,7,Image 1,1,110,
13.9722,,Surface,7,Image 1,1,111,
17.6,,Surface,7,Image 1,1,112,
16.8542,,Surface,7,Image 1,1,113,
18.629,,Surface,7,Image 1,1,114,
15.25,,Surface,7,Image 1,1,115,
17.3766,,Surface,7,Image 1,1,116,
17.2,,Surface,7,Image 1,1,117,
19.5556,,Surface,7,Image 1,1,118,
16.2128,,Surface,7,Image 1,1,119,
17.4769,,Surface,7,Image 1,1,120,
19.1089,,Surface,7,Image 1,1,121,
18.3333,,Surface,7,Image 1,1,122,
18.3235,,Surface,7,Image 1,1,123,
14.5517,,Surface,7,Image 1,1,124,
16.8788,,Surface,7,Image 1,1,125,
16.1837,,Surface,7,Image 1,1,126,
14.5714,,Surface,7,Image 1,1,127,
19.2595,,Surface,7,Image 1,1,128,
15.9062,,Surface,7,Image 1,1,129,
17.6706,,Surface,7,Image 1,1,130,
15.5192,,Surface,7,Image 1,1,131,
20.4494,,Surface,7,Image 1,1,132,
17.1471,,Surface,7,Image 1,1,133,
20.1524,,Surface,7,Image 1,1,134,
14.3,,Surface,7,Image 1,1,135,
18.2394,,Surface,7,Image 1,1,136,
18.8706,,Surface,7,Image 1,1,137,
13.5294,,Surface,7,Image 1,1,138,
15.5517,,Surface,7,Image 1,1,139,
15.9512,,Surface,7,Image 1,1,140,
14.5526,,Surface,7,Image 1,1,141,
16.7656,,Surface,7,Image 1,1,142,
17.3117,,Surface,7,Image 1,1,143,
19.8014,,Surface,7,Image 1,1,145,
17.0312,,Surface,7,Image 1,1,146,
21.1316,,Surface,7,Image 1,1,147,
15.8889,,Surface,7,Image 1,1,148,
11.6429,,Surface,7,Image 1,1,149,
17.3194,,Surface,7,Image 1,1,150,
19.2593,,Surface,7,Image 1,1,151,
16.449,,Surface,7,Image 1,1,152,
19.9298,,Surface,7,Image 1,1,153,
20.8792,,Surface,7,Image 1,1,154,
18.5918,,Surface,7,Image 1,1,155,
17.411,,Surface,7,Image 1,1,157,
15.303,,Surface,7,Image 1,1,158,
17.3684,,Surface,7,Image 1,1,159,
16.3256,,Surface,7,Image 1,1,160,
