
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
92.6637,,Surface,1,Image 1,1,2,
116.035,,Surface,1,Image 1,1,3,
91.3155,,Surface,1,Image 1,1,4,
69.3812,,Surface,1,Image 1,1,6,
118.428,,Surface,1,Image 1,1,8,
112.459,,Surface,1,Image 1,1,9,
109.025,,Surface,1,Image 1,1,10,
111.146,,Surface,1,Image 1,1,11,
86.3439,,Surface,1,Image 1,1,12,
87.7037,,Surface,1,Image 1,1,13,
70.2708,,Surface,1,Image 1,1,14,
66.0022,,Surface,1,Image 1,1,15,
90.0799,,Surface,1,Image 1,1,16,
78.5153,,Surface,1,Image 1,1,17,
122.201,,Surface,1,Image 1,1,18,
101.984,,Surface,1,Image 1,1,19,
83.1266,,Surface,1,Image 1,1,20,
100.575,,Surface,1,Image 1,1,21,
91.0169,,Surface,1,Image 1,1,22,
97.9096,,Surface,1,Image 1,1,23,
95.0384,,Surface,1,Image 1,1,24,
90.3842,,Surface,1,Image 1,1,25,
76.8903,,Surface,1,Image 1,1,26,
107.332,,Surface,1,Image 1,1,27,
72.7954,,Surface,1,Image 1,1,28,
103.447,,Surface,1,Image 1,1,29,
129.54,,Surface,1,Image 1,1,30,
93.582,,Surface,1,Image 1,1,31,
88.5635,,Surface,1,Image 1,1,32,
103.886,,Surface,1,Image 1,1,33,
97.5168,,Surface,1,Image 1,1,34,
80.9814,,Surface,1,Image 1,1,35,
98.2547,,Surface,1,Image 1,1,36,
88.9137,,Surface,1,Image 1,1,37,
100.822,,Surface,1,Image 1,1,38,
93.4899,,Surface,1,Image 1,1,39,
87.1508,,Surface,1,Image 1,1,40,
85.3458,,Surface,1,Image 1,1,41,
97.1181,,Surface,1,Image 1,1,42,
79.8156,,Surface,1,Image 1,1,43,
117.547,,Surface,1,Image 1,1,44,
83.1523,,Surface,1,Image 1,1,45,
105.085,,Surface,1,Image 1,1,46,
108.209,,Surface,1,Image 1,1,47,
115.469,,Surface,1,Image 1,1,48,
90.6506,,Surface,1,Image 1,1,49,
83.3651,,Surface,1,Image 1,1,50,
110.401,,Surface,1,Image 1,1,51,
124.002,,Surface,1,Image 1,1,52,
99.2142,,Surface,1,Image 1,1,53,
93.6714,,Surface,1,Image 1,1,54,
67.8311,,Surface,1,Image 1,1,55,
79.023,,Surface,1,Image 1,1,56,
97.9756,,Surface,1,Image 1,1,57,
116.896,,Surface,1,Image 1,1,58,
106.883,,Surface,1,Image 1,1,59,
90.0212,,Surface,1,Image 1,1,60,
90.4937,,Surface,1,Image 1,1,61,
137.923,,Surface,1,Image 1,1,62,
93.6275,,Surface,1,Image 1,1,63,
81.5027,,Surface,1,Image 1,1,64,
95.4717,,Surface,1,Image 1,1,65,
113.689,,Surface,1,Image 1,1,66,
89.9866,,Surface,1,Image 1,1,67,
91.6503,,Surface,1,Image 1,1,68,
97.9651,,Surface,1,Image 1,1,69,
92.6177,,Surface,1,Image 1,1,70,
79.2968,,Surface,1,Image 1,1,71,
116.749,,Surface,1,Image 1,1,72,
87.9588,,Surface,1,Image 1,1,73,
117.556,,Surface,1,Image 1,1,74,
96.3946,,Surface,1,Image 1,1,75,
82.4005,,Surface,1,Image 1,1,76,
67.4157,,Surface,1,Image 1,1,77,
80.2239,,Surface,1,Image 1,1,78,
70.6748,,Surface,1,Image 1,1,80,
103.784,,Surface,1,Image 1,1,81,
86.6072,,Surface,1,Image 1,1,82,
127.757,,Surface,1,Image 1,1,83,
115.907,,Surface,1,Image 1,1,84,
66.7916,,Surface,1,Image 1,1,85,
120.589,,Surface,1,Image 1,1,86,
80.7504,,Surface,1,Image 1,1,87,
78.526,,Surface,1,Image 1,1,88,
96.3034,,Surface,1,Image 1,1,89,
101.106,,Surface,1,Image 1,1,90,
96.6941,,Surface,1,Image 1,1,91,
89.3357,,Surface,1,Image 1,1,92,
94.7868,,Surface,1,Image 1,1,93,
95.7805,,Surface,1,Image 1,1,94,
100.915,,Surface,1,Image 1,1,95,
100.953,,Surface,1,Image 1,1,96,
96.3865,,Surface,1,Image 1,1,97,
110.342,,Surface,1,Image 1,1,98,
93.9896,,Surface,1,Image 1,1,99,
84.2277,,Surface,1,Image 1,1,100,
105.451,,Surface,1,Image 1,1,101,
106.837,,Surface,1,Image 1,1,102,
111.287,,Surface,1,Image 1,1,103,
100.123,,Surface,1,Image 1,1,104,
94.9117,,Surface,1,Image 1,1,105,
76.1108,,Surface,1,Image 1,1,106,
118.005,,Surface,1,Image 1,1,107,
75.5971,,Surface,1,Image 1,1,108,
103.534,,Surface,1,Image 1,1,109,
74.7948,,Surface,1,Image 1,1,110,
84.4892,,Surface,1,Image 1,1,111,
98.129,,Surface,1,Image 1,1,112,
102.146,,Surface,1,Image 1,1,113,
100.034,,Surface,1,Image 1,1,114,
88.9313,,Surface,1,Image 1,1,115,
112.963,,Surface,1,Image 1,1,116,
115.166,,Surface,1,Image 1,1,117,
109.554,,Surface,1,Image 1,1,118,
98.7801,,Surface,1,Image 1,1,119,
102.084,,Surface,1,Image 1,1,120,
125.954,,Surface,1,Image 1,1,121,
116.202,,Surface,1,Image 1,1,122,
89.6106,,Surface,1,Image 1,1,123,
87.1194,,Surface,1,Image 1,1,124,
103.29,,Surface,1,Image 1,1,125,
98.41,,Surface,1,Image 1,1,126,
94.6991,,Surface,1,Image 1,1,127,
124.596,,Surface,1,Image 1,1,128,
91.8414,,Surface,1,Image 1,1,129,
99.3322,,Surface,1,Image 1,1,130,
104.101,,Surface,1,Image 1,1,131,
122.615,,Surface,1,Image 1,1,132,
111.186,,Surface,1,Image 1,1,133,
129.111,,Surface,1,Image 1,1,134,
81.8608,,Surface,1,Image 1,1,135,
107.504,,Surface,1,Image 1,1,136,
114.297,,Surface,1,Image 1,1,137,
80.8022,,Surface,1,Image 1,1,138,
74.7196,,Surface,1,Image 1,1,139,
88.7175,,Surface,1,Image 1,1,140,
92.3004,,Surface,1,Image 1,1,141,
98.4973,,Surface,1,Image 1,1,142,
105.054,,Surface,1,Image 1,1,143,
114.479,,Surface,1,Image 1,1,145,
81.2438,,Surface,1,Image 1,1,146,
82.5022,,Surface,1,Image 1,1,147,
91.4084,,Surface,1,Image 1,1,148,
65.8347,,Surface,1,Image 1,1,149,
97.3172,,Surface,1,Image 1,1,150,
83.6413,,Surface,1,Image 1,1,151,
96.9067,,Surface,1,Image 1,1,152,
109.341,,Surface,1,Image 1,1,153,
117.65,,Surface,1,Image 1,1,154,
100.757,,Surface,1,Image 1,1,155,
95.0307,,Surface,1,Image 1,1,157,
83.4148,,Surface,1,Image 1,1,158,
99.6909,,Surface,1,Image 1,1,159,
88.6087,,Surface,1,Image 1,1,160,
107.82,,Surface,1,Image 1,1,161,
116.399,,Surface,1,Image 1,1,162,
107.397,,Surface,1,Image 1,1,163,
101.813,,Surface,1,Image 1,1,164,
103.105,,Surface,1,Image 1,1,165,
96.0121,,Surface,1,Image 1,1,166,
86.5892,,Surface,1,Image 1,1,167,
67.541,,Surface,1,Image 1,1,168,
99.632,,Surface,1,Image 1,1,169,
67.5201,,Surface,1,Image 1,1,170,
92.2208,,Surface,1,Image 1,1,171,
145.31,,Surface,1,Image 1,1,172,
65.8749,,Surface,1,Image 1,1,173,
93.4045,,Surface,1,Image 1,1,174,
104.234,,Surface,1,Image 1,1,175,
117.551,,Surface,1,Image 1,1,176,
100.451,,Surface,1,Image 1,1,177,
91.6691,,Surface,1,Image 1,1,178,
93.6799,,Surface,1,Image 1,1,179,
99.3426,,Surface,1,Image 1,1,180,
92.0157,,Surface,1,Image 1,1,181,
104.262,,Surface,1,Image 1,1,182,
125.953,,Surface,1,Image 1,1,183,
81.8951,,Surface,1,Image 1,1,184,
84.0337,,Surface,1,Image 1,1,185,
99.7965,,Surface,1,Image 1,1,186,
99.7242,,Surface,1,Image 1,1,187,
79.8428,,Surface,1,Image 1,1,188,
80.8498,,Surface,1,Image 1,1,189,
102.856,,Surface,1,Image 1,1,190,
86.3255,,Surface,1,Image 1,1,191,
81.8996,,Surface,1,Image 1,1,192,
85.9941,,Surface,1,Image 1,1,193,
69.2975,,Surface,1,Image 1,1,194,
128.145,,Surface,1,Image 1,1,195,
92.1707,,Surface,1,Image 1,1,196,
73.797,,Surface,1,Image 1,1,197,
66.2844,,Surface,1,Image 1,1,198,
87.2078,,Surface,1,Image 1,1,199,
86.483,,Surface,1,Image 1,1,200,
96.287,,Surface,1,Image 1,1,201,
107.105,,Surface,1,Image 1,1,202,
84.1081,,Surface,1,Image 1,1,203,
64.2683,,Surface,1,Image 1,1,204,
105.245,,Surface,1,Image 1,1,205,
122.11,,Surface,1,Image 1,1,206,
107.056,,Surface,1,Image 1,1,207,
114.078,,Surface,1,Image 1,1,208,
104.578,,Surface,1,Image 1,1,209,
88.9746,,Surface,1,Image 1,1,210,
102.567,,Surface,1,Image 1,1,211,
124.985,,Surface,1,Image 1,1,212,
119.175,,Surface,1,Image 1,1,213,
106.527,,Surface,1,Image 1,1,214,
100.171,,Surface,1,Image 1,1,215,
79.7056,,Surface,1,Image 1,1,216,
68.3774,,Surface,1,Image 1,1,217,
92.7696,,Surface,1,Image 1,1,218,
92.6514,,Surface,1,Image 1,1,219,
73.5472,,Surface,1,Image 1,1,220,
93.0135,,Surface,1,Image 1,1,221,
82.5452,,Surface,1,Image 1,1,222,
105.48,,Surface,1,Image 1,1,223,
95.5828,,Surface,1,Image 1,1,224,
104.374,,Surface,1,Image 1,1,225,
88.1229,,Surface,1,Image 1,1,226,
89.3558,,Surface,1,Image 1,1,227,
76.617,,Surface,1,Image 1,1,228,
110.648,,Surface,1,Image 1,1,229,
96.4992,,Surface,1,Image 1,1,230,
82.2058,,Surface,1,Image 1,1,231,
112.543,,Surface,1,Image 1,1,232,
114.152,,Surface,1,Image 1,1,233,
99.2663,,Surface,1,Image 1,1,234,
100.678,,Surface,1,Image 1,1,235,
91.8041,,Surface,1,Image 1,1,236,
105.001,,Surface,1,Image 1,1,237,
91.7274,,Surface,1,Image 1,1,238,
99.3776,,Surface,1,Image 1,1,239,
79.2226,,Surface,1,Image 1,1,240,
118.667,,Surface,1,Image 1,1,241,
108.696,,Surface,1,Image 1,1,242,
93.0431,,Surface,1,Image 1,1,243,
97.2243,,Surface,1,Image 1,1,244,
85.7452,,Surface,1,Image 1,1,245,
93.4939,,Surface,1,Image 1,1,246,
96.9505,,Surface,1,Image 1,1,247,
108.282,,Surface,1,Image 1,1,248,
75.363,,Surface,1,Image 1,1,249,
126.538,,Surface,1,Image 1,1,250,
93.2668,,Surface,1,Image 1,1,251,
85.1421,,Surface,1,Image 1,1,252,
86.5804,,Surface,1,Image 1,1,253,
79.8345,,Surface,1,Image 1,1,254,
117.09,,Surface,1,Image 1,1,255,
73.8293,,Surface,1,Image 1,1,256,
113.302,,Surface,1,Image 1,1,257,
74.193,,Surface,1,Image 1,1,258,
89.8027,,Surface,1,Image 1,1,259,
69.1797,,Surface,1,Image 1,1,260,
87.6731,,Surface,1,Image 1,1,261,
111.104,,Surface,1,Image 1,1,262,
125.252,,Surface,1,Image 1,1,263,
136.951,,Surface,1,Image 1,1,264,
79.4158,,Surface,1,Image 1,1,265,
91.8692,,Surface,1,Image 1,1,266,
107.338,,Surface,1,Image 1,1,267,
