
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.916217,17.3727,-21.2911,56.0366,,5,Intensity Outside,Image 1,1,,
0.3315,0.916217,14.9564,-20.814,50.7268,,5,Intensity Outside,Image 1,1,,
0.5525,0.916217,11.8889,-19.4597,43.2376,,5,Intensity Outside,Image 1,1,,
0.7735,0.916217,8.79746,-16.9116,34.5065,,5,Intensity Outside,Image 1,1,,
0.9945,0.916217,6.2636,-13.8974,26.4246,,5,Intensity Outside,Image 1,1,,
1.2155,0.916217,4.41674,-11.1583,19.9918,,5,Intensity Outside,Image 1,1,,
1.4365,0.916217,3.15134,-9.1254,15.4281,,5,Intensity Outside,Image 1,1,,
1.6575,0.916217,2.25466,-7.49706,12.0064,,5,Intensity Outside,Image 1,1,,
1.8785,0.916217,1.58518,-5.98084,9.15121,,5,Intensity Outside,Image 1,1,,
2.0995,0.916217,1.09728,-4.74128,6.93585,,5,Intensity Outside,Image 1,1,,
2.3205,0.916217,0.78524,-4.22323,5.79371,,5,Intensity Outside,Image 1,1,,
2.5415,0.916217,0.572204,-4.09984,5.24425,,5,Intensity Outside,Image 1,1,,
2.7625,0.916217,0.385945,-3.64426,4.41615,,5,Intensity Outside,Image 1,1,,
2.9835,0.916217,0.231022,-2.82581,3.28785,,5,Intensity Outside,Image 1,1,,
3.2045,0.916217,0.13275,-2.05648,2.32198,,5,Intensity Outside,Image 1,1,,
3.4255,0.916217,0.0799442,-1.45168,1.61156,,5,Intensity Outside,Image 1,1,,
3.6465,0.916217,0.053209,-1.09431,1.20072,,5,Intensity Outside,Image 1,1,,
3.8675,0.916217,0.0405575,-0.959026,1.04014,,5,Intensity Outside,Image 1,1,,
4.0885,0.916217,0.0371612,-0.98933,1.06365,,5,Intensity Outside,Image 1,1,,
