
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
173011,,Surface,1,Image 1,1,2,
1.59708e+06,,Surface,1,Image 1,1,3,
228740,,Surface,1,Image 1,1,4,
39159.9,,Surface,1,Image 1,1,6,
1.86734e+06,,Surface,1,Image 1,1,8,
1.27281e+06,,Surface,1,Image 1,1,9,
909893,,Surface,1,Image 1,1,10,
1.40459e+06,,Surface,1,Image 1,1,11,
138788,,Surface,1,Image 1,1,12,
238766,,Surface,1,Image 1,1,13,
24938,,Surface,1,Image 1,1,14,
26438.6,,Surface,1,Image 1,1,15,
241338,,Surface,1,Image 1,1,16,
125681,,Surface,1,Image 1,1,17,
1.84023e+06,,Surface,1,Image 1,1,18,
1.1901e+06,,Surface,1,Image 1,1,19,
316763,,Surface,1,Image 1,1,20,
214887,,Surface,1,Image 1,1,21,
326354,,Surface,1,Image 1,1,22,
786811,,Surface,1,Image 1,1,23,
956290,,Surface,1,Image 1,1,24,
407212,,Surface,1,Image 1,1,25,
429705,,Surface,1,Image 1,1,26,
1.61316e+06,,Surface,1,Image 1,1,27,
48945.2,,Surface,1,Image 1,1,28,
766922,,Surface,1,Image 1,1,29,
2.08121e+06,,Surface,1,Image 1,1,30,
363557,,Surface,1,Image 1,1,31,
313910,,Surface,1,Image 1,1,32,
794654,,Surface,1,Image 1,1,33,
363587,,Surface,1,Image 1,1,34,
103020,,Surface,1,Image 1,1,35,
260814,,Surface,1,Image 1,1,36,
252624,,Surface,1,Image 1,1,37,
627819,,Surface,1,Image 1,1,38,
666539,,Surface,1,Image 1,1,39,
471106,,Surface,1,Image 1,1,40,
299135,,Surface,1,Image 1,1,41,
587452,,Surface,1,Image 1,1,42,
79342.7,,Surface,1,Image 1,1,43,
855496,,Surface,1,Image 1,1,44,
261883,,Surface,1,Image 1,1,45,
709653,,Surface,1,Image 1,1,46,
1.3161e+06,,Surface,1,Image 1,1,47,
1.1884e+06,,Surface,1,Image 1,1,48,
217709,,Surface,1,Image 1,1,49,
225685,,Surface,1,Image 1,1,50,
1.13672e+06,,Surface,1,Image 1,1,51,
1.44307e+06,,Surface,1,Image 1,1,52,
681914,,Surface,1,Image 1,1,53,
487139,,Surface,1,Image 1,1,54,
74999.5,,Surface,1,Image 1,1,55,
293977,,Surface,1,Image 1,1,56,
689060,,Surface,1,Image 1,1,57,
1.10483e+06,,Surface,1,Image 1,1,58,
1.21555e+06,,Surface,1,Image 1,1,59,
306548,,Surface,1,Image 1,1,60,
167604,,Surface,1,Image 1,1,61,
3.16769e+06,,Surface,1,Image 1,1,62,
333082,,Surface,1,Image 1,1,63,
139205,,Surface,1,Image 1,1,64,
487193,,Surface,1,Image 1,1,65,
1.19437e+06,,Surface,1,Image 1,1,66,
