
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0127331,µm^3,Surface,1,2,
0.0819525,µm^3,Surface,1,3,
0.0204907,µm^3,Surface,1,4,
0.0039148,µm^3,Surface,1,6,
0.0868689,µm^3,Surface,1,8,
0.0641662,µm^3,Surface,1,9,
0.05689,µm^3,Surface,1,10,
0.0738842,µm^3,Surface,1,11,
0.0132104,µm^3,Surface,1,12,
0.0229595,µm^3,Surface,1,13,
0.0024789,µm^3,Surface,1,14,
0.00131669,µm^3,Surface,1,15,
0.0198126,µm^3,Surface,1,16,
0.010979,µm^3,Surface,1,17,
0.083203,µm^3,Surface,1,18,
0.0779238,µm^3,Surface,1,19,
0.0300865,µm^3,Surface,1,20,
0.0145821,µm^3,Surface,1,21,
0.0293733,µm^3,Surface,1,22,
0.0537928,µm^3,Surface,1,23,
0.0738694,µm^3,Surface,1,24,
0.0338208,µm^3,Surface,1,25,
0.0482413,µm^3,Surface,1,26,
0.103883,µm^3,Surface,1,27,
0.00443646,µm^3,Surface,1,28,
0.0491928,µm^3,Surface,1,29,
0.077951,µm^3,Surface,1,30,
0.0319797,µm^3,Surface,1,31,
0.0268828,µm^3,Surface,1,32,
0.053821,µm^3,Surface,1,33,
0.0248597,µm^3,Surface,1,34,
0.0108598,µm^3,Surface,1,35,
0.0197642,µm^3,Surface,1,36,
0.0242011,µm^3,Surface,1,37,
0.0391399,µm^3,Surface,1,38,
0.0623177,µm^3,Surface,1,39,
0.0469184,µm^3,Surface,1,40,
0.0296939,µm^3,Surface,1,41,
0.0414833,µm^3,Surface,1,42,
0.0073154,µm^3,Surface,1,43,
0.0443068,µm^3,Surface,1,44,
0.0249791,µm^3,Surface,1,45,
0.0475364,µm^3,Surface,1,46,
0.0824449,µm^3,Surface,1,47,
0.0670017,µm^3,Surface,1,48,
0.0179745,µm^3,Surface,1,49,
0.0225654,µm^3,Surface,1,50,
0.0618353,µm^3,Surface,1,51,
0.0694866,µm^3,Surface,1,52,
0.0444293,µm^3,Surface,1,53,
0.0380571,µm^3,Surface,1,54,
0.00807654,µm^3,Surface,1,55,
0.0276719,µm^3,Surface,1,56,
0.051612,µm^3,Surface,1,57,
0.0630401,µm^3,Surface,1,58,
0.0725013,µm^3,Surface,1,59,
