
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.62029,,Surface,3,Image 1,1,2,
0.566189,,Surface,3,Image 1,1,3,
1.68186,,Surface,3,Image 1,1,4,
0.00483642,,Surface,3,Image 1,1,6,
3.28007,,Surface,3,Image 1,1,8,
0.512234,,Surface,3,Image 1,1,9,
0.498054,,Surface,3,Image 1,1,10,
6.98062,,Surface,3,Image 1,1,11,
2.91739,,Surface,3,Image 1,1,12,
7.59474,,Surface,3,Image 1,1,13,
0.898081,,Surface,3,Image 1,1,14,
4.17644,,Surface,3,Image 1,1,15,
2.694,,Surface,3,Image 1,1,16,
6.02869,,Surface,3,Image 1,1,17,
2.72685,,Surface,3,Image 1,1,18,
0.446897,,Surface,3,Image 1,1,19,
3.73517,,Surface,3,Image 1,1,20,
14.258,,Surface,3,Image 1,1,21,
0.95836,,Surface,3,Image 1,1,22,
2.86469,,Surface,3,Image 1,1,23,
8.95742,,Surface,3,Image 1,1,24,
2.61333,,Surface,3,Image 1,1,25,
0.356664,,Surface,3,Image 1,1,26,
0.310832,,Surface,3,Image 1,1,27,
3.1446,,Surface,3,Image 1,1,28,
2.10676,,Surface,3,Image 1,1,29,
0.354631,,Surface,3,Image 1,1,30,
0.258295,,Surface,3,Image 1,1,31,
2.82549,,Surface,3,Image 1,1,32,
1.28341,,Surface,3,Image 1,1,33,
6.67771,,Surface,3,Image 1,1,34,
1.27769,,Surface,3,Image 1,1,35,
3.64566,,Surface,3,Image 1,1,36,
1.30112,,Surface,3,Image 1,1,37,
1.68554,,Surface,3,Image 1,1,38,
0.501084,,Surface,3,Image 1,1,39,
7.897,,Surface,3,Image 1,1,40,
18.2271,,Surface,3,Image 1,1,41,
1.6804,,Surface,3,Image 1,1,42,
0.356795,,Surface,3,Image 1,1,43,
0.392796,,Surface,3,Image 1,1,44,
0.875152,,Surface,3,Image 1,1,45,
1.38918,,Surface,3,Image 1,1,46,
4.72895,,Surface,3,Image 1,1,47,
0.647323,,Surface,3,Image 1,1,48,
2.44475,,Surface,3,Image 1,1,49,
1.0362,,Surface,3,Image 1,1,50,
2.12439,,Surface,3,Image 1,1,51,
4.56712,,Surface,3,Image 1,1,52,
12.5835,,Surface,3,Image 1,1,53,
0.209996,,Surface,3,Image 1,1,54,
2.32638,,Surface,3,Image 1,1,55,
1.44165,,Surface,3,Image 1,1,56,
2.9817,,Surface,3,Image 1,1,57,
0.797657,,Surface,3,Image 1,1,58,
0.00293636,,Surface,3,Image 1,1,59,
2.11178,,Surface,3,Image 1,1,60,
2.04232,,Surface,3,Image 1,1,61,
1.19412,,Surface,3,Image 1,1,62,
3.21703,,Surface,3,Image 1,1,63,
4.12392,,Surface,3,Image 1,1,64,
0.976789,,Surface,3,Image 1,1,65,
4.31313,,Surface,3,Image 1,1,66,
8.97025,,Surface,3,Image 1,1,67,
1.65246,,Surface,3,Image 1,1,68,
1.51463,,Surface,3,Image 1,1,69,
2.48411,,Surface,3,Image 1,1,70,
2.28351,,Surface,3,Image 1,1,71,
1.41144,,Surface,3,Image 1,1,72,
3.25283,,Surface,3,Image 1,1,73,
0.00813191,,Surface,3,Image 1,1,74,
1.79554,,Surface,3,Image 1,1,75,
0.461711,,Surface,3,Image 1,1,76,
1.47715,,Surface,3,Image 1,1,77,
1.76515,,Surface,3,Image 1,1,78,
3.72014,,Surface,3,Image 1,1,80,
0.928511,,Surface,3,Image 1,1,81,
5.89148,,Surface,3,Image 1,1,82,
23.1888,,Surface,3,Image 1,1,83,
4.42271,,Surface,3,Image 1,1,84,
9.83504,,Surface,3,Image 1,1,85,
9.33365,,Surface,3,Image 1,1,86,
4.27515,,Surface,3,Image 1,1,87,
2.69833,,Surface,3,Image 1,1,88,
12.7559,,Surface,3,Image 1,1,89,
3.83559,,Surface,3,Image 1,1,90,
0.96318,,Surface,3,Image 1,1,91,
24.635,,Surface,3,Image 1,1,92,
34.554,,Surface,3,Image 1,1,93,
4.43241,,Surface,3,Image 1,1,94,
5.07774,,Surface,3,Image 1,1,95,
0.457233,,Surface,3,Image 1,1,96,
6.42861,,Surface,3,Image 1,1,97,
15.0963,,Surface,3,Image 1,1,98,
31.1854,,Surface,3,Image 1,1,99,
0.943337,,Surface,3,Image 1,1,100,
18.0271,,Surface,3,Image 1,1,101,
12.3085,,Surface,3,Image 1,1,102,
0.703693,,Surface,3,Image 1,1,103,
2.60445,,Surface,3,Image 1,1,104,
5.82786,,Surface,3,Image 1,1,105,
17.8224,,Surface,3,Image 1,1,106,
13.8181,,Surface,3,Image 1,1,107,
1.01875,,Surface,3,Image 1,1,108,
16.9709,,Surface,3,Image 1,1,109,
4.47888,,Surface,3,Image 1,1,110,
3.58821,,Surface,3,Image 1,1,111,
6.56544,,Surface,3,Image 1,1,112,
10.3309,,Surface,3,Image 1,1,113,
38.8154,,Surface,3,Image 1,1,114,
4.32578,,Surface,3,Image 1,1,115,
12.4784,,Surface,3,Image 1,1,116,
20.9986,,Surface,3,Image 1,1,117,
1.22941,,Surface,3,Image 1,1,118,
36.7847,,Surface,3,Image 1,1,119,
2.06932,,Surface,3,Image 1,1,120,
0.765696,,Surface,3,Image 1,1,121,
12.6416,,Surface,3,Image 1,1,122,
15.9285,,Surface,3,Image 1,1,123,
2.72036,,Surface,3,Image 1,1,124,
14.478,,Surface,3,Image 1,1,125,
8.0184,,Surface,3,Image 1,1,126,
3.94406,,Surface,3,Image 1,1,127,
2.37958,,Surface,3,Image 1,1,128,
10.4236,,Surface,3,Image 1,1,129,
6.99106,,Surface,3,Image 1,1,130,
13.5892,,Surface,3,Image 1,1,131,
11.2731,,Surface,3,Image 1,1,132,
4.47336,,Surface,3,Image 1,1,133,
27.9084,,Surface,3,Image 1,1,134,
2.57193,,Surface,3,Image 1,1,135,
20.2997,,Surface,3,Image 1,1,136,
19.5092,,Surface,3,Image 1,1,137,
10.4293,,Surface,3,Image 1,1,138,
6.43374,,Surface,3,Image 1,1,139,
14.9272,,Surface,3,Image 1,1,140,
0.541102,,Surface,3,Image 1,1,141,
8.24223,,Surface,3,Image 1,1,142,
7.79472,,Surface,3,Image 1,1,143,
10.9732,,Surface,3,Image 1,1,145,
28.3905,,Surface,3,Image 1,1,146,
27.9056,,Surface,3,Image 1,1,147,
23.072,,Surface,3,Image 1,1,148,
1.10936,,Surface,3,Image 1,1,149,
4.43539,,Surface,3,Image 1,1,150,
1.82338,,Surface,3,Image 1,1,151,
14.0776,,Surface,3,Image 1,1,152,
19.1125,,Surface,3,Image 1,1,153,
14.8887,,Surface,3,Image 1,1,154,
33.8962,,Surface,3,Image 1,1,155,
6.92889,,Surface,3,Image 1,1,157,
1.34029,,Surface,3,Image 1,1,158,
0.742521,,Surface,3,Image 1,1,159,
23.3695,,Surface,3,Image 1,1,160,
5.65714,,Surface,3,Image 1,1,161,
2.71553,,Surface,3,Image 1,1,162,
19.3532,,Surface,3,Image 1,1,163,
6.31932,,Surface,3,Image 1,1,164,
14.729,,Surface,3,Image 1,1,165,
1.9139,,Surface,3,Image 1,1,166,
25.3878,,Surface,3,Image 1,1,167,
38.1084,,Surface,3,Image 1,1,168,
29.5161,,Surface,3,Image 1,1,169,
1.15215,,Surface,3,Image 1,1,170,
25.9978,,Surface,3,Image 1,1,171,
33.0367,,Surface,3,Image 1,1,172,
10.3968,,Surface,3,Image 1,1,173,
5.12102,,Surface,3,Image 1,1,174,
22.5965,,Surface,3,Image 1,1,175,
7.55914,,Surface,3,Image 1,1,176,
2.26508,,Surface,3,Image 1,1,177,
9.07039,,Surface,3,Image 1,1,178,
13.848,,Surface,3,Image 1,1,179,
2.85033,,Surface,3,Image 1,1,180,
5.46846,,Surface,3,Image 1,1,181,
6.73599,,Surface,3,Image 1,1,182,
17.9128,,Surface,3,Image 1,1,183,
9.06347,,Surface,3,Image 1,1,184,
2.34047,,Surface,3,Image 1,1,185,
7.46521,,Surface,3,Image 1,1,186,
21.6587,,Surface,3,Image 1,1,187,
7.70042,,Surface,3,Image 1,1,188,
4.57728,,Surface,3,Image 1,1,189,
1.04852,,Surface,3,Image 1,1,190,
2.12299,,Surface,3,Image 1,1,191,
4.72841,,Surface,3,Image 1,1,192,
0.59639,,Surface,3,Image 1,1,193,
8.74581,,Surface,3,Image 1,1,194,
45.6958,,Surface,3,Image 1,1,195,
11.8539,,Surface,3,Image 1,1,196,
20.0041,,Surface,3,Image 1,1,197,
1.88102,,Surface,3,Image 1,1,198,
16.3552,,Surface,3,Image 1,1,199,
13.9198,,Surface,3,Image 1,1,200,
21.6511,,Surface,3,Image 1,1,201,
4.83511,,Surface,3,Image 1,1,202,
2.87901,,Surface,3,Image 1,1,203,
7.49115,,Surface,3,Image 1,1,204,
1.99143,,Surface,3,Image 1,1,205,
7.36912,,Surface,3,Image 1,1,206,
10.0505,,Surface,3,Image 1,1,207,
21.7825,,Surface,3,Image 1,1,208,
10.093,,Surface,3,Image 1,1,209,
6.57653,,Surface,3,Image 1,1,210,
4.56495,,Surface,3,Image 1,1,211,
27.7458,,Surface,3,Image 1,1,212,
21.0623,,Surface,3,Image 1,1,213,
1.35135,,Surface,3,Image 1,1,214,
47.7385,,Surface,3,Image 1,1,215,
19.364,,Surface,3,Image 1,1,216,
16.2626,,Surface,3,Image 1,1,217,
11.7378,,Surface,3,Image 1,1,218,
6.41975,,Surface,3,Image 1,1,219,
5.02947,,Surface,3,Image 1,1,220,
28.7521,,Surface,3,Image 1,1,221,
2.92568,,Surface,3,Image 1,1,222,
13.3915,,Surface,3,Image 1,1,223,
0.810892,,Surface,3,Image 1,1,224,
3.14636,,Surface,3,Image 1,1,225,
7.63255,,Surface,3,Image 1,1,226,
18.3138,,Surface,3,Image 1,1,227,
6.4956,,Surface,3,Image 1,1,228,
