
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
47.0874,,Surface,2,Image 1,1,2,
2.93311,,Surface,2,Image 1,1,3,
1.11608,,Surface,2,Image 1,1,4,
1.92389,,Surface,2,Image 1,1,6,
16.2595,,Surface,2,Image 1,1,8,
54.1359,,Surface,2,Image 1,1,9,
1.85918,,Surface,2,Image 1,1,10,
46.0198,,Surface,2,Image 1,1,11,
23.1283,,Surface,2,Image 1,1,12,
1.34417,,Surface,2,Image 1,1,13,
0.491207,,Surface,2,Image 1,1,14,
11.3147,,Surface,2,Image 1,1,15,
18.4661,,Surface,2,Image 1,1,16,
84.0668,,Surface,2,Image 1,1,17,
9.17975,,Surface,2,Image 1,1,18,
19.9009,,Surface,2,Image 1,1,19,
10.0365,,Surface,2,Image 1,1,20,
56.9645,,Surface,2,Image 1,1,21,
1.8058,,Surface,2,Image 1,1,22,
19.973,,Surface,2,Image 1,1,23,
20.4789,,Surface,2,Image 1,1,24,
1.25013,,Surface,2,Image 1,1,25,
8.18019,,Surface,2,Image 1,1,26,
23.5634,,Surface,2,Image 1,1,27,
2.42951,,Surface,2,Image 1,1,28,
18.6564,,Surface,2,Image 1,1,29,
55.0567,,Surface,2,Image 1,1,30,
3.86372,,Surface,2,Image 1,1,31,
7.80231,,Surface,2,Image 1,1,32,
43.1001,,Surface,2,Image 1,1,33,
54.4966,,Surface,2,Image 1,1,34,
43.4633,,Surface,2,Image 1,1,35,
580.874,,Surface,2,Image 1,1,36,
6.51799,,Surface,2,Image 1,1,37,
4065.22,,Surface,2,Image 1,1,38,
1.77779,,Surface,2,Image 1,1,39,
2728.3,,Surface,2,Image 1,1,40,
256,,Surface,2,Image 1,1,41,
0.867731,,Surface,2,Image 1,1,42,
21.2054,,Surface,2,Image 1,1,43,
3.9201,,Surface,2,Image 1,1,44,
7.17687,,Surface,2,Image 1,1,45,
2.00278,,Surface,2,Image 1,1,46,
70.9327,,Surface,2,Image 1,1,47,
3.55022,,Surface,2,Image 1,1,48,
20.5503,,Surface,2,Image 1,1,49,
71.6367,,Surface,2,Image 1,1,50,
229.863,,Surface,2,Image 1,1,51,
13.0875,,Surface,2,Image 1,1,52,
50.8375,,Surface,2,Image 1,1,53,
0.239466,,Surface,2,Image 1,1,54,
132.363,,Surface,2,Image 1,1,55,
40.0687,,Surface,2,Image 1,1,56,
11.6254,,Surface,2,Image 1,1,57,
22.2727,,Surface,2,Image 1,1,58,
3.17921,,Surface,2,Image 1,1,59,
154.818,,Surface,2,Image 1,1,60,
22.5386,,Surface,2,Image 1,1,61,
11.908,,Surface,2,Image 1,1,62,
62.0224,,Surface,2,Image 1,1,63,
14.3842,,Surface,2,Image 1,1,64,
96.2862,,Surface,2,Image 1,1,65,
22.8972,,Surface,2,Image 1,1,66,
7.40998,,Surface,2,Image 1,1,67,
437.376,,Surface,2,Image 1,1,68,
57.1726,,Surface,2,Image 1,1,69,
117.88,,Surface,2,Image 1,1,70,
2634.04,,Surface,2,Image 1,1,71,
142.248,,Surface,2,Image 1,1,72,
156.639,,Surface,2,Image 1,1,73,
6.91878,,Surface,2,Image 1,1,74,
372.205,,Surface,2,Image 1,1,75,
2.06429,,Surface,2,Image 1,1,76,
27.5751,,Surface,2,Image 1,1,77,
79.7925,,Surface,2,Image 1,1,78,
8.64962,,Surface,2,Image 1,1,80,
45.5266,,Surface,2,Image 1,1,81,
3.30417,,Surface,2,Image 1,1,82,
91.1982,,Surface,2,Image 1,1,83,
292.778,,Surface,2,Image 1,1,84,
2.45092,,Surface,2,Image 1,1,85,
316.988,,Surface,2,Image 1,1,86,
13.5283,,Surface,2,Image 1,1,87,
25.051,,Surface,2,Image 1,1,88,
203.574,,Surface,2,Image 1,1,89,
149.059,,Surface,2,Image 1,1,90,
49.472,,Surface,2,Image 1,1,91,
3.4178,,Surface,2,Image 1,1,92,
203.065,,Surface,2,Image 1,1,93,
5140.71,,Surface,2,Image 1,1,94,
108.987,,Surface,2,Image 1,1,95,
0.254097,,Surface,2,Image 1,1,96,
17.8419,,Surface,2,Image 1,1,97,
262.318,,Surface,2,Image 1,1,98,
750.307,,Surface,2,Image 1,1,99,
198.521,,Surface,2,Image 1,1,100,
372.57,,Surface,2,Image 1,1,101,
292747,,Surface,2,Image 1,1,102,
38.9935,,Surface,2,Image 1,1,103,
458968,,Surface,2,Image 1,1,104,
37.3266,,Surface,2,Image 1,1,105,
8.49829,,Surface,2,Image 1,1,106,
242.049,,Surface,2,Image 1,1,107,
0.20363,,Surface,2,Image 1,1,108,
458.07,,Surface,2,Image 1,1,109,
604.785,,Surface,2,Image 1,1,110,
169.51,,Surface,2,Image 1,1,111,
524.146,,Surface,2,Image 1,1,112,
188.002,,Surface,2,Image 1,1,113,
662.135,,Surface,2,Image 1,1,114,
913.481,,Surface,2,Image 1,1,115,
2137.28,,Surface,2,Image 1,1,116,
385.726,,Surface,2,Image 1,1,117,
44.1002,,Surface,2,Image 1,1,118,
852.508,,Surface,2,Image 1,1,119,
