
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.58138,51.9058,21.5519,82.2598,,3,Intensity,Image 1,1,,
-0.1105,1.58138,51.6246,20.3001,82.9491,,3,Intensity,Image 1,1,,
0.1105,1.58138,49.9954,16.9194,83.0714,,3,Intensity,Image 1,1,,
0.3315,1.58138,46.8275,11.83,81.825,,3,Intensity,Image 1,1,,
0.5525,1.58138,44.1972,6.57685,81.8176,,3,Intensity,Image 1,1,,
0.7735,1.58138,42.0528,0.874058,83.2315,,3,Intensity,Image 1,1,,
0.9945,1.58138,40.1112,-3.90886,84.1313,,3,Intensity,Image 1,1,,
1.2155,1.58138,37.4082,-7.75376,82.5702,,3,Intensity,Image 1,1,,
1.4365,1.58138,33.9576,-10.3813,78.2964,,3,Intensity,Image 1,1,,
1.6575,1.58138,30.4031,-11.6685,72.4747,,3,Intensity,Image 1,1,,
1.8785,1.58138,27.0406,-12.2747,66.3559,,3,Intensity,Image 1,1,,
2.0995,1.58138,23.4872,-12.3926,59.3671,,3,Intensity,Image 1,1,,
2.3205,1.58138,19.8329,-12.2541,51.9199,,3,Intensity,Image 1,1,,
2.5415,1.58138,16.5955,-11.9781,45.1691,,3,Intensity,Image 1,1,,
2.7625,1.58138,14.0791,-12.1671,40.3252,,3,Intensity,Image 1,1,,
2.9835,1.58138,12.3338,-13.0217,37.6893,,3,Intensity,Image 1,1,,
3.2045,1.58138,11.2496,-14.1671,36.6663,,3,Intensity,Image 1,1,,
3.4255,1.58138,10.3633,-15.0084,35.735,,3,Intensity,Image 1,1,,
3.6465,1.58138,9.44819,-14.9633,33.8597,,3,Intensity,Image 1,1,,
3.8675,1.58138,8.54618,-14.1763,31.2687,,3,Intensity,Image 1,1,,
4.0885,1.58138,7.64201,-13.1904,28.4744,,3,Intensity,Image 1,1,,
4.3095,1.58138,6.99793,-12.7007,26.6965,,3,Intensity,Image 1,1,,
4.5305,1.58138,6.4959,-12.4977,25.4895,,3,Intensity,Image 1,1,,
4.7515,1.58138,5.92508,-12.0615,23.9117,,3,Intensity,Image 1,1,,
4.9725,1.58138,5.28653,-10.9793,21.5524,,3,Intensity,Image 1,1,,
5.1935,1.58138,4.80852,-10.0773,19.6943,,3,Intensity,Image 1,1,,
5.4145,1.58138,4.49499,-9.72522,18.7152,,3,Intensity,Image 1,1,,
5.6355,1.58138,4.32256,-9.75359,18.3987,,3,Intensity,Image 1,1,,
5.8565,1.58138,4.20544,-9.75844,18.1693,,3,Intensity,Image 1,1,,
6.0775,1.58138,4.12421,-9.86388,18.1123,,3,Intensity,Image 1,1,,
6.2985,1.58138,4.06162,-9.97886,18.1021,,3,Intensity,Image 1,1,,
6.5195,1.58138,3.96594,-9.79442,17.7263,,3,Intensity,Image 1,1,,
6.7405,1.58138,3.8797,-9.65669,17.4161,,3,Intensity,Image 1,1,,
6.9615,1.58138,3.79757,-9.45641,17.0515,,3,Intensity,Image 1,1,,
7.1825,1.58138,3.72511,-9.37532,16.8255,,3,Intensity,Image 1,1,,
7.4035,1.58138,3.64893,-9.34739,16.6452,,3,Intensity,Image 1,1,,
7.6245,1.58138,3.59446,-9.33872,16.5277,,3,Intensity,Image 1,1,,
7.8455,1.58138,3.56669,-9.40191,16.5353,,3,Intensity,Image 1,1,,
8.0665,1.58138,3.60129,-9.82589,17.0285,,3,Intensity,Image 1,1,,
8.2875,1.58138,3.56955,-10.0175,17.1566,,3,Intensity,Image 1,1,,
8.5085,1.58138,3.4659,-9.69123,16.623,,3,Intensity,Image 1,1,,
8.7295,1.58138,3.36348,-9.40899,16.136,,3,Intensity,Image 1,1,,
8.9505,1.58138,3.23306,-9.34575,15.8119,,3,Intensity,Image 1,1,,
9.1715,1.58138,3.15404,-9.62833,15.9364,,3,Intensity,Image 1,1,,
9.3925,1.58138,3.12444,-9.88997,16.1388,,3,Intensity,Image 1,1,,
9.6135,1.58138,3.04869,-9.8059,15.9033,,3,Intensity,Image 1,1,,
9.8345,1.58138,2.92015,-9.63033,15.4706,,3,Intensity,Image 1,1,,
10.0555,1.58138,2.80335,-9.28683,14.8935,,3,Intensity,Image 1,1,,
10.2765,1.58138,2.76268,-9.22512,14.7505,,3,Intensity,Image 1,1,,
10.4975,1.58138,2.77234,-9.5219,15.0666,,3,Intensity,Image 1,1,,
10.7185,1.58138,2.76091,-9.634,15.1558,,3,Intensity,Image 1,1,,
10.9395,1.58138,2.67453,-9.36098,14.71,,3,Intensity,Image 1,1,,
11.1605,1.58138,2.56364,-8.98394,14.1112,,3,Intensity,Image 1,1,,
11.3815,1.58138,2.49665,-8.76,13.7533,,3,Intensity,Image 1,1,,
11.6025,1.58138,2.48343,-8.63258,13.5994,,3,Intensity,Image 1,1,,
11.8235,1.58138,2.49781,-8.64557,13.6412,,3,Intensity,Image 1,1,,
12.0445,1.58138,2.55677,-8.89266,14.0062,,3,Intensity,Image 1,1,,
12.2655,1.58138,2.59401,-8.94197,14.13,,3,Intensity,Image 1,1,,
12.4865,1.58138,2.63353,-9.04924,14.3163,,3,Intensity,Image 1,1,,
12.7075,1.58138,2.69834,-9.39435,14.791,,3,Intensity,Image 1,1,,
12.9285,1.58138,2.78349,-9.80698,15.374,,3,Intensity,Image 1,1,,
13.1495,1.58138,2.82967,-10.0138,15.6732,,3,Intensity,Image 1,1,,
13.3705,1.58138,2.79534,-9.75205,15.3427,,3,Intensity,Image 1,1,,
13.5915,1.58138,2.7337,-9.38268,14.8501,,3,Intensity,Image 1,1,,
13.8125,1.58138,2.70195,-9.20998,14.6139,,3,Intensity,Image 1,1,,
14.0335,1.58138,2.6638,-9.16183,14.4894,,3,Intensity,Image 1,1,,
14.2545,1.58138,2.60128,-9.1154,14.318,,3,Intensity,Image 1,1,,
14.4755,1.58138,2.54285,-8.83777,13.9235,,3,Intensity,Image 1,1,,
14.6965,1.58138,2.5555,-8.76889,13.8799,,3,Intensity,Image 1,1,,
14.9175,1.58138,2.63641,-8.9641,14.2369,,3,Intensity,Image 1,1,,
15.1385,1.58138,2.75549,-9.26986,14.7809,,3,Intensity,Image 1,1,,
15.3595,1.58138,2.86756,-9.47561,15.2107,,3,Intensity,Image 1,1,,
15.5805,1.58138,2.95234,-9.6763,15.581,,3,Intensity,Image 1,1,,
15.8015,1.58138,3.05055,-10.0652,16.1663,,3,Intensity,Image 1,1,,
16.0225,1.58138,3.14626,-10.5053,16.7978,,3,Intensity,Image 1,1,,
16.2435,1.58138,3.10876,-10.3129,16.5305,,3,Intensity,Image 1,1,,
16.4645,1.58138,3.00108,-9.847,15.8492,,3,Intensity,Image 1,1,,
16.6855,1.58138,2.90251,-9.52878,15.3338,,3,Intensity,Image 1,1,,
16.9065,1.58138,2.73494,-9.0426,14.5125,,3,Intensity,Image 1,1,,
17.1275,1.58138,2.48051,-8.06056,13.0216,,3,Intensity,Image 1,1,,
17.3485,1.58138,2.30578,-7.33895,11.9505,,3,Intensity,Image 1,1,,
17.5695,1.58138,2.25931,-7.15367,11.6723,,3,Intensity,Image 1,1,,
17.7905,1.58138,2.28004,-7.31788,11.8779,,3,Intensity,Image 1,1,,
18.0115,1.58138,2.31076,-7.54059,12.1621,,3,Intensity,Image 1,1,,
18.2325,1.58138,2.37775,-7.80833,12.5638,,3,Intensity,Image 1,1,,
