
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.352017,14.147,-2.1841,30.478,,1,Intensity Outside,Image 1,1,,
0.3315,0.352017,13.3282,-5.7916,32.448,,1,Intensity Outside,Image 1,1,,
0.5525,0.352017,12.6726,-9.13662,34.4819,,1,Intensity Outside,Image 1,1,,
0.7735,0.352017,11.0748,-9.37991,31.5296,,1,Intensity Outside,Image 1,1,,
0.9945,0.352017,8.22248,-5.5634,22.0084,,1,Intensity Outside,Image 1,1,,
1.2155,0.352017,6.16645,-2.65573,14.9886,,1,Intensity Outside,Image 1,1,,
1.4365,0.352017,5.13867,-2.04469,12.322,,1,Intensity Outside,Image 1,1,,
1.6575,0.352017,4.46164,-3.08769,12.011,,1,Intensity Outside,Image 1,1,,
1.8785,0.352017,3.94432,-4.31468,12.2033,,1,Intensity Outside,Image 1,1,,
2.0995,0.352017,3.59173,-5.28429,12.4677,,1,Intensity Outside,Image 1,1,,
2.3205,0.352017,3.13481,-4.91083,11.1805,,1,Intensity Outside,Image 1,1,,
2.5415,0.352017,2.81793,-5.00696,10.6428,,1,Intensity Outside,Image 1,1,,
2.7625,0.352017,2.83951,-6.2269,11.9059,,1,Intensity Outside,Image 1,1,,
2.9835,0.352017,2.98623,-7.67568,13.6481,,1,Intensity Outside,Image 1,1,,
3.2045,0.352017,2.88197,-7.5444,13.3083,,1,Intensity Outside,Image 1,1,,
3.4255,0.352017,2.65623,-6.86132,12.1738,,1,Intensity Outside,Image 1,1,,
3.6465,0.352017,2.57612,-7.20405,12.3563,,1,Intensity Outside,Image 1,1,,
3.8675,0.352017,2.53355,-7.90965,12.9767,,1,Intensity Outside,Image 1,1,,
4.0885,0.352017,2.37948,-8.39263,13.1516,,1,Intensity Outside,Image 1,1,,
4.3095,0.352017,2.12551,-8.67914,12.9302,,1,Intensity Outside,Image 1,1,,
4.5305,0.352017,1.79065,-7.3524,10.9337,,1,Intensity Outside,Image 1,1,,
4.7515,0.352017,1.495,-5.66834,8.65834,,1,Intensity Outside,Image 1,1,,
4.9725,0.352017,1.33331,-4.88046,7.54709,,1,Intensity Outside,Image 1,1,,
5.1935,0.352017,1.27401,-5.08901,7.63704,,1,Intensity Outside,Image 1,1,,
5.4145,0.352017,1.26929,-5.78519,8.32377,,1,Intensity Outside,Image 1,1,,
5.6355,0.352017,1.19893,-5.30428,7.70215,,1,Intensity Outside,Image 1,1,,
5.8565,0.352017,1.03162,-3.862,5.92524,,1,Intensity Outside,Image 1,1,,
6.0775,0.352017,0.920767,-2.99402,4.83556,,1,Intensity Outside,Image 1,1,,
6.2985,0.352017,0.923429,-3.27549,5.12235,,1,Intensity Outside,Image 1,1,,
6.5195,0.352017,0.99674,-4.18926,6.18274,,1,Intensity Outside,Image 1,1,,
6.7405,0.352017,1.0245,-4.60512,6.65411,,1,Intensity Outside,Image 1,1,,
6.9615,0.352017,0.977318,-4.17052,6.12515,,1,Intensity Outside,Image 1,1,,
7.1825,0.352017,0.950348,-3.80767,5.70836,,1,Intensity Outside,Image 1,1,,
7.4035,0.352017,0.976841,-3.90971,5.86339,,1,Intensity Outside,Image 1,1,,
7.6245,0.352017,0.972253,-3.87407,5.81857,,1,Intensity Outside,Image 1,1,,
7.8455,0.352017,0.926157,-4.00746,5.85977,,1,Intensity Outside,Image 1,1,,
8.0665,0.352017,0.830777,-3.54568,5.20723,,1,Intensity Outside,Image 1,1,,
8.2875,0.352017,0.748354,-2.86714,4.36385,,1,Intensity Outside,Image 1,1,,
8.5085,0.352017,0.754659,-2.96707,4.47639,,1,Intensity Outside,Image 1,1,,
8.7295,0.352017,0.798835,-3.54531,5.14298,,1,Intensity Outside,Image 1,1,,
8.9505,0.352017,0.803544,-3.58601,5.1931,,1,Intensity Outside,Image 1,1,,
9.1715,0.352017,0.769943,-3.26439,4.80428,,1,Intensity Outside,Image 1,1,,
9.3925,0.352017,0.766788,-3.10641,4.63999,,1,Intensity Outside,Image 1,1,,
9.6135,0.352017,0.857396,-3.79391,5.50871,,1,Intensity Outside,Image 1,1,,
9.8345,0.352017,0.992197,-4.78689,6.77128,,1,Intensity Outside,Image 1,1,,
10.0555,0.352017,1.03623,-5.04313,7.1156,,1,Intensity Outside,Image 1,1,,
10.2765,0.352017,1.02144,-5.24352,7.2864,,1,Intensity Outside,Image 1,1,,
10.4975,0.352017,0.97492,-5.43382,7.38366,,1,Intensity Outside,Image 1,1,,
10.7185,0.352017,0.886736,-4.82679,6.60026,,1,Intensity Outside,Image 1,1,,
10.9395,0.352017,0.818026,-3.94399,5.58004,,1,Intensity Outside,Image 1,1,,
11.1605,0.352017,0.801352,-3.78277,5.38547,,1,Intensity Outside,Image 1,1,,
11.3815,0.352017,0.8091,-4.07277,5.69097,,1,Intensity Outside,Image 1,1,,
11.6025,0.352017,0.801282,-3.86335,5.46591,,1,Intensity Outside,Image 1,1,,
11.8235,0.352017,0.791095,-3.6212,5.20339,,1,Intensity Outside,Image 1,1,,
12.0445,0.352017,0.795025,-3.78085,5.3709,,1,Intensity Outside,Image 1,1,,
12.2655,0.352017,0.778354,-3.59186,5.14857,,1,Intensity Outside,Image 1,1,,
12.4865,0.352017,0.766251,-3.51092,5.04342,,1,Intensity Outside,Image 1,1,,
12.7075,0.352017,0.774487,-3.78153,5.3305,,1,Intensity Outside,Image 1,1,,
12.9285,0.352017,0.767907,-3.94506,5.48088,,1,Intensity Outside,Image 1,1,,
13.1495,0.352017,0.733596,-3.81488,5.28207,,1,Intensity Outside,Image 1,1,,
13.3705,0.352017,0.695685,-3.51158,4.90295,,1,Intensity Outside,Image 1,1,,
13.5915,0.352017,0.685729,-3.56517,4.93663,,1,Intensity Outside,Image 1,1,,
13.8125,0.352017,0.716273,-3.9759,5.40844,,1,Intensity Outside,Image 1,1,,
14.0335,0.352017,0.787335,-4.81307,6.38774,,1,Intensity Outside,Image 1,1,,
14.2545,0.352017,0.818384,-5.10289,6.73966,,1,Intensity Outside,Image 1,1,,
14.4755,0.352017,0.789788,-4.75154,6.33111,,1,Intensity Outside,Image 1,1,,
14.6965,0.352017,0.759187,-4.06833,5.5867,,1,Intensity Outside,Image 1,1,,
14.9175,0.352017,0.76955,-3.88978,5.42888,,1,Intensity Outside,Image 1,1,,
15.1385,0.352017,0.788512,-4.10233,5.67936,,1,Intensity Outside,Image 1,1,,
15.3595,0.352017,0.768929,-3.9618,5.49966,,1,Intensity Outside,Image 1,1,,
15.5805,0.352017,0.720461,-3.51733,4.95826,,1,Intensity Outside,Image 1,1,,
15.8015,0.352017,0.680892,-3.25527,4.61705,,1,Intensity Outside,Image 1,1,,
16.0225,0.352017,0.670683,-3.39883,4.7402,,1,Intensity Outside,Image 1,1,,
16.2435,0.352017,0.700451,-3.89106,5.29196,,1,Intensity Outside,Image 1,1,,
16.4645,0.352017,0.726508,-3.98832,5.44134,,1,Intensity Outside,Image 1,1,,
16.6855,0.352017,0.742904,-3.91837,5.40418,,1,Intensity Outside,Image 1,1,,
16.9065,0.352017,0.757664,-3.92872,5.44405,,1,Intensity Outside,Image 1,1,,
17.1275,0.352017,0.772908,-4.07417,5.61998,,1,Intensity Outside,Image 1,1,,
17.3485,0.352017,0.797624,-4.45693,6.05218,,1,Intensity Outside,Image 1,1,,
17.5695,0.352017,0.786581,-4.47339,6.04655,,1,Intensity Outside,Image 1,1,,
17.7905,0.352017,0.757468,-4.3938,5.90873,,1,Intensity Outside,Image 1,1,,
18.0115,0.352017,0.690808,-3.8505,5.23212,,1,Intensity Outside,Image 1,1,,
18.2325,0.352017,0.615701,-3.29462,4.52602,,1,Intensity Outside,Image 1,1,,
18.4535,0.352017,0.559783,-2.95074,4.07031,,1,Intensity Outside,Image 1,1,,
18.6745,0.352017,0.514108,-2.66194,3.69016,,1,Intensity Outside,Image 1,1,,
18.8955,0.352017,0.488027,-2.55351,3.52956,,1,Intensity Outside,Image 1,1,,
19.1165,0.352017,0.474548,-2.6982,3.6473,,1,Intensity Outside,Image 1,1,,
19.3375,0.352017,0.445,-2.78987,3.67987,,1,Intensity Outside,Image 1,1,,
19.5585,0.352017,0.428614,-2.81411,3.67134,,1,Intensity Outside,Image 1,1,,
19.7795,0.352017,0.470665,-3.37619,4.31752,,1,Intensity Outside,Image 1,1,,
20.0005,0.352017,0.54189,-4.05483,5.13861,,1,Intensity Outside,Image 1,1,,
20.2215,0.352017,0.583612,-4.44733,5.61455,,1,Intensity Outside,Image 1,1,,
20.4425,0.352017,0.53914,-3.9118,4.99008,,1,Intensity Outside,Image 1,1,,
20.6635,0.352017,0.46182,-3.07144,3.99508,,1,Intensity Outside,Image 1,1,,
20.8845,0.352017,0.439658,-2.90433,3.78364,,1,Intensity Outside,Image 1,1,,
21.1055,0.352017,0.453608,-3.25515,4.16237,,1,Intensity Outside,Image 1,1,,
21.3265,0.352017,0.493951,-3.9956,4.9835,,1,Intensity Outside,Image 1,1,,
21.5475,0.352017,0.52697,-4.714,5.76794,,1,Intensity Outside,Image 1,1,,
21.7685,0.352017,0.494195,-4.55038,5.53877,,1,Intensity Outside,Image 1,1,,
21.9895,0.352017,0.436264,-3.75021,4.62273,,1,Intensity Outside,Image 1,1,,
22.2105,0.352017,0.404229,-3.18381,3.99226,,1,Intensity Outside,Image 1,1,,
22.4315,0.352017,0.387262,-3.06621,3.84074,,1,Intensity Outside,Image 1,1,,
22.6525,0.352017,0.362606,-3.00707,3.73228,,1,Intensity Outside,Image 1,1,,
22.8735,0.352017,0.341837,-2.95773,3.6414,,1,Intensity Outside,Image 1,1,,
23.0945,0.352017,0.356713,-3.39685,4.11027,,1,Intensity Outside,Image 1,1,,
23.3155,0.352017,0.390073,-4.12144,4.90158,,1,Intensity Outside,Image 1,1,,
23.5365,0.352017,0.370253,-3.84001,4.58052,,1,Intensity Outside,Image 1,1,,
23.7575,0.352017,0.313972,-2.97496,3.60291,,1,Intensity Outside,Image 1,1,,
23.9785,0.352017,0.293932,-2.76625,3.35411,,1,Intensity Outside,Image 1,1,,
24.1995,0.352017,0.332122,-3.52382,4.18806,,1,Intensity Outside,Image 1,1,,
24.4205,0.352017,0.404926,-4.42635,5.2362,,1,Intensity Outside,Image 1,1,,
24.6415,0.352017,0.461661,-4.51279,5.43611,,1,Intensity Outside,Image 1,1,,
24.8625,0.352017,0.467096,-4.35939,5.29358,,1,Intensity Outside,Image 1,1,,
25.0835,0.352017,0.389456,-3.61332,4.39223,,1,Intensity Outside,Image 1,1,,
25.3045,0.352017,0.315255,-3.09561,3.72612,,1,Intensity Outside,Image 1,1,,
25.5255,0.352017,0.28999,-3.20852,3.7885,,1,Intensity Outside,Image 1,1,,
25.7465,0.352017,0.29015,-3.60249,4.18279,,1,Intensity Outside,Image 1,1,,
25.9675,0.352017,0.287055,-3.42268,3.99679,,1,Intensity Outside,Image 1,1,,
26.1885,0.352017,0.281491,-3.03551,3.59849,,1,Intensity Outside,Image 1,1,,
