
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.621961,3.69227,-1.25904,8.64358,,5,Intensity Outside,Image 1,1,,
0.3315,0.621961,4.03701,-2.60336,10.6774,,5,Intensity Outside,Image 1,1,,
0.5525,0.621961,4.77649,-4.57536,14.1283,,5,Intensity Outside,Image 1,1,,
0.7735,0.621961,5.94682,-7.1185,19.0121,,5,Intensity Outside,Image 1,1,,
0.9945,0.621961,6.91887,-9.37402,23.2118,,5,Intensity Outside,Image 1,1,,
1.2155,0.621961,7.11354,-10.1869,24.414,,5,Intensity Outside,Image 1,1,,
1.4365,0.621961,7.05761,-10.5616,24.6769,,5,Intensity Outside,Image 1,1,,
1.6575,0.621961,7.29598,-11.0151,25.6071,,5,Intensity Outside,Image 1,1,,
1.8785,0.621961,7.49928,-11.469,26.4676,,5,Intensity Outside,Image 1,1,,
2.0995,0.621961,7.26208,-11.5752,26.0994,,5,Intensity Outside,Image 1,1,,
2.3205,0.621961,6.86609,-12.2559,25.9881,,5,Intensity Outside,Image 1,1,,
2.5415,0.621961,6.45966,-13.4072,26.3266,,5,Intensity Outside,Image 1,1,,
2.7625,0.621961,5.78802,-14.0525,25.6286,,5,Intensity Outside,Image 1,1,,
2.9835,0.621961,5.00978,-14.2905,24.3101,,5,Intensity Outside,Image 1,1,,
3.2045,0.621961,4.18849,-13.0163,21.3933,,5,Intensity Outside,Image 1,1,,
3.4255,0.621961,3.38691,-10.6382,17.412,,5,Intensity Outside,Image 1,1,,
3.6465,0.621961,2.77716,-8.85861,14.4129,,5,Intensity Outside,Image 1,1,,
3.8675,0.621961,2.40726,-8.15084,12.9654,,5,Intensity Outside,Image 1,1,,
4.0885,0.621961,2.16311,-7.91066,12.2369,,5,Intensity Outside,Image 1,1,,
4.3095,0.621961,1.99302,-7.91778,11.9038,,5,Intensity Outside,Image 1,1,,
4.5305,0.621961,1.83945,-7.75445,11.4333,,5,Intensity Outside,Image 1,1,,
4.7515,0.621961,1.62626,-6.81652,10.069,,5,Intensity Outside,Image 1,1,,
4.9725,0.621961,1.38998,-5.50196,8.28191,,5,Intensity Outside,Image 1,1,,
5.1935,0.621961,1.20657,-4.3808,6.79394,,5,Intensity Outside,Image 1,1,,
5.4145,0.621961,1.1171,-3.97599,6.2102,,5,Intensity Outside,Image 1,1,,
5.6355,0.621961,1.07476,-4.05088,6.2004,,5,Intensity Outside,Image 1,1,,
5.8565,0.621961,1.05454,-4.29956,6.40864,,5,Intensity Outside,Image 1,1,,
6.0775,0.621961,1.04683,-4.4763,6.56995,,5,Intensity Outside,Image 1,1,,
6.2985,0.621961,1.03398,-4.33679,6.40474,,5,Intensity Outside,Image 1,1,,
6.5195,0.621961,1.01618,-4.17731,6.20967,,5,Intensity Outside,Image 1,1,,
6.7405,0.621961,1.03983,-4.51349,6.59316,,5,Intensity Outside,Image 1,1,,
6.9615,0.621961,1.10198,-5.15044,7.3544,,5,Intensity Outside,Image 1,1,,
7.1825,0.621961,1.13282,-5.46909,7.73472,,5,Intensity Outside,Image 1,1,,
7.4035,0.621961,1.11042,-5.30541,7.52625,,5,Intensity Outside,Image 1,1,,
7.6245,0.621961,1.05345,-4.87231,6.9792,,5,Intensity Outside,Image 1,1,,
7.8455,0.621961,1.00196,-4.61422,6.61813,,5,Intensity Outside,Image 1,1,,
8.0665,0.621961,0.967974,-4.55207,6.48801,,5,Intensity Outside,Image 1,1,,
8.2875,0.621961,0.972703,-4.58936,6.53477,,5,Intensity Outside,Image 1,1,,
8.5085,0.621961,1.04045,-4.8854,6.9663,,5,Intensity Outside,Image 1,1,,
8.7295,0.621961,1.14459,-5.36001,7.64919,,5,Intensity Outside,Image 1,1,,
8.9505,0.621961,1.21352,-5.67023,8.09727,,5,Intensity Outside,Image 1,1,,
9.1715,0.621961,1.21598,-5.7285,8.16047,,5,Intensity Outside,Image 1,1,,
9.3925,0.621961,1.16513,-5.53068,7.86093,,5,Intensity Outside,Image 1,1,,
9.6135,0.621961,1.08924,-5.17064,7.34911,,5,Intensity Outside,Image 1,1,,
9.8345,0.621961,1.03772,-5.09622,7.17166,,5,Intensity Outside,Image 1,1,,
10.0555,0.621961,1.05193,-5.4609,7.56476,,5,Intensity Outside,Image 1,1,,
10.2765,0.621961,1.09994,-5.88181,8.08169,,5,Intensity Outside,Image 1,1,,
10.4975,0.621961,1.13531,-6.23335,8.50397,,5,Intensity Outside,Image 1,1,,
10.7185,0.621961,1.14074,-6.66297,8.94445,,5,Intensity Outside,Image 1,1,,
10.9395,0.621961,1.10607,-6.97084,9.18299,,5,Intensity Outside,Image 1,1,,
11.1605,0.621961,1.05388,-6.89064,8.99839,,5,Intensity Outside,Image 1,1,,
11.3815,0.621961,1.02493,-6.57694,8.62681,,5,Intensity Outside,Image 1,1,,
11.6025,0.621961,1.03447,-6.43385,8.50279,,5,Intensity Outside,Image 1,1,,
11.8235,0.621961,1.04642,-6.24115,8.33399,,5,Intensity Outside,Image 1,1,,
12.0445,0.621961,1.0723,-6.18619,8.33079,,5,Intensity Outside,Image 1,1,,
12.2655,0.621961,1.10504,-6.11793,8.328,,5,Intensity Outside,Image 1,1,,
12.4865,0.621961,1.12633,-6.00484,8.25751,,5,Intensity Outside,Image 1,1,,
12.7075,0.621961,1.13907,-5.90239,8.18054,,5,Intensity Outside,Image 1,1,,
12.9285,0.621961,1.15261,-5.83943,8.14465,,5,Intensity Outside,Image 1,1,,
13.1495,0.621961,1.16076,-5.84082,8.16235,,5,Intensity Outside,Image 1,1,,
13.3705,0.621961,1.14303,-5.76224,8.0483,,5,Intensity Outside,Image 1,1,,
13.5915,0.621961,1.07843,-5.46245,7.61931,,5,Intensity Outside,Image 1,1,,
13.8125,0.621961,1.01624,-5.22709,7.25956,,5,Intensity Outside,Image 1,1,,
14.0335,0.621961,0.967491,-5.24569,7.18068,,5,Intensity Outside,Image 1,1,,
14.2545,0.621961,0.941493,-5.48533,7.36832,,5,Intensity Outside,Image 1,1,,
14.4755,0.621961,0.938921,-5.49515,7.37299,,5,Intensity Outside,Image 1,1,,
14.6965,0.621961,0.963563,-5.53088,7.45801,,5,Intensity Outside,Image 1,1,,
14.9175,0.621961,1.01838,-5.68687,7.72362,,5,Intensity Outside,Image 1,1,,
15.1385,0.621961,1.1023,-5.96113,8.16573,,5,Intensity Outside,Image 1,1,,
15.3595,0.621961,1.21328,-6.49203,8.91858,,5,Intensity Outside,Image 1,1,,
15.5805,0.621961,1.26818,-6.63617,9.17252,,5,Intensity Outside,Image 1,1,,
15.8015,0.621961,1.23471,-6.36954,8.83896,,5,Intensity Outside,Image 1,1,,
16.0225,0.621961,1.18646,-6.09422,8.46713,,5,Intensity Outside,Image 1,1,,
16.2435,0.621961,1.21323,-6.39252,8.81898,,5,Intensity Outside,Image 1,1,,
16.4645,0.621961,1.28963,-7.13323,9.7125,,5,Intensity Outside,Image 1,1,,
16.6855,0.621961,1.29367,-7.2929,9.88023,,5,Intensity Outside,Image 1,1,,
16.9065,0.621961,1.19392,-6.62245,9.01029,,5,Intensity Outside,Image 1,1,,
17.1275,0.621961,1.03828,-5.68812,7.76469,,5,Intensity Outside,Image 1,1,,
17.3485,0.621961,0.888644,-4.97622,6.75351,,5,Intensity Outside,Image 1,1,,
17.5695,0.621961,0.759409,-4.33099,5.84981,,5,Intensity Outside,Image 1,1,,
17.7905,0.621961,0.666922,-3.78817,5.12201,,5,Intensity Outside,Image 1,1,,
18.0115,0.621961,0.608148,-3.41757,4.63387,,5,Intensity Outside,Image 1,1,,
18.2325,0.621961,0.592426,-3.34541,4.53026,,5,Intensity Outside,Image 1,1,,
18.4535,0.621961,0.618034,-3.58686,4.82293,,5,Intensity Outside,Image 1,1,,
18.6745,0.621961,0.683548,-4.11003,5.47713,,5,Intensity Outside,Image 1,1,,
18.8955,0.621961,0.784184,-4.75504,6.32341,,5,Intensity Outside,Image 1,1,,
19.1165,0.621961,0.896531,-5.35251,7.14557,,5,Intensity Outside,Image 1,1,,
19.3375,0.621961,0.986651,-5.7591,7.7324,,5,Intensity Outside,Image 1,1,,
19.5585,0.621961,1.03159,-6.00614,8.06932,,5,Intensity Outside,Image 1,1,,
19.7795,0.621961,0.981521,-5.62654,7.58958,,5,Intensity Outside,Image 1,1,,
