
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0564462,µm^3,Volume,Image 1,1,,
-0.1105,0.194522,µm^3,Volume,Image 1,1,,
0.1105,0.527121,µm^3,Volume,Image 1,1,,
0.3315,1.08898,µm^3,Volume,Image 1,1,,
0.5525,1.93828,µm^3,Volume,Image 1,1,,
0.7735,3.02552,µm^3,Volume,Image 1,1,,
0.9945,4.41323,µm^3,Volume,Image 1,1,,
1.2155,6.05017,µm^3,Volume,Image 1,1,,
1.4365,7.96152,µm^3,Volume,Image 1,1,,
1.6575,10.1456,µm^3,Volume,Image 1,1,,
1.8785,12.5866,µm^3,Volume,Image 1,1,,
2.0995,15.2605,µm^3,Volume,Image 1,1,,
2.3205,17.9647,µm^3,Volume,Image 1,1,,
2.5415,20.5403,µm^3,Volume,Image 1,1,,
2.7625,23.1412,µm^3,Volume,Image 1,1,,
2.9835,25.9062,µm^3,Volume,Image 1,1,,
3.2045,28.6504,µm^3,Volume,Image 1,1,,
3.4255,31.5647,µm^3,Volume,Image 1,1,,
3.6465,34.6094,µm^3,Volume,Image 1,1,,
3.8675,37.8337,µm^3,Volume,Image 1,1,,
4.0885,41.0095,µm^3,Volume,Image 1,1,,
4.3095,44.1331,µm^3,Volume,Image 1,1,,
4.5305,46.5403,µm^3,Volume,Image 1,1,,
4.7515,48.4951,µm^3,Volume,Image 1,1,,
4.9725,50.7287,µm^3,Volume,Image 1,1,,
5.1935,52.726,µm^3,Volume,Image 1,1,,
5.4145,54.9691,µm^3,Volume,Image 1,1,,
5.6355,57.0802,µm^3,Volume,Image 1,1,,
5.8565,59.4492,µm^3,Volume,Image 1,1,,
6.0775,61.5724,µm^3,Volume,Image 1,1,,
6.2985,63.4803,µm^3,Volume,Image 1,1,,
6.5195,65.6444,µm^3,Volume,Image 1,1,,
6.7405,67.7181,µm^3,Volume,Image 1,1,,
6.9615,70.1774,µm^3,Volume,Image 1,1,,
7.1825,72.4075,µm^3,Volume,Image 1,1,,
7.4035,74.2468,µm^3,Volume,Image 1,1,,
7.6245,76.4803,µm^3,Volume,Image 1,1,,
7.8455,78.376,µm^3,Volume,Image 1,1,,
8.0665,80.5175,µm^3,Volume,Image 1,1,,
8.2875,82.7015,µm^3,Volume,Image 1,1,,
8.5085,85.5594,µm^3,Volume,Image 1,1,,
8.7295,87.2389,µm^3,Volume,Image 1,1,,
8.9505,89.3778,µm^3,Volume,Image 1,1,,
9.1715,92.0195,µm^3,Volume,Image 1,1,,
9.3925,93.5192,µm^3,Volume,Image 1,1,,
9.6135,95.1301,µm^3,Volume,Image 1,1,,
9.8345,97.7258,µm^3,Volume,Image 1,1,,
10.0555,100.793,µm^3,Volume,Image 1,1,,
10.2765,102.076,µm^3,Volume,Image 1,1,,
10.4975,104.211,µm^3,Volume,Image 1,1,,
10.7185,107.065,µm^3,Volume,Image 1,1,,
10.9395,108.364,µm^3,Volume,Image 1,1,,
11.1605,109.854,µm^3,Volume,Image 1,1,,
11.3815,111.531,µm^3,Volume,Image 1,1,,
11.6025,112.201,µm^3,Volume,Image 1,1,,
11.8235,110.906,µm^3,Volume,Image 1,1,,
12.0445,110.215,µm^3,Volume,Image 1,1,,
12.2655,110.361,µm^3,Volume,Image 1,1,,
12.4865,109.113,µm^3,Volume,Image 1,1,,
12.7075,108.676,µm^3,Volume,Image 1,1,,
12.9285,109.307,µm^3,Volume,Image 1,1,,
13.1495,110.771,µm^3,Volume,Image 1,1,,
13.3705,110.446,µm^3,Volume,Image 1,1,,
13.5915,110.89,µm^3,Volume,Image 1,1,,
13.8125,112.336,µm^3,Volume,Image 1,1,,
14.0335,112.182,µm^3,Volume,Image 1,1,,
14.2545,112.392,µm^3,Volume,Image 1,1,,
14.4755,111.876,µm^3,Volume,Image 1,1,,
14.6965,108.491,µm^3,Volume,Image 1,1,,
14.9175,105.389,µm^3,Volume,Image 1,1,,
15.1385,103.585,µm^3,Volume,Image 1,1,,
15.3595,102.529,µm^3,Volume,Image 1,1,,
15.5805,100.382,µm^3,Volume,Image 1,1,,
15.8015,98.8521,µm^3,Volume,Image 1,1,,
16.0225,98.1157,µm^3,Volume,Image 1,1,,
16.2435,96.8721,µm^3,Volume,Image 1,1,,
16.4645,96.0871,µm^3,Volume,Image 1,1,,
16.6855,96.1357,µm^3,Volume,Image 1,1,,
16.9065,96.9416,µm^3,Volume,Image 1,1,,
17.1275,95.0607,µm^3,Volume,Image 1,1,,
17.3485,93.5644,µm^3,Volume,Image 1,1,,
17.5695,92.854,µm^3,Volume,Image 1,1,,
17.7905,92.2236,µm^3,Volume,Image 1,1,,
18.0115,92.1385,µm^3,Volume,Image 1,1,,
18.2325,92.9635,µm^3,Volume,Image 1,1,,
18.4535,93.9187,µm^3,Volume,Image 1,1,,
18.6745,92.531,µm^3,Volume,Image 1,1,,
18.8955,91.7512,µm^3,Volume,Image 1,1,,
19.1165,91.5653,µm^3,Volume,Image 1,1,,
19.3375,91.8467,µm^3,Volume,Image 1,1,,
19.5585,92.6508,µm^3,Volume,Image 1,1,,
19.7795,94.0464,µm^3,Volume,Image 1,1,,
20.0005,95.8709,µm^3,Volume,Image 1,1,,
20.2215,94.8514,µm^3,Volume,Image 1,1,,
20.4425,94.273,µm^3,Volume,Image 1,1,,
20.6635,94.4927,µm^3,Volume,Image 1,1,,
20.8845,94.6855,µm^3,Volume,Image 1,1,,
21.1055,95.4454,µm^3,Volume,Image 1,1,,
21.3265,97.1361,µm^3,Volume,Image 1,1,,
21.5475,99.044,µm^3,Volume,Image 1,1,,
21.7685,97.8925,µm^3,Volume,Image 1,1,,
21.9895,97.2456,µm^3,Volume,Image 1,1,,
22.2105,97.3298,µm^3,Volume,Image 1,1,,
22.4315,97.8673,µm^3,Volume,Image 1,1,,
22.6525,98.8573,µm^3,Volume,Image 1,1,,
22.8735,100.446,µm^3,Volume,Image 1,1,,
23.0945,102.551,µm^3,Volume,Image 1,1,,
23.3155,101.364,µm^3,Volume,Image 1,1,,
23.5365,100.73,µm^3,Volume,Image 1,1,,
23.7575,101.006,µm^3,Volume,Image 1,1,,
23.9785,101.484,µm^3,Volume,Image 1,1,,
24.1995,102.026,µm^3,Volume,Image 1,1,,
24.4205,103.521,µm^3,Volume,Image 1,1,,
24.6415,105.572,µm^3,Volume,Image 1,1,,
24.8625,104.467,µm^3,Volume,Image 1,1,,
25.0835,104.172,µm^3,Volume,Image 1,1,,
25.3045,104.302,µm^3,Volume,Image 1,1,,
25.5255,104.643,µm^3,Volume,Image 1,1,,
25.7465,105.291,µm^3,Volume,Image 1,1,,
25.9675,106.763,µm^3,Volume,Image 1,1,,
26.1885,108.937,µm^3,Volume,Image 1,1,,
26.4095,108.076,µm^3,Volume,Image 1,1,,
26.6305,107.347,µm^3,Volume,Image 1,1,,
26.8515,107.47,µm^3,Volume,Image 1,1,,
27.0725,107.899,µm^3,Volume,Image 1,1,,
27.2935,108.687,µm^3,Volume,Image 1,1,,
27.5145,110.484,µm^3,Volume,Image 1,1,,
27.7355,112.733,µm^3,Volume,Image 1,1,,
27.9565,111.59,µm^3,Volume,Image 1,1,,
28.1775,111.146,µm^3,Volume,Image 1,1,,
28.3985,111.372,µm^3,Volume,Image 1,1,,
28.6195,112.069,µm^3,Volume,Image 1,1,,
28.8405,113.645,µm^3,Volume,Image 1,1,,
29.0615,115.716,µm^3,Volume,Image 1,1,,
29.2825,114.548,µm^3,Volume,Image 1,1,,
29.5035,113.98,µm^3,Volume,Image 1,1,,
29.7245,114.218,µm^3,Volume,Image 1,1,,
29.9455,114.59,µm^3,Volume,Image 1,1,,
30.1665,115.424,µm^3,Volume,Image 1,1,,
30.3875,117.149,µm^3,Volume,Image 1,1,,
30.6085,119.425,µm^3,Volume,Image 1,1,,
30.8295,118.253,µm^3,Volume,Image 1,1,,
31.0505,117.45,µm^3,Volume,Image 1,1,,
31.2715,117.684,µm^3,Volume,Image 1,1,,
31.4925,118.215,µm^3,Volume,Image 1,1,,
31.7135,119.506,µm^3,Volume,Image 1,1,,
31.9345,121.447,µm^3,Volume,Image 1,1,,
32.1555,120.692,µm^3,Volume,Image 1,1,,
32.3765,120.228,µm^3,Volume,Image 1,1,,
32.5975,120.329,µm^3,Volume,Image 1,1,,
32.8185,120.903,µm^3,Volume,Image 1,1,,
33.0395,121.681,µm^3,Volume,Image 1,1,,
33.2605,123.154,µm^3,Volume,Image 1,1,,
33.4815,126.278,µm^3,Volume,Image 1,1,,
33.7025,130.459,µm^3,Volume,Image 1,1,,
33.9235,127.289,µm^3,Volume,Image 1,1,,
34.1445,125.404,µm^3,Volume,Image 1,1,,
34.3655,124.991,µm^3,Volume,Image 1,1,,
34.5865,125.451,µm^3,Volume,Image 1,1,,
34.8075,125.649,µm^3,Volume,Image 1,1,,
35.0285,125.998,µm^3,Volume,Image 1,1,,
35.2495,126.522,µm^3,Volume,Image 1,1,,
35.4705,127.12,µm^3,Volume,Image 1,1,,
35.6915,127.914,µm^3,Volume,Image 1,1,,
35.9125,128.532,µm^3,Volume,Image 1,1,,
36.1335,128.984,µm^3,Volume,Image 1,1,,
36.3545,130.417,µm^3,Volume,Image 1,1,,
36.5755,134.013,µm^3,Volume,Image 1,1,,
36.7965,138.45,µm^3,Volume,Image 1,1,,
37.0175,134.798,µm^3,Volume,Image 1,1,,
37.2385,132.471,µm^3,Volume,Image 1,1,,
37.4595,132.175,µm^3,Volume,Image 1,1,,
