
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.77704,8.31743,-2.86608,19.5009,,2,Intensity Outside,Image 1,1,,
0.3315,2.77704,5.01235,-0.549137,10.5738,,2,Intensity Outside,Image 1,1,,
0.5525,2.77704,3.93143,0.762606,7.10025,,2,Intensity Outside,Image 1,1,,
0.7735,2.77704,3.4949,0.890491,6.09932,,2,Intensity Outside,Image 1,1,,
0.9945,2.77704,3.22691,0.661467,5.79235,,2,Intensity Outside,Image 1,1,,
1.2155,2.77704,2.9903,0.412058,5.56854,,2,Intensity Outside,Image 1,1,,
1.4365,2.77704,2.71174,0.203832,5.21965,,2,Intensity Outside,Image 1,1,,
1.6575,2.77704,2.44014,0.0341558,4.84613,,2,Intensity Outside,Image 1,1,,
1.8785,2.77704,2.23947,-0.10317,4.5821,,2,Intensity Outside,Image 1,1,,
2.0995,2.77704,2.13884,-0.197563,4.47524,,2,Intensity Outside,Image 1,1,,
2.3205,2.77704,2.08582,-0.197143,4.36879,,2,Intensity Outside,Image 1,1,,
2.5415,2.77704,2.08219,-0.142747,4.30713,,2,Intensity Outside,Image 1,1,,
2.7625,2.77704,2.09365,-0.0948389,4.28213,,2,Intensity Outside,Image 1,1,,
2.9835,2.77704,2.11421,-0.0633121,4.29173,,2,Intensity Outside,Image 1,1,,
3.2045,2.77704,2.15194,-0.0204189,4.3243,,2,Intensity Outside,Image 1,1,,
3.4255,2.77704,2.21569,0.0440466,4.38733,,2,Intensity Outside,Image 1,1,,
3.6465,2.77704,2.29731,0.134232,4.46038,,2,Intensity Outside,Image 1,1,,
3.8675,2.77704,2.38039,0.239203,4.52157,,2,Intensity Outside,Image 1,1,,
4.0885,2.77704,2.4553,0.344411,4.56618,,2,Intensity Outside,Image 1,1,,
4.3095,2.77704,2.5335,0.441305,4.62569,,2,Intensity Outside,Image 1,1,,
4.5305,2.77704,2.60667,0.523312,4.69003,,2,Intensity Outside,Image 1,1,,
4.7515,2.77704,2.65653,0.578189,4.73488,,2,Intensity Outside,Image 1,1,,
4.9725,2.77704,2.701,0.611385,4.79061,,2,Intensity Outside,Image 1,1,,
5.1935,2.77704,2.73815,0.638557,4.83775,,2,Intensity Outside,Image 1,1,,
5.4145,2.77704,2.75369,0.663582,4.8438,,2,Intensity Outside,Image 1,1,,
5.6355,2.77704,2.76719,0.685068,4.84931,,2,Intensity Outside,Image 1,1,,
5.8565,2.77704,2.77771,0.698801,4.85662,,2,Intensity Outside,Image 1,1,,
6.0775,2.77704,2.78169,0.714324,4.84906,,2,Intensity Outside,Image 1,1,,
6.2985,2.77704,2.78931,0.731749,4.84688,,2,Intensity Outside,Image 1,1,,
6.5195,2.77704,2.79854,0.738697,4.85839,,2,Intensity Outside,Image 1,1,,
6.7405,2.77704,2.81246,0.734422,4.8905,,2,Intensity Outside,Image 1,1,,
6.9615,2.77704,2.82705,0.734646,4.91946,,2,Intensity Outside,Image 1,1,,
7.1825,2.77704,2.82931,0.733955,4.92467,,2,Intensity Outside,Image 1,1,,
7.4035,2.77704,2.83106,0.737133,4.925,,2,Intensity Outside,Image 1,1,,
7.6245,2.77704,2.83643,0.742002,4.93087,,2,Intensity Outside,Image 1,1,,
7.8455,2.77704,2.83073,0.740147,4.92131,,2,Intensity Outside,Image 1,1,,
8.0665,2.77704,2.82028,0.741944,4.89862,,2,Intensity Outside,Image 1,1,,
8.2875,2.77704,2.8191,0.740745,4.89746,,2,Intensity Outside,Image 1,1,,
8.5085,2.77704,2.82812,0.737179,4.91906,,2,Intensity Outside,Image 1,1,,
8.7295,2.77704,2.83239,0.727249,4.93753,,2,Intensity Outside,Image 1,1,,
8.9505,2.77704,2.83965,0.722606,4.95669,,2,Intensity Outside,Image 1,1,,
9.1715,2.77704,2.84757,0.727172,4.96796,,2,Intensity Outside,Image 1,1,,
9.3925,2.77704,2.85004,0.733045,4.96703,,2,Intensity Outside,Image 1,1,,
9.6135,2.77704,2.84999,0.741255,4.95873,,2,Intensity Outside,Image 1,1,,
9.8345,2.77704,2.85241,0.741811,4.96301,,2,Intensity Outside,Image 1,1,,
10.0555,2.77704,2.86035,0.744363,4.97633,,2,Intensity Outside,Image 1,1,,
10.2765,2.77704,2.87621,0.751561,5.00085,,2,Intensity Outside,Image 1,1,,
10.4975,2.77704,2.88501,0.757214,5.01281,,2,Intensity Outside,Image 1,1,,
10.7185,2.77704,2.88441,0.758892,5.00993,,2,Intensity Outside,Image 1,1,,
10.9395,2.77704,2.88835,0.762208,5.0145,,2,Intensity Outside,Image 1,1,,
11.1605,2.77704,2.89592,0.763577,5.02827,,2,Intensity Outside,Image 1,1,,
11.3815,2.77704,2.89583,0.766159,5.0255,,2,Intensity Outside,Image 1,1,,
11.6025,2.77704,2.88737,0.764624,5.01012,,2,Intensity Outside,Image 1,1,,
11.8235,2.77704,2.87059,0.76092,4.98027,,2,Intensity Outside,Image 1,1,,
12.0445,2.77704,2.86495,0.760546,4.96935,,2,Intensity Outside,Image 1,1,,
12.2655,2.77704,2.85428,0.754089,4.95446,,2,Intensity Outside,Image 1,1,,
12.4865,2.77704,2.84623,0.748738,4.94372,,2,Intensity Outside,Image 1,1,,
12.7075,2.77704,2.842,0.743315,4.94068,,2,Intensity Outside,Image 1,1,,
12.9285,2.77704,2.84616,0.741114,4.95121,,2,Intensity Outside,Image 1,1,,
13.1495,2.77704,2.85773,0.738534,4.97693,,2,Intensity Outside,Image 1,1,,
13.3705,2.77704,2.8637,0.745387,4.98201,,2,Intensity Outside,Image 1,1,,
13.5915,2.77704,2.8688,0.753491,4.98411,,2,Intensity Outside,Image 1,1,,
