
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0309681,0.394338,0.148042,0.640633,,6,Intensity,Image 1,1,,
-0.1105,0.0309681,0.391637,0.135787,0.647487,,6,Intensity,Image 1,1,,
0.1105,0.0309681,0.382445,0.107646,0.657243,,6,Intensity,Image 1,1,,
0.3315,0.0309681,0.374528,0.0647136,0.684342,,6,Intensity,Image 1,1,,
0.5525,0.0309681,0.383517,0.00669268,0.760341,,6,Intensity,Image 1,1,,
0.7735,0.0309681,0.405641,-0.0686195,0.879902,,6,Intensity,Image 1,1,,
0.9945,0.0309681,0.425071,-0.137353,0.987495,,6,Intensity,Image 1,1,,
1.2155,0.0309681,0.418779,-0.164239,1.0018,,6,Intensity,Image 1,1,,
1.4365,0.0309681,0.392371,-0.180454,0.965196,,6,Intensity,Image 1,1,,
1.6575,0.0309681,0.379321,-0.197586,0.956228,,6,Intensity,Image 1,1,,
1.8785,0.0309681,0.37015,-0.215975,0.956275,,6,Intensity,Image 1,1,,
2.0995,0.0309681,0.348467,-0.241644,0.938577,,6,Intensity,Image 1,1,,
2.3205,0.0309681,0.315921,-0.260561,0.892403,,6,Intensity,Image 1,1,,
2.5415,0.0309681,0.285874,-0.292925,0.864672,,6,Intensity,Image 1,1,,
2.7625,0.0309681,0.255522,-0.320598,0.831642,,6,Intensity,Image 1,1,,
2.9835,0.0309681,0.227924,-0.350506,0.806354,,6,Intensity,Image 1,1,,
3.2045,0.0309681,0.201583,-0.354193,0.757359,,6,Intensity,Image 1,1,,
3.4255,0.0309681,0.172549,-0.304274,0.649372,,6,Intensity,Image 1,1,,
3.6465,0.0309681,0.148266,-0.255889,0.552421,,6,Intensity,Image 1,1,,
3.8675,0.0309681,0.129546,-0.228898,0.48799,,6,Intensity,Image 1,1,,
4.0885,0.0309681,0.116788,-0.22019,0.453767,,6,Intensity,Image 1,1,,
4.3095,0.0309681,0.107954,-0.217104,0.433013,,6,Intensity,Image 1,1,,
4.5305,0.0309681,0.102085,-0.218692,0.422863,,6,Intensity,Image 1,1,,
4.7515,0.0309681,0.0949961,-0.203726,0.393718,,6,Intensity,Image 1,1,,
4.9725,0.0309681,0.0877512,-0.184029,0.359531,,6,Intensity,Image 1,1,,
5.1935,0.0309681,0.0804731,-0.163432,0.324378,,6,Intensity,Image 1,1,,
5.4145,0.0309681,0.0746362,-0.149516,0.298788,,6,Intensity,Image 1,1,,
5.6355,0.0309681,0.0708467,-0.147783,0.289476,,6,Intensity,Image 1,1,,
5.8565,0.0309681,0.0678037,-0.148879,0.284487,,6,Intensity,Image 1,1,,
6.0775,0.0309681,0.0662358,-0.149437,0.281909,,6,Intensity,Image 1,1,,
6.2985,0.0309681,0.065103,-0.149148,0.279354,,6,Intensity,Image 1,1,,
6.5195,0.0309681,0.0635467,-0.1466,0.273694,,6,Intensity,Image 1,1,,
6.7405,0.0309681,0.0624455,-0.149063,0.273954,,6,Intensity,Image 1,1,,
6.9615,0.0309681,0.0628378,-0.160355,0.28603,,6,Intensity,Image 1,1,,
7.1825,0.0309681,0.0633349,-0.17096,0.29763,,6,Intensity,Image 1,1,,
7.4035,0.0309681,0.0622884,-0.17334,0.297917,,6,Intensity,Image 1,1,,
7.6245,0.0309681,0.0603002,-0.165589,0.286189,,6,Intensity,Image 1,1,,
7.8455,0.0309681,0.0591234,-0.162376,0.280623,,6,Intensity,Image 1,1,,
8.0665,0.0309681,0.0579151,-0.161229,0.27706,,6,Intensity,Image 1,1,,
8.2875,0.0309681,0.0578905,-0.161424,0.277205,,6,Intensity,Image 1,1,,
8.5085,0.0309681,0.0600307,-0.166962,0.287024,,6,Intensity,Image 1,1,,
8.7295,0.0309681,0.0621282,-0.175615,0.299871,,6,Intensity,Image 1,1,,
8.9505,0.0309681,0.0630616,-0.182434,0.308558,,6,Intensity,Image 1,1,,
9.1715,0.0309681,0.0634738,-0.188852,0.315799,,6,Intensity,Image 1,1,,
9.3925,0.0309681,0.0614447,-0.186193,0.309083,,6,Intensity,Image 1,1,,
9.6135,0.0309681,0.0588401,-0.178543,0.296223,,6,Intensity,Image 1,1,,
9.8345,0.0309681,0.0570079,-0.176642,0.290658,,6,Intensity,Image 1,1,,
10.0555,0.0309681,0.056401,-0.183809,0.296611,,6,Intensity,Image 1,1,,
10.2765,0.0309681,0.0569813,-0.190871,0.304834,,6,Intensity,Image 1,1,,
10.4975,0.0309681,0.0570646,-0.196154,0.310283,,6,Intensity,Image 1,1,,
10.7185,0.0309681,0.0571688,-0.205332,0.31967,,6,Intensity,Image 1,1,,
10.9395,0.0309681,0.0564082,-0.212868,0.325685,,6,Intensity,Image 1,1,,
11.1605,0.0309681,0.0539902,-0.209629,0.31761,,6,Intensity,Image 1,1,,
11.3815,0.0309681,0.0518373,-0.196335,0.30001,,6,Intensity,Image 1,1,,
11.6025,0.0309681,0.0518382,-0.186304,0.289981,,6,Intensity,Image 1,1,,
11.8235,0.0309681,0.0524556,-0.181967,0.286878,,6,Intensity,Image 1,1,,
12.0445,0.0309681,0.0536979,-0.181318,0.288713,,6,Intensity,Image 1,1,,
12.2655,0.0309681,0.0547688,-0.180846,0.290383,,6,Intensity,Image 1,1,,
12.4865,0.0309681,0.0559468,-0.182756,0.294649,,6,Intensity,Image 1,1,,
12.7075,0.0309681,0.0562559,-0.181497,0.294009,,6,Intensity,Image 1,1,,
12.9285,0.0309681,0.0566553,-0.180933,0.294244,,6,Intensity,Image 1,1,,
13.1495,0.0309681,0.0566374,-0.179177,0.292452,,6,Intensity,Image 1,1,,
13.3705,0.0309681,0.0560694,-0.178609,0.290747,,6,Intensity,Image 1,1,,
13.5915,0.0309681,0.0545346,-0.174923,0.283993,,6,Intensity,Image 1,1,,
13.8125,0.0309681,0.0523664,-0.170138,0.27487,,6,Intensity,Image 1,1,,
14.0335,0.0309681,0.0507127,-0.173251,0.274677,,6,Intensity,Image 1,1,,
14.2545,0.0309681,0.0496031,-0.178051,0.277257,,6,Intensity,Image 1,1,,
14.4755,0.0309681,0.0494363,-0.177392,0.276265,,6,Intensity,Image 1,1,,
14.6965,0.0309681,0.0508875,-0.173514,0.275289,,6,Intensity,Image 1,1,,
14.9175,0.0309681,0.0531627,-0.172794,0.27912,,6,Intensity,Image 1,1,,
15.1385,0.0309681,0.0555888,-0.17538,0.286558,,6,Intensity,Image 1,1,,
15.3595,0.0309681,0.059934,-0.19023,0.310098,,6,Intensity,Image 1,1,,
15.5805,0.0309681,0.0634868,-0.206433,0.333407,,6,Intensity,Image 1,1,,
15.8015,0.0309681,0.0634343,-0.204835,0.331704,,6,Intensity,Image 1,1,,
16.0225,0.0309681,0.0623816,-0.198523,0.323286,,6,Intensity,Image 1,1,,
16.2435,0.0309681,0.061886,-0.195723,0.319495,,6,Intensity,Image 1,1,,
16.4645,0.0309681,0.0630381,-0.202664,0.32874,,6,Intensity,Image 1,1,,
16.6855,0.0309681,0.0629251,-0.206331,0.332182,,6,Intensity,Image 1,1,,
16.9065,0.0309681,0.059647,-0.194187,0.313481,,6,Intensity,Image 1,1,,
17.1275,0.0309681,0.054568,-0.173041,0.282177,,6,Intensity,Image 1,1,,
17.3485,0.0309681,0.0495138,-0.150534,0.249562,,6,Intensity,Image 1,1,,
17.5695,0.0309681,0.0456174,-0.134616,0.225851,,6,Intensity,Image 1,1,,
17.7905,0.0309681,0.0422589,-0.122989,0.207506,,6,Intensity,Image 1,1,,
18.0115,0.0309681,0.0403262,-0.116292,0.196945,,6,Intensity,Image 1,1,,
18.2325,0.0309681,0.0391264,-0.11536,0.193613,,6,Intensity,Image 1,1,,
18.4535,0.0309681,0.0389593,-0.122987,0.200906,,6,Intensity,Image 1,1,,
18.6745,0.0309681,0.0410773,-0.141127,0.223282,,6,Intensity,Image 1,1,,
18.8955,0.0309681,0.0443388,-0.163803,0.252481,,6,Intensity,Image 1,1,,
19.1165,0.0309681,0.0502076,-0.208771,0.309186,,6,Intensity,Image 1,1,,
19.3375,0.0309681,0.0589038,-0.278915,0.396723,,6,Intensity,Image 1,1,,
19.5585,0.0309681,0.0679331,-0.362744,0.498611,,6,Intensity,Image 1,1,,
19.7795,0.0309681,0.0749626,-0.44811,0.598036,,6,Intensity,Image 1,1,,
20.0005,0.0309681,0.080436,-0.525306,0.686178,,6,Intensity,Image 1,1,,
20.2215,0.0309681,0.0839563,-0.581139,0.749051,,6,Intensity,Image 1,1,,
20.4425,0.0309681,0.0842104,-0.5896,0.758021,,6,Intensity,Image 1,1,,
20.6635,0.0309681,0.0810389,-0.549336,0.711413,,6,Intensity,Image 1,1,,
20.8845,0.0309681,0.0750744,-0.476547,0.626696,,6,Intensity,Image 1,1,,
21.1055,0.0309681,0.0673351,-0.381999,0.516669,,6,Intensity,Image 1,1,,
21.3265,0.0309681,0.0607258,-0.30183,0.423282,,6,Intensity,Image 1,1,,
21.5475,0.0309681,0.0561663,-0.262,0.374332,,6,Intensity,Image 1,1,,
21.7685,0.0309681,0.054119,-0.256367,0.364605,,6,Intensity,Image 1,1,,
21.9895,0.0309681,0.051786,-0.243656,0.347228,,6,Intensity,Image 1,1,,
22.2105,0.0309681,0.049817,-0.230512,0.330146,,6,Intensity,Image 1,1,,
22.4315,0.0309681,0.048945,-0.221443,0.319333,,6,Intensity,Image 1,1,,
22.6525,0.0309681,0.0482807,-0.218597,0.315158,,6,Intensity,Image 1,1,,
22.8735,0.0309681,0.0466221,-0.21311,0.306354,,6,Intensity,Image 1,1,,
23.0945,0.0309681,0.0445948,-0.207492,0.296682,,6,Intensity,Image 1,1,,
23.3155,0.0309681,0.0430939,-0.204363,0.29055,,6,Intensity,Image 1,1,,
23.5365,0.0309681,0.04331,-0.20966,0.29628,,6,Intensity,Image 1,1,,
23.7575,0.0309681,0.0450205,-0.227673,0.317714,,6,Intensity,Image 1,1,,
23.9785,0.0309681,0.0480888,-0.251167,0.347344,,6,Intensity,Image 1,1,,
24.1995,0.0309681,0.0518741,-0.273934,0.377682,,6,Intensity,Image 1,1,,
24.4205,0.0309681,0.0529048,-0.280586,0.386396,,6,Intensity,Image 1,1,,
24.6415,0.0309681,0.0505596,-0.267232,0.368351,,6,Intensity,Image 1,1,,
24.8625,0.0309681,0.0481513,-0.254956,0.351259,,6,Intensity,Image 1,1,,
25.0835,0.0309681,0.0462371,-0.244392,0.336866,,6,Intensity,Image 1,1,,
25.3045,0.0309681,0.0447728,-0.239916,0.329462,,6,Intensity,Image 1,1,,
25.5255,0.0309681,0.0429578,-0.233574,0.319489,,6,Intensity,Image 1,1,,
25.7465,0.0309681,0.0422681,-0.236592,0.321129,,6,Intensity,Image 1,1,,
25.9675,0.0309681,0.0428714,-0.247161,0.332904,,6,Intensity,Image 1,1,,
26.1885,0.0309681,0.0438609,-0.254468,0.34219,,6,Intensity,Image 1,1,,
26.4095,0.0309681,0.0454777,-0.262191,0.353147,,6,Intensity,Image 1,1,,
26.6305,0.0309681,0.0462042,-0.262303,0.354712,,6,Intensity,Image 1,1,,
26.8515,0.0309681,0.0461804,-0.258923,0.351284,,6,Intensity,Image 1,1,,
27.0725,0.0309681,0.0450249,-0.250809,0.340858,,6,Intensity,Image 1,1,,
27.2935,0.0309681,0.0425185,-0.232137,0.317174,,6,Intensity,Image 1,1,,
27.5145,0.0309681,0.0411527,-0.224044,0.306349,,6,Intensity,Image 1,1,,
27.7355,0.0309681,0.0413551,-0.230845,0.313555,,6,Intensity,Image 1,1,,
