
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0564462,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,0.250969,µm^3,Cumulative Volume,Image 1,1,,
0.1105,0.77809,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1.86707,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3.80534,µm^3,Cumulative Volume,Image 1,1,,
0.7735,6.83086,µm^3,Cumulative Volume,Image 1,1,,
0.9945,11.2441,µm^3,Cumulative Volume,Image 1,1,,
1.2155,17.2943,µm^3,Cumulative Volume,Image 1,1,,
1.4365,25.2558,µm^3,Cumulative Volume,Image 1,1,,
1.6575,35.4013,µm^3,Cumulative Volume,Image 1,1,,
1.8785,47.988,µm^3,Cumulative Volume,Image 1,1,,
2.0995,63.2484,µm^3,Cumulative Volume,Image 1,1,,
2.3205,81.2131,µm^3,Cumulative Volume,Image 1,1,,
2.5415,101.753,µm^3,Cumulative Volume,Image 1,1,,
2.7625,124.895,µm^3,Cumulative Volume,Image 1,1,,
2.9835,150.801,µm^3,Cumulative Volume,Image 1,1,,
3.2045,179.451,µm^3,Cumulative Volume,Image 1,1,,
3.4255,211.016,µm^3,Cumulative Volume,Image 1,1,,
3.6465,245.625,µm^3,Cumulative Volume,Image 1,1,,
3.8675,283.459,µm^3,Cumulative Volume,Image 1,1,,
4.0885,324.469,µm^3,Cumulative Volume,Image 1,1,,
4.3095,368.602,µm^3,Cumulative Volume,Image 1,1,,
4.5305,415.142,µm^3,Cumulative Volume,Image 1,1,,
4.7515,463.637,µm^3,Cumulative Volume,Image 1,1,,
4.9725,514.366,µm^3,Cumulative Volume,Image 1,1,,
5.1935,567.092,µm^3,Cumulative Volume,Image 1,1,,
5.4145,622.061,µm^3,Cumulative Volume,Image 1,1,,
5.6355,679.141,µm^3,Cumulative Volume,Image 1,1,,
5.8565,738.59,µm^3,Cumulative Volume,Image 1,1,,
6.0775,800.163,µm^3,Cumulative Volume,Image 1,1,,
6.2985,863.643,µm^3,Cumulative Volume,Image 1,1,,
6.5195,929.287,µm^3,Cumulative Volume,Image 1,1,,
6.7405,997.005,µm^3,Cumulative Volume,Image 1,1,,
6.9615,1067.18,µm^3,Cumulative Volume,Image 1,1,,
7.1825,1139.59,µm^3,Cumulative Volume,Image 1,1,,
7.4035,1213.84,µm^3,Cumulative Volume,Image 1,1,,
7.6245,1290.32,µm^3,Cumulative Volume,Image 1,1,,
7.8455,1368.69,µm^3,Cumulative Volume,Image 1,1,,
8.0665,1449.21,µm^3,Cumulative Volume,Image 1,1,,
8.2875,1531.91,µm^3,Cumulative Volume,Image 1,1,,
8.5085,1617.47,µm^3,Cumulative Volume,Image 1,1,,
8.7295,1704.71,µm^3,Cumulative Volume,Image 1,1,,
8.9505,1794.09,µm^3,Cumulative Volume,Image 1,1,,
9.1715,1886.11,µm^3,Cumulative Volume,Image 1,1,,
9.3925,1979.63,µm^3,Cumulative Volume,Image 1,1,,
9.6135,2074.76,µm^3,Cumulative Volume,Image 1,1,,
9.8345,2172.48,µm^3,Cumulative Volume,Image 1,1,,
