
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,14.412,µm^3,Volume Outside,Image 1,1,,
0.3315,16.7593,µm^3,Volume Outside,Image 1,1,,
0.5525,20.3033,µm^3,Volume Outside,Image 1,1,,
0.7735,23.8794,µm^3,Volume Outside,Image 1,1,,
0.9945,27.9044,µm^3,Volume Outside,Image 1,1,,
1.2155,31.9963,µm^3,Volume Outside,Image 1,1,,
1.4365,36.2159,µm^3,Volume Outside,Image 1,1,,
1.6575,40.5527,µm^3,Volume Outside,Image 1,1,,
1.8785,44.5109,µm^3,Volume Outside,Image 1,1,,
2.0995,47.6684,µm^3,Volume Outside,Image 1,1,,
2.3205,50.0218,µm^3,Volume Outside,Image 1,1,,
2.5415,51.8741,µm^3,Volume Outside,Image 1,1,,
2.7625,53.7299,µm^3,Volume Outside,Image 1,1,,
2.9835,55.8253,µm^3,Volume Outside,Image 1,1,,
3.2045,57.6655,µm^3,Volume Outside,Image 1,1,,
3.4255,59.6454,µm^3,Volume Outside,Image 1,1,,
3.6465,61.6836,µm^3,Volume Outside,Image 1,1,,
3.8675,63.8485,µm^3,Volume Outside,Image 1,1,,
4.0885,65.9083,µm^3,Volume Outside,Image 1,1,,
4.3095,68.207,µm^3,Volume Outside,Image 1,1,,
4.5305,70.325,µm^3,Volume Outside,Image 1,1,,
4.7515,72.1131,µm^3,Volume Outside,Image 1,1,,
4.9725,74.4595,µm^3,Volume Outside,Image 1,1,,
5.1935,76.3804,µm^3,Volume Outside,Image 1,1,,
5.4145,78.792,µm^3,Volume Outside,Image 1,1,,
5.6355,80.9005,µm^3,Volume Outside,Image 1,1,,
5.8565,83.3832,µm^3,Volume Outside,Image 1,1,,
6.0775,85.5143,µm^3,Volume Outside,Image 1,1,,
6.2985,87.3475,µm^3,Volume Outside,Image 1,1,,
6.5195,89.5133,µm^3,Volume Outside,Image 1,1,,
6.7405,91.6287,µm^3,Volume Outside,Image 1,1,,
6.9615,94.2591,µm^3,Volume Outside,Image 1,1,,
7.1825,96.576,µm^3,Volume Outside,Image 1,1,,
7.4035,98.3432,µm^3,Volume Outside,Image 1,1,,
7.6245,100.627,µm^3,Volume Outside,Image 1,1,,
7.8455,102.466,µm^3,Volume Outside,Image 1,1,,
8.0665,104.71,µm^3,Volume Outside,Image 1,1,,
8.2875,106.912,µm^3,Volume Outside,Image 1,1,,
8.5085,110.015,µm^3,Volume Outside,Image 1,1,,
