
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.325839,11.9042,8.49094,15.3175,,4,Intensity,Image 1,1,,
-1.6575,0.325839,12.1417,8.67454,15.6088,,4,Intensity,Image 1,1,,
-1.4365,0.325839,12.5603,8.87549,16.2452,,4,Intensity,Image 1,1,,
-1.2155,0.325839,13.0544,9.1083,17.0006,,4,Intensity,Image 1,1,,
-0.9945,0.325839,13.1627,8.95348,17.372,,4,Intensity,Image 1,1,,
-0.7735,0.325839,12.7218,8.1654,17.2783,,4,Intensity,Image 1,1,,
-0.5525,0.325839,11.6216,6.37023,16.873,,4,Intensity,Image 1,1,,
-0.3315,0.325839,10.0467,3.9199,16.1735,,4,Intensity,Image 1,1,,
-0.1105,0.325839,8.57421,1.82147,15.3269,,4,Intensity,Image 1,1,,
0.1105,0.325839,7.43202,0.528912,14.3351,,4,Intensity,Image 1,1,,
0.3315,0.325839,6.34945,-0.269874,12.9688,,4,Intensity,Image 1,1,,
0.5525,0.325839,5.16886,-0.65242,10.9901,,4,Intensity,Image 1,1,,
0.7735,0.325839,4.14218,-0.780041,9.0644,,4,Intensity,Image 1,1,,
0.9945,0.325839,3.51464,-1.04018,8.06946,,4,Intensity,Image 1,1,,
1.2155,0.325839,3.18572,-1.38852,7.75996,,4,Intensity,Image 1,1,,
1.4365,0.325839,2.89673,-1.53721,7.33067,,4,Intensity,Image 1,1,,
1.6575,0.325839,2.60792,-1.58542,6.80126,,4,Intensity,Image 1,1,,
1.8785,0.325839,2.3279,-1.47929,6.1351,,4,Intensity,Image 1,1,,
2.0995,0.325839,2.06477,-1.25417,5.38371,,4,Intensity,Image 1,1,,
2.3205,0.325839,1.89405,-1.17461,4.9627,,4,Intensity,Image 1,1,,
2.5415,0.325839,1.82636,-1.26572,4.91844,,4,Intensity,Image 1,1,,
2.7625,0.325839,1.77793,-1.38336,4.93923,,4,Intensity,Image 1,1,,
2.9835,0.325839,1.7164,-1.48075,4.91354,,4,Intensity,Image 1,1,,
3.2045,0.325839,1.66141,-1.5079,4.83072,,4,Intensity,Image 1,1,,
3.4255,0.325839,1.62151,-1.46451,4.70753,,4,Intensity,Image 1,1,,
3.6465,0.325839,1.58577,-1.42395,4.5955,,4,Intensity,Image 1,1,,
3.8675,0.325839,1.58292,-1.4817,4.64754,,4,Intensity,Image 1,1,,
4.0885,0.325839,1.621,-1.77562,5.01762,,4,Intensity,Image 1,1,,
4.3095,0.325839,1.64486,-2.11665,5.40637,,4,Intensity,Image 1,1,,
4.5305,0.325839,1.64178,-2.37469,5.65826,,4,Intensity,Image 1,1,,
4.7515,0.325839,1.61019,-2.47034,5.69071,,4,Intensity,Image 1,1,,
4.9725,0.325839,1.5387,-2.29368,5.37108,,4,Intensity,Image 1,1,,
5.1935,0.325839,1.444,-1.87054,4.75854,,4,Intensity,Image 1,1,,
5.4145,0.325839,1.38355,-1.5696,4.33671,,4,Intensity,Image 1,1,,
5.6355,0.325839,1.35548,-1.49367,4.20463,,4,Intensity,Image 1,1,,
5.8565,0.325839,1.31717,-1.50964,4.14397,,4,Intensity,Image 1,1,,
6.0775,0.325839,1.24333,-1.45773,3.94438,,4,Intensity,Image 1,1,,
6.2985,0.325839,1.14409,-1.28513,3.57332,,4,Intensity,Image 1,1,,
6.5195,0.325839,1.05561,-1.16895,3.28017,,4,Intensity,Image 1,1,,
6.7405,0.325839,0.989988,-1.18093,3.16091,,4,Intensity,Image 1,1,,
6.9615,0.325839,0.927678,-1.18688,3.04223,,4,Intensity,Image 1,1,,
7.1825,0.325839,0.882179,-1.1659,2.93026,,4,Intensity,Image 1,1,,
7.4035,0.325839,0.879161,-1.24025,2.99857,,4,Intensity,Image 1,1,,
7.6245,0.325839,0.892796,-1.36503,3.15063,,4,Intensity,Image 1,1,,
7.8455,0.325839,0.895993,-1.47737,3.26936,,4,Intensity,Image 1,1,,
8.0665,0.325839,0.908491,-1.58936,3.40635,,4,Intensity,Image 1,1,,
8.2875,0.325839,0.921944,-1.68571,3.5296,,4,Intensity,Image 1,1,,
8.5085,0.325839,0.905546,-1.63711,3.4482,,4,Intensity,Image 1,1,,
8.7295,0.325839,0.889618,-1.66034,3.43958,,4,Intensity,Image 1,1,,
8.9505,0.325839,0.910318,-1.97717,3.79781,,4,Intensity,Image 1,1,,
9.1715,0.325839,0.956045,-2.47359,4.38568,,4,Intensity,Image 1,1,,
9.3925,0.325839,1.01006,-2.90925,4.92936,,4,Intensity,Image 1,1,,
9.6135,0.325839,1.05252,-3.08589,5.19093,,4,Intensity,Image 1,1,,
9.8345,0.325839,1.08933,-3.25193,5.4306,,4,Intensity,Image 1,1,,
10.0555,0.325839,1.11527,-3.53721,5.76776,,4,Intensity,Image 1,1,,
10.2765,0.325839,1.10211,-3.71397,5.9182,,4,Intensity,Image 1,1,,
10.4975,0.325839,1.02731,-3.3571,5.41172,,4,Intensity,Image 1,1,,
10.7185,0.325839,0.950096,-2.8914,4.79159,,4,Intensity,Image 1,1,,
10.9395,0.325839,0.895255,-2.6418,4.43231,,4,Intensity,Image 1,1,,
11.1605,0.325839,0.861806,-2.46526,4.18887,,4,Intensity,Image 1,1,,
11.3815,0.325839,0.83284,-2.27325,3.93893,,4,Intensity,Image 1,1,,
11.6025,0.325839,0.799516,-2.04372,3.64275,,4,Intensity,Image 1,1,,
11.8235,0.325839,0.785311,-1.89692,3.46754,,4,Intensity,Image 1,1,,
12.0445,0.325839,0.790458,-1.93018,3.51109,,4,Intensity,Image 1,1,,
12.2655,0.325839,0.781612,-2.08656,3.64979,,4,Intensity,Image 1,1,,
12.4865,0.325839,0.753598,-2.33937,3.84657,,4,Intensity,Image 1,1,,
12.7075,0.325839,0.72647,-2.59889,4.05183,,4,Intensity,Image 1,1,,
12.9285,0.325839,0.706179,-2.4834,3.89576,,4,Intensity,Image 1,1,,
13.1495,0.325839,0.68647,-2.12045,3.49339,,4,Intensity,Image 1,1,,
13.3705,0.325839,0.670986,-1.92762,3.26959,,4,Intensity,Image 1,1,,
13.5915,0.325839,0.662538,-1.88165,3.20673,,4,Intensity,Image 1,1,,
13.8125,0.325839,0.665955,-1.99933,3.33124,,4,Intensity,Image 1,1,,
14.0335,0.325839,0.682439,-2.25726,3.62214,,4,Intensity,Image 1,1,,
14.2545,0.325839,0.701726,-2.48527,3.88872,,4,Intensity,Image 1,1,,
14.4755,0.325839,0.715685,-2.68469,4.11606,,4,Intensity,Image 1,1,,
14.6965,0.325839,0.714199,-2.97395,4.40235,,4,Intensity,Image 1,1,,
14.9175,0.325839,0.698073,-3.25549,4.65164,,4,Intensity,Image 1,1,,
15.1385,0.325839,0.667626,-3.30588,4.64113,,4,Intensity,Image 1,1,,
15.3595,0.325839,0.634228,-3.20068,4.46913,,4,Intensity,Image 1,1,,
15.5805,0.325839,0.586623,-2.72342,3.89667,,4,Intensity,Image 1,1,,
15.8015,0.325839,0.544617,-2.25541,3.34464,,4,Intensity,Image 1,1,,
16.0225,0.325839,0.521464,-1.94247,2.9854,,4,Intensity,Image 1,1,,
16.2435,0.325839,0.499267,-1.78581,2.78434,,4,Intensity,Image 1,1,,
16.4645,0.325839,0.466759,-1.70453,2.63804,,4,Intensity,Image 1,1,,
16.6855,0.325839,0.435884,-1.69733,2.5691,,4,Intensity,Image 1,1,,
16.9065,0.325839,0.405027,-1.60407,2.41412,,4,Intensity,Image 1,1,,
17.1275,0.325839,0.375514,-1.44953,2.20056,,4,Intensity,Image 1,1,,
17.3485,0.325839,0.358824,-1.37887,2.09652,,4,Intensity,Image 1,1,,
17.5695,0.325839,0.34398,-1.31635,2.00431,,4,Intensity,Image 1,1,,
17.7905,0.325839,0.314195,-1.18792,1.81631,,4,Intensity,Image 1,1,,
18.0115,0.325839,0.278212,-1.11547,1.67189,,4,Intensity,Image 1,1,,
18.2325,0.325839,0.244054,-1.06431,1.55242,,4,Intensity,Image 1,1,,
18.4535,0.325839,0.213829,-0.911978,1.33964,,4,Intensity,Image 1,1,,
18.6745,0.325839,0.189702,-0.762795,1.1422,,4,Intensity,Image 1,1,,
18.8955,0.325839,0.173417,-0.696584,1.04342,,4,Intensity,Image 1,1,,
19.1165,0.325839,0.165121,-0.746509,1.07675,,4,Intensity,Image 1,1,,
19.3375,0.325839,0.158643,-0.830303,1.14759,,4,Intensity,Image 1,1,,
19.5585,0.325839,0.142414,-0.786957,1.07179,,4,Intensity,Image 1,1,,
19.7795,0.325839,0.123054,-0.693867,0.939976,,4,Intensity,Image 1,1,,
20.0005,0.325839,0.107037,-0.61125,0.825325,,4,Intensity,Image 1,1,,
20.2215,0.325839,0.0930817,-0.498131,0.684294,,4,Intensity,Image 1,1,,
20.4425,0.325839,0.0832056,-0.422183,0.588594,,4,Intensity,Image 1,1,,
20.6635,0.325839,0.0755959,-0.375379,0.526571,,4,Intensity,Image 1,1,,
20.8845,0.325839,0.0696976,-0.33555,0.474946,,4,Intensity,Image 1,1,,
21.1055,0.325839,0.0646967,-0.311234,0.440628,,4,Intensity,Image 1,1,,
21.3265,0.325839,0.0619273,-0.319629,0.443483,,4,Intensity,Image 1,1,,
21.5475,0.325839,0.0595152,-0.306392,0.425422,,4,Intensity,Image 1,1,,
21.7685,0.325839,0.0567957,-0.281306,0.394897,,4,Intensity,Image 1,1,,
21.9895,0.325839,0.0553604,-0.281999,0.39272,,4,Intensity,Image 1,1,,
22.2105,0.325839,0.0543578,-0.298458,0.407174,,4,Intensity,Image 1,1,,
22.4315,0.325839,0.0545661,-0.325343,0.434475,,4,Intensity,Image 1,1,,
22.6525,0.325839,0.0542818,-0.321034,0.429598,,4,Intensity,Image 1,1,,
22.8735,0.325839,0.0538999,-0.346066,0.453866,,4,Intensity,Image 1,1,,
23.0945,0.325839,0.0539118,-0.412553,0.520376,,4,Intensity,Image 1,1,,
23.3155,0.325839,0.0513144,-0.38899,0.491618,,4,Intensity,Image 1,1,,
23.5365,0.325839,0.0477126,-0.326386,0.421811,,4,Intensity,Image 1,1,,
23.7575,0.325839,0.0455155,-0.297324,0.388355,,4,Intensity,Image 1,1,,
23.9785,0.325839,0.0444042,-0.264818,0.353626,,4,Intensity,Image 1,1,,
24.1995,0.325839,0.0447928,-0.242975,0.33256,,4,Intensity,Image 1,1,,
24.4205,0.325839,0.0462887,-0.24789,0.340467,,4,Intensity,Image 1,1,,
24.6415,0.325839,0.046934,-0.262317,0.356185,,4,Intensity,Image 1,1,,
24.8625,0.325839,0.0472117,-0.268866,0.36329,,4,Intensity,Image 1,1,,
25.0835,0.325839,0.0479809,-0.275456,0.371418,,4,Intensity,Image 1,1,,
25.3045,0.325839,0.0493082,-0.287559,0.386175,,4,Intensity,Image 1,1,,
25.5255,0.325839,0.0507126,-0.309841,0.411266,,4,Intensity,Image 1,1,,
25.7465,0.325839,0.0506487,-0.315021,0.416318,,4,Intensity,Image 1,1,,
25.9675,0.325839,0.0505757,-0.319646,0.420797,,4,Intensity,Image 1,1,,
26.1885,0.325839,0.0499004,-0.3096,0.409401,,4,Intensity,Image 1,1,,
26.4095,0.325839,0.0497029,-0.296813,0.396219,,4,Intensity,Image 1,1,,
26.6305,0.325839,0.0501275,-0.289113,0.389368,,4,Intensity,Image 1,1,,
26.8515,0.325839,0.0523504,-0.321104,0.425805,,4,Intensity,Image 1,1,,
27.0725,0.325839,0.0551975,-0.344519,0.454914,,4,Intensity,Image 1,1,,
