
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.0820329,21.6546,17.6902,25.6191,,6,Intensity,Image 1,1,,
-1.6575,0.0820329,21.5705,17.6253,25.5158,,6,Intensity,Image 1,1,,
-1.4365,0.0820329,21.2683,17.0437,25.4928,,6,Intensity,Image 1,1,,
-1.2155,0.0820329,20.866,16.3509,25.381,,6,Intensity,Image 1,1,,
-0.9945,0.0820329,20.2029,15.2136,25.1923,,6,Intensity,Image 1,1,,
-0.7735,0.0820329,18.7252,12.9692,24.4811,,6,Intensity,Image 1,1,,
-0.5525,0.0820329,15.8453,9.19755,22.493,,6,Intensity,Image 1,1,,
-0.3315,0.0820329,11.6273,4.85034,18.4042,,6,Intensity,Image 1,1,,
-0.1105,0.0820329,7.61973,1.97722,13.2622,,6,Intensity,Image 1,1,,
0.1105,0.0820329,4.65899,0.383638,8.93435,,6,Intensity,Image 1,1,,
0.3315,0.0820329,2.72258,-0.000849009,5.446,,6,Intensity,Image 1,1,,
0.5525,0.0820329,1.79272,0.0510333,3.5344,,6,Intensity,Image 1,1,,
0.7735,0.0820329,1.3053,0.0511769,2.55943,,6,Intensity,Image 1,1,,
0.9945,0.0820329,1.01336,-0.000904083,2.02762,,6,Intensity,Image 1,1,,
1.2155,0.0820329,0.828638,-0.0726212,1.7299,,6,Intensity,Image 1,1,,
1.4365,0.0820329,0.690141,-0.134383,1.51467,,6,Intensity,Image 1,1,,
1.6575,0.0820329,0.584619,-0.186101,1.35534,,6,Intensity,Image 1,1,,
1.8785,0.0820329,0.514454,-0.232735,1.26164,,6,Intensity,Image 1,1,,
2.0995,0.0820329,0.467399,-0.258161,1.19296,,6,Intensity,Image 1,1,,
2.3205,0.0820329,0.432003,-0.255886,1.11989,,6,Intensity,Image 1,1,,
2.5415,0.0820329,0.410819,-0.271008,1.09265,,6,Intensity,Image 1,1,,
2.7625,0.0820329,0.401229,-0.29216,1.09462,,6,Intensity,Image 1,1,,
