
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.1972,9.87835,5.36028,14.3964,,7,Intensity Outside,Image 1,1,,
0.3315,3.1972,9.35197,4.61612,14.0878,,7,Intensity Outside,Image 1,1,,
0.5525,3.1972,8.76502,4.03984,13.4902,,7,Intensity Outside,Image 1,1,,
0.7735,3.1972,8.07394,3.52557,12.6223,,7,Intensity Outside,Image 1,1,,
0.9945,3.1972,7.42995,3.07717,11.7827,,7,Intensity Outside,Image 1,1,,
1.2155,3.1972,6.89983,2.72354,11.0761,,7,Intensity Outside,Image 1,1,,
1.4365,3.1972,6.44468,2.46751,10.4219,,7,Intensity Outside,Image 1,1,,
1.6575,3.1972,6.06951,2.24494,9.89409,,7,Intensity Outside,Image 1,1,,
1.8785,3.1972,5.81099,2.05825,9.56374,,7,Intensity Outside,Image 1,1,,
2.0995,3.1972,5.63821,1.92121,9.35522,,7,Intensity Outside,Image 1,1,,
2.3205,3.1972,5.53263,1.83368,9.23158,,7,Intensity Outside,Image 1,1,,
2.5415,3.1972,5.44327,1.78968,9.09685,,7,Intensity Outside,Image 1,1,,
2.7625,3.1972,5.35052,1.78071,8.92033,,7,Intensity Outside,Image 1,1,,
2.9835,3.1972,5.26867,1.77851,8.75882,,7,Intensity Outside,Image 1,1,,
3.2045,3.1972,5.20425,1.76675,8.64174,,7,Intensity Outside,Image 1,1,,
3.4255,3.1972,5.14544,1.75147,8.5394,,7,Intensity Outside,Image 1,1,,
3.6465,3.1972,5.08649,1.72602,8.44697,,7,Intensity Outside,Image 1,1,,
3.8675,3.1972,5.02122,1.69431,8.34813,,7,Intensity Outside,Image 1,1,,
4.0885,3.1972,4.93925,1.67696,8.20153,,7,Intensity Outside,Image 1,1,,
4.3095,3.1972,4.84298,1.6865,7.99946,,7,Intensity Outside,Image 1,1,,
4.5305,3.1972,4.76394,1.69138,7.8365,,7,Intensity Outside,Image 1,1,,
4.7515,3.1972,4.71952,1.66001,7.77904,,7,Intensity Outside,Image 1,1,,
4.9725,3.1972,4.71227,1.61906,7.80549,,7,Intensity Outside,Image 1,1,,
5.1935,3.1972,4.72286,1.57136,7.87436,,7,Intensity Outside,Image 1,1,,
5.4145,3.1972,4.72167,1.53597,7.90737,,7,Intensity Outside,Image 1,1,,
5.6355,3.1972,4.68988,1.50839,7.87137,,7,Intensity Outside,Image 1,1,,
5.8565,3.1972,4.62635,1.47423,7.77847,,7,Intensity Outside,Image 1,1,,
6.0775,3.1972,4.53167,1.45168,7.61166,,7,Intensity Outside,Image 1,1,,
6.2985,3.1972,4.4289,1.45118,7.40662,,7,Intensity Outside,Image 1,1,,
6.5195,3.1972,4.33586,1.42458,7.24714,,7,Intensity Outside,Image 1,1,,
6.7405,3.1972,4.23905,1.38036,7.09774,,7,Intensity Outside,Image 1,1,,
6.9615,3.1972,4.13575,1.33708,6.93442,,7,Intensity Outside,Image 1,1,,
7.1825,3.1972,4.03243,1.29056,6.77431,,7,Intensity Outside,Image 1,1,,
7.4035,3.1972,3.96098,1.24805,6.67392,,7,Intensity Outside,Image 1,1,,
7.6245,3.1972,3.93717,1.1791,6.69524,,7,Intensity Outside,Image 1,1,,
7.8455,3.1972,3.93617,1.09884,6.7735,,7,Intensity Outside,Image 1,1,,
8.0665,3.1972,3.93719,1.05773,6.81664,,7,Intensity Outside,Image 1,1,,
8.2875,3.1972,3.93311,1.03504,6.83117,,7,Intensity Outside,Image 1,1,,
8.5085,3.1972,3.9275,1.01263,6.84237,,7,Intensity Outside,Image 1,1,,
8.7295,3.1972,3.90787,0.98177,6.83397,,7,Intensity Outside,Image 1,1,,
8.9505,3.1972,3.88098,0.960088,6.80187,,7,Intensity Outside,Image 1,1,,
9.1715,3.1972,3.85436,0.925905,6.78282,,7,Intensity Outside,Image 1,1,,
9.3925,3.1972,3.82043,0.894219,6.74664,,7,Intensity Outside,Image 1,1,,
9.6135,3.1972,3.78605,0.880672,6.69144,,7,Intensity Outside,Image 1,1,,
9.8345,3.1972,3.78014,0.856408,6.70388,,7,Intensity Outside,Image 1,1,,
10.0555,3.1972,3.79523,0.821811,6.76864,,7,Intensity Outside,Image 1,1,,
10.2765,3.1972,3.8121,0.791853,6.83235,,7,Intensity Outside,Image 1,1,,
10.4975,3.1972,3.82076,0.76032,6.88119,,7,Intensity Outside,Image 1,1,,
10.7185,3.1972,3.83206,0.721956,6.94216,,7,Intensity Outside,Image 1,1,,
10.9395,3.1972,3.83491,0.677953,6.99187,,7,Intensity Outside,Image 1,1,,
11.1605,3.1972,3.83389,0.629438,7.03834,,7,Intensity Outside,Image 1,1,,
11.3815,3.1972,3.829,0.607414,7.05058,,7,Intensity Outside,Image 1,1,,
11.6025,3.1972,3.80976,0.641805,6.97771,,7,Intensity Outside,Image 1,1,,
11.8235,3.1972,3.78385,0.694492,6.87321,,7,Intensity Outside,Image 1,1,,
12.0445,3.1972,3.75449,0.733946,6.77504,,7,Intensity Outside,Image 1,1,,
12.2655,3.1972,3.72273,0.752295,6.69316,,7,Intensity Outside,Image 1,1,,
12.4865,3.1972,3.68783,0.754536,6.62113,,7,Intensity Outside,Image 1,1,,
12.7075,3.1972,3.64659,0.762859,6.53032,,7,Intensity Outside,Image 1,1,,
12.9285,3.1972,3.60061,0.767399,6.43382,,7,Intensity Outside,Image 1,1,,
13.1495,3.1972,3.55576,0.761233,6.35029,,7,Intensity Outside,Image 1,1,,
13.3705,3.1972,3.51684,0.765186,6.2685,,7,Intensity Outside,Image 1,1,,
13.5915,3.1972,3.498,0.72866,6.26733,,7,Intensity Outside,Image 1,1,,
13.8125,3.1972,3.50028,0.64722,6.35335,,7,Intensity Outside,Image 1,1,,
14.0335,3.1972,3.50169,0.584371,6.41901,,7,Intensity Outside,Image 1,1,,
14.2545,3.1972,3.48622,0.576747,6.39569,,7,Intensity Outside,Image 1,1,,
14.4755,3.1972,3.459,0.60752,6.31049,,7,Intensity Outside,Image 1,1,,
14.6965,3.1972,3.42374,0.650411,6.19707,,7,Intensity Outside,Image 1,1,,
14.9175,3.1972,3.38386,0.694751,6.07296,,7,Intensity Outside,Image 1,1,,
15.1385,3.1972,3.34577,0.738046,5.95349,,7,Intensity Outside,Image 1,1,,
15.3595,3.1972,3.3131,0.772115,5.85409,,7,Intensity Outside,Image 1,1,,
15.5805,3.1972,3.29112,0.779015,5.80323,,7,Intensity Outside,Image 1,1,,
15.8015,3.1972,3.28438,0.750352,5.81842,,7,Intensity Outside,Image 1,1,,
16.0225,3.1972,3.28149,0.719302,5.84368,,7,Intensity Outside,Image 1,1,,
16.2435,3.1972,3.26847,0.71558,5.82135,,7,Intensity Outside,Image 1,1,,
16.4645,3.1972,3.24466,0.719665,5.76966,,7,Intensity Outside,Image 1,1,,
16.6855,3.1972,3.20574,0.737376,5.6741,,7,Intensity Outside,Image 1,1,,
16.9065,3.1972,3.16426,0.779077,5.54944,,7,Intensity Outside,Image 1,1,,
17.1275,3.1972,3.12738,0.821879,5.43288,,7,Intensity Outside,Image 1,1,,
17.3485,3.1972,3.09813,0.849865,5.3464,,7,Intensity Outside,Image 1,1,,
17.5695,3.1972,3.07078,0.872693,5.26888,,7,Intensity Outside,Image 1,1,,
17.7905,3.1972,3.03819,0.901903,5.17447,,7,Intensity Outside,Image 1,1,,
18.0115,3.1972,3.00103,0.932372,5.06968,,7,Intensity Outside,Image 1,1,,
18.2325,3.1972,2.96289,0.956573,4.9692,,7,Intensity Outside,Image 1,1,,
