
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.840451,16.0373,11.2011,20.8734,,3,Intensity,Image 1,1,,
-1.6575,0.840451,16.0989,11.199,20.9988,,3,Intensity,Image 1,1,,
-1.4365,0.840451,16.2256,11.0733,21.3778,,3,Intensity,Image 1,1,,
-1.2155,0.840451,16.6515,11.2721,22.031,,3,Intensity,Image 1,1,,
-0.9945,0.840451,17.0073,11.407,22.6076,,3,Intensity,Image 1,1,,
-0.7735,0.840451,16.7365,10.5099,22.9631,,3,Intensity,Image 1,1,,
-0.5525,0.840451,15.8228,8.09103,23.5546,,3,Intensity,Image 1,1,,
-0.3315,0.840451,14.5225,4.71826,24.3267,,3,Intensity,Image 1,1,,
-0.1105,0.840451,13.5887,1.9174,25.2599,,3,Intensity,Image 1,1,,
0.1105,0.840451,13.2667,0.0472631,26.4861,,3,Intensity,Image 1,1,,
0.3315,0.840451,12.7165,-1.33916,26.7721,,3,Intensity,Image 1,1,,
0.5525,0.840451,11.5915,-2.54858,25.7316,,3,Intensity,Image 1,1,,
0.7735,0.840451,10.069,-3.36357,23.5017,,3,Intensity,Image 1,1,,
0.9945,0.840451,8.55584,-3.63515,20.7468,,3,Intensity,Image 1,1,,
1.2155,0.840451,7.40551,-3.80853,18.6195,,3,Intensity,Image 1,1,,
1.4365,0.840451,6.6576,-4.15757,17.4728,,3,Intensity,Image 1,1,,
1.6575,0.840451,6.12515,-4.96574,17.2161,,3,Intensity,Image 1,1,,
1.8785,0.840451,5.9266,-6.40366,18.2569,,3,Intensity,Image 1,1,,
2.0995,0.840451,5.85089,-8.2175,19.9193,,3,Intensity,Image 1,1,,
2.3205,0.840451,5.73122,-8.94554,20.408,,3,Intensity,Image 1,1,,
2.5415,0.840451,5.44091,-7.45695,18.3388,,3,Intensity,Image 1,1,,
2.7625,0.840451,5.12811,-6.01543,16.2716,,3,Intensity,Image 1,1,,
2.9835,0.840451,4.82654,-5.34898,15.0021,,3,Intensity,Image 1,1,,
3.2045,0.840451,4.64325,-5.1858,14.4723,,3,Intensity,Image 1,1,,
3.4255,0.840451,4.54212,-5.06913,14.1534,,3,Intensity,Image 1,1,,
3.6465,0.840451,4.46647,-4.93513,13.8681,,3,Intensity,Image 1,1,,
3.8675,0.840451,4.35092,-4.848,13.5498,,3,Intensity,Image 1,1,,
