
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.961311,21.4054,15.9412,26.8696,,5,Intensity,Image 1,1,,
-1.6575,0.961311,21.4262,15.9076,26.9448,,5,Intensity,Image 1,1,,
-1.4365,0.961311,21.4321,15.5884,27.2759,,5,Intensity,Image 1,1,,
-1.2155,0.961311,21.6972,15.3587,28.0357,,5,Intensity,Image 1,1,,
-0.9945,0.961311,21.9594,14.3387,29.5802,,5,Intensity,Image 1,1,,
-0.7735,0.961311,21.8582,11.3677,32.3486,,5,Intensity,Image 1,1,,
-0.5525,0.961311,21.4559,5.72115,37.1907,,5,Intensity,Image 1,1,,
-0.3315,0.961311,21.6578,-1.82393,45.1395,,5,Intensity,Image 1,1,,
-0.1105,0.961311,23.2538,-8.46091,54.9685,,5,Intensity,Image 1,1,,
0.1105,0.961311,26.2302,-13.0291,65.4895,,5,Intensity,Image 1,1,,
0.3315,0.961311,27.6879,-15.8151,71.1909,,5,Intensity,Image 1,1,,
0.5525,0.961311,24.7569,-16.9246,66.4383,,5,Intensity,Image 1,1,,
0.7735,0.961311,19.9926,-16.8838,56.8689,,5,Intensity,Image 1,1,,
0.9945,0.961311,16.0492,-17.02,49.1183,,5,Intensity,Image 1,1,,
1.2155,0.961311,13.4524,-16.7927,43.6975,,5,Intensity,Image 1,1,,
1.4365,0.961311,11.332,-15.5734,38.2374,,5,Intensity,Image 1,1,,
1.6575,0.961311,9.59213,-14.5344,33.7187,,5,Intensity,Image 1,1,,
1.8785,0.961311,8.45834,-14.1506,31.0672,,5,Intensity,Image 1,1,,
2.0995,0.961311,7.74152,-13.7094,29.1925,,5,Intensity,Image 1,1,,
2.3205,0.961311,7.44095,-13.5741,28.456,,5,Intensity,Image 1,1,,
2.5415,0.961311,7.50415,-14.0542,29.0625,,5,Intensity,Image 1,1,,
2.7625,0.961311,7.55021,-14.0915,29.192,,5,Intensity,Image 1,1,,
2.9835,0.961311,7.3248,-13.7296,28.3792,,5,Intensity,Image 1,1,,
3.2045,0.961311,6.92962,-13.405,27.2642,,5,Intensity,Image 1,1,,
3.4255,0.961311,6.44983,-13.2686,26.1683,,5,Intensity,Image 1,1,,
3.6465,0.961311,5.7864,-12.7123,24.2851,,5,Intensity,Image 1,1,,
3.8675,0.961311,5.26249,-12.3329,22.8579,,5,Intensity,Image 1,1,,
4.0885,0.961311,4.87106,-12.1315,21.8736,,5,Intensity,Image 1,1,,
4.3095,0.961311,4.36055,-11.5313,20.2524,,5,Intensity,Image 1,1,,
4.5305,0.961311,3.85081,-10.8267,18.5283,,5,Intensity,Image 1,1,,
4.7515,0.961311,3.61572,-10.4956,17.727,,5,Intensity,Image 1,1,,
4.9725,0.961311,3.69853,-10.9127,18.3097,,5,Intensity,Image 1,1,,
5.1935,0.961311,3.92306,-11.5076,19.3537,,5,Intensity,Image 1,1,,
5.4145,0.961311,4.07011,-11.741,19.8812,,5,Intensity,Image 1,1,,
5.6355,0.961311,4.04472,-11.4716,19.561,,5,Intensity,Image 1,1,,
5.8565,0.961311,3.94032,-11.3195,19.2002,,5,Intensity,Image 1,1,,
6.0775,0.961311,3.70757,-10.8598,18.275,,5,Intensity,Image 1,1,,
6.2985,0.961311,3.40607,-10.3998,17.2119,,5,Intensity,Image 1,1,,
6.5195,0.961311,3.05252,-9.71553,15.8206,,5,Intensity,Image 1,1,,
6.7405,0.961311,2.69203,-8.96084,14.3449,,5,Intensity,Image 1,1,,
