
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,14.412,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,31.1713,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,51.4746,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,75.354,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,103.258,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,135.255,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,171.471,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,212.023,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,256.534,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,304.203,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,354.224,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,406.098,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,459.828,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,515.654,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,573.319,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,632.964,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,694.648,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,758.497,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,824.405,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,892.612,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,962.937,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,1035.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,1109.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,1185.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,1264.68,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,1345.58,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,1428.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,1514.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,1601.83,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,1691.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,1782.97,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,1877.23,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,1973.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,2072.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,2172.77,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,2275.24,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,2379.95,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,2486.86,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,2596.88,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,2708.56,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,2822.36,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,2939.03,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,3057.06,µm^3,Cumulative Volume Outside,Image 1,1,,
