
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.275966,2.11122,-5.20144,9.42388,,1,Intensity Outside,Image 1,1,,
0.3315,0.275966,2.25973,-6.83938,11.3588,,1,Intensity Outside,Image 1,1,,
0.5525,0.275966,2.63677,-8.30779,13.5813,,1,Intensity Outside,Image 1,1,,
0.7735,0.275966,2.93867,-8.73785,14.6152,,1,Intensity Outside,Image 1,1,,
0.9945,0.275966,2.95977,-8.40635,14.3259,,1,Intensity Outside,Image 1,1,,
1.2155,0.275966,2.70086,-7.38538,12.7871,,1,Intensity Outside,Image 1,1,,
1.4365,0.275966,2.37482,-6.16102,10.9107,,1,Intensity Outside,Image 1,1,,
1.6575,0.275966,2.18179,-5.74815,10.1117,,1,Intensity Outside,Image 1,1,,
1.8785,0.275966,2.11284,-5.99971,10.2254,,1,Intensity Outside,Image 1,1,,
2.0995,0.275966,2.06766,-6.32654,10.4619,,1,Intensity Outside,Image 1,1,,
2.3205,0.275966,2.05297,-6.92164,11.0276,,1,Intensity Outside,Image 1,1,,
2.5415,0.275966,1.8764,-6.24284,9.99564,,1,Intensity Outside,Image 1,1,,
2.7625,0.275966,1.62052,-5.04636,8.2874,,1,Intensity Outside,Image 1,1,,
2.9835,0.275966,1.51068,-4.58466,7.60603,,1,Intensity Outside,Image 1,1,,
3.2045,0.275966,1.56974,-4.5559,7.69538,,1,Intensity Outside,Image 1,1,,
3.4255,0.275966,1.73994,-5.09062,8.57051,,1,Intensity Outside,Image 1,1,,
3.6465,0.275966,1.94933,-5.92002,9.81868,,1,Intensity Outside,Image 1,1,,
3.8675,0.275966,2.04053,-6.29469,10.3757,,1,Intensity Outside,Image 1,1,,
4.0885,0.275966,1.96756,-6.61415,10.5493,,1,Intensity Outside,Image 1,1,,
4.3095,0.275966,1.77949,-6.56267,10.1216,,1,Intensity Outside,Image 1,1,,
4.5305,0.275966,1.67176,-6.11733,9.46085,,1,Intensity Outside,Image 1,1,,
4.7515,0.275966,1.63917,-5.9581,9.23644,,1,Intensity Outside,Image 1,1,,
4.9725,0.275966,1.64897,-5.82517,9.12311,,1,Intensity Outside,Image 1,1,,
5.1935,0.275966,1.71401,-5.92615,9.35417,,1,Intensity Outside,Image 1,1,,
5.4145,0.275966,1.77129,-6.06893,9.61152,,1,Intensity Outside,Image 1,1,,
5.6355,0.275966,1.74881,-6.00763,9.50524,,1,Intensity Outside,Image 1,1,,
5.8565,0.275966,1.6384,-5.80183,9.07862,,1,Intensity Outside,Image 1,1,,
6.0775,0.275966,1.47421,-5.4748,8.42321,,1,Intensity Outside,Image 1,1,,
6.2985,0.275966,1.26686,-4.39764,6.93135,,1,Intensity Outside,Image 1,1,,
6.5195,0.275966,1.1244,-3.64531,5.89411,,1,Intensity Outside,Image 1,1,,
6.7405,0.275966,1.07733,-3.77972,5.93438,,1,Intensity Outside,Image 1,1,,
6.9615,0.275966,1.04062,-4.03904,6.12027,,1,Intensity Outside,Image 1,1,,
7.1825,0.275966,0.964583,-3.91529,5.84445,,1,Intensity Outside,Image 1,1,,
7.4035,0.275966,0.934376,-3.74321,5.61196,,1,Intensity Outside,Image 1,1,,
7.6245,0.275966,1.00008,-4.45423,6.4544,,1,Intensity Outside,Image 1,1,,
7.8455,0.275966,1.10407,-5.37256,7.5807,,1,Intensity Outside,Image 1,1,,
8.0665,0.275966,1.14585,-5.28836,7.58005,,1,Intensity Outside,Image 1,1,,
8.2875,0.275966,1.13072,-4.98505,7.24649,,1,Intensity Outside,Image 1,1,,
8.5085,0.275966,1.12184,-4.98045,7.22412,,1,Intensity Outside,Image 1,1,,
8.7295,0.275966,1.07666,-5.02978,7.18309,,1,Intensity Outside,Image 1,1,,
8.9505,0.275966,0.976013,-4.45456,6.40658,,1,Intensity Outside,Image 1,1,,
9.1715,0.275966,0.917091,-4.41077,6.24496,,1,Intensity Outside,Image 1,1,,
9.3925,0.275966,0.845106,-4.35565,6.04586,,1,Intensity Outside,Image 1,1,,
9.6135,0.275966,0.748505,-3.74305,5.24006,,1,Intensity Outside,Image 1,1,,
9.8345,0.275966,0.743721,-3.74553,5.23297,,1,Intensity Outside,Image 1,1,,
10.0555,0.275966,0.80309,-4.22559,5.83177,,1,Intensity Outside,Image 1,1,,
10.2765,0.275966,0.828032,-4.51024,6.1663,,1,Intensity Outside,Image 1,1,,
10.4975,0.275966,0.773373,-4.16952,5.71626,,1,Intensity Outside,Image 1,1,,
10.7185,0.275966,0.742603,-4.03836,5.52356,,1,Intensity Outside,Image 1,1,,
10.9395,0.275966,0.79358,-4.60068,6.18784,,1,Intensity Outside,Image 1,1,,
11.1605,0.275966,0.929105,-5.7834,7.64161,,1,Intensity Outside,Image 1,1,,
11.3815,0.275966,1.05973,-6.62839,8.74785,,1,Intensity Outside,Image 1,1,,
11.6025,0.275966,1.05197,-6.36713,8.47107,,1,Intensity Outside,Image 1,1,,
11.8235,0.275966,0.978546,-5.65711,7.6142,,1,Intensity Outside,Image 1,1,,
12.0445,0.275966,0.918729,-5.25525,7.09271,,1,Intensity Outside,Image 1,1,,
12.2655,0.275966,0.920809,-5.50256,7.34417,,1,Intensity Outside,Image 1,1,,
12.4865,0.275966,0.943833,-5.69823,7.5859,,1,Intensity Outside,Image 1,1,,
12.7075,0.275966,0.906344,-5.48519,7.29787,,1,Intensity Outside,Image 1,1,,
12.9285,0.275966,0.82676,-5.303,6.95652,,1,Intensity Outside,Image 1,1,,
13.1495,0.275966,0.753881,-5.25074,6.7585,,1,Intensity Outside,Image 1,1,,
13.3705,0.275966,0.681451,-4.78291,6.14581,,1,Intensity Outside,Image 1,1,,
13.5915,0.275966,0.671169,-4.79243,6.13477,,1,Intensity Outside,Image 1,1,,
13.8125,0.275966,0.715371,-5.35148,6.78223,,1,Intensity Outside,Image 1,1,,
14.0335,0.275966,0.757018,-5.68753,7.20157,,1,Intensity Outside,Image 1,1,,
14.2545,0.275966,0.771968,-5.70457,7.2485,,1,Intensity Outside,Image 1,1,,
14.4755,0.275966,0.768408,-5.5774,7.11422,,1,Intensity Outside,Image 1,1,,
14.6965,0.275966,0.719314,-5.35385,6.79248,,1,Intensity Outside,Image 1,1,,
14.9175,0.275966,0.626403,-4.73767,5.99047,,1,Intensity Outside,Image 1,1,,
15.1385,0.275966,0.513298,-3.97276,4.99935,,1,Intensity Outside,Image 1,1,,
15.3595,0.275966,0.408421,-3.30011,4.11695,,1,Intensity Outside,Image 1,1,,
15.5805,0.275966,0.358268,-3.30585,4.02239,,1,Intensity Outside,Image 1,1,,
15.8015,0.275966,0.355455,-3.85884,4.56975,,1,Intensity Outside,Image 1,1,,
16.0225,0.275966,0.355017,-3.87778,4.58781,,1,Intensity Outside,Image 1,1,,
16.2435,0.275966,0.369699,-3.61447,4.35387,,1,Intensity Outside,Image 1,1,,
16.4645,0.275966,0.409477,-3.94135,4.7603,,1,Intensity Outside,Image 1,1,,
16.6855,0.275966,0.396625,-3.85352,4.64678,,1,Intensity Outside,Image 1,1,,
16.9065,0.275966,0.348917,-3.5036,4.20144,,1,Intensity Outside,Image 1,1,,
17.1275,0.275966,0.307284,-3.34687,3.96144,,1,Intensity Outside,Image 1,1,,
17.3485,0.275966,0.256827,-3.01999,3.53364,,1,Intensity Outside,Image 1,1,,
17.5695,0.275966,0.198685,-2.58934,2.98671,,1,Intensity Outside,Image 1,1,,
17.7905,0.275966,0.15077,-2.15311,2.45465,,1,Intensity Outside,Image 1,1,,
18.0115,0.275966,0.117888,-1.66888,1.90466,,1,Intensity Outside,Image 1,1,,
18.2325,0.275966,0.0981906,-1.36445,1.56083,,1,Intensity Outside,Image 1,1,,
18.4535,0.275966,0.088917,-1.27789,1.45572,,1,Intensity Outside,Image 1,1,,
18.6745,0.275966,0.0843241,-1.31303,1.48168,,1,Intensity Outside,Image 1,1,,
18.8955,0.275966,0.0761945,-1.21455,1.36694,,1,Intensity Outside,Image 1,1,,
19.1165,0.275966,0.0725824,-1.24521,1.39037,,1,Intensity Outside,Image 1,1,,
19.3375,0.275966,0.0820799,-1.67027,1.83443,,1,Intensity Outside,Image 1,1,,
19.5585,0.275966,0.0973741,-2.12739,2.32214,,1,Intensity Outside,Image 1,1,,
19.7795,0.275966,0.0975867,-2.09476,2.28994,,1,Intensity Outside,Image 1,1,,
20.0005,0.275966,0.0882902,-1.87993,2.05651,,1,Intensity Outside,Image 1,1,,
20.2215,0.275966,0.0754387,-1.65688,1.80776,,1,Intensity Outside,Image 1,1,,
20.4425,0.275966,0.0629416,-1.58065,1.70653,,1,Intensity Outside,Image 1,1,,
