
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.58841,5.86653,-1.68741,13.4205,,2,Intensity Outside,Image 1,1,,
0.3315,2.58841,4.3837,-4.58035,13.3477,,2,Intensity Outside,Image 1,1,,
0.5525,2.58841,3.60597,-5.45627,12.6682,,2,Intensity Outside,Image 1,1,,
0.7735,2.58841,2.98266,-4.66887,10.6342,,2,Intensity Outside,Image 1,1,,
0.9945,2.58841,2.56238,-3.90779,9.03255,,2,Intensity Outside,Image 1,1,,
1.2155,2.58841,2.2992,-2.8704,7.4688,,2,Intensity Outside,Image 1,1,,
1.4365,2.58841,2.15742,-2.02924,6.34408,,2,Intensity Outside,Image 1,1,,
1.6575,2.58841,2.1309,-2.11162,6.37342,,2,Intensity Outside,Image 1,1,,
1.8785,2.58841,2.15887,-2.66971,6.98745,,2,Intensity Outside,Image 1,1,,
2.0995,2.58841,2.13454,-2.8571,7.12618,,2,Intensity Outside,Image 1,1,,
2.3205,2.58841,2.01063,-1.81498,5.83624,,2,Intensity Outside,Image 1,1,,
2.5415,2.58841,1.92807,-0.954923,4.81106,,2,Intensity Outside,Image 1,1,,
2.7625,2.58841,1.92238,-1.20726,5.05201,,2,Intensity Outside,Image 1,1,,
2.9835,2.58841,1.98273,-2.31402,6.27949,,2,Intensity Outside,Image 1,1,,
3.2045,2.58841,2.03363,-3.17322,7.24048,,2,Intensity Outside,Image 1,1,,
3.4255,2.58841,1.99263,-2.55803,6.5433,,2,Intensity Outside,Image 1,1,,
3.6465,2.58841,1.94129,-1.53282,5.41539,,2,Intensity Outside,Image 1,1,,
3.8675,2.58841,1.94358,-1.22909,5.11624,,2,Intensity Outside,Image 1,1,,
4.0885,2.58841,1.97554,-1.27739,5.22847,,2,Intensity Outside,Image 1,1,,
4.3095,2.58841,2.05102,-1.70769,5.80973,,2,Intensity Outside,Image 1,1,,
4.5305,2.58841,2.1771,-2.79198,7.14617,,2,Intensity Outside,Image 1,1,,
4.7515,2.58841,2.2729,-3.58191,8.12771,,2,Intensity Outside,Image 1,1,,
4.9725,2.58841,2.27123,-3.3603,7.90276,,2,Intensity Outside,Image 1,1,,
5.1935,2.58841,2.2074,-2.82728,7.24207,,2,Intensity Outside,Image 1,1,,
5.4145,2.58841,2.14759,-2.30161,6.59679,,2,Intensity Outside,Image 1,1,,
5.6355,2.58841,2.14164,-2.18038,6.46366,,2,Intensity Outside,Image 1,1,,
5.8565,2.58841,2.20716,-2.91909,7.3334,,2,Intensity Outside,Image 1,1,,
6.0775,2.58841,2.24259,-3.07194,7.55711,,2,Intensity Outside,Image 1,1,,
6.2985,2.58841,2.27104,-3.00393,7.54601,,2,Intensity Outside,Image 1,1,,
6.5195,2.58841,2.35566,-3.77698,8.48831,,2,Intensity Outside,Image 1,1,,
6.7405,2.58841,2.39507,-4.13293,8.92307,,2,Intensity Outside,Image 1,1,,
6.9615,2.58841,2.32919,-3.69258,8.35095,,2,Intensity Outside,Image 1,1,,
7.1825,2.58841,2.18705,-2.96931,7.34342,,2,Intensity Outside,Image 1,1,,
7.4035,2.58841,2.03175,-1.7745,5.83799,,2,Intensity Outside,Image 1,1,,
7.6245,2.58841,1.91708,-0.704204,4.53837,,2,Intensity Outside,Image 1,1,,
7.8455,2.58841,1.88232,-0.254364,4.01901,,2,Intensity Outside,Image 1,1,,
8.0665,2.58841,1.89907,-0.347842,4.14599,,2,Intensity Outside,Image 1,1,,
8.2875,2.58841,1.93192,-0.51785,4.38168,,2,Intensity Outside,Image 1,1,,
8.5085,2.58841,1.97778,-0.840091,4.79565,,2,Intensity Outside,Image 1,1,,
8.7295,2.58841,2.0487,-1.67429,5.77169,,2,Intensity Outside,Image 1,1,,
8.9505,2.58841,2.12079,-2.56281,6.80439,,2,Intensity Outside,Image 1,1,,
9.1715,2.58841,2.14379,-2.73566,7.02323,,2,Intensity Outside,Image 1,1,,
9.3925,2.58841,2.08807,-2.04012,6.21626,,2,Intensity Outside,Image 1,1,,
9.6135,2.58841,2.03189,-1.34646,5.41024,,2,Intensity Outside,Image 1,1,,
9.8345,2.58841,2.02716,-1.28113,5.33546,,2,Intensity Outside,Image 1,1,,
10.0555,2.58841,2.05444,-1.7341,5.84299,,2,Intensity Outside,Image 1,1,,
10.2765,2.58841,2.07285,-1.82125,5.96694,,2,Intensity Outside,Image 1,1,,
10.4975,2.58841,2.12461,-2.3578,6.60703,,2,Intensity Outside,Image 1,1,,
10.7185,2.58841,2.24324,-3.72759,8.21407,,2,Intensity Outside,Image 1,1,,
10.9395,2.58841,2.319,-4.54375,9.18175,,2,Intensity Outside,Image 1,1,,
11.1605,2.58841,2.24903,-4.02852,8.52658,,2,Intensity Outside,Image 1,1,,
11.3815,2.58841,2.12583,-3.13812,7.38978,,2,Intensity Outside,Image 1,1,,
11.6025,2.58841,2.07167,-2.99908,7.14242,,2,Intensity Outside,Image 1,1,,
11.8235,2.58841,2.05355,-2.95744,7.06454,,2,Intensity Outside,Image 1,1,,
12.0445,2.58841,2.04686,-2.64681,6.74054,,2,Intensity Outside,Image 1,1,,
12.2655,2.58841,2.0811,-2.728,6.8902,,2,Intensity Outside,Image 1,1,,
12.4865,2.58841,2.14398,-3.12446,7.41243,,2,Intensity Outside,Image 1,1,,
12.7075,2.58841,2.18725,-3.28155,7.65604,,2,Intensity Outside,Image 1,1,,
12.9285,2.58841,2.20028,-3.13366,7.53422,,2,Intensity Outside,Image 1,1,,
13.1495,2.58841,2.18545,-2.77032,7.14122,,2,Intensity Outside,Image 1,1,,
13.3705,2.58841,2.13562,-2.15294,6.42419,,2,Intensity Outside,Image 1,1,,
13.5915,2.58841,2.08516,-1.50375,5.67408,,2,Intensity Outside,Image 1,1,,
13.8125,2.58841,2.08206,-1.57037,5.73448,,2,Intensity Outside,Image 1,1,,
14.0335,2.58841,2.11265,-2.11903,6.34433,,2,Intensity Outside,Image 1,1,,
14.2545,2.58841,2.12794,-2.31078,6.56665,,2,Intensity Outside,Image 1,1,,
14.4755,2.58841,2.10515,-1.9584,6.16869,,2,Intensity Outside,Image 1,1,,
14.6965,2.58841,2.07449,-1.34457,5.49355,,2,Intensity Outside,Image 1,1,,
14.9175,2.58841,2.07426,-1.10125,5.24978,,2,Intensity Outside,Image 1,1,,
15.1385,2.58841,2.11566,-1.40632,5.63764,,2,Intensity Outside,Image 1,1,,
15.3595,2.58841,2.1949,-2.01505,6.40485,,2,Intensity Outside,Image 1,1,,
15.5805,2.58841,2.30858,-3.14891,7.76607,,2,Intensity Outside,Image 1,1,,
15.8015,2.58841,2.38244,-3.86207,8.62694,,2,Intensity Outside,Image 1,1,,
16.0225,2.58841,2.35241,-3.7294,8.43422,,2,Intensity Outside,Image 1,1,,
16.2435,2.58841,2.27101,-2.9786,7.52063,,2,Intensity Outside,Image 1,1,,
16.4645,2.58841,2.20789,-2.07194,6.48772,,2,Intensity Outside,Image 1,1,,
16.6855,2.58841,2.17811,-1.70187,6.05808,,2,Intensity Outside,Image 1,1,,
16.9065,2.58841,2.16703,-1.77421,6.10827,,2,Intensity Outside,Image 1,1,,
17.1275,2.58841,2.15809,-1.77164,6.08782,,2,Intensity Outside,Image 1,1,,
17.3485,2.58841,2.18205,-2.14028,6.50438,,2,Intensity Outside,Image 1,1,,
17.5695,2.58841,2.23677,-2.86745,7.341,,2,Intensity Outside,Image 1,1,,
17.7905,2.58841,2.27419,-3.41739,7.96577,,2,Intensity Outside,Image 1,1,,
18.0115,2.58841,2.24544,-2.88598,7.37685,,2,Intensity Outside,Image 1,1,,
18.2325,2.58841,2.17649,-1.67857,6.03156,,2,Intensity Outside,Image 1,1,,
18.4535,2.58841,2.14056,-0.922366,5.20349,,2,Intensity Outside,Image 1,1,,
18.6745,2.58841,2.14686,-0.945431,5.23915,,2,Intensity Outside,Image 1,1,,
18.8955,2.58841,2.1714,-1.23509,5.57788,,2,Intensity Outside,Image 1,1,,
19.1165,2.58841,2.18871,-1.4794,5.85682,,2,Intensity Outside,Image 1,1,,
19.3375,2.58841,2.18697,-1.67088,6.04482,,2,Intensity Outside,Image 1,1,,
19.5585,2.58841,2.16829,-1.57925,5.91584,,2,Intensity Outside,Image 1,1,,
19.7795,2.58841,2.1378,-1.05195,5.32755,,2,Intensity Outside,Image 1,1,,
20.0005,2.58841,2.11509,-0.427037,4.65721,,2,Intensity Outside,Image 1,1,,
20.2215,2.58841,2.10953,-0.10091,4.31997,,2,Intensity Outside,Image 1,1,,
20.4425,2.58841,2.11708,-0.039587,4.27375,,2,Intensity Outside,Image 1,1,,
20.6635,2.58841,2.14012,-0.193833,4.47408,,2,Intensity Outside,Image 1,1,,
20.8845,2.58841,2.18287,-0.637475,5.00321,,2,Intensity Outside,Image 1,1,,
21.1055,2.58841,2.226,-1.19768,5.64969,,2,Intensity Outside,Image 1,1,,
21.3265,2.58841,2.23887,-1.14432,5.62206,,2,Intensity Outside,Image 1,1,,
21.5475,2.58841,2.22778,-0.562609,5.01817,,2,Intensity Outside,Image 1,1,,
21.7685,2.58841,2.21817,-0.233912,4.67024,,2,Intensity Outside,Image 1,1,,
21.9895,2.58841,2.21584,-0.173933,4.60561,,2,Intensity Outside,Image 1,1,,
22.2105,2.58841,2.21724,-0.0515184,4.48599,,2,Intensity Outside,Image 1,1,,
22.4315,2.58841,2.22845,0.0417204,4.41519,,2,Intensity Outside,Image 1,1,,
22.6525,2.58841,2.24718,0.0757754,4.41858,,2,Intensity Outside,Image 1,1,,
22.8735,2.58841,2.2634,0.0855014,4.44131,,2,Intensity Outside,Image 1,1,,
23.0945,2.58841,2.27574,0.0904198,4.46106,,2,Intensity Outside,Image 1,1,,
23.3155,2.58841,2.29,0.0960774,4.48392,,2,Intensity Outside,Image 1,1,,
23.5365,2.58841,2.30907,0.0984795,4.51966,,2,Intensity Outside,Image 1,1,,
23.7575,2.58841,2.32735,0.0995605,4.55514,,2,Intensity Outside,Image 1,1,,
23.9785,2.58841,2.34015,0.099422,4.58087,,2,Intensity Outside,Image 1,1,,
24.1995,2.58841,2.35308,0.101439,4.60472,,2,Intensity Outside,Image 1,1,,
24.4205,2.58841,2.36616,0.103981,4.62834,,2,Intensity Outside,Image 1,1,,
24.6415,2.58841,2.38592,0.10683,4.665,,2,Intensity Outside,Image 1,1,,
24.8625,2.58841,2.41185,0.108585,4.71511,,2,Intensity Outside,Image 1,1,,
25.0835,2.58841,2.43585,0.107734,4.76396,,2,Intensity Outside,Image 1,1,,
25.3045,2.58841,2.45301,0.107544,4.79848,,2,Intensity Outside,Image 1,1,,
25.5255,2.58841,2.46967,0.111022,4.82832,,2,Intensity Outside,Image 1,1,,
25.7465,2.58841,2.48699,0.119553,4.85443,,2,Intensity Outside,Image 1,1,,
25.9675,2.58841,2.50918,0.129,4.88937,,2,Intensity Outside,Image 1,1,,
26.1885,2.58841,2.53451,0.137422,4.93159,,2,Intensity Outside,Image 1,1,,
26.4095,2.58841,2.55814,0.144841,4.97143,,2,Intensity Outside,Image 1,1,,
26.6305,2.58841,2.57751,0.146755,5.00826,,2,Intensity Outside,Image 1,1,,
26.8515,2.58841,2.59803,0.146153,5.04991,,2,Intensity Outside,Image 1,1,,
27.0725,2.58841,2.61788,0.150476,5.08529,,2,Intensity Outside,Image 1,1,,
27.2935,2.58841,2.63647,0.163228,5.10971,,2,Intensity Outside,Image 1,1,,
27.5145,2.58841,2.65596,0.176021,5.13591,,2,Intensity Outside,Image 1,1,,
27.7355,2.58841,2.66953,0.188566,5.1505,,2,Intensity Outside,Image 1,1,,
27.9565,2.58841,2.68612,0.196847,5.1754,,2,Intensity Outside,Image 1,1,,
28.1775,2.58841,2.70743,0.199017,5.21585,,2,Intensity Outside,Image 1,1,,
28.3985,2.58841,2.73242,0.204612,5.26023,,2,Intensity Outside,Image 1,1,,
28.6195,2.58841,2.75598,0.213366,5.29859,,2,Intensity Outside,Image 1,1,,
28.8405,2.58841,2.77512,0.22233,5.32792,,2,Intensity Outside,Image 1,1,,
29.0615,2.58841,2.79638,0.228977,5.36379,,2,Intensity Outside,Image 1,1,,
29.2825,2.58841,2.81388,0.236021,5.39174,,2,Intensity Outside,Image 1,1,,
29.5035,2.58841,2.83879,0.24625,5.43132,,2,Intensity Outside,Image 1,1,,
29.7245,2.58841,2.86537,0.255755,5.47498,,2,Intensity Outside,Image 1,1,,
29.9455,2.58841,2.89114,0.258802,5.52347,,2,Intensity Outside,Image 1,1,,
30.1665,2.58841,2.91867,0.263215,5.57412,,2,Intensity Outside,Image 1,1,,
30.3875,2.58841,2.94032,0.2716,5.60905,,2,Intensity Outside,Image 1,1,,
30.6085,2.58841,2.95928,0.277452,5.6411,,2,Intensity Outside,Image 1,1,,
30.8295,2.58841,2.97787,0.27582,5.67992,,2,Intensity Outside,Image 1,1,,
31.0505,2.58841,2.9922,0.272257,5.71215,,2,Intensity Outside,Image 1,1,,
31.2715,2.58841,3.0123,0.273952,5.75064,,2,Intensity Outside,Image 1,1,,
31.4925,2.58841,3.03208,0.272556,5.79161,,2,Intensity Outside,Image 1,1,,
31.7135,2.58841,3.03959,0.268046,5.81114,,2,Intensity Outside,Image 1,1,,
31.9345,2.58841,3.04048,0.267572,5.81339,,2,Intensity Outside,Image 1,1,,
32.1555,2.58841,3.04445,0.270225,5.81868,,2,Intensity Outside,Image 1,1,,
32.3765,2.58841,3.05715,0.276165,5.83813,,2,Intensity Outside,Image 1,1,,
32.5975,2.58841,3.0733,0.280809,5.8658,,2,Intensity Outside,Image 1,1,,
32.8185,2.58841,3.08601,0.282939,5.88907,,2,Intensity Outside,Image 1,1,,
33.0395,2.58841,3.10061,0.28728,5.91394,,2,Intensity Outside,Image 1,1,,
33.2605,2.58841,3.11473,0.290198,5.93927,,2,Intensity Outside,Image 1,1,,
33.4815,2.58841,3.1317,0.29525,5.96816,,2,Intensity Outside,Image 1,1,,
33.7025,2.58841,3.15197,0.301803,6.00213,,2,Intensity Outside,Image 1,1,,
33.9235,2.58841,3.16826,0.308476,6.02804,,2,Intensity Outside,Image 1,1,,
34.1445,2.58841,3.18411,0.314083,6.05413,,2,Intensity Outside,Image 1,1,,
34.3655,2.58841,3.19774,0.315488,6.08,,2,Intensity Outside,Image 1,1,,
34.5865,2.58841,3.2065,0.315187,6.09781,,2,Intensity Outside,Image 1,1,,
34.8075,2.58841,3.22304,0.315001,6.13108,,2,Intensity Outside,Image 1,1,,
35.0285,2.58841,3.24661,0.307835,6.18538,,2,Intensity Outside,Image 1,1,,
35.2495,2.58841,3.27206,0.277244,6.26687,,2,Intensity Outside,Image 1,1,,
35.4705,2.58841,3.30014,0.182674,6.41761,,2,Intensity Outside,Image 1,1,,
35.6915,2.58841,3.32721,0.0703599,6.58405,,2,Intensity Outside,Image 1,1,,
35.9125,2.58841,3.34009,0.183581,6.49661,,2,Intensity Outside,Image 1,1,,
36.1335,2.58841,3.35425,0.300106,6.40839,,2,Intensity Outside,Image 1,1,,
36.3545,2.58841,3.37011,0.352807,6.38741,,2,Intensity Outside,Image 1,1,,
36.5755,2.58841,3.39467,0.371902,6.41743,,2,Intensity Outside,Image 1,1,,
36.7965,2.58841,3.42654,0.382493,6.4706,,2,Intensity Outside,Image 1,1,,
37.0175,2.58841,3.45124,0.394436,6.50804,,2,Intensity Outside,Image 1,1,,
37.2385,2.58841,3.46694,0.407031,6.52684,,2,Intensity Outside,Image 1,1,,
37.4595,2.58841,3.48488,0.422296,6.54747,,2,Intensity Outside,Image 1,1,,
37.6805,2.58841,3.50288,0.423614,6.58215,,2,Intensity Outside,Image 1,1,,
37.9015,2.58841,3.5241,0.416545,6.63165,,2,Intensity Outside,Image 1,1,,
38.1225,2.58841,3.5509,0.405731,6.69607,,2,Intensity Outside,Image 1,1,,
38.3435,2.58841,3.58058,0.388816,6.77234,,2,Intensity Outside,Image 1,1,,
38.5645,2.58841,3.61099,0.317766,6.90421,,2,Intensity Outside,Image 1,1,,
38.7855,2.58841,3.64012,0.122982,7.15726,,2,Intensity Outside,Image 1,1,,
39.0065,2.58841,3.67771,-0.125947,7.48137,,2,Intensity Outside,Image 1,1,,
39.2275,2.58841,3.69683,-0.115451,7.5091,,2,Intensity Outside,Image 1,1,,
39.4485,2.58841,3.69897,0.0709696,7.32698,,2,Intensity Outside,Image 1,1,,
39.6695,2.58841,3.68249,0.284837,7.08015,,2,Intensity Outside,Image 1,1,,
39.8905,2.58841,3.6755,0.383946,6.96706,,2,Intensity Outside,Image 1,1,,
40.1115,2.58841,3.68988,0.416031,6.96372,,2,Intensity Outside,Image 1,1,,
40.3325,2.58841,3.70657,0.421779,6.99137,,2,Intensity Outside,Image 1,1,,
40.5535,2.58841,3.7208,0.429506,7.01209,,2,Intensity Outside,Image 1,1,,
40.7745,2.58841,3.73927,0.440071,7.03846,,2,Intensity Outside,Image 1,1,,
40.9955,2.58841,3.765,0.450406,7.07959,,2,Intensity Outside,Image 1,1,,
41.2165,2.58841,3.78735,0.455596,7.11911,,2,Intensity Outside,Image 1,1,,
41.4375,2.58841,3.7918,0.473257,7.11035,,2,Intensity Outside,Image 1,1,,
41.6585,2.58841,3.78706,0.489411,7.08472,,2,Intensity Outside,Image 1,1,,
41.8795,2.58841,3.79085,0.501561,7.08014,,2,Intensity Outside,Image 1,1,,
42.1005,2.58841,3.78921,0.508039,7.07037,,2,Intensity Outside,Image 1,1,,
42.3215,2.58841,3.79392,0.507322,7.08051,,2,Intensity Outside,Image 1,1,,
42.5425,2.58841,3.81745,0.489075,7.14583,,2,Intensity Outside,Image 1,1,,
42.7635,2.58841,3.86081,0.425541,7.29608,,2,Intensity Outside,Image 1,1,,
42.9845,2.58841,3.8937,0.40018,7.38721,,2,Intensity Outside,Image 1,1,,
43.2055,2.58841,3.90268,0.445894,7.35947,,2,Intensity Outside,Image 1,1,,
43.4265,2.58841,3.91189,0.470888,7.3529,,2,Intensity Outside,Image 1,1,,
43.6475,2.58841,3.9349,0.473711,7.39609,,2,Intensity Outside,Image 1,1,,
43.8685,2.58841,3.95652,0.477694,7.43534,,2,Intensity Outside,Image 1,1,,
