
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.166733,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,0.69646,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,1.96259,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,4.32378,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,8.08223,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,13.5523,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,21.2698,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,31.9581,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,45.9385,µm^3,Cumulative Volume,Image 1,1,,
0.1105,60.3506,µm^3,Cumulative Volume,Image 1,1,,
0.3315,77.1099,µm^3,Cumulative Volume,Image 1,1,,
0.5525,97.4132,µm^3,Cumulative Volume,Image 1,1,,
0.7735,121.293,µm^3,Cumulative Volume,Image 1,1,,
0.9945,149.197,µm^3,Cumulative Volume,Image 1,1,,
1.2155,181.193,µm^3,Cumulative Volume,Image 1,1,,
1.4365,217.409,µm^3,Cumulative Volume,Image 1,1,,
1.6575,257.962,µm^3,Cumulative Volume,Image 1,1,,
1.8785,302.473,µm^3,Cumulative Volume,Image 1,1,,
2.0995,350.141,µm^3,Cumulative Volume,Image 1,1,,
2.3205,400.163,µm^3,Cumulative Volume,Image 1,1,,
2.5415,452.037,µm^3,Cumulative Volume,Image 1,1,,
2.7625,505.767,µm^3,Cumulative Volume,Image 1,1,,
2.9835,561.592,µm^3,Cumulative Volume,Image 1,1,,
3.2045,619.258,µm^3,Cumulative Volume,Image 1,1,,
3.4255,678.903,µm^3,Cumulative Volume,Image 1,1,,
3.6465,740.587,µm^3,Cumulative Volume,Image 1,1,,
3.8675,804.435,µm^3,Cumulative Volume,Image 1,1,,
4.0885,870.343,µm^3,Cumulative Volume,Image 1,1,,
4.3095,938.55,µm^3,Cumulative Volume,Image 1,1,,
4.5305,1008.88,µm^3,Cumulative Volume,Image 1,1,,
4.7515,1080.99,µm^3,Cumulative Volume,Image 1,1,,
4.9725,1155.45,µm^3,Cumulative Volume,Image 1,1,,
5.1935,1231.83,µm^3,Cumulative Volume,Image 1,1,,
5.4145,1310.62,µm^3,Cumulative Volume,Image 1,1,,
5.6355,1391.52,µm^3,Cumulative Volume,Image 1,1,,
5.8565,1474.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,1560.42,µm^3,Cumulative Volume,Image 1,1,,
6.2985,1647.77,µm^3,Cumulative Volume,Image 1,1,,
6.5195,1737.28,µm^3,Cumulative Volume,Image 1,1,,
6.7405,1828.91,µm^3,Cumulative Volume,Image 1,1,,
6.9615,1923.17,µm^3,Cumulative Volume,Image 1,1,,
7.1825,2019.74,µm^3,Cumulative Volume,Image 1,1,,
7.4035,2118.09,µm^3,Cumulative Volume,Image 1,1,,
7.6245,2218.71,µm^3,Cumulative Volume,Image 1,1,,
7.8455,2321.18,µm^3,Cumulative Volume,Image 1,1,,
8.0665,2425.89,µm^3,Cumulative Volume,Image 1,1,,
8.2875,2532.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,2642.82,µm^3,Cumulative Volume,Image 1,1,,
8.7295,2754.49,µm^3,Cumulative Volume,Image 1,1,,
8.9505,2868.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,2984.97,µm^3,Cumulative Volume,Image 1,1,,
9.3925,3103,µm^3,Cumulative Volume,Image 1,1,,
9.6135,3222.52,µm^3,Cumulative Volume,Image 1,1,,
9.8345,3344.84,µm^3,Cumulative Volume,Image 1,1,,
10.0555,3470.53,µm^3,Cumulative Volume,Image 1,1,,
10.2765,3597.34,µm^3,Cumulative Volume,Image 1,1,,
10.4975,3726.34,µm^3,Cumulative Volume,Image 1,1,,
10.7185,3858.45,µm^3,Cumulative Volume,Image 1,1,,
10.9395,3991.81,µm^3,Cumulative Volume,Image 1,1,,
11.1605,4126.94,µm^3,Cumulative Volume,Image 1,1,,
11.3815,4264.84,µm^3,Cumulative Volume,Image 1,1,,
11.6025,4405.71,µm^3,Cumulative Volume,Image 1,1,,
11.8235,4547.96,µm^3,Cumulative Volume,Image 1,1,,
12.0445,4692.58,µm^3,Cumulative Volume,Image 1,1,,
12.2655,4840.35,µm^3,Cumulative Volume,Image 1,1,,
12.4865,4989,µm^3,Cumulative Volume,Image 1,1,,
12.7075,5139.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,5292.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,5448.91,µm^3,Cumulative Volume,Image 1,1,,
13.3705,5606.68,µm^3,Cumulative Volume,Image 1,1,,
13.5915,5766.37,µm^3,Cumulative Volume,Image 1,1,,
13.8125,5929.64,µm^3,Cumulative Volume,Image 1,1,,
14.0335,6094.15,µm^3,Cumulative Volume,Image 1,1,,
14.2545,6261.09,µm^3,Cumulative Volume,Image 1,1,,
14.4755,6431.22,µm^3,Cumulative Volume,Image 1,1,,
14.6965,6601.98,µm^3,Cumulative Volume,Image 1,1,,
14.9175,6774.13,µm^3,Cumulative Volume,Image 1,1,,
15.1385,6949.33,µm^3,Cumulative Volume,Image 1,1,,
15.3595,7128.02,µm^3,Cumulative Volume,Image 1,1,,
15.5805,7307.77,µm^3,Cumulative Volume,Image 1,1,,
15.8015,7489.07,µm^3,Cumulative Volume,Image 1,1,,
16.0225,7673.22,µm^3,Cumulative Volume,Image 1,1,,
16.2435,7858.85,µm^3,Cumulative Volume,Image 1,1,,
16.4645,8046.57,µm^3,Cumulative Volume,Image 1,1,,
16.6855,8238.16,µm^3,Cumulative Volume,Image 1,1,,
16.9065,8434.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,8631.08,µm^3,Cumulative Volume,Image 1,1,,
17.3485,8827.78,µm^3,Cumulative Volume,Image 1,1,,
17.5695,9026.14,µm^3,Cumulative Volume,Image 1,1,,
17.7905,9226.26,µm^3,Cumulative Volume,Image 1,1,,
18.0115,9429.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,9637.05,µm^3,Cumulative Volume,Image 1,1,,
18.4535,9850.02,µm^3,Cumulative Volume,Image 1,1,,
18.6745,10062.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,10274.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,10487.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,10702.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,10921.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,11143.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,11372.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,11600.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,11827.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,12055.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,12286.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,12519.4,µm^3,Cumulative Volume,Image 1,1,,
21.3265,12758,µm^3,Cumulative Volume,Image 1,1,,
21.5475,13002.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,13245.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,13488,µm^3,Cumulative Volume,Image 1,1,,
22.2105,13731.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,13977.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,14226.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,14481.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,14742.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,15001,µm^3,Cumulative Volume,Image 1,1,,
23.5365,15259.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,15518.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,15780.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,16045.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,16314.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,16590.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,16864.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,17138.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,17412.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,17689.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,17969.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,18254,µm^3,Cumulative Volume,Image 1,1,,
26.1885,18545.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,18834.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,19122.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,19409.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,19696,µm^3,Cumulative Volume,Image 1,1,,
27.2935,19979.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,20264.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,20550.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,20831.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,21109.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,21386.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,21663.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,21943,µm^3,Cumulative Volume,Image 1,1,,
29.0615,22226,µm^3,Cumulative Volume,Image 1,1,,
29.2825,22505.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,22782.2,µm^3,Cumulative Volume,Image 1,1,,
29.7245,23058.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,23335.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,23612.7,µm^3,Cumulative Volume,Image 1,1,,
30.3875,23893.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,24178.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,24458.4,µm^3,Cumulative Volume,Image 1,1,,
31.0505,24732,µm^3,Cumulative Volume,Image 1,1,,
31.2715,24999.4,µm^3,Cumulative Volume,Image 1,1,,
