
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.39357,,Surface,2,Image 1,1,0,
0.429164,,Surface,2,Image 1,1,1,
0.355429,,Surface,2,Image 1,1,2,
0.658561,,Surface,2,Image 1,1,3,
1.51421,,Surface,2,Image 1,1,4,
0.394602,,Surface,2,Image 1,1,5,
2.78248,,Surface,2,Image 1,1,6,
1.35178,,Surface,2,Image 1,1,8,
2.15798,,Surface,2,Image 1,1,9,
1.86903,,Surface,2,Image 1,1,10,
1.71432,,Surface,2,Image 1,1,11,
4.71679,,Surface,2,Image 1,1,12,
1.72634,,Surface,2,Image 1,1,13,
0.455203,,Surface,2,Image 1,1,14,
0.752164,,Surface,2,Image 1,1,15,
1.63439,,Surface,2,Image 1,1,16,
0.436701,,Surface,2,Image 1,1,17,
3.49495,,Surface,2,Image 1,1,18,
1.11565,,Surface,2,Image 1,1,19,
1.28396,,Surface,2,Image 1,1,20,
2.01191,,Surface,2,Image 1,1,21,
1.57565,,Surface,2,Image 1,1,22,
0.635621,,Surface,2,Image 1,1,23,
1.02355,,Surface,2,Image 1,1,24,
0.302008,,Surface,2,Image 1,1,25,
1.21366,,Surface,2,Image 1,1,26,
0.859358,,Surface,2,Image 1,1,27,
2.04878,,Surface,2,Image 1,1,28,
2.33148,,Surface,2,Image 1,1,29,
0.509446,,Surface,2,Image 1,1,30,
3.87284,,Surface,2,Image 1,1,31,
0.747375,,Surface,2,Image 1,1,32,
1.1618,,Surface,2,Image 1,1,33,
1.24673,,Surface,2,Image 1,1,34,
0.339883,,Surface,2,Image 1,1,35,
1.85036,,Surface,2,Image 1,1,36,
1.04042,,Surface,2,Image 1,1,37,
0.225034,,Surface,2,Image 1,1,38,
2.30949,,Surface,2,Image 1,1,40,
3.04825,,Surface,2,Image 1,1,42,
2.42375,,Surface,2,Image 1,1,43,
1.85842,,Surface,2,Image 1,1,44,
1.26552,,Surface,2,Image 1,1,45,
0.883521,,Surface,2,Image 1,1,46,
1.42816,,Surface,2,Image 1,1,47,
1.35286,,Surface,2,Image 1,1,48,
3.02415,,Surface,2,Image 1,1,49,
1.8576,,Surface,2,Image 1,1,50,
3.13908,,Surface,2,Image 1,1,51,
0.839731,,Surface,2,Image 1,1,52,
1.32796,,Surface,2,Image 1,1,53,
1.66924,,Surface,2,Image 1,1,54,
1.25569,,Surface,2,Image 1,1,55,
0.496666,,Surface,2,Image 1,1,56,
1.36762,,Surface,2,Image 1,1,57,
1.92184,,Surface,2,Image 1,1,58,
3.76551,,Surface,2,Image 1,1,59,
1.63843,,Surface,2,Image 1,1,60,
0.431675,,Surface,2,Image 1,1,61,
1.48281,,Surface,2,Image 1,1,62,
0.848806,,Surface,2,Image 1,1,63,
0.885093,,Surface,2,Image 1,1,64,
0.812939,,Surface,2,Image 1,1,65,
1.18081,,Surface,2,Image 1,1,66,
1.60825,,Surface,2,Image 1,1,67,
1.08456,,Surface,2,Image 1,1,68,
0.562924,,Surface,2,Image 1,1,69,
1.13637,,Surface,2,Image 1,1,70,
1.25367,,Surface,2,Image 1,1,71,
1.46034,,Surface,2,Image 1,1,72,
2.34481,,Surface,2,Image 1,1,73,
1.64541,,Surface,2,Image 1,1,74,
1.52543,,Surface,2,Image 1,1,75,
1.51255,,Surface,2,Image 1,1,76,
3.4472,,Surface,2,Image 1,1,78,
1.89554,,Surface,2,Image 1,1,79,
3.07363,,Surface,2,Image 1,1,80,
0.376147,,Surface,2,Image 1,1,81,
1.85056,,Surface,2,Image 1,1,82,
1.11364,,Surface,2,Image 1,1,83,
2.17836,,Surface,2,Image 1,1,84,
1.8134,,Surface,2,Image 1,1,85,
2.95705,,Surface,2,Image 1,1,86,
