
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,279.079,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,629.325,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,1034.16,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1474.28,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1941.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2890.96,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3325.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3738.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4151.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4556.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4958.31,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5359.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5762.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,6165.09,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6568.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6971.29,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7369.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7762.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8132.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8468.46,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8770.61,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,9049.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9312.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9566.46,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9813.78,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10055.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10525.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,10754.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,10981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11207.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11431.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,11654.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,11874.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12093.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,12312.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,12529.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,12747.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,12963.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13179.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,13392.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,13605.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,13819.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,14031.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,14243.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,14453.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,14662.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,14873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,15083.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,15292.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,15501.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,15710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,15917.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,16123.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,16330.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,16536.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,16742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,16946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,17151,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,17356,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,17559.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,17764,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,17967.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,18170.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,18371.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,18572.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,18774.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,18975.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,19177.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,19377,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,19577.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,19779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,19978.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,20176,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,20374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,20576.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,20775.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,20971.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,21169,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,21367.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,21568.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,21766.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,21962.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,22156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,22349.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,22541.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,22727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,22908.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,23087,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,23265.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,23442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,23614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,23781.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,23945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,24108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,24272,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,24430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,24586,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,24739.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,24894.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,25045.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,25193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,25340.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,25486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,25632.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,25772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,25906,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,26033.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,26157,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,26277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,26393.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,26504.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,26612.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,26714.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,26810.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,26896.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,26973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,27045,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,27112.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,27177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,27239,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,27298.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,27355.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,27412,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,27467.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,27520.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,27571.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,27621.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,27669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
