
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.10657,,Surface,4,Image 1,1,0,
1.19744,,Surface,4,Image 1,1,1,
0.933296,,Surface,4,Image 1,1,2,
0.348589,,Surface,4,Image 1,1,3,
3.96543,,Surface,4,Image 1,1,4,
3.84345,,Surface,4,Image 1,1,5,
1.17695,,Surface,4,Image 1,1,6,
1.23614,,Surface,4,Image 1,1,8,
0.89771,,Surface,4,Image 1,1,9,
7.97686,,Surface,4,Image 1,1,10,
4.00706,,Surface,4,Image 1,1,11,
2.4639,,Surface,4,Image 1,1,12,
1.78933,,Surface,4,Image 1,1,13,
1.64082,,Surface,4,Image 1,1,14,
1.22506,,Surface,4,Image 1,1,15,
3.85334,,Surface,4,Image 1,1,16,
1.45502,,Surface,4,Image 1,1,17,
1.78592,,Surface,4,Image 1,1,18,
2.27943,,Surface,4,Image 1,1,19,
1.0259,,Surface,4,Image 1,1,20,
3.65718,,Surface,4,Image 1,1,21,
1.00211,,Surface,4,Image 1,1,22,
3.14965,,Surface,4,Image 1,1,23,
6.09477,,Surface,4,Image 1,1,24,
1.6523,,Surface,4,Image 1,1,25,
1.04586,,Surface,4,Image 1,1,26,
0.732902,,Surface,4,Image 1,1,27,
1.00503,,Surface,4,Image 1,1,28,
0.859122,,Surface,4,Image 1,1,29,
2.82338,,Surface,4,Image 1,1,30,
1.05541,,Surface,4,Image 1,1,31,
8.77795,,Surface,4,Image 1,1,32,
5.44214,,Surface,4,Image 1,1,33,
1.39248,,Surface,4,Image 1,1,34,
0.912826,,Surface,4,Image 1,1,35,
7.64326,,Surface,4,Image 1,1,36,
6.31374,,Surface,4,Image 1,1,37,
2.16183,,Surface,4,Image 1,1,38,
7.47558,,Surface,4,Image 1,1,40,
3.61873,,Surface,4,Image 1,1,42,
3.00908,,Surface,4,Image 1,1,43,
3.43372,,Surface,4,Image 1,1,44,
10.9322,,Surface,4,Image 1,1,45,
3.87788,,Surface,4,Image 1,1,46,
2.16086,,Surface,4,Image 1,1,47,
4.34578,,Surface,4,Image 1,1,48,
7.78445,,Surface,4,Image 1,1,49,
11.6019,,Surface,4,Image 1,1,50,
5.9225,,Surface,4,Image 1,1,51,
3.94764,,Surface,4,Image 1,1,52,
2.84541,,Surface,4,Image 1,1,53,
1.71277,,Surface,4,Image 1,1,54,
