
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.2525,,Surface,4,Image 1,1,0,
10.2835,,Surface,4,Image 1,1,1,
9.68774,,Surface,4,Image 1,1,2,
9.11732,,Surface,4,Image 1,1,3,
12.9131,,Surface,4,Image 1,1,4,
13.7926,,Surface,4,Image 1,1,5,
9.74263,,Surface,4,Image 1,1,6,
9.76025,,Surface,4,Image 1,1,8,
9.61089,,Surface,4,Image 1,1,9,
14.0456,,Surface,4,Image 1,1,10,
13.4139,,Surface,4,Image 1,1,11,
11.7812,,Surface,4,Image 1,1,12,
10.2215,,Surface,4,Image 1,1,13,
10.6313,,Surface,4,Image 1,1,14,
10.0592,,Surface,4,Image 1,1,15,
13.0327,,Surface,4,Image 1,1,16,
10.5204,,Surface,4,Image 1,1,17,
10.5519,,Surface,4,Image 1,1,18,
11.3064,,Surface,4,Image 1,1,19,
9.33142,,Surface,4,Image 1,1,20,
12.7932,,Surface,4,Image 1,1,21,
9.29717,,Surface,4,Image 1,1,22,
12.8557,,Surface,4,Image 1,1,23,
15.9904,,Surface,4,Image 1,1,24,
10.801,,Surface,4,Image 1,1,25,
9.48664,,Surface,4,Image 1,1,26,
9.03266,,Surface,4,Image 1,1,27,
9.69031,,Surface,4,Image 1,1,28,
10.1605,,Surface,4,Image 1,1,29,
11.7371,,Surface,4,Image 1,1,30,
9.47497,,Surface,4,Image 1,1,31,
16.7071,,Surface,4,Image 1,1,32,
14.4221,,Surface,4,Image 1,1,33,
10.2737,,Surface,4,Image 1,1,34,
9.56693,,Surface,4,Image 1,1,35,
15.1134,,Surface,4,Image 1,1,36,
16.5557,,Surface,4,Image 1,1,37,
11.0464,,Surface,4,Image 1,1,38,
15.605,,Surface,4,Image 1,1,40,
13.5044,,Surface,4,Image 1,1,42,
12.2297,,Surface,4,Image 1,1,43,
11.9272,,Surface,4,Image 1,1,44,
22.0511,,Surface,4,Image 1,1,45,
12.4705,,Surface,4,Image 1,1,46,
10.8991,,Surface,4,Image 1,1,47,
13.5658,,Surface,4,Image 1,1,48,
17.0688,,Surface,4,Image 1,1,49,
22.1095,,Surface,4,Image 1,1,50,
15.5293,,Surface,4,Image 1,1,51,
12.2482,,Surface,4,Image 1,1,52,
12.0181,,Surface,4,Image 1,1,53,
10.6069,,Surface,4,Image 1,1,54,
18.6627,,Surface,4,Image 1,1,55,
9.49894,,Surface,4,Image 1,1,56,
14.2784,,Surface,4,Image 1,1,57,
9.96677,,Surface,4,Image 1,1,58,
16.5207,,Surface,4,Image 1,1,59,
10.6893,,Surface,4,Image 1,1,60,
8.79545,,Surface,4,Image 1,1,61,
11.5997,,Surface,4,Image 1,1,62,
10.0169,,Surface,4,Image 1,1,63,
9.80777,,Surface,4,Image 1,1,64,
15.8915,,Surface,4,Image 1,1,65,
10.1277,,Surface,4,Image 1,1,66,
11.9626,,Surface,4,Image 1,1,67,
9.88552,,Surface,4,Image 1,1,68,
9.46176,,Surface,4,Image 1,1,69,
12.6281,,Surface,4,Image 1,1,70,
15.0617,,Surface,4,Image 1,1,71,
10.3907,,Surface,4,Image 1,1,72,
12.0384,,Surface,4,Image 1,1,73,
10.1559,,Surface,4,Image 1,1,74,
12.6842,,Surface,4,Image 1,1,75,
11.3017,,Surface,4,Image 1,1,76,
11.3133,,Surface,4,Image 1,1,78,
13.962,,Surface,4,Image 1,1,79,
11.0488,,Surface,4,Image 1,1,80,
10.3069,,Surface,4,Image 1,1,81,
11.1107,,Surface,4,Image 1,1,82,
12.0396,,Surface,4,Image 1,1,83,
14.9215,,Surface,4,Image 1,1,84,
